p cnf 100 400
-26 92 -20 -95 0
-96 69 -100 -7 0
43 -9 -17 -24 0
-98 -88 -92 58 0
-86 -13 33 90 0
-17 -56 39 -94 0
-45 44 -19 -77 0
-34 4 -58 -16 0
91 25 -53 -42 0
-40 -57 10 -71 0
60 84 -59 -79 0
-72 -93 -100 21 0
-68 -80 -93 10 0
21 -92 -93 -23 0
-78 -20 48 57 0
-97 1 -65 14 0
7 63 14 95 0
-81 -84 51 -83 0
79 -61 47 69 0
-63 -2 -51 -6 0
-42 -92 -61 -71 0
55 -80 74 95 0
54 -97 1 52 0
-41 -49 -24 11 0
87 52 49 96 0
-80 -30 -8 20 0
-78 -51 -52 88 0
-81 2 13 55 0
6 -74 -48 -2 0
20 46 70 2 0
-68 -79 30 -50 0
83 -44 -100 66 0
-81 -5 6 -43 0
-86 -61 -20 28 0
-48 29 98 38 0
-55 -34 -7 18 0
-77 52 90 -48 0
-13 85 -29 -92 0
-90 88 -93 -44 0
49 -67 42 7 0
17 55 -20 -81 0
26 84 78 40 0
98 -30 -94 -74 0
80 -76 -58 61 0
-22 -14 12 100 0
-91 -12 31 98 0
-32 -68 9 42 0
-92 99 -71 46 0
-15 -87 -60 -50 0
-41 -65 -100 -10 0
48 43 -31 -1 0
-96 -21 -10 -68 0
22 15 95 -10 0
81 80 -94 64 0
1 -50 47 31 0
71 -27 26 -37 0
75 -39 -42 -77 0
-13 27 -26 22 0
-56 -36 -48 -61 0
78 95 20 -97 0
57 11 -20 -4 0
-87 -23 81 82 0
48 -80 -82 -68 0
-6 66 11 74 0
47 -67 92 79 0
-59 96 11 -26 0
-97 83 8 -31 0
-57 59 68 62 0
80 73 -14 -94 0
55 -84 -27 88 0
73 -56 23 -74 0
49 -96 -85 -62 0
-69 -89 -100 44 0
-33 83 -24 43 0
-47 66 -88 -53 0
57 -85 81 99 0
70 -99 -25 -86 0
84 -9 -36 -7 0
-75 -41 -95 -69 0
-69 -9 -28 41 0
-56 -98 43 9 0
22 -52 -66 94 0
-71 -17 -87 -38 0
76 -19 42 -96 0
8 -92 -7 -93 0
99 -27 -71 -72 0
92 44 -18 -56 0
-76 90 -61 -60 0
27 80 17 -26 0
-63 90 -1 71 0
-77 17 88 54 0
6 -54 23 -39 0
66 42 9 -23 0
33 -53 -63 9 0
