p cnf 100 400
-15 -83 9 -81 0
-46 -78 -43 -72 0
-75 1 -33 34 0
72 12 -94 41 0
20 43 69 57 0
-47 -100 21 -28 0
-30 -21 42 9 0
-14 -30 76 -12 0
-55 -74 63 -46 0
-63 47 -78 -99 0
46 21 6 88 0
68 26 -67 -88 0
-61 33 -30 5 0
-6 -12 59 27 0
-28 -77 -1 76 0
35 65 55 21 0
-56 -55 27 68 0
26 -44 57 50 0
79 -46 87 -90 0
-49 21 -72 45 0
-79 -37 -83 -100 0
8 31 1 25 0
70 76 21 -91 0
-26 10 -15 8 0
73 61 -70 42 0
76 2 -25 -8 0
52 -49 -23 -76 0
51 57 31 58 0
-95 -12 73 -21 0
59 94 4 44 0
6 53 -60 67 0
-12 -67 93 -43 0
54 -88 -97 16 0
81 -93 82 -55 0
47 -69 55 -58 0
-100 -4 -39 -93 0
-82 94 14 -63 0
17 -55 -16 -58 0
-59 22 -35 36 0
70 -50 -31 -10 0
-47 56 15 36 0
-91 22 70 -38 0
88 -15 -71 -94 0
-66 95 58 1 0
-20 -92 -27 94 0
-85 -66 -6 38 0
-65 12 -14 -23 0
-12 -59 10 -82 0
95 -11 -48 -26 0
47 -40 61 -56 0
-95 -40 70 -96 0
-68 84 -60 86 0
93 64 57 -21 0
-89 -53 44 -46 0
-99 -10 -78 15 0
-72 78 15 66 0
99 44 -7 6 0
2 25 82 -23 0
4 51 -79 -40 0
-64 -29 -67 12 0
-2 82 -98 -18 0
-59 70 -87 -17 0
-70 31 18 58 0
-61 -81 72 34 0
43 -76 -99 38 0
41 -59 -20 -13 0
-21 18 82 89 0
59 -58 -41 98 0
85 67 -23 -51 0
55 13 -37 -66 0
15 88 -37 86 0
-20 -47 -26 -54 0
-89 -35 -15 47 0
-16 18 -24 -85 0
2 38 -95 -90 0
48 -64 -95 42 0
-43 -62 8 -58 0
-4 20 -74 -13 0
-89 56 -17 -87 0
93 -85 -71 -91 0
38 -73 -40 80 0
6 88 49 85 0
-95 40 -87 71 0
-68 71 -99 60 0
9 -1 -97 12 0
-38 93 -67 -21 0
-65 -96 -63 -8 0
76 -18 69 -1 0
-77 61 66 -99 0
13 -44 -39 -47 0
37 74 -79 85 0
70 87 64 99 0
63 4 -10 -62 0
-59 -52 -19 85 0
75 62 -41 17 0
26 -11 75 -88 0
-80 13 -32 82 0
8 -59 -78 39 0
-31 -18 64 -69 0
-86 -39 -61 -69 0
-24 83 -6 64 0
-62 -16 82 -9 0
59 -84 45 -24 0
-12 86 35 -31 0
-65 -4 67 -16 0
-60 55 92 62 0
78 56 93 74 0
-96 -58 -86 -77 0
74 -33 40 56 0
24 -99 -74 -36 0
94 -17 -61 39 0
66 44 72 -93 0
-96 -75 3 10 0
-59 4 -63 100 0
69 60 -75 -16 0
74 -15 71 2 0
-40 44 -93 91 0
-13 65 99 70 0
-88 44 -8 -96 0
-38 65 67 -24 0
-42 -45 44 83 0
19 82 33 100 0
46 40 -36 100 0
91 -66 60 -46 0
-59 -16 54 70 0
-96 -32 -29 49 0
11 -86 2 67 0
-69 74 -30 -7 0
25 -100 -89 77 0
80 25 2 -17 0
-37 14 -76 15 0
56 -43 -45 -86 0
23 -4 84 -19 0
77 -99 68 -22 0
-41 51 64 2 0
-16 -62 100 79 0
64 93 15 43 0
-47 73 -50 -68 0
-59 5 -11 -79 0
-90 -98 19 81 0
-90 72 -46 -29 0
-29 31 -21 78 0
77 43 87 52 0
91 2 -64 16 0
-2 -13 53 9 0
-23 77 44 34 0
75 69 38 -48 0
58 67 28 -73 0
41 -70 97 33 0
-89 -58 100 -8 0
-65 -19 90 5 0
-60 66 28 -58 0
65 10 -67 -57 0
-68 -95 -25 -69 0
-66 -9 -13 59 0
-97 94 20 -80 0
92 22 96 -69 0
75 73 -78 53 0
-67 63 -38 -41 0
29 34 -33 -47 0
52 -95 -12 -87 0
-65 -10 25 16 0
28 -2 -33 -13 0
-63 -97 16 -74 0
6 47 -33 80 0
-30 -57 61 -83 0
22 27 -45 79 0
-90 74 71 -56 0
42 47 -19 -57 0
51 -48 -27 79 0
100 -11 -88 -66 0
-60 -32 -64 87 0
-77 -68 97 42 0
-51 83 -47 39 0
-56 69 82 85 0
-19 -89 -62 -64 0
-5 61 95 84 0
40 -68 75 -4 0
100 -78 -56 -24 0
-32 -47 -30 71 0
-9 67 10 -97 0
50 25 -31 -77 0
-82 -31 -37 -68 0
-35 90 74 98 0
96 52 -33 17 0
86 75 -26 -21 0
-50 -97 -33 42 0
39 -91 -76 55 0
-72 -9 28 -38 0
-23 -74 -80 -18 0
58 -100 -2 -81 0
26 -27 55 -14 0
92 59 -67 88 0
-5 34 100 -20 0
8 -59 64 -19 0
-51 -92 68 58 0
-71 -62 12 -13 0
38 -84 -73 29 0
-22 -36 96 98 0
64 -20 73 81 0
86 -48 -45 -18 0
-64 11 -50 -88 0
75 10 76 -82 0
-75 -54 -52 74 0
-65 73 -47 -44 0
93 6 -98 -100 0
-13 92 81 87 0
-25 29 96 -99 0
-35 -76 84 -11 0
-91 -55 -45 -71 0
-86 -67 -57 -8 0
-92 -19 61 -54 0
-55 -16 50 59 0
-24 2 34 -85 0
