p cnf 100 400
-44 -95 82 -77 0
-88 50 -80 -64 0
71 20 42 66 0
58 -43 36 -46 0
-38 99 -79 -76 0
68 64 -76 -54 0
16 -29 -33 -40 0
11 -84 -4 -55 0
-39 -12 23 19 0
95 -45 -96 -91 0
-100 -47 82 66 0
51 -18 -46 12 0
9 79 -20 12 0
-56 19 -6 -17 0
-5 26 -89 -22 0
-22 92 34 -23 0
26 -40 2 -86 0
59 18 -81 70 0
-31 -8 82 -6 0
-74 60 -12 96 0
6 37 -22 -2 0
-52 -13 -2 4 0
81 -64 -16 79 0
-85 1 40 92 0
100 -59 70 -43 0
-99 -95 -89 -16 0
-55 13 25 43 0
56 -49 92 1 0
-85 -4 66 -96 0
-9 -76 72 18 0
85 -75 -71 42 0
32 -100 65 -66 0
61 62 15 -26 0
-87 -10 51 -17 0
12 6 -15 29 0
31 -77 -38 13 0
-77 -100 61 20 0
32 85 14 -13 0
78 -61 -9 29 0
-2 -16 39 78 0
-75 -91 17 61 0
15 -70 -58 -60 0
25 -8 29 -42 0
76 68 99 34 0
29 93 -15 5 0
24 96 82 -37 0
25 -81 -77 -100 0
-37 -46 65 86 0
-10 -28 -63 -13 0
-74 66 -33 -19 0
-42 -32 96 56 0
51 81 -56 -30 0
-1 -80 -8 -99 0
24 -16 99 -69 0
84 -71 -42 1 0
-36 49 39 -20 0
6 -94 2 -1 0
-26 -69 -19 -64 0
72 -49 2 -66 0
-49 -52 -18 13 0
14 99 -92 71 0
-43 60 -82 -54 0
-71 20 -18 -45 0
-39 55 96 -51 0
-47 -42 34 62 0
-23 42 37 -35 0
75 10 -91 -78 0
3 92 72 1 0
9 -40 2 64 0
-53 -57 -80 28 0
-92 95 29 -3 0
-28 -94 -38 -4 0
-2 -90 -15 76 0
53 50 -19 -10 0
-41 83 52 -51 0
53 48 -33 36 0
-88 34 52 7 0
90 -37 -95 -7 0
20 87 66 17 0
33 81 29 -4 0
84 -57 -98 -65 0
35 15 -36 65 0
-35 -59 -97 -91 0
-18 -30 -85 -79 0
-29 22 -68 28 0
-90 16 -27 -10 0
30 -41 -81 -13 0
-82 -77 72 -75 0
83 -71 95 -26 0
61 38 -10 -64 0
-92 -50 -57 -43 0
-27 15 -65 -34 0
26 -30 68 -55 0
-54 -1 60 97 0
-7 -26 -83 72 0
-95 -40 71 30 0
51 37 87 -73 0
-61 -26 15 90 0
25 14 39 23 0
-96 100 -49 -5 0
100 -87 -72 47 0
15 51 70 24 0
-80 24 64 85 0
13 58 9 -16 0
-91 50 31 30 0
-46 -35 -79 -58 0
-27 -17 78 -69 0
100 -27 -23 15 0
-85 -8 -95 -77 0
86 11 -73 96 0
35 60 67 -20 0
-12 -85 -10 81 0
-21 -82 26 -85 0
-85 50 67 78 0
37 11 -48 29 0
-23 70 97 -71 0
31 -42 76 -65 0
41 90 -8 -7 0
82 -3 65 50 0
-22 -72 -1 67 0
14 -78 -16 29 0
69 -87 43 83 0
-48 36 -72 -42 0
28 -85 -57 -58 0
-49 -1 14 -41 0
-76 -27 39 -9 0
95 -56 -6 -78 0
-27 35 3 77 0
-7 27 -19 26 0
13 -62 52 5 0
-47 66 40 -39 0
62 -20 -50 41 0
26 -76 46 62 0
76 -16 -15 17 0
-74 -37 59 -53 0
2 47 -21 -63 0
33 63 15 -88 0
42 97 48 44 0
-31 -13 49 92 0
-94 18 95 24 0
63 37 42 8 0
-68 26 -99 -67 0
-17 -72 12 -29 0
-17 51 90 -22 0
-13 36 -33 -72 0
53 -77 -3 -28 0
-69 -71 -82 28 0
66 -81 55 -31 0
-99 -88 31 6 0
42 52 36 64 0
45 1 94 -82 0
40 43 -97 96 0
11 -37 -21 44 0
82 43 -98 -8 0
-82 33 26 2 0
9 32 80 26 0
71 -63 -98 -81 0
31 24 16 -52 0
41 92 88 80 0
2 37 3 -98 0
55 -14 78 -32 0
-77 -33 53 54 0
-8 -92 29 -74 0
3 32 -85 23 0
28 -7 30 -60 0
-71 44 14 -59 0
93 -62 53 8 0
-45 3 73 32 0
-100 53 -83 -54 0
87 24 -25 14 0
6 -38 17 -51 0
-37 -12 -62 -90 0
-95 -99 -75 18 0
4 23 -89 -17 0
15 9 -14 21 0
-44 75 61 80 0
-52 -55 -8 -90 0
-66 -42 -28 86 0
81 -11 -64 88 0
-44 42 -20 10 0
35 -31 -28 -22 0
-20 38 -22 -46 0
-27 69 77 -47 0
72 -31 44 -79 0
72 -73 25 45 0
62 -19 -1 30 0
-82 -30 3 -91 0
44 -36 83 -30 0
-66 -97 42 95 0
34 -7 -35 -81 0
-2 -54 -76 -68 0
-22 -40 73 -14 0
71 -86 -83 87 0
19 54 -40 61 0
-5 82 4 35 0
51 86 -6 70 0
-25 68 -38 2 0
40 45 -52 -19 0
51 78 71 -3 0
-63 28 -90 79 0
-44 75 58 1 0
-72 -47 40 -30 0
-100 55 -43 58 0
85 -30 -68 -44 0
-19 -48 -45 15 0
-36 -23 14 60 0
-87 10 -76 -37 0
-53 83 -81 70 0
21 -4 100 -94 0
-55 39 66 33 0
-88 -60 25 -83 0
62 -42 -90 -27 0
65 97 -38 73 0
76 -94 -4 23 0
61 1 -79 -55 0
-81 -37 38 22 0
24 92 -9 -65 0
29 67 -16 -49 0
45 33 64 -39 0
59 80 89 32 0
-74 -99 89 -93 0
-84 -18 -40 39 0
62 -75 -76 -50 0
-49 55 -54 -71 0
64 46 -93 -81 0
94 -55 18 88 0
-84 -22 -80 -33 0
-77 -53 67 -96 0
-60 -46 -31 58 0
15 42 51 26 0
61 -86 11 94 0
73 -68 60 -4 0
14 -29 31 4 0
-22 41 87 -8 0
-86 -90 -41 45 0
-11 90 51 59 0
-65 31 24 -43 0
82 -19 -25 -13 0
-74 -21 -48 -80 0
16 47 -54 97 0
-10 -24 90 -54 0
-23 44 -95 28 0
-32 90 56 -34 0
70 -49 -31 37 0
66 -89 29 3 0
61 99 -15 -81 0
45 -66 -24 95 0
7 -77 -2 -64 0
-15 -66 -47 -43 0
-49 -42 31 43 0
15 -33 -51 19 0
50 9 29 84 0
94 19 -99 -64 0
45 -62 -27 79 0
6 -23 -74 5 0
94 -100 90 64 0
34 -35 62 -5 0
33 62 28 90 0
-23 55 50 45 0
-33 -1 82 -79 0
-77 -59 -80 94 0
-23 -6 -22 -58 0
-34 1 20 53 0
-2 26 99 47 0
-18 -70 71 24 0
65 39 -16 48 0
39 93 24 -10 0
-71 -14 -18 13 0
-27 -37 -15 -63 0
92 70 -15 31 0
-98 63 -93 75 0
-45 48 -64 -97 0
-72 -32 54 38 0
35 9 -23 -65 0
-33 -15 -94 39 0
19 40 -16 -28 0
69 -17 -2 35 0
-78 82 -69 94 0
-66 95 47 -31 0
39 -92 -85 -83 0
11 23 -36 56 0
-69 78 32 46 0
-16 3 78 73 0
62 -43 -66 -8 0
-22 34 3 -60 0
59 24 95 -40 0
-54 -46 -37 16 0
59 -84 3 -76 0
-56 78 -85 -86 0
-79 42 -80 -85 0
-90 -26 100 53 0
-28 82 21 -94 0
-16 46 -10 39 0
-81 -20 -79 2 0
-39 -91 -55 -41 0
-85 -56 81 60 0
-88 -61 30 94 0
-7 -56 15 78 0
-81 -13 59 6 0
-20 58 98 -62 0
76 64 -70 -10 0
40 94 -13 64 0
91 60 72 80 0
2 94 36 52 0
-31 -78 -85 42 0
-27 47 -93 25 0
-62 68 -55 18 0
-7 -57 26 -54 0
58 57 -41 -63 0
-65 -63 -91 -17 0
-55 -44 -73 5 0
84 -98 73 -45 0
-40 58 84 -46 0
73 -65 -39 -40 0
-38 84 -88 34 0
43 -11 -89 -49 0
-3 -6 20 -70 0
88 63 -37 -87 0
51 -39 54 99 0
44 -7 -10 35 0
20 -22 -15 -65 0
-48 -15 40 -73 0
64 87 23 79 0
-27 19 -62 73 0
-27 -78 70 63 0
-53 96 -24 1 0
80 -100 78 44 0
18 64 -61 -71 0
-60 77 -63 89 0
52 29 24 59 0
79 9 80 38 0
50 -79 57 51 0
4 -70 82 94 0
99 79 -11 -59 0
67 -36 -63 -65 0
-70 -23 -3 -11 0
-25 77 32 -73 0
-41 -97 -30 72 0
27 -2 -60 40 0
-41 67 -6 -82 0
89 52 -42 -39 0
-1 -55 -61 -76 0
42 -71 -41 -20 0
-19 70 -27 20 0
-93 69 14 -1 0
73 -20 98 -92 0
82 96 -41 58 0
5 52 38 -29 0
85 -32 -68 -62 0
-23 26 52 -40 0
42 71 -49 92 0
-69 95 -12 4 0
-72 94 73 -30 0
80 41 -3 -17 0
70 63 64 7 0
-55 81 78 -11 0
88 42 -76 -15 0
-44 34 22 27 0
-53 -27 87 -7 0
59 -51 98 56 0
-85 16 67 29 0
-99 -57 -79 -23 0
-52 -68 -33 -48 0
60 -33 -47 68 0
64 85 -7 74 0
-20 84 63 69 0
-69 -37 24 55 0
89 95 80 66 0
83 14 -46 89 0
4 -72 -13 51 0
60 87 3 -57 0
12 -31 -87 -39 0
-84 -37 -62 19 0
21 -51 -49 78 0
73 63 -58 -6 0
61 28 -49 -89 0
-41 17 -99 11 0
100 -26 43 -78 0
96 70 -69 25 0
-98 -40 -72 -38 0
59 54 -82 6 0
43 -22 24 73 0
-70 56 -64 27 0
-75 -20 -7 76 0
-94 55 21 -96 0
-36 90 17 68 0
13 80 1 -86 0
-26 -70 -66 7 0
89 85 -22 -12 0
-58 -18 -79 73 0
-28 2 -9 -43 0
-93 28 47 -41 0
35 -100 59 94 0
38 36 99 100 0
-85 65 56 44 0
-68 56 41 -8 0
-56 31 57 92 0
79 -80 36 -59 0
-34 -64 27 85 0
84 94 -88 70 0

