p cnf 100 400
-12 -73 9 46 0
61 -14 46 36 0
-88 -68 -78 6 0
-92 -83 -30 -80 0
67 35 2 25 0
61 -48 64 32 0
-99 -98 -82 -17 0
51 41 -60 -18 0
3 38 82 -19 0
-28 -60 -57 70 0
-78 24 94 -53 0
54 -94 66 42 0
-22 11 5 3 0
69 67 -5 60 0
-73 26 40 -4 0
85 97 -79 -98 0
48 -12 37 80 0
96 -74 -85 19 0
90 62 67 74 0
32 -74 -44 52 0
-23 56 -81 -80 0
42 -2 11 91 0
-4 -32 -29 -5 0
45 -84 3 -52 0
-98 36 72 95 0
-12 94 33 43 0
60 -14 49 83 0
85 46 -76 74 0
76 29 -60 -45 0
41 -11 -96 -54 0
-13 -16 -8 84 0
-14 -44 28 -78 0
-34 -48 -2 -24 0
-42 7 62 66 0
-21 -63 55 -43 0
7 -55 71 23 0
-10 -57 64 7 0
98 -61 82 78 0
-23 -13 26 12 0
23 -37 73 -81 0
45 90 30 1 0
9 4 76 22 0
-24 -6 46 -18 0
73 -50 28 -21 0
90 28 -31 -32 0
-42 -47 56 -26 0
-66 -13 46 -4 0
21 -3 37 14 0
89 53 64 23 0
-88 27 -26 9 0
97 84 -3 77 0
76 -46 -60 66 0
63 94 17 99 0
-74 45 97 -52 0
-99 -62 -66 -18 0
10 83 88 -77 0
-23 9 -27 -54 0
-67 -61 63 -58 0
69 -49 -93 -86 0
-67 -48 72 97 0
-32 -40 -15 -60 0
-18 -57 -15 -49 0
47 -19 23 67 0
10 -72 58 -60 0
10 36 43 12 0
90 22 -28 39 0
-80 -43 53 10 0
25 39 -35 -29 0
13 8 -39 36 0
62 -24 61 66 0
-84 -52 -73 -31 0
-19 -35 -10 -46 0
-72 -29 21 -70 0
83 82 -57 78 0
-88 -60 -83 76 0
66 -16 88 79 0
42 28 -47 -87 0
47 -65 76 68 0
46 -57 -4 45 0
35 -29 -53 91 0
66 -21 -80 -8 0
59 -5 72 -95 0
-8 -57 -75 25 0
82 -85 -65 -31 0
-24 75 52 -97 0
82 -59 77 -58 0
26 -29 19 -38 0
-71 -33 -22 -81 0
-51 56 -83 95 0
10 -11 -37 -95 0
74 84 -34 -47 0
-22 9 50 92 0
-26 16 -13 93 0
-27 -4 -79 -19 0
61 17 2 -49 0
-43 -37 -90 -15 0
-23 21 16 -25 0
-43 -42 49 11 0
63 66 18 87 0
3 54 36 60 0
-26 -82 92 77 0
1 31 66 -75 0
-81 -29 92 26 0
17 48 22 -13 0
-70 78 97 -60 0
-91 50 7 -87 0
52 -24 93 -94 0
-70 64 -58 -77 0
39 -43 -90 57 0
3 -33 11 -61 0
25 -65 -61 -54 0
-88 27 -90 62 0
-74 42 -96 -83 0
-37 -70 91 52 0
-33 56 90 52 0
-54 -99 -11 36 0
85 54 14 38 0
-100 -36 -59 79 0
88 -36 100 -11 0
-80 -26 -27 2 0
26 22 73 -6 0
-73 69 83 -77 0
100 -74 47 77 0
-4 -91 -37 52 0
-50 -70 31 -3 0
10 -49 89 24 0
80 6 -18 -88 0
53 -76 13 -89 0
-67 48 19 18 0
1 -41 91 -57 0
7 -79 22 -6 0
-45 -83 86 -100 0
-64 27 -46 -68 0
52 -72 -36 21 0
29 54 13 6 0
-81 31 46 -42 0
2 72 -50 -42 0
45 14 -64 11 0
18 -62 -97 17 0
-27 -75 59 64 0
37 -62 34 -46 0
33 -49 39 -32 0
-61 30 86 -57 0
-51 94 88 27 0
-53 -34 35 16 0
30 -47 -52 35 0
-81 58 -13 -66 0
-52 -100 -16 80 0
55 39 -15 43 0
67 -73 -85 -46 0
27 50 -5 86 0
46 100 17 24 0
-66 -33 41 4 0
-57 -60 -62 -46 0
-3 -11 -1 73 0
3 -54 -36 -33 0
35 -92 51 100 0
36 -83 15 80 0
-20 13 97 5 0
-90 -31 20 -2 0
78 -56 -12 21 0
60 -20 36 -79 0
-64 -69 9 85 0
-73 -41 51 77 0
-54 30 40 26 0
16 -45 -2 93 0
-75 20 -81 -28 0
100 23 26 68 0
67 8 -51 75 0
-99 75 -80 -2 0
98 -26 7 -8 0
26 -27 -42 -29 0
1 -98 17 -73 0
39 100 -90 -15 0
49 -65 -4 -66 0
59 50 94 56 0
96 79 -72 -98 0
40 29 47 16 0
-9 -86 91 58 0
-92 -56 -34 -71 0
22 88 65 -74 0
80 -59 60 46 0
-9 -61 7 27 0
-84 -53 -92 98 0
-21 -90 -72 79 0
62 -35 100 90 0
17 28 4 -33 0
31 38 -71 48 0
-36 -39 -49 15 0
92 -28 -41 22 0
-13 26 58 56 0
1 -30 -79 -78 0
-11 -21 58 -34 0
30 -49 -87 -9 0
34 63 -19 65 0
-12 -50 84 58 0
-63 83 -64 -36 0
14 -8 78 -22 0
52 74 59 5 0
-73 -49 60 -51 0
37 33 95 4 0
-81 -67 82 26 0
-54 -56 -43 -21 0
-72 -70 -2 16 0
-89 85 -55 25 0
-28 68 59 -7 0
34 96 -95 -90 0
51 82 -23 -15 0
83 -87 34 68 0
31 -38 52 -56 0
-70 -56 12 69 0
34 78 11 45 0
-94 -90 74 71 0
-81 13 94 44 0
-33 -42 23 -88 0
9 -89 63 -7 0
-35 67 -49 84 0
-38 -31 -55 99 0
15 52 -35 80 0
-45 11 19 -91 0
-96 81 89 26 0
69 -86 43 60 0
-78 94 -28 -42 0
-11 45 14 67 0
79 -84 -56 -42 0
-18 6 4 95 0
81 21 -80 46 0
30 -15 98 92 0
1 23 -17 96 0
-40 96 -90 50 0
41 98 1 -50 0
43 94 -84 83 0
66 -83 76 -93 0
-51 14 61 90 0
59 26 48 -30 0
-12 -41 -17 76 0
83 -31 13 10 0
-42 48 -40 -81 0
29 -15 74 71 0
35 9 60 71 0
-92 57 -76 29 0
35 -12 5 65 0
-12 20 50 -84 0
61 60 89 -68 0
11 91 -85 -10 0
-98 -71 34 3 0
-76 -80 22 -8 0
30 54 64 -21 0
40 11 100 -10 0
-2 -27 15 69 0
-87 57 60 90 0
2 -76 59 -14 0
93 45 52 17 0
-33 85 -76 -18 0
83 -86 52 23 0
49 -40 -44 95 0
-35 9 -44 -26 0
-82 -80 89 -8 0
53 71 -39 -16 0
61 -62 90 -23 0
92 -6 -5 62 0
-56 -18 -31 49 0
44 -50 -55 -59 0
28 -29 3 -14 0
13 32 -1 12 0
-33 -25 -61 37 0
-71 -57 -41 49 0
55 39 -46 98 0
-38 -11 -78 -69 0
10 -67 32 -17 0
-72 77 78 63 0
96 -34 -16 -73 0
-93 -26 89 69 0
-4 14 75 -26 0
75 -23 16 -67 0
53 -36 49 3 0
-23 71 42 81 0
4 -45 -28 40 0
-47 9 81 23 0
-35 -97 91 -65 0
52 -35 -14 -3 0
80 -74 49 97 0
11 30 45 6 0
96 3 -29 -56 0
-53 33 -17 -5 0
86 28 58 -35 0
-59 55 44 47 0
49 61 70 66 0
-87 -71 76 -49 0
14 90 29 -12 0
-47 69 -6 95 0
-29 83 -78 88 0
-33 -2 -94 -40 0
-96 -23 60 49 0
91 45 100 83 0
-96 81 88 -70 0
-62 81 -6 -18 0
-69 58 -79 22 0
8 38 -9 55 0
21 12 -78 3 0
80 -64 45 -66 0
-14 49 -45 -20 0
27 73 -86 18 0
