p cnf 100 400
-42 -73 -21 6 0
12 96 34 -72 0
-30 -17 18 46 0
31 62 -57 55 0
-90 89 12 -43 0
-77 -3 53 -80 0
-25 -62 3 -56 0
-89 -70 -40 -51 0
9 -25 -100 92 0
-86 -51 -99 -21 0
-37 24 -27 -15 0
19 45 -89 -4 0
-19 -54 -79 53 0
-81 78 -4 -2 0
-27 62 -88 13 0
61 28 6 59 0
72 -21 74 78 0
23 67 -100 87 0
20 -81 79 -67 0
-81 82 -12 -98 0
-54 81 -26 -9 0
-65 -15 -30 -24 0
-27 95 -68 59 0
16 -90 87 -32 0
44 -72 67 -16 0
56 -41 43 9 0
-91 -49 22 -33 0
3 -23 -45 6 0
74 -60 -82 -67 0
-44 47 30 82 0
83 45 -66 55 0
47 -21 6 -75 0
24 86 -100 51 0
83 9 97 12 0
-92 -53 -63 -67 0
-39 23 94 -67 0
-5 -1 50 84 0
39 26 38 52 0
77 -46 -69 97 0
-29 42 76 56 0
46 -28 61 -1 0
-11 -2 23 -24 0
-74 -76 -11 -47 0
43 -38 98 -93 0
-8 -30 21 79 0
-36 -11 -10 -31 0
-94 -38 -71 1 0
24 61 62 75 0
70 6 89 -96 0
58 70 48 -71 0
82 33 89 -86 0
31 -53 -58 42 0
-39 -3 -58 89 0
-82 -12 69 50 0
-5 -32 98 15 0
94 -74 -57 1 0
33 -65 55 -17 0
-99 -63 83 -11 0
-86 52 36 -74 0
-18 41 -68 16 0
-65 7 29 72 0
-99 75 14 -39 0
32 -9 -82 -2 0
66 43 -24 7 0
-84 -56 93 95 0
94 -31 2 -52 0
34 4 -16 66 0
-4 -38 7 -17 0
75 1 69 -34 0
72 66 -27 -73 0
-92 -54 30 22 0
-98 12 -21 60 0
-76 45 -66 19 0
-72 -38 9 -1 0
99 59 58 90 0
-73 13 51 -63 0
4 16 94 -91 0
-22 94 -78 40 0
-73 -34 51 23 0
-94 -80 -14 2 0
21 -28 -98 14 0
-58 37 70 34 0
-96 -62 -6 53 0
73 -70 -52 -42 0
75 56 -2 -67 0
27 -72 -69 -20 0
-66 57 88 -74 0
29 69 53 18 0
-62 -58 23 -48 0
-57 10 -28 93 0
54 -89 -2 -26 0
-27 98 75 85 0
32 -90 -72 26 0
-86 14 -87 -31 0
75 -70 -21 -53 0
8 -13 78 71 0
