p cnf 100 400
61 -93 -96 73 0
74 -65 -81 90 0
-53 -71 77 -30 0
88 28 93 18 0
17 86 -85 22 0
-5 26 16 92 0
-45 -94 68 27 0
-36 28 -59 76 0
26 72 -48 11 0
91 -1 27 97 0
-75 -51 -63 84 0
-33 -65 -62 91 0
35 97 77 44 0
91 -36 54 46 0
73 -34 14 49 0
-47 -11 -36 -98 0
-34 10 38 -27 0
78 -71 -34 25 0
-98 -47 36 100 0
69 58 -40 49 0
22 -23 92 79 0
46 -90 -89 97 0
-17 -35 50 44 0
43 37 28 -88 0
38 22 -1 -2 0
-56 -65 40 44 0
65 -21 37 18 0
10 45 -72 54 0
11 8 84 50 0
-20 25 15 17 0
92 86 83 -71 0
57 -48 73 -40 0
32 50 22 54 0
-49 87 -2 -44 0
-70 -83 -16 27 0
-8 13 -70 -23 0
-5 -6 30 -91 0
5 -72 -56 -82 0
-83 84 -75 94 0
77 95 -84 94 0
-23 -44 64 -29 0
65 77 55 -92 0
38 86 72 94 0
96 -73 31 -14 0
-58 -48 17 25 0
54 39 22 -26 0
-89 -8 -55 -63 0
59 35 19 45 0
-93 -55 48 -94 0
46 60 -99 -98 0
-2 64 71 -37 0
49 -42 66 -14 0
42 39 -32 87 0
-1 97 79 35 0
-89 -61 83 10 0
57 -14 -34 -82 0
6 60 -96 93 0
-89 56 -94 73 0
-79 31 -85 -81 0
-12 -61 95 -51 0
75 17 -19 86 0
3 48 87 -92 0
65 4 -23 -77 0
-33 -49 -38 22 0
43 84 -31 16 0
99 -85 91 -94 0
30 -59 -60 -70 0
-60 33 59 49 0
-45 -55 -68 -16 0
98 58 50 -43 0
-99 -15 43 -70 0
-73 -65 -94 -88 0
-70 9 83 32 0
32 51 -36 4 0
-13 95 -76 100 0
50 -53 32 -18 0
3 -24 97 -53 0
93 39 -96 17 0
57 -6 31 60 0
-15 23 -4 -28 0
-97 -36 87 -49 0
100 26 32 68 0
-48 100 -81 -55 0
92 -53 -73 -49 0
-37 50 -52 -69 0
27 75 -61 -22 0
36 10 -80 20 0
-20 65 -100 91 0
56 9 -89 94 0
13 -86 32 -76 0
-20 -44 -7 -90 0
-68 13 33 44 0
54 -19 -52 -2 0
21 -67 -15 -78 0
59 -27 61 85 0
60 30 -72 -27 0
-39 -60 14 -87 0
-96 -14 -32 81 0
44 -70 91 87 0
25 7 26 91 0
66 61 -67 69 0
54 -92 -38 12 0
-97 -75 63 -41 0
-19 83 -45 -44 0
-95 80 -99 74 0
46 82 -53 61 0
-14 67 -97 61 0
20 -99 -36 5 0
-31 -100 -64 86 0
-75 57 53 -17 0
-53 -77 34 64 0
59 78 64 13 0
49 -33 17 99 0
77 76 33 -98 0
52 82 -53 -35 0
19 -41 -97 13 0
-93 -99 66 -62 0
-57 -40 -73 2 0
30 13 23 -68 0
24 -98 -82 6 0
-63 59 67 11 0
-100 -83 -98 -99 0
67 -50 74 -91 0
-46 70 44 53 0
24 -56 9 5 0
77 -42 -1 -59 0
66 44 16 50 0
-77 -89 70 -6 0
63 78 -66 61 0
-40 -45 51 -95 0
-79 47 98 1 0
34 53 -1 18 0
23 15 70 58 0
89 -28 99 -33 0
-8 71 18 -83 0
-24 -68 -40 -96 0
75 -90 36 81 0
34 -15 -85 17 0
-41 43 60 -83 0
-15 -36 -94 -42 0
-21 12 -45 94 0
-82 -92 80 -51 0
-83 -57 -46 -40 0
61 9 -54 -37 0
-58 15 2 -90 0
20 91 -90 -59 0
-39 -5 2 56 0
-8 -91 29 -60 0
77 -36 84 63 0
-91 15 62 63 0
-12 51 -3 -47 0
-33 80 -55 17 0
-30 -67 61 28 0
50 21 -79 -7 0
-99 -26 62 91 0
-27 -48 -44 71 0
-100 95 -97 54 0
81 17 92 35 0
7 10 78 -58 0
99 -89 48 -43 0
-100 -25 -68 63 0
-96 29 -65 4 0
56 84 11 62 0
-96 67 52 9 0
-100 3 90 82 0
-59 -71 -26 17 0
-95 -90 5 99 0
56 -16 -2 -69 0
30 -10 80 -61 0
-75 -74 25 88 0
26 20 9 22 0
-27 -98 52 -72 0
27 -60 21 -82 0
3 -57 -75 27 0
-23 83 88 68 0
-27 -78 -75 16 0
-39 -56 43 52 0
-9 -84 95 1 0
95 19 56 -1 0
-89 18 72 33 0
29 -57 38 -11 0
61 65 -24 -77 0
-52 -7 6 -21 0
28 -69 -67 37 0
-55 81 87 10 0
-1 -70 -55 -18 0
54 -65 -32 -22 0
79 -37 -26 1 0
-53 94 -22 -64 0
-48 30 72 16 0
-35 7 46 -34 0
33 80 -58 -76 0
18 46 -43 77 0
-77 97 76 47 0
37 -46 -79 -78 0
57 28 19 61 0
-98 45 -76 -71 0
-17 19 -12 -37 0
-13 -96 40 -30 0
38 -100 95 -11 0
