p cnf 100 400
-25 81 -4 15 0
-16 -11 81 57 0
21 -36 -85 5 0
79 -76 40 62 0
-79 -52 39 31 0
-49 75 2 -52 0
-32 67 -55 -14 0
37 26 -97 -31 0
40 -33 -14 -76 0
6 -81 -8 -90 0
21 -55 95 87 0
44 4 -11 -73 0
-71 1 -55 52 0
84 -62 93 -34 0
-59 19 -75 -34 0
49 -33 -95 -56 0
-42 100 67 86 0
-85 -71 -90 -35 0
86 87 -31 49 0
81 -5 85 -34 0
-50 -56 -86 -21 0
-28 21 -49 -8 0
54 -88 -84 -6 0
-2 -89 -98 86 0
-94 -55 92 42 0
50 -62 66 95 0
-38 -8 60 88 0
89 -45 -42 -15 0
-50 -53 -47 98 0
49 21 61 -90 0
-78 -15 -49 -73 0
99 -63 -95 71 0
-62 -5 -86 -53 0
-15 80 66 41 0
-76 43 -9 -64 0
-60 48 -43 79 0
52 -61 51 69 0
11 43 -14 -88 0
-10 -59 44 79 0
79 29 54 77 0
-61 88 -29 -17 0
6 -32 -54 -12 0
-15 92 8 -11 0
66 21 89 -97 0
-60 29 90 -14 0
93 76 18 36 0
-60 -10 -36 72 0
77 -90 80 57 0
66 -14 68 89 0
-26 -69 -17 56 0
-82 -62 -70 22 0
65 3 -19 -77 0
-9 -74 -16 -3 0
-59 71 -43 29 0
17 -77 -75 56 0
81 58 -14 64 0
34 -93 52 50 0
1 -13 -37 -19 0
-37 24 43 23 0
-60 -6 21 -8 0
99 71 -7 59 0
-68 -14 -63 43 0
12 62 74 -86 0
77 -39 41 -66 0
-20 67 -28 -54 0
-39 -2 73 96 0
81 -53 1 -93 0
17 87 -33 63 0
54 -10 18 40 0
41 -12 86 -9 0
77 50 -84 28 0
57 -71 79 -13 0
-12 75 98 -27 0
82 100 -86 92 0
-68 100 -84 30 0
48 90 24 -60 0
22 -62 -56 55 0
-17 -78 55 -6 0
64 31 10 86 0
-98 -36 -26 87 0
89 35 -94 71 0
-80 -62 -59 -63 0
-39 -47 32 49 0
-52 -1 94 22 0
61 -16 89 -21 0
50 7 -73 12 0
-64 -59 24 21 0
-75 69 -24 60 0
-20 -75 17 -24 0
53 -73 -72 62 0
-64 97 65 -57 0
-81 -33 -35 49 0
-14 18 94 -50 0
64 96 -34 54 0
22 29 10 93 0
45 -11 39 -62 0
77 74 59 -49 0
26 31 64 -55 0
-28 -77 -96 78 0
66 95 -60 -91 0
-49 -23 79 35 0
60 -2 -17 34 0
-14 49 -7 -81 0
-84 -33 8 37 0
33 52 65 -8 0
-41 61 86 -29 0
97 -46 76 -32 0
-93 -41 44 95 0
-20 46 -69 -95 0
-54 -85 -90 -83 0
39 -27 28 41 0
-67 66 83 10 0
-92 -36 78 98 0
-18 92 13 -5 0
85 -62 44 70 0
36 14 -22 -1 0
-82 -31 74 -91 0
89 -95 81 53 0
-40 48 29 -17 0
3 -92 -49 12 0
39 98 85 -2 0
18 -77 75 -78 0
34 -19 -90 -85 0
-36 -89 -17 -3 0
-80 -58 68 -32 0
-13 44 -9 32 0
4 -98 -21 -9 0
50 61 72 -14 0
11 36 -41 74 0
-64 18 16 36 0
-90 -10 76 96 0
19 -87 -11 14 0
-88 -79 15 -31 0
94 48 59 72 0
-49 68 -36 -53 0
9 -62 74 -54 0
-81 -2 -11 28 0
-77 -31 -54 -3 0
75 62 -72 15 0
-35 45 31 -88 0
-74 76 57 -6 0
22 -53 51 10 0
-46 38 -31 69 0
59 -77 74 -4 0
77 51 87 80 0
18 44 -88 -93 0
59 2 91 46 0
-66 71 77 -68 0
47 -67 35 -40 0
3 75 -47 97 0
45 -55 -12 -15 0
11 53 73 -18 0
-32 -100 68 -88 0
-56 66 100 20 0
-73 59 24 -25 0
65 -68 -31 19 0
36 -9 -37 -44 0
-59 71 88 64 0
4 -25 1 -79 0
-82 -47 65 15 0
-65 -73 94 22 0
22 -62 -33 -16 0
-70 34 -58 36 0
58 100 -63 80 0
20 45 32 -70 0
-43 89 42 83 0
88 45 63 96 0
-34 11 -40 -39 0
-93 40 -81 69 0
57 74 -38 -43 0
-43 -6 -7 10 0
5 18 37 -91 0
17 58 40 70 0
-100 71 55 -31 0
71 98 -68 -73 0
-84 -88 -87 73 0
46 -63 -69 -93 0
-34 80 22 -12 0
97 -51 86 67 0
49 -62 68 -55 0
-75 55 -58 -48 0
-48 -21 98 77 0
19 87 39 2 0
35 -5 -71 -76 0
-38 33 -49 34 0
59 -6 -3 -34 0
-25 45 22 54 0
-23 -73 -12 -81 0
18 -74 90 -48 0
35 38 -31 48 0
-81 61 36 6 0
-42 15 -98 -89 0
-41 87 -38 14 0
-95 -55 -54 71 0
57 -84 -75 -78 0
14 -36 56 5 0
69 37 53 97 0
54 63 -100 -37 0
-62 -31 -68 74 0
48 -85 50 -23 0
15 29 -25 -99 0
22 19 -15 -75 0
41 -29 66 77 0
-24 15 -60 66 0
58 -82 -35 65 0
44 93 100 22 0
-2 -53 -35 -90 0
-58 37 73 98 0
-4 76 23 -65 0
51 17 72 69 0
-62 91 82 57 0
18 -19 -80 -65 0
-42 -79 -63 -9 0
63 -38 -56 57 0
34 23 -28 92 0
-69 34 22 2 0
-58 59 56 70 0
-98 76 -22 -69 0
72 64 55 26 0
37 -32 22 33 0
-41 75 -29 72 0
-100 -81 -98 -88 0
-77 34 -43 -78 0
-81 96 -58 90 0
-50 -98 -97 -45 0
64 -27 -91 -32 0
16 88 13 3 0
99 -17 91 32 0
-56 48 98 -33 0
-63 -31 -82 76 0
-50 35 10 53 0
