p cnf 100 400
-40 -22 27 26 0
-25 29 -87 -67 0
91 -42 -15 -53 0
89 42 -12 39 0
77 47 70 -90 0
-14 -25 3 11 0
24 33 89 75 0
85 29 72 -33 0
-5 -96 10 -87 0
31 -85 -40 14 0
-25 -78 -79 82 0
-82 46 15 -4 0
49 -97 31 -40 0
10 -45 -21 4 0
-35 -43 -28 19 0
24 31 35 -66 0
63 -43 20 81 0
-47 -32 -42 -68 0
3 -2 55 -42 0
81 13 47 -28 0
-67 84 -72 29 0
-64 -19 -51 90 0
-70 -2 31 -98 0
16 -87 -2 -90 0
-54 63 11 -78 0
24 55 84 99 0
73 12 -31 53 0
82 -81 76 55 0
30 -78 -85 54 0
-73 -45 83 -14 0
40 20 63 -55 0
28 -25 -45 79 0
-73 -43 -84 25 0
-68 -60 -37 4 0
39 -45 -77 100 0
-97 92 -35 -43 0
-64 22 -58 -47 0
97 43 -84 71 0
80 -51 -99 -61 0
16 23 -95 -40 0
81 7 -17 60 0
63 42 -93 5 0
34 85 73 -4 0
-17 21 -75 -12 0
-61 59 99 -68 0
20 -39 90 95 0
23 -51 99 100 0
-84 -89 97 -82 0
-98 68 -89 -42 0
8 55 56 -38 0
-24 -37 16 -69 0
-21 -18 93 74 0
42 31 -62 95 0
9 19 48 -79 0
-93 4 -86 2 0
-78 51 -40 5 0
-72 -23 -64 9 0
-58 54 -35 51 0
-1 13 -45 19 0
72 -68 -28 45 0
-69 -39 90 -57 0
20 -56 7 54 0
52 93 21 -28 0
-36 68 -34 -71 0
98 95 -59 63 0
30 -85 -25 -32 0
-50 49 -79 70 0
5 -51 -47 57 0
-10 -47 7 4 0
96 89 -61 -49 0
-48 -29 98 61 0
-66 -87 20 -96 0
14 92 79 -77 0
61 96 -18 -45 0
95 46 66 -55 0
-48 33 -57 70 0
-23 22 -53 88 0
4 100 -40 86 0
-81 -30 -67 -90 0
-100 2 -49 51 0
-53 -89 -64 36 0
68 70 79 -78 0
21 38 26 96 0
-75 -74 81 98 0
-14 -8 96 -13 0
-20 -4 30 82 0
57 14 -89 -23 0
90 -65 24 29 0
67 83 99 27 0
-39 68 10 -77 0
29 -50 -65 -72 0
93 -26 66 -82 0
-21 -86 29 -96 0
68 -84 45 80 0
-40 -46 -78 26 0
-35 30 42 86 0
-98 99 48 100 0
98 21 -5 20 0
-23 -91 84 27 0
-63 -27 5 50 0
-56 89 -35 -72 0
-67 68 99 -2 0
34 28 -5 7 0
-40 56 -58 100 0
87 55 -76 68 0
54 -50 49 80 0
12 31 -33 60 0
