p cnf 100 400
9 -68 -25 -60 0
8 -1 -44 -73 0
80 -70 -87 -10 0
-3 58 -44 87 0
46 87 -54 -8 0
74 63 -2 -36 0
46 -71 -81 91 0
6 -61 -94 -34 0
-65 -2 39 85 0
-44 42 -56 62 0
-87 -51 85 91 0
-93 25 61 24 0
-38 -99 -7 13 0
-61 90 -18 -62 0
-21 -31 -90 36 0
-46 -97 83 -56 0
-8 -38 94 -50 0
-43 26 -46 -31 0
99 13 -33 -43 0
-5 -59 94 -46 0
10 -24 11 -78 0
-35 -90 -44 33 0
25 -69 -20 -11 0
85 -26 67 88 0
-81 -32 -22 -9 0
76 81 98 -66 0
-65 33 75 -76 0
-41 -25 -4 -93 0
70 -71 76 100 0
28 54 39 -12 0
80 30 -7 -87 0
-38 -32 -76 22 0
45 46 62 48 0
89 80 59 28 0
-47 -25 10 81 0
27 -19 87 -47 0
-53 66 -71 -95 0
-32 -83 8 -26 0
-18 -38 -2 -49 0
99 -82 95 -56 0
-80 32 95 76 0
93 -98 43 -72 0
42 -74 -65 25 0
-59 -42 -52 -15 0
-23 -7 -96 5 0
-30 13 -97 -16 0
-76 -31 -57 -16 0
52 35 38 37 0
90 30 75 51 0
2 19 -71 -62 0
-5 -56 -24 44 0
-15 -36 54 -90 0
7 27 20 -75 0
-9 24 -7 51 0
17 32 54 90 0
-33 35 -52 -27 0
-77 29 4 -81 0
-85 -93 -16 32 0
-66 -53 13 -22 0
-71 80 -56 92 0
42 43 38 -16 0
8 15 36 -93 0
53 -58 -63 20 0
77 -81 -33 -3 0
-79 39 -11 8 0
85 -96 79 50 0
-33 47 26 10 0
-33 -59 -95 -2 0
56 7 -99 63 0
47 -19 53 100 0
76 -58 1 27 0
-95 -48 -1 9 0
88 -42 -34 19 0
-77 -79 87 89 0
-96 -90 -5 2 0
-68 56 97 -76 0
55 15 10 -46 0
32 59 -85 24 0
82 19 27 -13 0
-26 28 47 82 0
56 -67 -12 -60 0
-40 14 82 42 0
41 -48 70 -36 0
-74 56 -62 -25 0
-53 50 -72 -48 0
44 73 29 43 0
-100 -33 52 -84 0
23 -52 31 22 0
78 38 46 -42 0
-75 20 46 90 0
95 -84 15 56 0
-40 48 -75 81 0
-80 69 -25 100 0
-6 -68 88 20 0
-83 67 -10 60 0
-55 -77 -34 -74 0
-45 48 93 -86 0
-56 99 96 45 0
89 -62 -11 -21 0
96 -94 -26 -40 0
-41 44 81 100 0
11 19 -40 -81 0
98 -13 12 -31 0
87 -23 60 68 0
27 2 -61 72 0
-52 28 -64 -33 0
-35 40 -49 -63 0
79 92 5 -48 0
99 -82 100 -64 0
-90 -18 -30 51 0
-85 78 67 84 0
-36 -90 61 -91 0
-26 54 79 -18 0
-2 18 -47 -95 0
-15 -68 -87 -55 0
-66 -58 59 1 0
49 59 100 -62 0
-91 -58 52 -77 0
84 -85 -6 -53 0
-4 -16 -70 -3 0
50 -54 -77 21 0
-60 -33 55 95 0
-61 4 -57 75 0
-46 74 13 -96 0
-87 32 -37 31 0
-87 -47 86 -89 0
-61 40 -30 -45 0
-28 76 53 -49 0
-54 26 88 75 0
96 44 35 54 0
3 -32 5 65 0
-86 45 30 99 0
-77 90 16 -12 0
18 -76 95 -59 0
56 83 -16 75 0
57 27 -46 -35 0
-47 -36 53 29 0
-46 62 75 -78 0
-12 -74 13 63 0
35 -20 22 87 0
-17 -78 81 -35 0
-30 26 -78 98 0
92 50 -53 -19 0
-25 63 -89 2 0
-23 72 74 29 0
96 71 56 23 0
44 68 -32 93 0
-69 -68 -9 -13 0
19 1 -88 -59 0
67 19 18 -30 0
90 35 -7 50 0
90 76 40 -15 0
88 37 50 5 0
91 -26 15 80 0
53 59 43 -68 0
90 -97 -78 15 0
33 3 83 23 0
-29 43 8 71 0
75 -94 24 2 0
3 99 -35 23 0
47 23 -45 -12 0
44 -27 61 9 0
16 -17 -44 -7 0
-2 -18 26 96 0
22 45 83 -38 0
-99 -95 39 -13 0
56 15 38 -28 0
2 -90 -29 55 0
-66 4 96 52 0
22 7 95 89 0
-80 -71 36 7 0
69 -7 52 -63 0
69 -28 45 96 0
49 89 -30 -26 0
44 -1 -31 29 0
47 90 -12 -27 0
-33 73 -100 -88 0
17 82 -42 -87 0
-18 -29 43 49 0
-8 -33 -23 11 0
47 98 75 85 0
78 -42 98 19 0
-86 -93 1 -44 0
-11 -75 -42 -8 0
42 41 14 71 0
-98 7 -16 54 0
59 -25 85 -48 0
30 -100 -13 9 0
-62 -82 -73 -84 0
100 67 19 -29 0
-22 -65 -73 -27 0
68 -27 -56 69 0
78 57 -45 -100 0
44 12 -55 58 0
56 -81 -10 -48 0
-4 43 -20 53 0
47 19 22 -97 0
5 -98 54 82 0
-36 -38 34 43 0
-58 92 6 -45 0
91 9 -90 19 0
-16 -97 -67 52 0
90 -30 -45 16 0
58 20 62 -64 0
28 94 -72 -31 0
66 -22 -7 -42 0
-23 95 -25 -64 0
-64 -48 55 -69 0
-85 40 -1 49 0
38 -35 -13 -73 0
14 68 46 -69 0
-22 -85 -83 -8 0
21 6 -89 76 0
-86 70 95 99 0
-94 49 38 -29 0
17 99 63 34 0
-31 -45 -66 18 0
44 -76 -75 -61 0
6 44 33 3 0
-40 89 80 28 0
81 95 -92 -33 0
40 -33 77 59 0
86 80 -63 -77 0
96 48 -58 -57 0
-4 -33 -6 22 0
29 -86 68 -62 0
-91 -85 -62 -4 0
-1 70 -87 -97 0
-10 45 -29 -4 0
-39 2 -9 -70 0
82 88 -62 54 0
-53 57 71 100 0
11 66 -74 -84 0
-26 -73 -53 -87 0
23 82 40 -45 0
-71 -28 98 -86 0
-95 71 62 -20 0
-45 98 -47 97 0
-15 4 -50 -82 0
-100 -18 37 -60 0
-79 8 45 -61 0
48 -100 8 10 0
10 23 29 13 0
-40 -17 34 79 0
65 37 2 -33 0
-66 70 48 15 0
35 -66 46 47 0
-25 -84 -64 -92 0
-73 -2 13 51 0
65 96 -51 95 0
72 -39 -4 28 0
-100 69 35 -90 0
69 -44 -73 41 0
60 39 23 -74 0
-24 -7 -94 20 0
74 -17 -45 100 0
-56 -31 16 -1 0
29 -95 -68 46 0
84 5 74 4 0
73 -55 23 47 0
31 23 -18 52 0
72 33 -69 61 0
-55 -89 -51 -92 0
-8 22 82 52 0
-11 32 89 -63 0
-17 -89 86 -99 0
87 25 -66 -47 0
-64 39 66 -1 0
15 -20 -69 -87 0
6 -18 25 92 0
-62 -15 -36 -25 0
-14 -39 -34 -32 0
33 85 100 98 0
-41 -34 9 -19 0
1 78 8 -90 0
54 21 62 8 0
22 40 -83 34 0
56 -87 -11 -30 0
-94 61 54 -88 0
-65 33 82 -34 0
-68 88 -63 -73 0
-58 -31 -12 -62 0
-78 -38 60 -12 0
-45 -34 84 -3 0
90 9 -42 -46 0
-60 -89 44 -9 0
89 17 4 -61 0
93 -86 50 -10 0
66 -14 20 37 0
96 59 -57 -61 0
47 65 -34 73 0
-40 94 -78 -20 0
-79 -37 -69 31 0
-90 67 -78 -80 0
-72 97 -79 58 0
91 -80 93 49 0
-53 94 66 64 0
-84 6 -94 48 0
2 -75 -40 -62 0
98 16 -88 -86 0
-54 -43 -80 3 0
-50 -11 -22 55 0
72 -41 14 71 0
-78 55 -21 31 0
-52 -92 -56 -28 0
-94 -22 -46 -5 0
44 -29 -82 -61 0
95 -49 26 -53 0
30 66 -69 -64 0
-12 26 15 99 0
85 34 -77 -69 0
-68 24 67 -80 0
