p cnf 100 400
47 -10 -11 57 0
-5 -53 34 45 0
83 -47 -2 -18 0
-5 -76 -66 41 0
-8 -6 -25 -16 0
-12 21 -36 92 0
98 78 -9 -95 0
63 -62 -34 -78 0
6 -21 -30 -82 0
46 24 -75 37 0
25 78 98 1 0
-54 -14 -10 22 0
-62 -9 28 -6 0
-49 -55 4 -88 0
79 57 66 -59 0
-60 -94 73 -2 0
51 90 -39 31 0
1 -98 -74 64 0
-46 -95 54 -63 0
-54 26 -24 79 0
55 -74 -69 85 0
-29 55 -94 100 0
38 81 71 -65 0
-28 60 -10 52 0
43 -19 -36 39 0
-68 -88 -96 25 0
-58 -79 -80 57 0
83 18 64 6 0
82 -48 -38 57 0
-51 38 95 71 0
94 90 -43 87 0
-62 -84 97 30 0
19 -20 16 -32 0
-81 87 -28 57 0
63 9 -10 -46 0
14 -27 -18 78 0
81 -14 56 -84 0
15 -42 -22 82 0
52 -1 21 -90 0
36 -38 -94 -79 0
-82 38 -89 39 0
74 -13 -96 21 0
75 -47 38 96 0
-79 84 87 -11 0
-96 -40 82 -86 0
43 -80 3 -17 0
-82 41 -69 -98 0
2 49 -46 11 0
92 -3 98 94 0
-67 -41 -100 91 0
73 -97 -88 -45 0
44 95 -100 39 0
-2 31 11 -23 0
-79 52 91 -88 0
-47 14 -100 -23 0
-56 -63 -61 -20 0
36 81 17 -21 0
32 -53 66 -74 0
-95 30 -61 71 0
28 55 40 95 0
-29 76 -90 -48 0
53 -60 -32 -43 0
61 63 -26 -87 0
-30 -25 72 59 0
8 89 43 60 0
38 100 -85 -96 0
-86 -32 38 -66 0
-5 40 -7 75 0
-43 75 -56 62 0
-87 -57 -20 99 0
81 -41 -68 -95 0
38 47 63 -86 0
76 86 12 -52 0
37 -35 -8 -53 0
70 -61 12 -80 0
-30 -35 23 -11 0
-11 43 -39 78 0
66 39 31 -79 0
-2 18 -26 -66 0
33 -28 19 9 0
-37 -87 83 48 0
-97 -29 13 57 0
10 22 33 -25 0
-58 82 17 -68 0
48 51 5 -27 0
81 18 -95 51 0
59 45 -8 -41 0
-45 32 19 -24 0
-54 73 -61 -24 0
22 99 91 -35 0
-39 -46 73 -71 0
30 -55 -99 -89 0
-74 -2 -57 -75 0
-78 -13 18 98 0
84 90 58 68 0
-80 -3 -70 -89 0
48 -57 -26 65 0
82 29 -43 51 0
20 -7 -83 -86 0
46 85 -17 -97 0
-90 13 18 -44 0
89 -35 -8 82 0
-10 28 96 77 0
-87 58 38 23 0
-51 68 58 19 0
78 -91 -14 -88 0
-52 -14 -74 12 0
-40 -53 -9 4 0
8 -31 52 -30 0
-7 18 31 34 0
-86 -23 -28 38 0
-91 -66 -60 -59 0
81 -53 73 98 0
-11 33 -68 36 0
