p cnf 100 400
86 63 40 44 0
31 -59 96 60 0
97 94 -86 13 0
59 -40 -39 84 0
60 27 -72 -73 0
49 -91 59 -13 0
72 37 -12 -50 0
63 54 5 40 0
72 -76 91 70 0
-81 -61 19 -9 0
-95 -15 -23 2 0
99 94 -65 -44 0
-91 94 38 -52 0
-50 -60 -31 39 0
66 -49 72 46 0
-82 67 91 49 0
8 81 15 -53 0
-12 36 18 -25 0
-5 63 -99 -59 0
83 94 59 13 0
12 -78 -44 -77 0
-96 1 69 16 0
58 99 19 -23 0
42 -85 -13 -83 0
66 91 5 -32 0
90 75 -97 87 0
77 -20 70 19 0
11 8 74 -54 0
27 -35 87 -59 0
-3 -15 23 -12 0
-41 73 -46 57 0
46 33 -67 10 0
39 42 -59 47 0
-93 3 -17 58 0
-61 51 -91 -20 0
-22 73 -37 86 0
96 77 48 -61 0
-23 66 92 -14 0
62 67 -97 3 0
-20 -97 -42 -43 0
50 41 24 -74 0
44 -36 98 47 0
-85 -5 -46 87 0
55 -95 -18 89 0
44 79 91 -88 0
-16 -91 39 22 0
-59 52 65 -5 0
-48 -93 81 64 0
-6 -97 71 -58 0
50 -32 -28 76 0
14 -85 -47 12 0
-75 76 57 -86 0
-71 23 -24 40 0
97 -96 -34 -33 0
82 -5 96 -90 0
69 -83 -42 -19 0
50 -89 44 22 0
-12 94 -66 28 0
86 11 51 -85 0
85 -45 60 -83 0
46 71 62 -56 0
-2 10 84 -50 0
-50 -48 -82 4 0
87 96 90 -74 0
-94 -28 5 -81 0
-20 21 -9 27 0
75 -61 91 -39 0
56 -87 72 4 0
66 -100 13 56 0
78 85 -43 -17 0
-91 23 -72 -42 0
79 -22 -71 -81 0
-66 -40 -98 -94 0
-15 41 -83 93 0
-13 -78 92 80 0
-26 82 11 -65 0
-95 77 7 -48 0
-77 -59 -84 44 0
-52 -67 -27 80 0
39 -77 -68 -69 0
-43 -49 -11 -45 0
52 79 -94 75 0
28 -55 32 30 0
32 -12 -59 -81 0
98 -88 -82 84 0
10 -80 72 93 0
-61 1 -95 87 0
23 -6 29 -24 0
-94 1 -32 -71 0
49 2 -4 60 0
-24 19 -87 17 0
88 24 69 -66 0
25 20 -43 -46 0
-10 69 1 -62 0
-62 20 -92 100 0
42 75 -90 19 0
-64 86 1 56 0
50 71 15 35 0
-41 -39 -91 -94 0
86 1 84 -98 0
-100 -38 24 -64 0
64 -88 -38 -10 0
-67 100 -96 -4 0
85 86 -37 94 0
86 26 -54 94 0
61 -88 -14 -21 0
22 -20 -94 66 0
-45 35 -66 41 0
-48 81 -13 -100 0
-100 -9 -34 -52 0
-29 -97 -95 -96 0
-56 82 58 -70 0
98 51 99 81 0
91 31 96 4 0
61 -40 25 14 0
-22 17 -97 -72 0
-75 90 12 15 0
-64 11 -10 -74 0
-72 76 64 11 0
88 -33 47 -2 0
-25 -75 -77 9 0
98 37 30 -70 0
43 -78 84 14 0
71 -27 -72 16 0
56 -31 -84 -47 0
92 -75 -61 50 0
-64 -76 -21 -93 0
-73 86 -45 -83 0
31 33 8 65 0
84 -25 38 -11 0
-76 -96 -60 28 0
12 -78 -60 89 0
-22 -24 51 -99 0
-62 75 -79 -73 0
30 -56 49 -68 0
2 1 29 65 0
7 -23 -67 42 0
-86 -9 6 -77 0
-89 -99 71 72 0
88 -92 83 -11 0
17 24 -25 48 0
-41 93 98 -31 0
-72 -37 31 28 0
-84 -62 7 -74 0
-78 72 24 77 0
74 -10 -5 2 0
-19 -93 65 -35 0
57 -1 -15 55 0
-41 -61 89 43 0
-39 -63 17 59 0
-17 86 -20 -74 0
90 -44 14 49 0
95 59 33 -55 0
99 -50 20 -63 0
-34 -66 72 38 0
-2 -17 64 13 0
58 6 -93 -61 0
-99 89 -34 -92 0
-29 31 84 -83 0
11 98 -72 -92 0
17 -21 70 33 0
61 63 -86 52 0
-22 -31 30 -27 0
92 -6 -80 -5 0
-14 4 -89 -6 0
-49 -2 56 -8 0
56 81 29 95 0
57 1 2 -91 0
-89 14 36 -55 0
17 4 -25 68 0
27 -88 -15 -72 0
-56 21 -43 -87 0
53 -5 -83 61 0
6 -20 -14 -7 0
-9 -63 3 -7 0
66 70 -81 -69 0
-50 -54 6 -41 0
15 24 60 56 0
8 66 34 -72 0
50 -39 61 11 0
-43 -13 -87 -88 0
-20 96 -41 6 0
44 95 -60 -82 0
-25 -75 85 -1 0
28 18 -25 45 0
-23 -99 100 -7 0
79 25 -20 44 0
12 -75 -50 76 0
-60 35 94 -45 0
47 -38 -39 -33 0
-50 46 -13 23 0
41 62 -63 25 0
49 25 -97 -19 0
-25 10 -62 -8 0
-76 48 23 70 0
-5 76 -27 8 0
86 56 71 48 0
92 90 21 59 0
-38 -11 61 7 0
-64 -82 -92 -53 0
-77 82 -27 -87 0
83 -9 91 -3 0
-59 -88 -55 63 0
-16 -79 -63 40 0
-35 32 -48 -68 0
86 67 -44 85 0
4 -42 28 -48 0
51 -68 -73 -64 0
93 -56 -96 84 0
-18 -54 -84 3 0
-80 -13 32 4 0
7 -57 81 32 0
50 -85 -39 44 0
35 44 56 -28 0
-22 1 -39 7 0
88 29 -42 50 0
-39 -32 90 10 0
98 -89 -5 -63 0
75 41 37 -12 0
-65 -34 -45 31 0
43 -62 -88 93 0
1 57 -2 -42 0
2 -57 -46 96 0
-17 -72 -22 -12 0
61 37 -76 -11 0
21 -29 98 54 0
14 -22 -92 67 0
84 -21 -97 -54 0
84 80 34 -85 0
-63 -21 -95 -57 0
44 -50 80 -92 0
-3 61 -89 35 0
-11 -16 93 -52 0
-83 47 84 30 0
81 18 -94 -29 0
78 -5 -20 32 0
17 -82 -43 -16 0
22 -93 -36 -59 0
-97 -86 62 73 0
43 77 -74 -48 0
79 94 51 -20 0
-6 -62 -2 51 0
42 71 51 59 0
-80 -39 40 26 0
-17 20 -5 -63 0
-85 37 18 -44 0
-94 96 19 -91 0
-39 5 -27 59 0
98 55 -77 -89 0
22 15 -93 21 0
18 -82 34 -52 0
50 3 62 10 0
-24 -94 58 -59 0
25 70 -57 93 0
88 -8 83 -71 0
-8 -61 35 -22 0
-1 34 40 -28 0
94 38 80 12 0
-16 -7 69 29 0
-73 35 75 64 0
-13 -31 74 67 0
-81 11 98 30 0
-63 -86 81 26 0
87 -71 86 44 0
89 -84 42 -67 0
19 -17 25 87 0
-90 -27 63 -52 0
-52 -50 28 77 0
-90 58 -63 -14 0
50 -57 13 44 0
18 28 -11 37 0
-68 -38 69 -50 0
-47 -53 99 39 0
-3 82 -5 44 0
64 -60 -75 -90 0
-81 90 -68 83 0
84 18 57 86 0
-40 -72 -34 -58 0
-94 50 4 -24 0
43 -20 22 11 0
20 -24 66 16 0
48 17 -38 -81 0
38 19 -70 73 0
-54 27 -78 -70 0
-42 -38 -94 -18 0
98 12 -30 69 0
71 -59 -70 97 0
-18 100 -65 -30 0
-69 70 -7 -6 0
34 -26 -17 -72 0
24 98 45 15 0
42 34 -71 -16 0
65 75 -77 11 0
-32 -68 52 -51 0
-43 -84 13 -4 0
-19 -54 70 -53 0
-4 -87 -47 -36 0
90 -89 18 -16 0
60 25 -21 -77 0
14 -18 -23 -85 0
-63 -28 70 -2 0
44 -79 14 -10 0
78 -95 59 23 0
78 14 -35 42 0
-76 68 63 50 0
-83 -88 99 -57 0
-63 85 -100 73 0
71 98 -79 19 0
87 -20 76 43 0
-87 -24 -62 -46 0
73 12 70 43 0
-69 -53 62 18 0
-64 77 11 86 0
62 20 12 98 0
-34 48 26 -99 0
-52 54 -93 -57 0
-90 59 -10 -47 0
-43 55 -94 -24 0
-61 54 15 81 0
40 49 37 -47 0
6 61 -35 34 0
63 58 60 -17 0
-67 -87 10 -98 0
33 64 -28 85 0
-51 -69 -10 -27 0
-100 -9 -13 -6 0
81 -70 17 95 0
68 -94 47 52 0
-12 -50 85 88 0
97 -28 -37 -88 0
63 -62 3 66 0
70 -16 62 22 0
19 50 74 -2 0
98 -42 -2 -24 0
90 -60 39 64 0
42 -13 -90 -23 0
-50 -5 -20 -63 0
-26 -90 -37 -63 0
6 -28 -100 -67 0
74 75 -57 55 0
-68 -22 13 78 0
42 99 12 54 0
-26 12 40 -82 0
45 27 -38 24 0
39 -51 74 60 0
-12 18 5 -100 0
77 79 34 94 0
-31 30 -40 -50 0
24 -42 -97 -48 0
1 -93 32 6 0
8 63 -92 -81 0
7 -88 -39 90 0
62 -21 35 65 0
80 -45 99 -16 0
-78 44 31 -50 0
-60 -32 -83 -16 0
-58 -41 -3 1 0
-58 -60 -76 65 0
-58 33 81 22 0
33 3 42 21 0
-64 37 -83 67 0
-77 57 -40 33 0
-53 -5 -29 -37 0
60 79 33 -26 0
-57 -99 -61 51 0
43 6 -75 50 0
-25 -88 -29 -8 0
67 64 -52 83 0
20 -91 96 -78 0
-37 -86 -64 -81 0
95 -3 -30 14 0
-82 29 7 -60 0
14 35 -98 81 0
-92 -7 67 -70 0
59 -22 71 -89 0
21 29 77 62 0
7 70 31 46 0
-27 63 15 -42 0
63 43 19 -29 0
-73 -45 -52 -34 0
45 -85 29 -19 0
-48 -15 -19 -39 0
68 2 -40 -71 0
-34 -61 32 -42 0
43 56 39 -15 0
-37 -92 89 -24 0
-59 62 42 17 0
24 56 -22 45 0
20 68 -50 -10 0
