p cnf 100 400
-98 -38 -5 -36 0
46 -54 35 -95 0
3 49 8 -7 0
78 -91 -73 84 0
-78 -16 43 87 0
-27 58 -83 -71 0
37 -20 91 -17 0
-20 -46 6 4 0
88 47 2 -11 0
74 -83 89 -100 0
56 -84 -85 -45 0
-43 -91 10 25 0
-6 52 72 -48 0
18 71 27 -99 0
-17 93 -87 -25 0
50 92 -18 48 0
-45 -49 -75 38 0
92 -81 69 -93 0
30 44 -7 41 0
91 3 28 13 0
35 97 -78 20 0
-73 79 96 59 0
-75 22 -84 39 0
-57 73 52 -7 0
-13 32 -36 91 0
64 67 84 -87 0
65 -69 26 -9 0
-38 -21 42 -93 0
32 -36 55 -45 0
-8 1 27 -58 0
-91 39 7 38 0
-93 17 21 -71 0
-6 76 -48 -61 0
-91 -4 33 -94 0
-40 17 -10 8 0
81 30 57 -38 0
100 72 -15 -67 0
-34 -6 59 84 0
98 -9 -66 -54 0
-31 36 92 -25 0
50 53 29 -80 0
-9 64 50 7 0
-54 63 -45 60 0
92 83 -10 25 0
-13 -56 -7 -69 0
21 8 29 -67 0
31 38 30 -57 0
-18 -62 -84 4 0
-45 27 -42 -83 0
73 48 18 28 0
-98 -61 53 14 0
-6 -62 -11 -29 0
97 60 100 -56 0
-34 61 -98 79 0
60 67 38 100 0
-65 -20 -27 -83 0
47 -45 52 -26 0
25 100 -21 40 0
-30 8 -18 -92 0
-49 20 62 -9 0
98 -58 -17 -57 0
-15 19 -89 38 0
64 69 96 21 0
38 -32 -87 21 0
-3 -51 -94 -84 0
-78 -39 -21 -40 0
-57 -99 -26 53 0
-27 -34 -50 85 0
36 -89 99 40 0
71 65 64 54 0
53 -32 59 27 0
-33 8 50 88 0
-65 6 -38 -34 0
48 43 -74 13 0
-8 82 56 10 0
-18 -28 75 20 0
38 -40 77 15 0
35 -86 -25 -73 0
8 42 98 100 0
-2 100 -86 -8 0
-13 -29 96 14 0
-19 82 -77 -84 0
-72 32 85 35 0
19 57 -71 -27 0
-69 -81 78 -75 0
30 78 49 -65 0
-68 87 73 -82 0
83 59 27 -74 0
15 12 80 17 0
71 93 -13 2 0
21 -56 47 -99 0
57 9 -70 77 0
-14 94 50 -59 0
-51 14 7 -32 0
44 -4 -84 -74 0
11 10 -18 -1 0
-28 -13 95 72 0
