p cnf 100 400
-89 -34 -32 -15 0
-23 79 93 49 0
-45 22 -92 -85 0
61 -78 80 -27 0
-31 -89 -46 -54 0
86 45 94 -35 0
2 64 54 3 0
61 81 -82 -31 0
-86 -34 92 -62 0
38 -21 16 18 0
80 -83 90 -97 0
64 24 -27 -84 0
94 66 -11 72 0
45 91 -7 31 0
-97 35 26 56 0
23 83 -17 42 0
-29 -98 24 -18 0
75 25 -27 16 0
-5 -49 -4 -14 0
98 -62 50 96 0
78 -69 -6 -44 0
52 4 -100 -10 0
-16 -49 22 2 0
51 -24 -76 78 0
-81 -85 -18 -51 0
-49 -77 69 -95 0
-99 -93 37 14 0
-14 31 40 7 0
93 -49 -17 50 0
29 49 92 -40 0
61 -92 42 100 0
7 64 49 -88 0
13 -7 -2 97 0
-26 89 35 -61 0
73 -74 22 14 0
-70 -66 -98 -29 0
-3 -23 18 -14 0
-97 -71 -33 12 0
-93 -74 55 1 0
32 -50 -53 -6 0
-24 -30 -8 -3 0
-28 -17 -43 -96 0
-70 -26 -67 33 0
5 100 -37 42 0
-54 -58 -97 44 0
-72 24 -5 -60 0
48 -42 -93 -23 0
70 -90 -23 99 0
-86 -83 13 -26 0
-78 -37 -60 82 0
73 61 -84 57 0
-20 -41 64 30 0
42 -7 43 -83 0
15 -20 -8 41 0
35 13 18 -34 0
-47 -62 2 97 0
-68 48 -58 95 0
48 -84 73 -93 0
-16 -33 -66 -83 0
-92 -7 -34 72 0
81 62 79 35 0
-98 -100 86 -34 0
-45 97 -87 -30 0
-21 98 48 -56 0
11 77 -36 -80 0
13 -30 -6 86 0
-80 -51 44 77 0
-77 -17 -53 59 0
-67 -25 74 -19 0
18 15 7 -39 0
49 -77 -26 -70 0
88 -3 -16 -80 0
64 3 -65 48 0
-13 74 99 -29 0
-9 54 97 -74 0
-20 94 -95 -11 0
-23 15 -59 -44 0
77 57 -5 49 0
-49 -77 -23 52 0
-75 72 -55 -53 0
-90 -61 16 -76 0
-32 22 -54 -34 0
-67 86 -81 95 0
-53 95 -32 78 0
55 -95 57 16 0
-87 54 -88 40 0
15 28 -84 -96 0
-95 57 84 8 0
55 63 47 60 0
-68 2 -73 14 0
42 96 -38 -66 0
14 -38 64 -56 0
-64 -55 4 -72 0
-56 -28 -75 -26 0
-70 -69 -9 -94 0
90 -66 -64 -48 0
17 31 -21 12 0
78 -14 73 -35 0
70 27 56 29 0
70 12 100 5 0
15 -49 25 81 0
72 -90 1 -83 0
-75 53 -4 -93 0
81 60 -96 14 0
-70 99 -92 12 0
34 28 56 -63 0
-5 -9 55 90 0
-72 76 34 25 0
39 18 20 96 0
-57 -96 93 63 0
47 41 -20 -6 0
-92 96 42 -63 0
38 6 94 51 0
-37 -77 3 50 0
17 -63 85 -90 0
-13 70 45 -62 0
-86 36 40 -46 0
-24 22 -89 -62 0
-53 -64 86 78 0
-68 -90 -17 85 0
29 91 59 93 0
36 78 27 -50 0
54 -53 42 -38 0
19 -16 -3 66 0
-91 -83 69 -12 0
-38 -11 50 63 0
-7 65 92 26 0
69 -80 91 6 0
37 -9 -31 -26 0
-91 -13 -38 -15 0
75 -54 -1 -39 0
83 37 -24 -17 0
74 88 -53 -20 0
-47 4 86 -58 0
-57 1 -97 -33 0
-62 40 44 1 0
36 88 96 -42 0
-5 -37 52 27 0
-71 -98 -22 1 0
43 -66 -72 49 0
-12 46 -50 -7 0
29 78 14 -1 0
-23 67 -81 -40 0
73 22 -31 77 0
-93 -5 -34 91 0
-69 4 81 37 0
-96 77 -52 63 0
1 45 -41 59 0
66 98 81 -17 0
96 -17 65 -74 0
77 39 94 35 0
-71 77 -79 -43 0
39 18 -20 -78 0
23 86 40 -78 0
6 -87 -53 73 0
88 81 -97 -74 0
-91 -9 -21 57 0
-24 -100 -94 -25 0
75 -19 48 -69 0
-67 31 99 62 0
-92 -20 -85 60 0
-93 -7 32 -71 0
52 -82 -59 23 0
46 56 -32 18 0
-26 -12 85 44 0
-44 -90 -89 87 0
49 -92 -7 -17 0
-55 -93 67 -60 0
-38 5 -12 6 0
61 -15 30 34 0
-44 -69 -81 45 0
-2 -75 63 -20 0
97 44 -51 -20 0
-62 55 33 37 0
14 33 73 -35 0
2 -40 95 47 0
-9 -74 54 75 0
16 -47 -91 -25 0
69 73 18 -90 0
60 -55 49 86 0
-21 -80 46 -6 0
-75 76 94 10 0
58 -18 -55 -21 0
-28 34 -68 -62 0
-71 -29 -64 -58 0
20 57 -59 52 0
66 -17 63 30 0
-2 -47 -21 -35 0
1 96 -72 -25 0
21 64 91 -9 0
-11 -63 -100 87 0
-94 -83 21 -90 0
27 -70 57 23 0
-89 61 10 34 0
37 87 -47 98 0
85 -44 92 9 0
83 54 -44 -89 0
-82 -71 34 44 0
-63 -5 -64 -16 0
-49 -95 -63 1 0
-79 52 -77 -22 0
-7 87 86 -50 0
85 -42 -70 -54 0
-38 63 13 68 0
-36 87 -40 -61 0
-74 -65 -22 69 0
-77 -51 -23 56 0
10 -63 -65 -99 0
64 70 -58 93 0
63 -42 -76 50 0
80 18 26 -31 0
-72 -88 49 -48 0
-45 -17 90 43 0
-13 -43 45 71 0
52 77 -23 -81 0
13 -2 -31 -40 0
-67 -100 -24 -20 0
77 14 47 64 0
-17 -22 28 91 0
7 20 33 -8 0
-20 36 -10 54 0
-80 -74 16 -96 0
19 -28 -8 82 0
5 -45 -26 -71 0
95 27 92 -85 0
34 75 -47 57 0
-43 -12 -13 54 0
57 -39 26 25 0
39 -64 82 -52 0
-99 66 7 88 0
7 82 37 -29 0
-30 70 63 -43 0
-44 96 9 -5 0
-69 86 87 53 0
20 22 64 -27 0
99 58 68 10 0
30 85 75 -90 0
-32 8 50 -26 0
-76 87 24 46 0
13 4 -41 -92 0
-44 46 81 52 0
56 -96 27 -68 0
18 2 -60 -34 0
61 -65 19 39 0
-37 4 43 76 0
76 -17 19 -54 0
27 100 -3 -80 0
-57 69 -99 96 0
56 32 70 57 0
-83 28 39 -4 0
-76 49 -35 94 0
-73 -88 -27 -71 0
-10 37 -72 57 0
73 47 -8 -78 0
-63 -40 10 -7 0
78 -70 -59 17 0
94 -96 -4 46 0
