p cnf 100 400
-78 -53 59 74 0
-47 -29 1 44 0
-77 93 26 -21 0
-79 -60 19 -44 0
-55 12 -95 -54 0
-21 -56 -32 -53 0
-79 -36 -42 -33 0
-53 34 15 3 0
-17 -56 -52 46 0
53 73 4 -1 0
81 85 97 -22 0
47 41 -83 -85 0
47 36 -68 -46 0
-46 96 23 36 0
-70 -51 100 -59 0
-1 77 85 59 0
82 66 65 -20 0
-91 -100 -57 19 0
-91 51 63 39 0
84 9 -58 -20 0
-79 -21 6 -15 0
18 54 17 -80 0
-46 21 30 81 0
-86 -41 -71 -6 0
41 1 94 99 0
-98 20 -37 -73 0
-64 65 45 -81 0
-93 -51 77 -55 0
26 97 88 40 0
14 15 -57 47 0
77 3 -61 -49 0
-14 -82 -80 20 0
97 -48 -66 -21 0
74 -46 -10 82 0
36 -1 -86 64 0
56 -60 -3 -4 0
-57 70 48 76 0
79 -20 -91 -14 0
-100 26 80 97 0
-100 96 28 35 0
-19 -82 -13 55 0
86 -26 22 -78 0
12 -59 67 35 0
41 -57 -52 36 0
-13 11 -52 32 0
99 -84 -6 -57 0
-90 -44 98 40 0
58 15 -5 -31 0
27 88 -82 -55 0
-68 -79 -37 -6 0
94 -79 -97 -49 0
-33 65 80 3 0
59 22 34 81 0
81 -63 99 -67 0
-90 88 1 49 0
-60 -64 -98 -28 0
-57 90 -59 91 0
69 -99 72 -68 0
-88 -81 94 13 0
62 -94 -49 67 0
-64 -26 -20 83 0
27 69 23 86 0
-87 98 -100 8 0
25 55 9 10 0
11 -71 -55 46 0
44 -1 -20 98 0
24 31 -30 -53 0
-90 -6 -48 -68 0
-92 78 -57 -94 0
30 -59 18 -20 0
-44 57 -1 84 0
4 -86 -18 45 0
-7 100 85 29 0
-60 4 20 32 0
-46 88 36 42 0
22 -96 -49 -53 0
58 10 -15 1 0
-10 -73 16 3 0
24 42 -34 -65 0
-33 -67 27 -75 0
-15 6 -11 35 0
-44 -89 -77 35 0
34 43 37 -82 0
42 18 -36 -25 0
51 -43 -16 -100 0
18 74 46 -67 0
88 -2 -14 36 0
-24 -32 56 82 0
-49 75 -99 17 0
3 34 87 -53 0
-93 61 2 31 0
-21 59 -80 -95 0
-26 35 -98 42 0
-66 -68 75 48 0
-30 81 -41 12 0
74 -44 -88 63 0
98 -52 58 63 0
65 -70 36 -15 0
-14 -20 15 -95 0
-12 -46 -94 64 0
-87 -63 79 -31 0
-73 -43 -40 -81 0
100 6 45 -36 0
74 53 29 -89 0
-96 29 -31 -44 0
-16 89 40 -23 0
-22 -49 -65 94 0
-89 -90 -2 -77 0
-30 27 12 -17 0
81 52 49 -32 0
-19 -77 94 -83 0
3 -12 75 -58 0
30 -41 -88 58 0
-54 -52 -16 30 0
17 97 57 -95 0
12 -5 -26 -76 0
-97 -16 -72 33 0
-17 45 5 21 0
74 40 37 69 0
77 -8 -84 -71 0
-89 -72 80 63 0
79 61 19 -17 0
25 77 41 -5 0
72 -34 91 -75 0
8 -65 14 -72 0
-37 94 97 -38 0
-54 -23 -70 78 0
-91 -23 55 -58 0
-7 -10 -24 -88 0
44 -63 50 -87 0
-91 80 50 11 0
-15 23 -28 -45 0
-12 54 95 98 0
71 -99 -2 -28 0
88 59 -92 -75 0
-8 -88 3 -51 0
-54 -31 -20 19 0
-46 -27 26 -31 0
-27 -40 87 -78 0
-92 -98 -99 -86 0
-45 -91 -74 -77 0
51 -33 14 -22 0
100 72 -38 20 0
58 -44 -23 -50 0
42 -58 -84 23 0
48 78 29 -44 0
98 3 -85 91 0
57 -25 -73 -28 0
96 -89 2 90 0
-22 -24 20 47 0
-9 -24 -98 28 0
-73 72 -88 91 0
-35 93 71 -85 0
-31 -17 88 -9 0
-66 71 -74 30 0
95 39 -48 -59 0
65 -18 21 19 0
16 23 2 -15 0
-80 -38 -60 -68 0
-74 -61 23 99 0
-59 -5 -98 -49 0
36 -12 -52 14 0
-28 -46 -6 82 0
-29 47 71 -34 0
76 96 48 90 0
97 -16 -41 75 0
-42 -5 39 -26 0
23 -3 84 50 0
14 3 -69 91 0
47 -12 -44 38 0
-100 -59 89 35 0
-16 46 57 94 0
19 -72 79 12 0
-5 -76 61 97 0
-35 3 -99 -10 0
84 13 -74 -53 0
-30 -96 80 -31 0
40 88 90 14 0
-22 -77 -94 -100 0
61 -30 36 -89 0
-94 29 -32 19 0
-21 44 30 80 0
6 -22 -38 55 0
-78 -39 -24 64 0
-58 -74 -73 57 0
5 28 60 -7 0
19 -69 -80 -12 0
1 91 25 -15 0
99 58 74 66 0
-81 90 -69 -5 0
48 -81 25 -58 0
39 -55 76 57 0
-18 51 -55 95 0
60 -28 -61 -77 0
-21 -54 15 -7 0
-32 -22 82 33 0
-61 51 15 -28 0
-25 -30 -80 -65 0
64 -6 -51 -5 0
-26 92 33 -45 0
59 -31 -43 -7 0
-52 86 -83 95 0
52 15 30 -26 0
-70 67 94 -56 0
-4 51 -27 -90 0
-14 15 -67 21 0
-77 -49 -54 -93 0
-93 -49 66 77 0
73 -21 4 55 0
19 -66 9 -74 0
-74 55 -14 35 0
-56 38 1 86 0
7 -33 87 -45 0
-41 65 37 62 0
-68 38 87 25 0
41 -73 -30 -33 0
93 85 -97 77 0
-96 38 43 76 0
80 5 -67 24 0
83 24 -10 12 0
-67 8 61 -33 0
47 93 -25 -38 0
-12 98 -48 -13 0
94 -24 -44 93 0
-28 -46 -51 79 0
-25 -4 -8 -63 0
40 -20 -82 29 0
-14 29 25 -52 0
67 99 -98 -37 0
-72 13 -96 54 0
-90 43 -71 14 0
-53 93 87 -74 0
-37 7 -44 -48 0
87 1 52 -58 0
-50 -59 74 -32 0
80 -21 -8 6 0
-7 -77 -44 56 0
75 86 22 -12 0
22 -50 -38 58 0
8 -6 -25 74 0
90 -71 29 -13 0
-39 -93 -66 19 0
-74 85 28 -21 0
69 13 -17 53 0
44 -32 -60 -64 0
58 -67 46 26 0
-46 -90 75 -9 0
-73 25 -49 -50 0
87 59 -52 -70 0
-61 -54 27 -91 0
-65 70 82 26 0
8 38 -83 32 0
85 -23 -45 -5 0
-34 91 43 3 0
54 -89 93 15 0
-65 99 81 -92 0
-26 17 -68 -5 0
-93 -72 -95 37 0
-98 67 -48 12 0
-24 -90 -99 80 0
90 -66 -96 60 0
100 -85 23 95 0
41 74 -34 32 0
52 -6 -95 -89 0
-93 31 -81 54 0
-47 36 97 -16 0
91 13 -41 100 0
-10 -74 95 -8 0
59 -70 39 -87 0
52 -77 25 9 0
2 80 73 -91 0
-25 -55 -62 -48 0
79 -92 14 -72 0
29 -3 -83 10 0
-32 -26 -69 -25 0
-9 97 -43 -52 0
28 -10 -97 -91 0
-32 4 -95 42 0
-58 63 -1 -89 0
1 -5 -95 -70 0
-60 -47 13 -94 0
-20 -18 91 63 0
-47 76 40 -32 0
-57 -35 30 68 0
71 52 -28 100 0
-17 19 -56 87 0
-44 30 -2 -38 0
98 81 13 17 0
22 51 -20 -66 0
31 -97 45 85 0
-91 -75 -83 17 0
-21 10 54 63 0
42 -38 93 -75 0
49 -100 44 64 0
38 -9 84 24 0
-92 24 7 -90 0
89 59 -31 -58 0
63 -38 -66 34 0
76 29 -34 97 0
-79 -1 -4 -72 0
68 -63 49 8 0
-14 -8 41 9 0
-30 25 -11 -32 0
51 29 -77 -26 0
-65 47 50 -2 0
9 26 100 99 0
-34 84 15 -9 0
24 79 21 61 0
-94 6 98 -24 0
41 -28 84 82 0
47 49 72 -30 0
-55 16 -53 -44 0
30 76 38 27 0
-91 74 7 -88 0
-93 -68 -24 -40 0
56 -11 20 81 0
-94 4 37 -7 0
-22 -74 60 34 0
73 39 -18 63 0
-62 -51 14 -73 0
-36 -100 -94 86 0
-28 -23 87 95 0
-25 88 -57 -53 0
35 -75 -73 69 0
63 -18 72 -83 0
65 28 9 91 0
33 -11 93 65 0
29 -57 79 20 0
-32 -84 53 51 0
-18 75 78 -54 0
83 -10 -27 3 0
-30 -81 19 -47 0
-89 49 70 -6 0
-78 12 58 59 0
-9 -97 56 82 0
84 -26 77 -81 0
-10 -98 51 34 0
78 68 -27 83 0
-57 12 -97 87 0
87 68 8 39 0
32 87 -69 7 0
53 -56 35 -51 0
3 98 63 -94 0
-6 44 -2 -59 0
23 -98 15 48 0
-21 41 -44 -85 0
-63 97 60 -5 0
26 64 94 -31 0
26 -61 -9 10 0
51 -53 93 -11 0
16 4 -10 -61 0
30 -60 -34 -80 0
29 -100 -99 -91 0
-51 -64 78 47 0
-30 -34 -11 -85 0
-44 17 -43 91 0
4 -45 -5 -38 0
-8 97 -4 -3 0
-100 -63 -1 -34 0
-41 20 -92 -66 0
94 45 43 -24 0
28 -53 -37 -91 0
46 92 -21 19 0
14 5 2 69 0
17 58 26 41 0
78 92 -22 100 0
33 63 -69 -99 0
8 -20 -11 -65 0
68 77 89 -72 0
-10 -37 -20 6 0
-36 49 -59 -51 0
59 75 74 -12 0
65 -63 -87 54 0
-65 -89 18 32 0
68 10 95 92 0
-47 -37 6 -69 0
87 -80 -11 -66 0
98 33 59 -87 0
12 77 -50 42 0
99 36 32 -80 0
-14 -21 -34 -98 0
-73 -76 -81 18 0
56 48 -3 -38 0
20 99 96 11 0
-66 -94 -56 23 0
89 9 67 -32 0
54 -33 99 -97 0
89 -2 57 14 0
-14 49 -94 -99 0
51 31 100 53 0
-18 -45 -24 -66 0
52 64 69 92 0
-36 -46 -92 -5 0
99 90 -59 78 0
46 19 8 -35 0
59 94 -57 23 0
-57 30 99 -75 0
-7 -32 88 -79 0
-47 54 -11 -31 0
