p cnf 100 400
-81 -68 86 -59 0
-29 12 20 4 0
13 36 15 90 0
-3 95 -97 -13 0
-94 95 16 37 0
-27 70 -10 -32 0
84 63 -77 -100 0
5 60 -9 27 0
-24 -52 -56 83 0
36 -41 43 26 0
-74 33 54 -98 0
-43 33 -20 -87 0
89 71 16 63 0
-15 1 -43 32 0
93 91 -25 48 0
57 43 -74 26 0
-96 -71 -55 56 0
56 -15 -41 67 0
-43 -11 8 48 0
33 77 83 73 0
-75 89 99 87 0
-24 -6 13 76 0
1 45 64 -84 0
9 7 75 20 0
-7 84 -56 -72 0
-99 80 25 83 0
-61 91 -29 -30 0
88 -41 8 25 0
-36 -6 -50 55 0
-75 54 58 -84 0
92 -87 -8 25 0
60 85 62 -82 0
34 37 -35 98 0
-31 82 66 43 0
-58 -93 39 5 0
67 -30 17 -64 0
-70 -7 11 -10 0
-20 -57 33 -51 0
23 -75 -93 -10 0
11 4 -97 43 0
-22 -46 60 13 0
-61 21 89 72 0
-49 56 2 41 0
-31 -92 4 -76 0
-63 -71 47 -60 0
-22 37 -81 -2 0
39 -51 10 91 0
-32 -55 18 -94 0
67 41 31 -65 0
-7 3 -27 -71 0
34 -84 -19 47 0
96 -3 54 6 0
34 -7 -80 17 0
-28 -62 -17 15 0
55 57 -50 27 0
20 39 52 59 0
19 56 20 -75 0
-59 -55 -75 -42 0
86 34 -100 -72 0
-81 14 -86 -3 0
94 -69 -22 45 0
57 -98 -11 -33 0
75 56 -68 10 0
27 31 -78 -32 0
-40 -44 93 43 0
56 -66 37 17 0
-23 -45 -21 -1 0
9 51 -95 80 0
-28 -65 -26 -56 0
-43 -22 -3 52 0
-6 16 -2 26 0
-25 -9 26 21 0
74 35 37 -21 0
-8 69 48 63 0
-15 -14 -52 -12 0
-87 -30 80 75 0
-89 70 9 -8 0
17 87 49 -52 0
-35 74 -23 56 0
-63 -66 -27 -24 0
-12 46 -89 -38 0
-11 -99 54 81 0
27 -95 41 85 0
-68 -50 41 -57 0
19 64 65 75 0
-44 -80 38 -84 0
-69 -4 -60 39 0
61 -42 -96 -68 0
14 -93 -34 -21 0
-36 -64 38 5 0
-71 -74 -70 -6 0
-70 -68 -72 -99 0
96 84 -13 -8 0
53 10 -16 72 0
-46 -34 -79 -66 0
82 -10 43 -42 0
-39 37 -90 13 0
-67 -52 32 -69 0
58 71 -72 -32 0
-36 -26 83 -100 0
-9 91 43 35 0
-55 -79 87 36 0
41 -95 -11 50 0
-20 62 46 -80 0
-1 -40 -6 54 0
-100 -78 -64 25 0
31 11 -68 -71 0
-22 87 -42 23 0
-29 -49 63 -86 0
66 -68 28 -91 0
6 -35 79 -11 0
12 61 -29 -31 0
-75 91 -45 26 0
-74 88 -76 -55 0
-8 35 -43 13 0
-22 -52 -74 59 0
-31 -43 56 10 0
38 -5 28 -9 0
35 61 -9 -20 0
88 85 11 81 0
10 -62 58 -84 0
58 32 -23 -50 0
31 93 22 -2 0
-92 -4 -10 -23 0
60 -67 88 -46 0
38 -91 23 -19 0
4 83 -7 -43 0
57 9 -61 42 0
1 83 75 -95 0
-71 17 47 -25 0
96 -20 -37 -68 0
-40 99 38 -21 0
91 -74 64 -65 0
-78 21 -95 -27 0
9 29 84 -56 0
-29 98 -86 -68 0
69 -25 62 16 0
-41 43 93 27 0
-70 -18 -58 86 0
73 67 86 -89 0
70 51 26 -2 0
-76 -6 49 -70 0
-61 -63 -85 -68 0
-28 54 -95 -93 0
38 100 -43 63 0
57 -62 32 42 0
-24 78 -55 -80 0
95 -93 32 75 0
14 94 48 20 0
11 -54 5 4 0
-73 -95 24 29 0
40 -68 -41 -86 0
86 -79 24 32 0
22 82 -67 -71 0
-68 59 -5 -66 0
-97 83 78 -9 0
9 -80 -94 39 0
-28 40 65 -66 0
82 83 -41 19 0
-36 -85 -1 67 0
17 -38 -15 -35 0
22 49 -75 -46 0
96 77 41 -66 0
86 -44 67 -94 0
68 33 9 46 0
98 -66 46 69 0
-79 -49 47 40 0
-10 -21 58 62 0
-86 65 74 49 0
-83 -47 -65 -46 0
77 -44 58 20 0
56 47 5 16 0
3 76 -57 77 0
12 41 -53 80 0
69 -56 54 -91 0
-66 20 -17 64 0
35 95 27 52 0
-80 -93 -49 27 0
-85 -4 73 25 0
-11 -38 -57 64 0
98 88 -58 89 0
27 1 50 33 0
-80 46 51 -32 0
-69 12 -13 -85 0
-41 18 -50 -56 0
-39 47 79 -76 0
54 -59 98 -65 0
55 16 28 -9 0
91 12 -74 -98 0
5 99 73 -78 0
-41 -64 60 -94 0
-76 34 -68 77 0
17 -59 -54 33 0
-39 34 -40 83 0
26 -7 94 63 0
30 3 -93 -76 0
44 -29 85 -4 0
10 7 21 51 0
-10 -93 -23 -92 0
58 -27 -20 38 0
-75 45 -6 -24 0
-47 42 -57 -28 0
-12 17 72 68 0
-26 78 92 -45 0
-28 63 40 15 0
74 99 42 78 0
4 91 31 -86 0
-22 -6 -42 -91 0
-99 -27 19 -11 0
-32 -85 -36 28 0
54 -100 23 33 0
-42 23 83 99 0
-81 -85 17 -15 0
11 -26 -20 -84 0
29 66 -1 18 0
-77 -61 78 -7 0
-10 76 -13 -17 0
15 -66 68 -31 0
-20 21 78 -95 0
44 -87 -65 -46 0
83 21 41 87 0
-19 40 95 89 0
71 -59 38 -44 0
-77 -57 24 78 0
24 86 -31 -23 0
-37 -69 40 72 0
75 21 6 -99 0
-86 -51 4 -43 0
8 80 -62 -44 0
72 -59 -7 3 0
19 -60 97 -32 0
-16 -34 -71 -33 0
-74 47 89 97 0
44 49 -13 -92 0
-22 -43 -65 -87 0
-32 -46 49 47 0
-49 6 -40 62 0
21 -9 -48 23 0
18 23 -32 -53 0
5 19 65 -12 0
95 -46 -63 -17 0
-35 -64 17 83 0
95 -52 87 -34 0
-28 31 -68 37 0
-41 -49 59 79 0
38 42 -56 30 0
10 84 77 -95 0
-23 -82 26 -35 0
-9 -76 15 -17 0
24 -63 -23 59 0
-46 89 -20 66 0
-28 70 60 -37 0
-29 -16 -99 -90 0
4 -94 9 -23 0
-72 -60 10 26 0
17 52 -95 -99 0
-76 -61 81 72 0
-32 47 49 -85 0
3 40 26 -94 0
-63 67 -36 -72 0
71 -36 39 -82 0
-77 -17 -28 8 0
-75 -34 96 43 0
-27 -9 95 -81 0
94 -18 -38 -71 0
33 -69 -10 -16 0
81 33 -4 52 0
-81 -40 -50 -70 0
51 74 -87 83 0
-73 -87 83 -60 0
-31 89 -63 -55 0
53 -36 -1 40 0
-76 -80 -36 -90 0
46 -74 -50 76 0
38 45 -55 -91 0
-71 -18 -3 -92 0
62 -84 2 -55 0
55 10 -62 -19 0
