p cnf 100 400
32 -38 -67 13 0
-84 26 15 -8 0
57 80 92 -18 0
97 68 -85 -32 0
-8 -82 36 -100 0
80 -91 -33 53 0
24 -66 25 9 0
-81 -23 2 54 0
-33 -42 96 92 0
32 99 85 -55 0
25 95 -71 -55 0
-18 -79 51 49 0
-56 -79 -51 -49 0
54 -78 87 -27 0
36 74 3 -53 0
27 83 45 -97 0
41 -11 59 -42 0
-82 -74 -11 -44 0
98 92 -36 70 0
77 30 -81 13 0
-71 46 34 -78 0
65 -34 37 72 0
-2 42 19 58 0
-64 -39 -83 -8 0
-8 -18 62 -20 0
59 82 -7 -11 0
72 55 42 47 0
27 76 83 63 0
14 -10 -17 28 0
42 79 30 12 0
63 86 -3 -57 0
-32 35 -71 -69 0
-5 -29 1 -33 0
6 -47 20 -52 0
-66 -89 -84 -82 0
22 -100 38 93 0
-77 70 -19 -53 0
-3 96 -32 -79 0
-73 5 -24 81 0
91 99 1 -19 0
85 28 -23 51 0
80 -96 30 -32 0
1 -35 -13 89 0
92 95 -43 7 0
-92 -85 50 -67 0
32 71 -96 92 0
52 31 -78 14 0
60 -21 3 92 0
-2 28 -41 58 0
5 -97 -52 -46 0
-98 -19 -23 99 0
-77 56 33 26 0
72 89 28 -22 0
71 -58 -23 11 0
4 93 25 36 0
86 60 84 -5 0
-92 44 39 20 0
9 -17 93 -39 0
-36 -7 -44 96 0
44 38 42 10 0
86 45 46 82 0
-19 -33 -52 -94 0
17 -42 96 68 0
-6 -91 51 -73 0
76 -4 -100 -87 0
60 81 59 -79 0
-81 73 24 -39 0
-66 62 58 100 0
72 -2 -21 25 0
-34 -61 -19 -35 0
24 -70 -39 71 0
-1 -2 28 34 0
64 74 34 -54 0
16 6 -30 -45 0
-58 14 63 -22 0
93 -84 -24 38 0
-14 85 -62 -39 0
-80 23 -83 31 0
-87 92 55 -62 0
-49 96 -7 15 0
36 -90 80 -16 0
-73 -63 93 18 0
86 -38 -95 -76 0
67 29 82 18 0
82 56 6 2 0
24 -2 -19 -46 0
-95 20 3 62 0
-70 -100 10 -57 0
90 -19 -33 -83 0
-80 75 25 72 0
-92 -39 -35 -24 0
-23 -64 -45 -29 0
-64 -29 99 -45 0
-36 61 -63 -42 0
83 -77 65 -75 0
-32 -46 -92 -90 0
67 -80 50 68 0
36 -68 43 28 0
-68 55 -46 67 0
-33 -25 95 -15 0
70 68 -54 78 0
-85 -15 -26 47 0
-94 -93 -65 -12 0
50 -21 56 99 0
-34 -39 84 26 0
-54 -46 -98 -66 0
-74 -6 70 60 0
-98 -13 -94 -51 0
84 51 33 -97 0
-60 70 56 -30 0
98 27 -58 -85 0
84 -75 -19 -37 0
-16 18 88 -82 0
-70 74 26 16 0
-11 -63 17 45 0
9 6 70 71 0
28 99 -40 83 0
44 -92 -58 -64 0
-34 51 -6 44 0
-53 91 -54 -65 0
-94 36 -44 78 0
-40 69 -48 -81 0
-99 90 -79 -63 0
26 -13 -14 41 0
