p cnf 100 400
69 83 -26 -81 0
24 73 49 15 0
-74 -37 86 91 0
31 30 -63 -10 0
84 29 -50 22 0
-27 51 -87 97 0
82 38 -94 31 0
-74 59 -2 -14 0
-100 1 55 2 0
88 95 -32 -49 0
35 97 28 11 0
17 16 61 -57 0
-75 -4 81 86 0
36 76 -44 -99 0
-89 60 -12 -53 0
74 -37 -76 -31 0
2 -44 -12 -70 0
-68 37 13 58 0
-7 -69 -45 19 0
-75 64 -94 32 0
-95 -69 57 -14 0
-92 97 -56 69 0
-48 43 30 21 0
-31 49 -34 -40 0
-71 -3 49 -8 0
-71 -46 16 21 0
8 -52 -20 -97 0
-38 -99 27 -62 0
-47 16 -4 -8 0
-47 81 -78 -17 0
98 -3 -50 85 0
32 72 44 -40 0
-22 -80 -18 99 0
-35 -44 -48 -83 0
-98 100 -39 -63 0
-67 18 2 13 0
-76 61 -86 -30 0
-88 31 87 93 0
-94 76 47 60 0
-21 84 38 -82 0
98 -31 58 92 0
56 57 -71 -19 0
34 92 -89 -48 0
-43 3 -15 28 0
70 -16 14 -32 0
42 -14 28 -100 0
17 32 -16 -45 0
-100 97 45 80 0
-37 -49 100 -24 0
63 -45 62 71 0
-77 -13 74 33 0
15 7 -6 -20 0
23 34 25 -79 0
22 70 49 -15 0
34 -68 99 -27 0
97 -19 -29 -11 0
-44 15 -19 12 0
95 52 89 22 0
-17 -26 -65 13 0
-29 48 30 62 0
-79 87 28 -22 0
93 -69 -86 -32 0
32 -23 -20 -30 0
32 -16 67 -60 0
-5 93 8 47 0
40 -20 -34 67 0
-25 70 -97 2 0
-34 86 11 74 0
50 31 -44 -8 0
83 36 -43 86 0
-73 4 98 -45 0
5 -56 70 89 0
-71 -9 -63 38 0
-94 72 71 -69 0
1 -13 -66 52 0
-85 61 -55 22 0
59 -13 -22 52 0
-14 -18 3 -20 0
68 -40 83 76 0
42 -70 95 -11 0
-48 -59 7 15 0
77 99 66 93 0
-99 -52 65 15 0
-58 78 21 23 0
-8 -24 3 -51 0
-98 18 -35 100 0
-66 52 -94 9 0
99 11 30 63 0
-56 -8 6 -60 0
-40 -8 -70 -63 0
28 -89 3 -52 0
-42 9 21 -45 0
-78 -49 43 -85 0
-74 53 -86 98 0
19 -58 16 54 0
-77 -36 82 -70 0
17 31 -44 28 0
72 -84 16 -42 0
-83 27 24 -72 0
82 -49 -73 -20 0
57 93 60 -76 0
-62 -15 -55 41 0
63 -80 56 61 0
70 -86 -42 66 0
45 -99 25 49 0
21 -87 -75 33 0
-85 79 -27 -100 0
-26 54 -37 -98 0
95 -35 90 91 0
-31 -62 -36 -57 0
98 74 69 -40 0
-15 -3 -51 83 0
72 38 -84 11 0
75 -9 -85 73 0
-16 -11 -91 -14 0
12 31 76 -99 0
37 -29 -44 -53 0
-91 -96 15 -48 0
49 53 40 -83 0
44 49 64 -45 0
28 68 26 100 0
23 -79 48 -37 0
-53 -52 -77 26 0
-11 -95 -17 -15 0
-37 -78 -94 -85 0
42 -68 -35 92 0
-89 25 -53 94 0
87 3 86 38 0
40 98 -51 80 0
-38 -75 -6 85 0
-48 -47 -62 -42 0
-76 22 3 -28 0
98 -34 13 25 0
9 -79 80 71 0
52 -62 -24 -61 0
-27 65 37 -93 0
49 32 -30 -77 0
-74 15 28 13 0
27 -68 67 19 0
95 65 -47 63 0
42 92 -37 64 0
96 -69 -83 -19 0
93 -66 57 -59 0
28 -74 -37 -61 0
68 19 37 76 0
-87 89 1 -64 0
97 -91 69 4 0
51 6 98 54 0
15 84 -94 -97 0
34 -74 87 -54 0
34 -96 -75 40 0
34 -99 -91 63 0
30 -63 -96 -5 0
-86 70 -23 32 0
59 19 -60 52 0
-48 -62 68 -20 0
-43 -30 21 -84 0
10 87 -53 -3 0
-38 73 -28 58 0
37 -64 -98 63 0
57 65 -43 4 0
87 -37 73 35 0
-29 -62 -51 66 0
85 79 65 97 0
62 95 -37 -17 0
-20 -55 10 -29 0
38 -90 59 -65 0
-14 56 98 62 0
-58 -7 -66 57 0
60 53 12 -52 0
77 -31 -35 56 0
-74 -20 93 82 0
-80 90 -30 34 0
-10 43 -25 -96 0
-49 -94 64 95 0
1 27 -84 38 0
-43 -94 2 49 0
-55 28 -70 24 0
-93 71 26 -56 0
-45 83 -19 14 0
-37 -66 25 -29 0
-22 -56 -77 58 0
-22 33 -80 10 0
-26 90 -39 -83 0
-9 -52 -32 -87 0
-81 -20 -92 69 0
-52 7 99 -25 0
72 -74 1 -16 0
100 -31 -42 78 0
34 -79 -50 -61 0
6 88 -11 -35 0
57 71 6 69 0
-35 27 5 -87 0
-96 46 -83 30 0
-61 68 -63 -5 0
39 79 86 -83 0
73 14 -74 -7 0
2 -50 93 -8 0
-52 48 88 68 0
36 -13 -56 40 0
100 -99 45 -59 0
-81 100 -45 96 0
56 78 15 -67 0
-70 4 98 -34 0
-73 67 -75 -41 0
-42 48 -21 -65 0
-22 43 -18 48 0
-2 -86 11 25 0
-15 20 7 42 0
31 19 -25 -50 0
13 15 -31 -41 0
-95 -27 -3 26 0
75 -67 72 -30 0
46 44 42 41 0
-22 -36 -58 -81 0
-98 19 39 -56 0
87 83 -61 7 0
-61 -15 -8 -99 0
-75 94 -48 -13 0
21 -68 15 99 0
-92 -31 12 -67 0
-62 -63 49 51 0
40 -95 44 33 0
-73 46 51 9 0
6 90 -70 63 0
68 48 -51 33 0
36 6 -56 -95 0
-38 35 -85 -20 0
-20 41 8 3 0
57 -29 -60 -12 0
30 90 -37 41 0
90 60 -85 -67 0
83 7 -25 79 0
-63 -83 -95 56 0
70 18 -46 -5 0
-17 52 78 -35 0
-94 14 79 41 0
-55 -57 83 -17 0
37 76 -46 -2 0
38 74 -4 -82 0
100 9 63 -34 0
63 94 -93 -90 0
-65 44 70 35 0
2 -99 -88 -60 0
27 -93 13 99 0
-12 -90 24 -99 0
-12 -31 30 40 0
-61 53 -93 -34 0
-13 -68 -84 97 0
61 26 -16 -6 0
-58 99 1 -21 0
99 -20 -64 -61 0
9 -50 -22 -37 0
-19 68 40 56 0
-13 54 -33 6 0
