p cnf 100 400
-38 79 72 9 0
100 73 -92 86 0
78 -48 -10 -17 0
39 12 -14 18 0
-14 -32 84 7 0
61 89 -62 90 0
-94 -81 -93 71 0
-77 -65 73 89 0
-92 51 -9 -90 0
13 -36 -55 95 0
-77 -14 -35 71 0
13 79 68 52 0
-66 -33 43 71 0
38 90 -49 15 0
23 79 53 -11 0
85 -47 -86 26 0
-45 72 5 -25 0
11 -98 44 22 0
-28 70 -10 95 0
45 84 57 -34 0
10 18 53 -82 0
-83 -39 67 31 0
10 81 64 91 0
74 -35 -63 -97 0
89 -55 61 57 0
55 80 -45 97 0
-25 -91 57 4 0
7 -42 77 -89 0
-72 -6 -75 -92 0
57 29 61 -62 0
66 -38 65 18 0
11 -37 17 -60 0
-37 -97 10 51 0
35 82 -48 62 0
-42 25 -16 -100 0
-13 -10 8 9 0
25 -62 -94 -36 0
32 5 -19 22 0
-7 91 -53 19 0
-53 34 -62 -14 0
-94 -97 -81 -66 0
20 75 -5 82 0
-81 -22 83 -87 0
33 -1 96 85 0
96 -65 -98 -39 0
-38 53 -78 17 0
43 -75 10 64 0
-5 67 -12 -3 0
-15 -87 55 84 0
13 -21 41 79 0
71 -44 45 46 0
-77 -73 -35 -83 0
-44 46 -91 81 0
70 -15 -95 -53 0
-76 -35 -22 -97 0
84 -15 -74 -16 0
-10 -38 24 59 0
28 49 34 55 0
97 -18 -12 -25 0
-51 -64 61 82 0
11 86 -71 93 0
1 83 34 -85 0
65 46 -3 -68 0
-89 -93 -47 -16 0
2 -24 -75 -5 0
-88 -32 -55 54 0
-37 39 86 -41 0
-47 -6 20 71 0
80 -43 53 -61 0
92 68 75 52 0
2 -70 61 -55 0
-26 68 -44 81 0
26 -34 54 85 0
66 -64 8 4 0
10 26 67 61 0
58 93 -92 60 0
-34 8 -28 22 0
-58 -79 -32 77 0
-60 -71 -53 5 0
66 -32 -84 -79 0
47 25 -78 14 0
-37 -65 50 85 0
37 81 86 98 0
86 -91 -69 60 0
-2 -30 -86 66 0
92 76 -77 -3 0
30 -89 -9 -5 0
-83 -67 -22 24 0
-11 -46 -17 13 0
86 -27 -91 -14 0
38 -11 -83 -78 0
-41 -33 -73 30 0
-30 -86 23 -49 0
-54 -7 -14 43 0
-4 -2 -77 42 0
-38 -6 -14 -15 0
-44 33 71 91 0
-48 -69 18 -83 0
-17 85 -96 66 0
-59 -12 -49 60 0
-46 -64 -58 -52 0
78 88 36 47 0
4 -97 75 -78 0
17 53 -44 38 0
69 -31 -9 50 0
2 54 62 38 0
5 -86 96 79 0
-86 -44 -93 70 0
4 -42 -49 72 0
-78 -47 -91 44 0
-29 71 22 -92 0
-17 -10 64 3 0
14 40 -25 63 0
42 37 -66 89 0
98 52 -3 21 0
-66 96 32 59 0
38 -47 33 23 0
-93 58 100 -54 0
-56 -17 -3 77 0
28 -97 58 52 0
-67 46 -60 26 0
6 -88 27 30 0
-38 55 -27 -85 0
81 -28 94 -80 0
-67 -60 -10 53 0
-82 72 -47 -55 0
-32 -35 -71 95 0
78 70 98 34 0
8 -74 -54 -96 0
-76 -12 -64 -47 0
-42 -73 -99 67 0
-96 -59 -41 61 0
70 21 33 68 0
-14 -57 -61 7 0
59 32 3 -76 0
-45 77 -81 4 0
5 63 -1 -50 0
-81 19 -92 -31 0
-29 -34 89 -97 0
-36 21 79 10 0
100 85 33 38 0
-62 31 9 77 0
7 -71 -70 -83 0
-19 -89 99 42 0
-94 -86 76 -36 0
32 -69 58 -46 0
-69 41 -35 81 0
-72 11 25 -56 0
53 -7 47 63 0
64 -7 -33 -25 0
8 24 7 -41 0
-98 45 19 71 0
20 -3 -98 -65 0
38 50 -22 -14 0
78 -34 57 83 0
46 -100 14 95 0
92 -35 -28 91 0
45 93 23 83 0
20 -71 -78 -34 0
42 10 -69 -90 0
75 -57 -17 -37 0
22 19 -61 21 0
-26 -59 43 -30 0
-58 22 84 67 0
