p cnf 100 400
-36 24 -93 -60 0
-58 14 77 20 0
-46 -39 -90 72 0
7 60 -74 -2 0
-69 80 43 -71 0
87 67 14 -51 0
99 65 66 -71 0
80 -39 -92 -47 0
-13 34 -76 3 0
36 2 71 44 0
64 63 -2 -92 0
-49 91 -30 -28 0
36 100 -65 39 0
-80 69 89 77 0
74 48 76 -84 0
97 51 69 -60 0
-85 -19 -72 69 0
-94 -4 58 98 0
93 74 54 -44 0
-62 -70 99 -12 0
-46 -86 85 -18 0
62 68 42 -29 0
-99 52 -70 -74 0
-3 -54 12 74 0
-50 49 -48 37 0
23 24 -17 51 0
-100 -46 -22 -18 0
57 -68 38 79 0
-41 13 92 -48 0
25 -70 -84 -68 0
-26 58 -8 46 0
65 -53 -22 -83 0
55 -85 34 1 0
-24 87 -56 38 0
-14 -18 66 45 0
-48 -2 40 12 0
-91 -4 -72 -63 0
-90 -45 -62 36 0
5 -45 -6 12 0
65 -52 -39 59 0
94 -85 12 -81 0
-98 -37 -40 88 0
14 -75 94 -25 0
-44 59 87 -18 0
31 -54 -87 95 0
84 -9 83 81 0
23 7 13 83 0
71 24 65 -96 0
58 53 89 20 0
22 -34 98 -32 0
-84 75 20 66 0
100 65 2 -89 0
48 25 -78 10 0
-6 -86 -84 -20 0
56 73 82 -38 0
-48 27 -19 86 0
26 78 100 -27 0
52 -18 -49 89 0
78 -5 26 -39 0
-14 92 91 27 0
-46 93 36 40 0
-18 21 78 66 0
-29 75 -52 37 0
-49 90 -51 35 0
21 41 -71 -46 0
-6 92 -32 -38 0
-50 44 -30 -77 0
-61 -76 -39 92 0
-39 -88 85 -8 0
-85 63 40 -44 0
77 -11 -14 -100 0
-69 -44 -14 18 0
-57 -41 -18 -21 0
69 39 -28 -34 0
5 -34 20 66 0
83 -16 92 27 0
97 -60 94 -39 0
-46 -49 -69 -16 0
-58 24 -94 12 0
-68 -72 32 -13 0
3 27 19 -97 0
-95 12 30 -86 0
67 50 -71 17 0
