p cnf 100 400
77 22 19 18 0
23 30 68 69 0
-41 38 -79 21 0
-47 58 -4 88 0
-75 -77 -54 52 0
53 -77 36 -72 0
80 95 40 -93 0
52 -81 40 -88 0
86 33 -77 43 0
-32 -54 -15 -8 0
-52 47 -94 -18 0
-87 -94 -98 11 0
-42 52 -86 39 0
63 -67 55 -52 0
78 -47 -90 -68 0
-99 -64 -57 -45 0
36 -16 78 -26 0
-73 -27 64 -65 0
-19 24 99 -90 0
24 -25 11 87 0
-99 84 96 -73 0
-16 71 -45 -70 0
-84 -12 75 16 0
-86 25 -50 1 0
53 52 -71 69 0
41 80 -47 95 0
-1 19 -28 -99 0
-1 -11 -21 -45 0
-47 -72 -82 75 0
21 -81 -54 35 0
79 -60 -90 -92 0
-59 -17 -90 -93 0
89 58 57 -40 0
6 45 37 -5 0
21 -87 24 25 0
-22 -33 36 67 0
64 96 -58 30 0
-22 53 -77 -31 0
-98 80 -44 -10 0
51 -42 -23 -26 0
-98 41 -61 77 0
16 70 17 -53 0
-6 97 72 -45 0
-97 25 -43 45 0
95 57 91 73 0
3 73 -89 20 0
30 8 7 11 0
75 -62 -36 67 0
67 57 -74 -56 0
-54 -68 52 -64 0
-73 35 -5 -49 0
-23 -61 88 -74 0
82 99 -33 -79 0
20 -16 -98 -29 0
-57 6 71 41 0
-91 56 -4 -14 0
-73 -26 86 61 0
-80 9 16 -18 0
-22 -40 -69 -54 0
-81 19 7 46 0
-8 -93 33 -29 0
79 -59 -25 -95 0
-36 96 -74 -98 0
-14 20 -66 27 0
30 -100 83 95 0
-51 -70 41 -75 0
-25 69 76 -39 0
82 43 99 -55 0
95 -16 42 -23 0
8 -89 -31 -49 0
75 -54 28 -72 0
-76 -92 -6 -41 0
92 59 -72 46 0
-5 93 -1 -56 0
-40 59 15 3 0
-83 -58 88 15 0
96 -99 -65 -44 0
30 4 22 7 0
-21 -90 -36 71 0
79 59 50 34 0
51 58 38 70 0
34 -23 63 -29 0
-9 56 28 97 0
62 2 -60 18 0
-62 43 88 -57 0
-10 -76 -64 -6 0
29 2 55 15 0
-34 8 -2 42 0
-9 56 -53 12 0
51 76 -1 95 0
-73 88 -22 -83 0
-81 -53 71 99 0
18 64 -59 -70 0
-23 74 -27 -29 0
-86 -99 5 77 0
41 -78 56 45 0
-79 83 -95 -92 0
-92 90 -55 66 0
84 83 -61 -93 0
-63 -68 86 -36 0
88 44 79 36 0
-92 100 8 17 0
77 -45 100 -74 0
-3 24 40 -87 0
33 -15 42 59 0
-86 -51 13 -65 0
4 93 92 -36 0
-60 -97 -70 47 0
-100 -52 -85 36 0
-81 -94 -43 -65 0
76 -18 -77 19 0
-46 56 21 -20 0
-51 25 -88 30 0
20 -67 98 49 0
26 -39 28 -47 0
-53 -18 -33 -29 0
-94 61 56 -64 0
75 -69 -43 -67 0
-23 -79 45 41 0
-73 -54 -48 90 0
95 89 -11 19 0
68 -12 29 -39 0
-6 -26 10 -61 0
-4 -88 8 2 0
86 98 29 -49 0
44 -18 -72 32 0
36 -20 -75 43 0
-97 -18 -44 -86 0
-6 -21 89 -92 0
6 -82 -80 78 0
65 18 -58 39 0
-80 65 20 -16 0
93 1 -67 -82 0
-43 47 21 26 0
-58 33 -88 -77 0
41 50 -80 -65 0
10 -13 -8 -16 0
-54 -16 74 89 0
-28 98 -83 77 0
-52 71 14 -67 0
33 -81 82 -71 0
-27 30 86 82 0
34 -10 56 -76 0
84 1 -68 -5 0
-48 54 88 31 0
34 25 -5 71 0
-20 -86 -39 75 0
-24 -45 -23 -59 0
80 6 -73 54 0
-9 -74 -62 -36 0
85 -16 -93 95 0
-75 81 -49 -96 0
-81 -34 93 23 0
-79 75 -36 -61 0
52 66 26 79 0
18 79 15 -78 0
65 97 -7 91 0
-12 -13 -80 -86 0
-31 -80 18 -81 0
-12 97 -67 44 0
96 -94 -13 -59 0
-97 -21 -71 -4 0
98 -22 -6 -88 0
90 60 -30 45 0
-99 -85 -18 61 0
25 14 22 19 0
62 -1 -69 38 0
-93 16 -79 -17 0
-66 -27 -36 35 0
-14 81 46 83 0
56 62 -86 47 0
3 -80 -75 -87 0
47 -70 37 -89 0
59 -57 -4 34 0
-23 -67 81 -10 0
-16 51 12 -6 0
41 -95 -43 50 0
18 -36 5 -59 0
-35 67 18 -89 0
-69 -50 59 -97 0
-62 64 38 73 0
10 -34 -16 -63 0
-38 58 -43 -48 0
28 -13 79 -91 0
49 92 -95 22 0
-84 -52 -46 -27 0
-25 -52 58 -79 0
24 -77 70 14 0
17 2 -26 77 0
-74 -22 12 -19 0
30 -35 78 -49 0
67 -71 91 -13 0
-55 -76 -11 82 0
-37 -76 -91 -40 0
82 -85 -22 3 0
7 60 44 25 0
-32 90 -97 59 0
38 67 -56 -78 0
-82 -81 -35 45 0
99 68 -93 -8 0
12 11 2 18 0
-75 -28 12 89 0
-17 -57 22 18 0
19 64 61 -74 0
-10 27 -48 12 0
92 100 -14 51 0
31 -45 -20 -27 0
36 44 -66 -99 0
65 14 -74 35 0
-54 40 41 58 0
97 -87 76 99 0
43 -87 -46 -63 0
16 -4 29 -25 0
29 -64 20 -94 0
44 -88 8 -53 0
-15 74 -98 -88 0
-23 81 75 -67 0
-13 -87 -26 -91 0
-38 -23 -33 100 0
44 27 38 -25 0
-96 57 -16 79 0
84 -87 -88 -10 0
-17 -89 42 97 0
-91 -41 19 25 0
83 -94 -45 -39 0
-3 -39 -61 47 0
-100 60 -24 -61 0
64 11 -15 -94 0
-53 -85 52 -75 0
-88 -69 25 35 0
-62 58 -86 -49 0
19 39 31 40 0
-5 -48 -8 -99 0
34 43 44 -19 0
-97 -82 -48 87 0
67 -97 -25 -87 0
-69 28 -57 22 0
-98 -100 -49 -39 0
24 57 -96 -27 0
-31 95 62 34 0
-11 -37 -36 54 0
25 -54 -60 41 0
26 -30 97 -47 0
43 84 -80 -53 0
23 -71 -28 10 0
-82 -18 -95 -48 0
-31 92 12 82 0
39 46 92 -33 0
8 39 65 74 0
-11 -82 83 -67 0
74 -31 100 -43 0
-23 41 -77 96 0
-3 69 -30 -50 0
47 -93 42 50 0
9 62 82 -36 0
-84 9 -85 16 0
90 30 -45 19 0
-94 8 63 11 0
-88 41 92 -12 0
-1 -57 15 98 0
65 58 6 -71 0
69 4 -21 11 0
-45 39 -74 -46 0
53 77 -3 -40 0
-82 -37 6 56 0
47 -20 -4 -39 0
75 -37 -73 -67 0
-24 -65 89 -86 0
57 3 -1 -67 0
10 -22 -78 77 0
94 -71 89 -26 0
-48 -17 -63 55 0
89 -6 -15 13 0
-60 27 10 -4 0
-32 42 -49 16 0
28 1 40 -57 0
20 100 97 -11 0
-22 -8 13 21 0
-90 20 39 83 0
-57 -75 -39 -49 0
-76 67 32 -42 0
40 64 11 -65 0
-41 -22 91 55 0
5 90 24 79 0
96 63 -60 -24 0
16 -97 17 32 0
-52 -74 -67 13 0
-45 21 -54 -75 0
26 15 9 86 0
63 -37 -68 -32 0
-68 29 -9 -13 0
-26 -14 38 84 0
-57 -16 -62 68 0
-1 20 73 93 0
53 -97 4 14 0
46 98 -25 94 0
-1 -78 -29 37 0
-8 94 -42 -72 0
53 -34 28 -13 0
10 -47 -96 -50 0
-37 -33 50 -46 0
-34 33 54 -86 0
-47 93 81 88 0
57 -27 -100 15 0
-36 -73 56 -94 0
80 96 -81 22 0
-34 40 -24 -6 0
35 74 53 -30 0
67 49 55 -57 0
92 5 30 94 0
12 37 -62 -19 0
7 -15 92 42 0
-39 73 -53 -67 0
-81 2 94 26 0
-26 29 61 41 0
14 -98 92 -44 0
-39 -54 79 -1 0
84 -47 -55 30 0
23 38 21 80 0
14 43 -79 63 0
56 -6 9 -23 0
-14 32 -67 -5 0
42 -75 40 -87 0
-92 17 -79 13 0
54 35 -79 68 0
-7 57 -32 -8 0
60 10 -90 -4 0
82 12 69 -30 0
26 -99 -94 -13 0
-65 -79 94 -29 0
21 2 14 16 0
-48 13 -91 11 0
11 27 -81 -20 0
87 4 -32 42 0
59 -13 16 80 0
20 -38 -16 99 0
-73 -86 -36 -29 0
-9 98 89 28 0
-89 -54 10 59 0
18 81 93 -19 0
-64 5 24 -72 0
-4 -35 -19 10 0
-61 45 50 67 0
95 -37 -45 44 0
77 -14 -20 12 0
80 57 91 -74 0
24 52 -62 -50 0
-75 -74 -67 23 0
-12 -75 -60 -87 0
-37 32 48 -55 0
-77 2 43 78 0
-58 -68 -29 15 0
-15 -76 32 29 0
-93 100 49 69 0
-5 -89 96 51 0
-46 91 -85 57 0
-87 36 -37 3 0
-6 -5 -45 -59 0
27 -26 72 -47 0
-50 74 93 46 0
-69 -22 -7 99 0
-29 -64 47 35 0
42 -33 -54 52 0
-74 -66 3 86 0
-83 60 -24 -71 0
-46 -6 -24 11 0
-48 -80 33 -19 0
86 93 -28 83 0
30 83 -79 -24 0
62 -3 41 -26 0
9 -22 -86 -79 0
90 27 63 65 0
63 -42 29 -48 0
-83 14 -36 25 0
89 -86 -32 77 0
-52 -83 85 -43 0
-62 9 -56 12 0
-10 24 -81 98 0
-21 -35 39 -46 0
70 78 13 85 0
-96 85 -92 94 0
67 74 69 -90 0
-83 -6 -41 -67 0
60 -91 -20 69 0
13 -100 -51 60 0
67 -65 53 6 0
6 68 48 57 0
16 7 96 67 0
5 71 57 19 0
-18 -95 69 -83 0
42 -89 -50 -2 0
13 46 -28 -42 0
-60 -17 14 -52 0
-57 -74 -65 -66 0
-25 5 -81 -7 0
23 -44 56 -98 0
-94 -93 80 72 0
4 -38 47 -45 0
-32 -12 -97 27 0
-1 -44 -84 24 0

