p cnf 100 400
-45 48 -93 4 0
-49 -70 -29 -58 0
-28 -12 23 -52 0
-14 -40 63 -2 0
-60 -86 -45 -85 0
78 -34 26 -49 0
67 -49 -21 -4 0
28 98 37 94 0
2 -96 -16 -86 0
66 80 -1 57 0
68 -31 4 -28 0
95 22 -3 -64 0
-93 -34 -81 -35 0
-7 -36 -71 -95 0
59 42 -22 -1 0
-32 -23 34 80 0
51 76 -7 34 0
-4 98 87 -7 0
-47 -58 92 16 0
62 2 9 4 0
93 70 77 14 0
-28 44 -82 -24 0
33 16 60 36 0
-2 -64 86 -67 0
-52 -78 94 86 0
6 -68 33 -30 0
10 78 83 -98 0
-51 9 -86 35 0
20 35 -55 -14 0
51 62 87 42 0
-64 -48 78 77 0
72 13 -54 68 0
47 -100 73 58 0
-64 87 2 -74 0
70 71 72 -32 0
1 -38 -7 6 0
-50 -14 -77 29 0
-3 -48 23 72 0
1 26 99 -13 0
70 -74 -43 6 0
-82 71 -2 -15 0
-77 -92 -72 -99 0
82 52 2 -48 0
-60 45 -90 -6 0
-35 2 8 -5 0
-48 96 68 -69 0
64 -23 -4 -81 0
73 65 58 -19 0
-71 -75 62 -99 0
-79 100 61 -50 0
54 19 -99 -31 0
14 67 -25 -6 0
-85 -89 -10 -14 0
-54 57 67 -52 0
36 58 20 -88 0
-14 -61 88 -20 0
1 82 -52 -64 0
27 56 -65 6 0
-6 -46 -71 -33 0
43 -57 -1 -62 0
-5 -12 -26 -61 0
79 26 82 -12 0
-62 61 -15 24 0
-38 -8 98 95 0
-52 56 -98 -19 0
-45 95 71 -11 0
50 71 47 -73 0
90 -68 48 -89 0
-10 -70 53 -57 0
23 -25 9 -47 0
39 4 6 23 0
90 -30 -46 -81 0
62 -47 32 78 0
84 -49 -45 -90 0
-28 52 44 18 0
-97 34 -71 -48 0
-61 -67 97 24 0
-76 39 56 -78 0
-27 16 -17 4 0
-30 -68 -81 36 0
-93 11 -48 68 0
-17 -22 50 -37 0
65 -2 4 -96 0
-52 -84 59 -10 0
-12 60 57 17 0
-86 -12 -52 100 0
3 66 10 -87 0
77 8 29 66 0
-49 -59 -92 95 0
90 97 8 -18 0
-6 -66 -90 45 0
17 -32 -52 -55 0
2 76 -92 -88 0
-56 -97 7 -41 0
-80 -81 44 31 0
-64 49 88 92 0
-52 -34 -10 -2 0
55 -36 37 90 0
-2 37 -48 24 0
9 -58 56 -77 0
-28 49 -45 -57 0
-70 -7 -47 34 0
-7 36 -60 10 0
-92 -77 14 86 0
8 22 -17 -7 0
49 31 -11 -78 0
-72 35 -40 68 0
28 77 -67 96 0
56 -6 -27 100 0
49 -85 71 33 0
38 -60 -49 -14 0
-52 87 -47 -58 0
-39 46 -19 -36 0
89 -6 8 55 0
-44 -26 30 -13 0
-45 68 90 4 0
-41 33 -72 -37 0
36 25 6 -55 0
-98 -20 34 -94 0
58 13 -16 47 0
71 -4 32 -37 0
33 42 -44 11 0
69 30 -54 -96 0
1 -6 85 99 0
-85 75 93 -78 0
-85 -51 -98 33 0
58 57 86 79 0
35 -45 -10 48 0
-92 -70 13 -49 0
28 3 -85 -90 0
-82 27 -23 97 0
-60 91 1 67 0
59 -76 92 66 0
82 1 70 -100 0
78 69 -84 -48 0
-93 52 -95 40 0
-60 77 99 76 0
-9 -77 82 8 0
-41 -65 47 -99 0
65 -75 -88 -70 0
79 -84 59 -91 0
12 55 -97 -21 0
-3 88 -39 81 0
-41 30 -32 -22 0
38 -30 43 82 0
40 -81 96 6 0
-18 -56 63 52 0
-93 -78 -42 13 0
4 -71 -41 83 0
-28 39 90 69 0
-64 -16 56 83 0
80 74 -12 -17 0
-24 100 -53 -72 0
99 41 -1 25 0
-94 36 45 75 0
100 71 77 40 0
-5 -46 78 67 0
92 -52 1 11 0
4 69 -19 52 0
14 68 80 -90 0
88 26 94 5 0
36 88 -31 94 0
4 52 -80 -47 0
-30 60 42 -44 0
-52 -79 46 -31 0
-65 -28 14 97 0
29 73 96 -80 0
-6 65 9 53 0
31 -63 97 -93 0
80 -89 -96 -86 0
45 99 -12 -69 0
54 24 -53 6 0
52 27 75 90 0
77 -25 32 76 0
-85 17 -8 -27 0
78 -38 -23 -66 0
-20 -45 -84 -11 0
98 43 85 68 0
-73 2 -15 45 0
-11 -1 37 -92 0
-13 -27 74 -78 0
-3 -100 90 -16 0
11 -69 20 -41 0
-61 83 17 -42 0
-87 -69 15 73 0
21 27 -7 17 0
-43 27 -41 -83 0
-78 -95 -69 72 0
98 37 -87 50 0
61 -98 17 41 0
81 -48 -67 -24 0
51 41 -57 -7 0
90 -37 -18 77 0
51 21 -49 -27 0
32 95 48 -3 0
-72 -30 23 65 0
32 -67 -88 -8 0
43 -78 56 95 0
-100 11 -90 41 0
52 80 -98 -51 0
-65 56 -98 -93 0
52 32 66 -40 0
44 94 -13 -100 0
-92 -47 15 3 0
31 53 28 -35 0
-3 -63 29 -89 0
63 29 -72 60 0
-61 -26 -79 -34 0
13 10 36 54 0
25 -73 53 91 0
61 49 87 50 0
-50 19 -8 33 0
-57 5 22 -61 0
-33 -72 21 52 0
-94 50 82 43 0
57 4 31 73 0
-18 75 -54 21 0
-87 -66 76 -92 0
-23 -46 -98 81 0
-49 87 19 -81 0
53 -79 -55 -83 0
3 81 -29 -49 0
-56 75 7 87 0
-29 -19 3 -51 0
11 -23 -65 -29 0
74 -69 -31 75 0
60 47 -24 33 0
-100 -13 38 72 0
-27 -23 -19 -82 0
91 -45 66 55 0
86 78 -43 41 0
41 -63 -52 -53 0
75 60 99 -51 0
32 23 -72 -92 0
-54 -49 3 -65 0
15 83 -66 -23 0
-87 31 -2 52 0
-85 -56 44 -73 0
42 88 -65 -70 0
-39 -28 78 -50 0
97 47 -41 89 0
-24 -45 -94 -72 0
-56 100 -75 57 0
27 6 50 53 0
55 -89 -20 7 0
-57 86 11 -64 0
72 -99 -63 21 0
24 -70 -95 -20 0
-57 -47 -27 65 0
-67 -75 42 2 0
-22 41 -59 -16 0
-28 -96 25 39 0
-82 56 75 -100 0
-51 -35 -98 -58 0
-25 -65 -82 -27 0
-78 58 22 -100 0
21 -3 15 -100 0
-86 -72 78 -49 0
-56 32 28 16 0
-71 73 -7 -37 0
58 8 80 -25 0
28 -88 -27 6 0
20 -11 28 -69 0
-67 -51 -88 -90 0
-14 -40 61 25 0
46 -64 -62 -9 0
-32 -46 -59 -51 0
-61 -39 18 71 0
-11 25 67 46 0
-12 -55 -16 -14 0
-97 -92 32 53 0
-31 -60 79 -76 0
94 -86 59 84 0
-32 -92 43 75 0
-22 53 1 -30 0
-61 78 65 23 0
34 -64 -75 93 0
96 54 51 29 0
69 -72 -3 -98 0
-98 -50 -48 -60 0
44 63 28 39 0
52 -59 -75 9 0
-6 91 -64 65 0
-77 53 -34 -62 0
15 8 -68 50 0
10 -49 -3 39 0
-21 -60 -54 -91 0
-100 78 4 90 0
