p cnf 100 400
-88 4 -2 -71 0
84 -58 20 -21 0
6 58 31 -75 0
-79 -48 -67 -94 0
-34 -58 -28 62 0
-21 -47 64 -48 0
69 53 4 -36 0
-68 -82 66 71 0
-9 38 45 -88 0
-5 -10 -56 29 0
71 -31 -98 17 0
-43 -65 21 -4 0
73 60 51 -98 0
93 -63 94 -67 0
55 -28 -9 51 0
-75 2 43 -1 0
-95 -11 -91 61 0
83 -72 82 67 0
-4 96 -24 -1 0
2 53 1 66 0
-18 14 -35 39 0
-24 25 46 98 0
-40 87 -62 100 0
-94 -88 -86 51 0
-90 96 99 71 0
-6 62 -66 5 0
75 -39 -57 42 0
-73 16 -97 -87 0
-15 -96 60 42 0
8 70 78 44 0
62 98 90 -59 0
-63 30 -34 -46 0
50 41 -44 -91 0
-73 -88 14 56 0
4 -19 -1 -63 0
-88 -99 11 31 0
60 35 -95 -99 0
24 67 42 -17 0
78 1 70 -8 0
11 60 78 -98 0
-71 28 61 69 0
26 11 13 -62 0
-13 87 -3 69 0
42 -2 -94 88 0
52 62 28 12 0
13 79 -23 61 0
-100 -13 -59 -36 0
66 71 84 -23 0
-90 -14 -93 12 0
-77 -98 -93 -5 0
33 -57 -67 -34 0
-43 59 50 -29 0
76 -30 -52 83 0
-7 -11 -58 79 0
72 -38 -62 -60 0
27 38 -92 -78 0
43 -45 13 -28 0
-17 -47 63 10 0
-22 39 -80 -1 0
34 -73 -98 -10 0
-79 -90 69 -10 0
1 68 -44 21 0
62 60 96 80 0
80 66 15 -69 0
-60 -91 31 29 0
-22 68 93 54 0
-21 -70 83 89 0
31 62 89 45 0
-53 -35 -88 -28 0
-46 71 54 -79 0
-30 -37 -42 -85 0
-4 51 42 -57 0
-52 49 -76 82 0
-61 -80 -8 -24 0
21 78 33 95 0
-67 1 57 17 0
-71 46 -29 40 0
31 2 59 52 0
-29 62 23 -7 0
-25 -32 -34 -8 0
-10 79 -63 4 0
91 3 25 -51 0
-66 -39 3 -43 0
-98 -33 -94 -89 0
-58 -47 67 -72 0
-84 -28 -70 10 0
66 3 18 49 0
2 -62 55 18 0
92 -17 83 43 0
-26 -92 -90 -19 0
-55 -74 63 -23 0
100 -7 -48 3 0
10 -38 98 69 0
56 32 -36 -23 0
46 -11 -1 -9 0
46 -5 35 -45 0
-38 -59 2 -46 0
-43 -92 -28 66 0
-71 -32 -51 -47 0
91 66 -37 46 0
-47 49 88 74 0
-19 -86 57 -98 0
-87 -69 -45 -63 0
2 -12 -8 83 0
6 86 98 -54 0
-69 -11 -93 54 0
7 -30 -6 -22 0
-91 11 -47 -43 0
26 -37 68 -97 0
-19 66 100 64 0
40 88 6 -20 0
85 -4 -77 -92 0
11 37 67 -30 0
53 -27 18 42 0
-68 -96 55 3 0
-53 60 3 27 0
-19 -81 -99 -8 0
-18 -74 -27 -84 0
-20 -96 51 61 0
-49 18 89 -88 0
44 -79 -1 20 0
-68 -18 -52 -76 0
81 99 96 -68 0
23 -49 -5 -74 0
-56 -57 -55 33 0
36 22 -16 -52 0
67 -92 -55 38 0
-80 -71 -18 91 0
-3 -49 62 47 0
1 6 97 -82 0
-31 -56 96 -71 0
-32 -33 91 -63 0
30 10 -78 92 0
-57 -3 86 -45 0
39 -35 -76 60 0
-49 98 55 94 0
23 21 51 -40 0
16 -90 -71 -81 0
-95 -30 -26 36 0
-89 14 -72 59 0
44 76 -73 39 0
70 29 -82 96 0
-99 77 97 73 0
-48 -18 -24 -60 0
-25 -82 -10 96 0
7 34 11 1 0
14 72 90 -53 0
77 -50 -26 -98 0
89 5 74 -7 0
-46 -45 -63 -57 0
53 -7 -92 -48 0
-59 -78 -41 -67 0
-27 -36 90 -84 0
96 17 91 49 0
68 76 -74 -23 0
50 25 99 36 0
-45 77 -67 -50 0
-52 43 8 75 0
83 62 27 -95 0
-66 -25 -52 -54 0
75 66 93 50 0
84 -74 3 -18 0
-19 12 -10 -39 0
86 -96 10 -57 0
-94 -61 -44 45 0
32 -3 -18 99 0
98 -38 -74 -69 0
-33 -58 60 -4 0
10 -65 14 -15 0
56 43 18 -3 0
26 7 65 42 0
-67 -19 99 -75 0
-10 -51 46 -24 0
-79 -24 -29 99 0
-1 82 5 -21 0
-89 32 -82 -55 0
-9 -45 -73 -24 0
-86 -7 -25 48 0
69 39 -11 98 0
-14 96 2 -67 0
-87 86 -16 -48 0
61 9 -93 23 0
-94 -54 48 -79 0
-26 -30 70 6 0
-44 -32 -31 -8 0
37 9 13 55 0
-51 -81 70 60 0
-95 80 98 -91 0
-62 -25 7 96 0
12 11 100 67 0
-79 48 -87 -36 0
-33 60 8 43 0
-95 -19 84 59 0
-53 -15 -65 60 0
74 58 -56 83 0
-8 -88 43 49 0
88 7 48 68 0
59 41 -14 -27 0
-53 -24 58 87 0
43 -4 -51 -14 0
-94 57 -54 68 0
-86 50 -48 -71 0
-52 20 46 -38 0
-76 -83 52 -78 0
-1 -79 -45 72 0
93 -32 6 49 0
-70 -52 -40 -91 0
-23 -31 84 91 0
61 -66 -7 3 0
-97 51 -71 43 0
-45 44 -3 -60 0
-54 68 30 -65 0
-9 34 -89 87 0
48 -14 -25 62 0
71 -8 37 70 0
100 -51 -14 -44 0
-38 -67 33 -98 0
52 51 -16 96 0
-89 40 -79 96 0
-18 -36 88 -97 0
81 -21 89 32 0
-7 44 70 -68 0
-67 -96 3 70 0
84 28 -65 -79 0
15 -42 -64 12 0
89 -56 -69 -21 0
60 -93 -69 -77 0
-79 -99 -10 -57 0
-74 -16 -62 -39 0
77 -96 91 -98 0
38 -70 -89 11 0
97 -67 37 -22 0
34 -66 -15 -100 0
-63 24 72 -28 0
44 1 -55 100 0
27 17 40 -67 0
14 65 30 70 0
-42 -24 -37 -100 0
65 -87 -1 92 0
-29 43 3 -21 0
65 -54 -63 -74 0
59 -33 97 -6 0
-28 -36 -56 -58 0
91 73 12 -25 0
18 -89 98 6 0
-17 60 83 -77 0
-96 -17 62 35 0
-51 -95 85 -28 0
16 -52 38 -51 0
-83 36 31 -71 0
50 -16 47 -95 0
-72 -10 95 -43 0
82 61 16 58 0
-72 -26 88 70 0
-14 -27 -10 -39 0
-46 96 94 78 0
57 85 -100 -94 0
50 53 -43 54 0
-59 96 23 48 0
45 -48 -96 64 0
75 51 -69 29 0
93 -77 -70 -45 0
-88 -43 -54 82 0
96 -69 67 -89 0
17 20 10 -47 0
-37 96 -42 65 0
-45 57 72 -96 0
51 52 80 -93 0
42 -12 3 41 0
95 -31 22 83 0
17 23 -10 -3 0
-23 -80 -59 -98 0
-23 98 96 9 0
79 99 4 26 0
29 21 18 27 0
-22 45 43 85 0
98 43 72 -82 0
-34 63 -47 22 0
-6 7 5 -48 0
-99 -76 46 -5 0
49 59 89 -33 0
53 -95 -93 96 0
56 -92 94 -1 0
58 68 -16 -99 0
-100 -4 -27 51 0
-73 16 8 77 0
-34 100 32 -53 0
65 71 -53 79 0
-49 -40 -34 39 0
-29 71 45 -46 0
-19 -72 -65 -25 0
-24 69 17 -59 0
-52 -23 -25 -75 0
-44 -67 -1 6 0
74 73 51 -11 0
57 -32 94 49 0
2 82 -18 57 0
32 -93 -37 81 0
83 -92 -89 -91 0
-65 77 -47 -28 0
-53 -54 -83 -51 0
-68 32 -44 86 0
-27 89 -5 54 0
36 31 -26 -14 0
44 97 -84 68 0
54 11 20 5 0
2 -22 -77 -6 0
-28 56 19 -60 0
18 9 -37 35 0
17 76 -50 -92 0
17 2 -19 49 0
-32 -36 23 -7 0
-32 17 62 33 0
-94 -72 -87 -25 0
-23 -53 21 -18 0
67 -98 55 7 0
