p cnf 100 400
-71 -66 -97 37 0
44 -67 -69 -42 0
60 25 19 95 0
45 -22 77 91 0
-72 64 -43 -8 0
-89 52 39 -51 0
-6 -22 -18 69 0
-45 86 -14 -62 0
62 -73 -71 12 0
-40 18 -10 -56 0
-65 28 -100 -21 0
29 -15 35 51 0
-26 58 53 -13 0
48 -16 -83 -100 0
-3 42 -17 82 0
-1 93 -90 -79 0
-29 99 20 64 0
71 -32 -49 29 0
-74 71 11 43 0
-84 93 -4 -5 0
66 4 28 5 0
13 33 29 -71 0
74 18 56 13 0
24 -78 48 -15 0
-28 -3 40 65 0
59 -73 -67 -17 0
-41 46 -86 -74 0
-69 27 -85 56 0
56 -69 4 32 0
-72 6 84 46 0
-39 3 -87 46 0
-41 -43 -63 -71 0
88 -92 -52 -39 0
-34 78 -1 -90 0
-15 96 93 26 0
58 -55 -93 42 0
-18 -97 -43 78 0
47 -22 67 58 0
70 95 -43 73 0
-24 -56 -74 -71 0
-31 52 -91 -18 0
69 -29 70 83 0
-6 -70 -96 26 0
69 71 36 92 0
-10 45 -52 -73 0
-32 -34 58 20 0
13 100 80 43 0
-27 61 92 51 0
-62 -19 50 10 0
-2 -39 -60 -6 0
93 -57 34 84 0
56 100 -93 16 0
-73 -94 74 -47 0
-39 53 31 30 0
68 -45 -94 -53 0
55 66 -59 18 0
-46 35 -1 48 0
77 -24 25 18 0
63 -35 53 34 0
16 46 -81 96 0
7 26 -74 10 0
-48 -22 -73 -16 0
23 55 37 57 0
33 -29 -87 -45 0
42 -14 -38 -33 0
-45 91 -59 -5 0
-8 39 -32 -12 0
-26 -36 -71 -98 0
-24 -90 13 -52 0
-46 95 68 -53 0
59 39 36 -24 0
98 -16 65 -77 0
35 -46 -41 -28 0
61 35 85 -96 0
97 -3 -73 -32 0
60 -55 -23 75 0
-65 46 -3 -31 0
69 87 -60 -48 0
-19 22 -54 16 0
69 -62 31 -74 0
-16 -79 29 4 0
-25 -78 -13 57 0
-24 73 83 54 0
-67 -11 -16 -97 0
-15 -74 -42 81 0
39 -79 -91 26 0
36 -60 -58 33 0
59 -29 -34 -27 0
67 35 -28 48 0
-65 7 18 -84 0
12 22 63 20 0
-17 -43 5 -56 0
-37 -63 -84 -75 0
-30 -16 -23 15 0
-34 -7 90 82 0
25 58 84 -77 0
90 32 -80 41 0
59 15 -32 -2 0
37 -11 -51 46 0
-44 38 -73 43 0
-95 -42 -87 80 0
34 42 -68 -3 0
4 75 8 -45 0
-23 64 -3 -78 0
55 -79 -86 20 0
9 -15 -21 27 0
-91 -25 62 48 0
49 7 -42 -11 0
47 97 -37 36 0
46 25 -19 77 0
48 -82 52 74 0
-27 81 -20 71 0
83 -81 -26 -50 0
-71 -45 12 85 0
-53 92 55 -84 0
-18 -91 -61 -94 0
