p cnf 100 400
37 -81 -88 -72 0
25 29 -80 48 0
3 68 -48 -21 0
45 85 -94 31 0
-9 89 -72 -91 0
81 -76 -12 41 0
51 31 -78 29 0
10 -90 88 9 0
-70 -54 -17 62 0
29 -94 -36 72 0
19 -42 -27 8 0
76 78 -55 -100 0
-87 -54 -30 77 0
68 14 -52 65 0
68 14 -97 -41 0
-29 58 -4 -12 0
-77 88 87 -28 0
-4 99 72 -22 0
74 -90 67 -46 0
-96 -15 16 93 0
23 -5 -24 -38 0
44 -89 -34 72 0
78 -1 -74 2 0
-61 -83 -53 49 0
74 47 -99 -41 0
-98 -40 -34 -19 0
-28 12 -4 16 0
66 -41 95 48 0
54 -45 -77 -58 0
-90 95 -45 -13 0
74 -37 -100 -70 0
65 -37 95 -43 0
-92 45 -21 22 0
83 38 -18 41 0
68 36 -64 96 0
38 -35 -34 50 0
70 17 -65 11 0
-78 17 -50 -70 0
-78 -81 -98 -92 0
35 3 100 95 0
-24 11 21 46 0
-94 -18 -72 -79 0
-82 -70 -49 -28 0
-80 -87 26 -71 0
24 94 10 46 0
-71 -96 -17 -56 0
-58 96 67 12 0
21 -96 -28 -100 0
79 33 26 -100 0
-92 17 60 -44 0
-76 100 4 71 0
-80 -52 -13 -28 0
-52 92 90 -94 0
18 -57 -86 -64 0
74 34 -23 -68 0
-18 65 -99 -25 0
40 -73 -3 -78 0
86 -58 2 -70 0
-48 100 76 -6 0
-57 -93 -69 82 0
89 15 -12 90 0
44 50 -51 -18 0
-49 57 -77 -29 0
100 29 53 18 0
-39 43 -32 -18 0
-21 58 77 19 0
-62 54 -87 -53 0
56 -4 -45 -13 0
-61 27 63 -35 0
-1 90 12 69 0
31 -52 16 64 0
-37 15 -36 80 0
42 43 -85 97 0
17 39 84 41 0
-15 12 -63 -31 0
49 -77 -94 -9 0
64 49 72 30 0
-41 44 -52 21 0
65 26 -72 -80 0
-20 -60 39 66 0
-87 -86 88 -21 0
-77 26 79 -73 0
48 -4 2 -16 0
84 18 -35 -57 0
-48 -35 -17 -53 0
37 17 -2 -97 0
-93 33 -34 -98 0
-38 -3 -44 -49 0
-56 97 54 -39 0
-22 -7 -64 -60 0
-5 46 22 91 0
43 -34 -42 56 0
46 86 -25 40 0
-12 66 71 -54 0
51 -84 41 -42 0
-86 74 21 -37 0
-63 43 15 59 0
79 -21 -9 -66 0
35 20 41 -74 0
75 33 -86 -62 0
35 -84 -5 77 0
-99 -27 -41 53 0
-50 -66 97 75 0
84 -2 94 39 0
-27 84 28 50 0
32 -63 -48 -31 0
-49 -65 34 -93 0
39 3 62 33 0
-25 -9 -41 31 0
79 -96 32 -59 0
39 -26 -47 12 0
-42 13 78 -33 0
96 -46 50 -27 0
-44 68 -20 81 0
-30 -74 -95 -93 0
-64 74 -38 85 0
-19 -44 52 56 0
7 -100 99 59 0
66 6 -36 -12 0
-66 8 97 -13 0
-74 -37 55 27 0
62 -32 85 55 0
-65 31 60 83 0
-37 -54 -83 71 0
90 -63 89 61 0
-10 54 76 19 0
-7 -2 68 89 0
15 -81 90 23 0
73 -59 35 -94 0
-26 -74 -89 -88 0
89 -85 100 -5 0
-50 25 39 -86 0
-53 -21 -28 27 0
-88 5 38 -45 0
-18 -6 -49 19 0
56 -2 -21 -58 0
-98 43 -56 -12 0
1 -65 -7 -12 0
-32 -11 10 9 0
98 -42 -97 -90 0
29 -53 37 49 0
-22 81 -36 -16 0
-54 -51 71 16 0
-73 79 -27 19 0
-14 81 -31 37 0
88 52 -51 -9 0
61 -76 -71 88 0
-48 4 -3 36 0
-39 -41 -72 84 0
-34 -35 -44 -51 0
-75 80 11 14 0
90 48 65 14 0
-22 -70 -54 -91 0
-95 -50 -25 38 0
92 76 -77 57 0
69 -43 19 -60 0
-92 -54 -16 67 0
48 -91 47 -58 0
86 15 73 -35 0
86 19 79 -23 0
33 -91 22 8 0
-77 -49 -80 88 0
-53 -48 44 4 0
-8 -92 -74 99 0
-8 -1 -35 22 0
70 -23 96 20 0
37 -12 77 -71 0
95 -16 59 -96 0
-85 -82 -33 78 0
78 88 -79 -11 0
-43 -84 -34 -48 0
-1 -75 -31 -98 0
-4 -7 14 56 0
-58 22 -24 -40 0
-40 64 -9 -76 0
-62 -7 83 -13 0
-23 -25 -15 49 0
-100 -19 -85 54 0
29 -39 -4 -95 0
-60 -68 -4 -79 0
99 70 -8 3 0
28 56 92 55 0
4 -11 53 65 0
-93 -19 76 -92 0
75 12 -53 47 0
43 -96 81 -9 0
22 -31 75 -90 0
27 56 -75 -29 0
-92 41 -13 85 0
-47 -67 -21 -64 0
-98 -27 28 -34 0
65 -42 13 -31 0
35 96 -48 22 0
-35 -42 57 -43 0
78 -7 -8 -69 0
-96 92 -15 -59 0
41 64 -37 93 0
97 -7 98 -67 0
-43 100 -39 -91 0
57 -91 -1 -24 0
-51 84 -96 4 0
55 -98 -79 -46 0
46 64 40 22 0
70 13 -35 -50 0
49 -11 10 45 0
-73 -93 55 91 0
79 -83 2 24 0
-4 5 -92 -87 0
67 75 2 -92 0
-43 -49 2 -53 0
-33 88 -55 -3 0
67 -68 14 5 0
48 38 -50 -51 0
-73 -70 -35 77 0
61 -9 13 28 0
-97 49 24 -30 0
-100 -23 77 -15 0
-78 -85 81 -53 0
71 55 46 -74 0
96 67 39 69 0
-57 -50 22 32 0
58 6 46 -77 0
54 79 -100 -7 0
-24 -15 -54 -86 0
-8 42 88 29 0
-90 69 91 -77 0
11 47 -1 4 0
-27 -36 -25 -49 0
-57 21 -65 -56 0
44 17 24 13 0
48 -20 -16 -92 0
-58 61 -99 14 0
50 -86 17 -31 0
14 -39 60 -91 0
-32 -15 -38 69 0
-63 27 -38 88 0
-15 38 90 22 0
88 -23 -93 49 0
54 4 10 -86 0
2 -3 58 -33 0
85 -5 -41 -9 0
-25 -52 3 -23 0
2 6 45 81 0
-85 -39 46 33 0
-62 -29 -67 22 0
28 -21 36 67 0
72 -43 -24 51 0
-66 -87 60 95 0
1 -56 -35 -30 0
75 -33 42 -34 0
-16 27 -90 -19 0
10 -89 81 -48 0
73 -25 -27 3 0
23 -83 -2 47 0
55 49 70 74 0
-33 18 9 -54 0
73 46 -80 36 0
79 -71 40 73 0
-6 1 13 36 0
-45 50 12 -61 0
-61 88 63 -31 0
-31 -76 71 -82 0
57 66 89 -56 0
-46 -28 76 -57 0
28 -33 -100 57 0
-53 7 88 -62 0
-66 -19 61 -49 0
40 -81 -76 87 0
27 94 32 26 0
26 -85 47 76 0
79 -75 -16 -48 0
99 89 23 43 0
-56 -95 -7 -61 0
44 -70 -93 7 0
-57 24 94 41 0
-3 -76 82 77 0
-23 -83 -48 -91 0
-19 23 31 -22 0
-19 -100 -25 -86 0
5 53 -70 -24 0
57 -100 98 91 0
91 -30 -62 -52 0
75 87 21 69 0
-28 -90 4 38 0
-21 -32 -28 4 0
44 89 -31 60 0
39 -44 -70 -94 0
-76 62 39 -44 0
12 87 35 78 0
54 81 14 5 0
32 69 -70 47 0
-15 55 -73 -71 0
15 -87 -18 74 0
-29 83 4 -18 0
36 4 -10 -3 0
-14 -26 -40 46 0
60 90 93 -80 0
99 33 35 68 0
-2 -23 93 -90 0
28 -61 3 85 0
22 -3 9 -81 0
53 -12 28 -44 0
60 93 18 58 0
-39 60 -84 -14 0
-10 -62 -46 12 0
15 30 -11 -72 0
-43 78 -46 -82 0
-6 69 20 -5 0
-7 -37 14 -29 0
-52 29 -9 8 0
-90 28 -45 39 0
9 18 2 -85 0
45 19 94 -12 0
54 -55 38 10 0
-2 -13 -4 69 0
1 -59 -30 31 0
-19 17 -9 -33 0
20 -92 -98 21 0
-71 27 32 94 0
-34 60 26 16 0
85 57 43 -77 0
-39 72 58 94 0
-97 98 72 33 0
94 90 -46 -85 0
-42 -13 26 84 0
27 41 -67 40 0
9 -50 19 -42 0
60 75 -2 -89 0
-44 50 22 -19 0
-65 -57 97 -77 0
-75 -87 94 58 0
89 -31 -65 -14 0
13 81 31 -12 0
-62 -19 -59 -95 0
-56 91 3 -4 0
-55 32 -15 -69 0
-57 8 81 -19 0
75 59 42 -84 0
-63 26 -58 67 0
-72 21 26 64 0
-69 18 64 -29 0
-92 -49 10 -4 0
75 27 16 -4 0
-65 15 60 -99 0
-70 76 87 -48 0
58 66 -96 -6 0
-67 -3 -11 17 0
28 -76 -29 -61 0
63 93 -36 -30 0
-40 -22 49 -100 0
-75 -100 33 62 0
95 60 -100 10 0
-48 -8 -60 -79 0
45 -79 56 24 0
17 96 87 -25 0
76 18 15 98 0
-70 87 -24 91 0
-47 -15 30 71 0
32 -55 13 89 0
70 -37 -12 61 0
-81 -29 87 41 0
86 75 73 -30 0
-79 -83 40 77 0
-25 -40 87 91 0
67 -9 60 4 0
-6 36 40 -67 0
17 -82 36 -74 0
23 56 37 -84 0
-64 60 -6 43 0
-77 72 -1 71 0
-82 61 54 7 0
18 -94 14 -21 0
-7 14 56 94 0
24 76 100 41 0
35 -15 -69 -72 0
63 -34 -23 -19 0
29 -26 45 -22 0
79 35 10 -4 0
100 85 -93 -45 0
-57 82 33 88 0
-44 30 -14 -52 0
35 19 37 78 0
-54 6 46 68 0
-100 -72 -12 48 0
-96 -22 92 6 0
7 59 51 73 0
93 -57 98 -77 0
-16 59 82 100 0
-32 39 65 -30 0
-76 57 -65 -43 0
-13 -15 94 -51 0
70 18 45 -4 0
46 77 31 -32 0
68 -66 30 88 0
-88 -10 -65 -3 0
-28 11 10 -15 0
-57 -18 26 -40 0
-96 -44 -7 63 0
5 98 -74 99 0
12 47 -95 64 0

