p cnf 100 400
-68 26 66 99 0
98 47 57 16 0
17 -48 -20 -75 0
91 -85 -33 15 0
8 -23 53 29 0
18 30 -17 48 0
-54 -42 28 -36 0
54 75 -85 -92 0
47 -38 -18 -1 0
-79 -76 -13 89 0
88 -24 -16 -30 0
-93 -27 -25 89 0
81 -4 -80 57 0
-69 -24 19 90 0
-19 -22 10 14 0
-54 95 36 -49 0
-7 -79 50 -44 0
-72 -34 66 20 0
-91 -3 30 81 0
-68 12 86 -48 0
44 34 21 89 0
-89 73 48 50 0
-77 34 -49 -36 0
32 -6 39 13 0
-36 -70 92 73 0
92 28 3 -50 0
-36 -19 88 79 0
9 -67 60 92 0
5 -69 -87 9 0
93 -87 -57 11 0
-64 54 98 -60 0
-99 -41 -87 -42 0
52 67 -4 66 0
11 -76 39 40 0
-31 15 -51 -20 0
66 6 45 -14 0
-27 -90 60 31 0
92 -62 -42 22 0
28 -8 -63 -1 0
-15 92 35 -31 0
100 73 -74 -55 0
-95 30 -39 -21 0
-39 -53 -31 33 0
75 60 76 55 0
-74 -3 -20 -6 0
-14 -18 80 57 0
-95 -85 10 -35 0
-29 -42 -39 94 0
-26 71 41 28 0
9 -30 -19 -73 0
-97 60 51 -4 0
70 60 4 -75 0
48 -12 -4 11 0
-88 -68 90 -5 0
93 -48 41 -72 0
97 92 22 8 0
66 -33 48 11 0
58 -46 -47 -66 0
-96 77 2 87 0
21 3 -56 -10 0
36 -84 51 21 0
23 9 61 -42 0
-10 -8 -56 58 0
-12 44 -91 82 0
-7 92 -50 54 0
-88 -78 27 44 0
-79 -56 -55 -82 0
63 -6 -21 12 0
26 -60 59 -85 0
6 -15 39 59 0
-43 82 32 52 0
40 48 98 23 0
-48 65 29 76 0
46 -47 -36 -75 0
-25 67 66 13 0
100 -15 -92 16 0
20 91 -10 -37 0
-89 -40 -25 71 0
91 -95 16 -12 0
-30 -55 22 47 0
-69 -87 -68 -35 0
-49 22 -26 94 0
98 62 18 73 0
-41 -31 -76 -28 0
20 -93 60 -54 0
-91 37 63 89 0
77 62 32 59 0
24 -67 41 -90 0
-81 6 -14 76 0
-4 -2 93 56 0
60 67 -93 70 0
-24 -55 -33 75 0
-62 55 50 -35 0
51 74 -93 -58 0
-65 -95 94 93 0
47 -53 67 14 0
-40 84 48 11 0
-21 -86 29 -2 0
11 61 24 -93 0
-70 91 -81 98 0
-68 -41 100 80 0
-73 81 -62 -52 0
31 30 -18 -38 0
-28 -39 -37 -85 0
-83 -57 27 -64 0
-76 73 -99 42 0
74 7 61 -70 0
-44 -8 -88 -94 0
