p cnf 100 400
-31 71 -10 13 0
88 -100 -23 -7 0
-57 48 -8 -10 0
18 -77 -67 -39 0
-26 -13 53 -28 0
-71 67 44 59 0
-52 99 88 -47 0
85 35 -54 38 0
-13 -71 -47 -20 0
95 3 -76 4 0
70 13 48 35 0
-18 -99 84 -28 0
-23 -2 65 -99 0
-80 -55 2 43 0
4 74 -88 -78 0
35 89 40 12 0
9 2 -13 -82 0
-14 24 -43 95 0
-2 11 49 38 0
-28 97 80 38 0
-2 53 -97 -20 0
52 7 31 25 0
-85 62 -54 60 0
57 -61 -68 100 0
5 32 -37 43 0
38 -12 50 94 0
84 21 17 -55 0
6 1 99 25 0
71 -68 69 33 0
-28 -90 -39 70 0
41 77 4 -21 0
53 -54 -34 -91 0
-52 68 -88 -74 0
-94 -55 -30 -5 0
-75 48 -65 90 0
19 -66 -58 95 0
-8 -60 -5 -36 0
-81 -23 72 86 0
-38 -2 70 90 0
-7 87 -51 59 0
-27 -6 77 -17 0
17 20 87 50 0
86 -15 -97 -81 0
-7 -8 -61 40 0
12 35 -55 71 0
96 47 -27 -74 0
66 38 -33 46 0
-22 -31 -54 -8 0
-12 5 -77 57 0
91 63 26 84 0
86 90 -28 -44 0
33 -64 32 80 0
-29 39 -63 23 0
33 -66 -88 7 0
19 56 85 61 0
83 53 19 -44 0
-24 48 35 67 0
-92 45 50 -65 0
-95 -35 -4 63 0
-27 43 89 29 0
66 33 -34 -39 0
32 -51 -60 22 0
31 -79 -37 -35 0
24 -74 -10 54 0
18 -46 -60 48 0
-21 48 49 45 0
-99 34 -79 -18 0
70 26 91 -45 0
-64 -5 11 76 0
12 -41 -10 -92 0
29 84 75 -52 0
46 45 43 -91 0
-83 -96 95 -13 0
-24 3 -55 -54 0
63 86 -6 -56 0
-100 83 -50 43 0
-70 33 17 14 0
12 -45 74 77 0
-49 5 56 77 0
71 92 -52 -19 0
-70 82 30 16 0
100 44 23 40 0
-10 -85 56 -52 0
80 6 -25 -75 0
37 62 -16 65 0
79 9 -34 59 0
-12 -39 17 -76 0
-19 -44 99 56 0
-49 -57 32 -7 0
1 90 96 -34 0
-55 80 89 25 0
71 -79 89 -56 0
42 -83 3 -87 0
-98 15 -41 7 0
-12 -81 92 18 0
-89 -81 -71 -37 0
-1 98 -41 -96 0
73 -46 51 15 0
27 28 77 -29 0
8 76 19 63 0
-62 77 -31 -93 0
-8 87 -19 -80 0
72 -39 -70 81 0
-81 -92 33 -51 0
10 -69 -55 -75 0
-76 -69 -11 63 0
-42 -30 74 94 0
26 -94 89 96 0
-75 -24 29 56 0
99 88 -62 55 0
-44 80 -33 -63 0
-63 -85 -79 -11 0
-2 -1 -43 21 0
68 57 75 64 0
-23 3 11 -66 0
-58 90 10 -97 0
-81 -58 17 39 0
-52 -81 -12 -11 0
24 -63 -54 -13 0
-17 31 -35 -12 0
-98 42 -82 -71 0
-61 -45 77 33 0
89 -36 100 -77 0
-89 -83 -94 73 0
-90 12 65 -30 0
-70 77 -93 32 0
65 86 -30 -48 0
-21 36 77 40 0
69 -91 -86 -38 0
-26 -39 -85 99 0
-32 -69 1 -97 0
-8 27 -84 34 0
12 56 -92 42 0
76 14 41 42 0
58 -70 -13 41 0
18 65 23 50 0
-90 -75 74 25 0
30 9 -45 -88 0
-24 63 -14 3 0
-22 -82 18 14 0
-90 -62 -13 -7 0
-40 -17 -44 -35 0
11 47 -1 -93 0
-91 25 55 54 0
-79 27 25 -38 0
-45 -51 29 50 0
-78 -76 -44 -36 0
32 -97 -63 -8 0
-77 29 -36 67 0
48 88 31 -83 0
32 46 97 28 0
56 -87 51 -5 0
20 48 30 2 0
-33 -60 1 -5 0
-83 -32 71 61 0
-68 -18 -92 -80 0
68 92 -49 -90 0
-32 38 -53 88 0
5 33 -68 -91 0
67 -64 22 -13 0
13 -7 -44 -37 0
44 -25 -30 -73 0
-22 -52 24 -49 0
-76 -51 73 -16 0
70 -35 12 34 0
-3 -92 -84 -82 0
45 -63 -25 -90 0
-5 -54 -40 4 0
82 99 95 21 0
66 94 -30 19 0
50 9 51 38 0
70 -47 25 -69 0
-59 42 -76 18 0
40 61 62 48 0
-5 -10 -14 -27 0
-74 -64 86 39 0
92 -82 42 -79 0
99 -59 -60 38 0
-84 -63 -12 -33 0
-61 -69 46 -94 0
-26 7 -76 93 0
-68 -21 28 -39 0
-100 -53 80 78 0
41 -18 77 -44 0
-71 29 -97 -2 0
93 -89 25 46 0
-46 37 84 -91 0
97 85 -73 36 0
-46 8 -44 -48 0
80 -39 24 -30 0
-3 -33 24 45 0
93 -29 60 15 0
21 5 -8 -63 0
36 -38 -15 84 0
24 -7 84 22 0
51 -97 -9 -43 0
-93 -96 -32 90 0
-51 72 -4 100 0
-36 -100 -15 -97 0
12 21 52 36 0
-13 -56 7 -76 0
-48 -74 -12 -42 0
78 67 54 -93 0
57 21 -39 99 0
-85 -22 -56 2 0
63 55 29 -81 0
-46 -7 -18 -51 0
58 62 -78 -77 0
-56 -8 -26 -58 0
-73 89 -30 -80 0
49 86 -8 -99 0
88 -3 31 51 0
-85 -53 37 99 0
88 -67 71 7 0
-92 -98 65 1 0
9 42 -21 -100 0
-30 -49 51 36 0
32 -1 68 -79 0
23 100 -91 -67 0
-71 13 -14 -44 0
10 72 -91 45 0
-58 47 -33 59 0
12 52 72 -44 0
57 37 14 -41 0
-47 64 -14 -4 0
88 86 98 -75 0
-1 -98 78 36 0
-48 -27 8 -19 0
-21 -84 -33 -71 0
26 -8 -31 48 0
-60 51 24 -79 0
33 92 -54 -55 0
18 13 35 -84 0
-64 71 62 93 0
76 -83 48 -32 0
-92 -9 -80 52 0
-19 -42 21 60 0
57 60 95 86 0
-97 2 -16 -94 0
60 80 -100 98 0
-77 -5 -14 -12 0
-45 41 80 -82 0
79 75 -78 73 0
-9 57 3 -82 0
-97 93 -19 75 0
66 41 72 81 0
-40 26 29 44 0
90 -32 11 -9 0
56 54 -24 -66 0
-59 78 -98 30 0
46 11 -50 -41 0
-17 62 -83 20 0
-87 56 -53 19 0
-50 -45 87 -17 0
-56 3 39 -47 0
-64 38 3 -85 0
61 -20 -87 -13 0
-77 17 -90 -81 0
85 -83 -76 48 0
47 59 -9 -61 0
95 71 6 -56 0
-6 42 92 20 0
58 -5 -95 -57 0
-47 -51 -8 -59 0
-68 15 -53 30 0
21 -49 43 5 0
29 -20 79 42 0
-81 -45 -76 14 0
59 9 24 -34 0
-96 -17 -64 52 0
6 52 63 27 0
-64 83 -22 -47 0
30 -65 71 82 0
-2 79 -5 76 0
-70 8 -52 58 0
-16 17 68 90 0
-8 -28 82 62 0
79 -28 -60 -76 0
-18 4 46 97 0
-71 -84 58 -15 0
-79 69 -18 10 0
-64 66 -29 54 0
29 10 61 52 0
-93 -30 81 -4 0
6 -21 -41 4 0
-35 -68 -20 67 0
-11 57 -34 77 0
-67 39 30 -62 0
-52 64 13 -20 0
9 -21 73 1 0
-56 46 41 1 0
58 28 -77 3 0
95 -29 -59 6 0
-87 74 13 -39 0
97 14 60 -20 0
76 -26 -36 -30 0
-73 68 -42 -33 0
49 25 43 34 0
30 90 -47 56 0
20 -24 -91 33 0
95 88 69 -18 0
-59 20 42 49 0
68 -100 48 61 0
46 -16 -29 55 0
51 -78 -62 -65 0
42 -95 -64 -89 0
6 93 18 -15 0
-69 -47 -77 27 0
31 -68 42 -73 0
-31 -84 16 23 0
-96 -23 21 28 0
56 2 -5 -82 0
67 27 90 92 0
-79 59 -49 15 0
-98 24 -16 48 0
23 16 -33 -40 0
-66 90 -53 -70 0
-12 3 26 -58 0
-26 20 25 95 0
-16 -76 -73 -98 0
55 -15 -94 68 0
-76 25 -39 -63 0
73 7 46 66 0
-63 -38 33 77 0
69 27 -87 -68 0
-70 -44 -68 -20 0
-3 -41 -98 -67 0
-82 27 -68 98 0
58 64 28 77 0
-79 -11 14 -83 0
2 40 17 -24 0
-6 69 -82 66 0
-96 17 43 52 0
57 17 -67 -80 0
-24 -44 75 17 0
-100 -9 35 -78 0
78 53 -55 7 0
-92 -21 -81 52 0
-5 27 -58 19 0
-13 80 -81 4 0
-55 -86 35 -74 0
-50 -53 -80 41 0
-9 -75 83 44 0
-52 -62 -73 28 0
64 7 28 -92 0
64 50 -59 42 0
-8 -72 -40 12 0
-54 80 87 99 0
-83 -45 84 -79 0
-29 -49 82 45 0
52 38 -42 -34 0
-75 -68 34 63 0
18 -57 -56 49 0
74 13 -37 -75 0
-74 -67 84 29 0
90 -45 -92 13 0
7 30 -31 -42 0
85 42 -10 -91 0
-50 -47 59 -66 0
32 15 8 -68 0
-24 -55 90 20 0
86 -38 74 -4 0
28 33 11 -42 0
11 28 2 -58 0
-65 -89 90 27 0
-95 -49 96 9 0
-6 57 -12 -29 0
68 26 65 -33 0
59 2 26 -96 0
-79 -24 -72 14 0
100 -65 91 6 0
51 66 26 14 0
-24 1 63 52 0
-86 -48 -66 2 0
-3 57 -76 1 0
-92 9 97 88 0
63 64 -46 -54 0
17 -11 -44 -31 0
-46 -42 -38 -77 0
-71 -73 -6 69 0
91 87 -40 -55 0
96 69 31 34 0
-73 -8 -70 -69 0
8 -98 42 -87 0
-17 92 53 -81 0
-4 -49 -17 -42 0
-31 14 61 -22 0
-56 -100 -79 15 0
-98 -40 24 -92 0
26 74 3 36 0
-21 -48 -95 -92 0
62 -48 30 -65 0
-73 43 -65 82 0
-87 -56 19 -32 0
59 -34 68 99 0
-73 -65 25 8 0
91 -70 -95 -30 0
-84 17 -67 -94 0
