p cnf 100 400
67 48 -11 98 0
100 -90 -36 -91 0
88 52 -41 -60 0
-52 36 -74 49 0
-68 -9 4 -99 0
-48 9 -3 -16 0
-73 48 -91 -52 0
-91 -48 36 -31 0
-37 -46 77 5 0
81 -89 49 94 0
-81 -1 32 -100 0
12 -64 -77 -67 0
33 43 87 -3 0
-4 -79 -40 -46 0
80 43 -15 -76 0
-56 -33 86 -93 0
-4 -91 -50 76 0
-71 24 -25 69 0
-6 86 -41 7 0
1 -18 35 -13 0
-56 -53 -88 81 0
67 57 -26 55 0
35 44 45 98 0
88 -45 -76 -63 0
-63 -22 -20 14 0
-42 90 84 -20 0
-73 87 26 -91 0
50 10 -21 -72 0
8 15 -32 -96 0
-26 57 -85 -45 0
-91 -8 -42 -63 0
3 -29 -93 -86 0
-88 -64 44 -76 0
-67 50 61 13 0
30 90 -48 19 0
98 70 -73 -33 0
-29 58 -80 -8 0
80 -31 -21 -72 0
36 27 93 -80 0
-83 4 53 47 0
45 80 96 -37 0
-63 71 52 100 0
17 9 -72 -35 0
-30 13 8 18 0
20 30 -84 -93 0
27 79 -20 6 0
-20 8 -98 27 0
-34 -26 -69 3 0
58 -30 -39 -44 0
-7 -56 -87 85 0
-40 86 99 -59 0
11 -73 96 -33 0
52 -95 48 -97 0
54 71 8 -74 0
-38 -42 -12 -72 0
-95 65 -87 42 0
95 -3 68 -91 0
-69 71 -24 -98 0
-2 33 -14 -51 0
73 -18 -1 47 0
-42 95 -82 44 0
-8 51 -79 62 0
-41 -64 -14 78 0
-3 -20 29 -16 0
97 -50 -72 89 0
4 69 -13 71 0
-41 52 22 13 0
-37 53 -13 83 0
78 49 -58 12 0
94 50 -73 42 0
53 10 36 -89 0
-89 -37 7 69 0
96 65 -31 28 0
52 -3 -66 -53 0
57 -29 11 64 0
-42 -9 -80 61 0
43 -25 -67 -40 0
43 -6 46 86 0
23 -94 -63 51 0
71 55 32 -73 0
-25 -37 42 -18 0
-1 -6 16 20 0
-16 -13 -59 70 0
-100 -54 68 20 0
73 -80 -18 -43 0
-52 -9 -11 3 0
67 -79 -83 -49 0
-66 -86 -8 7 0
67 68 -93 21 0
40 99 58 91 0
74 -67 18 -62 0
-92 11 -47 93 0
9 -94 26 -55 0
-98 67 -56 66 0
15 95 -39 -99 0
-18 56 37 -24 0
42 -2 23 -58 0
75 3 -29 86 0
71 97 89 5 0
55 37 -88 -23 0
79 84 -30 59 0
100 34 -18 90 0
30 -69 73 -28 0
-81 83 -49 -24 0
90 1 29 -89 0
47 -79 100 88 0
-60 -36 1 61 0
82 -7 -70 -25 0
22 23 58 -78 0
38 55 69 -28 0
96 -40 -49 -4 0
-62 -71 -47 -51 0
69 38 3 48 0
43 70 79 -66 0
-29 70 -15 13 0
-1 -21 95 -28 0
