p cnf 100 400
60 -16 56 34 0
45 -60 -99 97 0
90 -52 57 87 0
-98 34 97 17 0
-61 -93 -10 3 0
98 -85 89 -33 0
87 -72 -88 36 0
13 -95 70 82 0
-35 -22 -29 94 0
-68 -18 33 -51 0
-9 80 -74 -91 0
89 -41 -72 15 0
28 32 -82 88 0
52 35 8 -32 0
48 -61 25 -5 0
-43 14 -25 -32 0
79 41 76 55 0
5 -83 -36 -43 0
28 -10 36 -20 0
74 -41 -88 12 0
83 -73 -84 60 0
-62 -21 -92 66 0
43 11 18 27 0
-76 -33 96 65 0
10 12 66 -91 0
42 -82 -7 57 0
-57 80 -63 82 0
-85 71 -11 63 0
45 -46 -22 -48 0
53 -1 34 33 0
60 16 -80 -43 0
-82 92 -70 -55 0
65 -68 46 29 0
-18 44 -66 89 0
-73 79 50 19 0
-99 5 -57 -88 0
16 33 -14 72 0
-64 32 -68 -38 0
29 31 97 -14 0
-28 15 -93 -84 0
-15 22 -9 73 0
-71 34 -9 -23 0
48 64 82 10 0
91 46 71 92 0
-72 -7 -52 13 0
24 83 -85 -50 0
14 -63 -22 90 0
-8 38 25 -78 0
25 42 -69 -39 0
1 88 -78 77 0
-75 79 71 -62 0
-83 -88 45 -78 0
-63 -47 -4 17 0
-55 69 65 49 0
88 26 16 37 0
26 -59 -93 57 0
-100 -56 72 -32 0
-99 -72 -88 7 0
60 -95 13 52 0
43 -78 52 40 0
-10 -73 2 -71 0
40 12 -19 -11 0
1 90 21 60 0
-26 64 94 7 0
3 92 -10 96 0
77 -19 -41 -85 0
77 35 87 -49 0
34 69 -25 -86 0
7 -65 -31 68 0
-93 12 45 -81 0
90 -25 -13 -12 0
14 -43 -38 50 0
-34 94 -86 -13 0
13 -15 88 -53 0
-90 -87 51 -52 0
-88 84 -60 -99 0
-55 65 70 4 0
-35 38 -2 -19 0
54 1 -39 -5 0
-15 -18 79 -55 0
35 76 -65 -79 0
81 58 38 -72 0
-89 -5 98 -20 0
74 -43 -64 -90 0
-44 53 -37 -89 0
69 25 58 35 0
-30 -45 5 62 0
-77 -25 6 -19 0
7 -76 -30 -94 0
-66 57 -18 -86 0
17 -32 -70 10 0
95 -57 -5 -45 0
79 33 -13 -15 0
-64 -18 50 -88 0
-41 -28 -89 -8 0
39 -38 -54 -36 0
-46 15 69 -95 0
1 99 86 -16 0
39 73 2 53 0
65 82 -96 -57 0
68 74 -39 30 0
-55 74 -76 -9 0
89 -39 13 -79 0
40 -75 21 -41 0
26 -86 -81 10 0
34 81 -44 -29 0
-37 -38 76 59 0
98 -44 -99 66 0
49 -72 -70 -59 0
28 67 1 -91 0
33 -71 78 -6 0
-95 -47 -96 -68 0
64 9 -20 65 0
43 53 23 -15 0
83 -70 96 -77 0
-4 95 46 87 0
96 -90 -14 74 0
-36 -19 -11 -67 0
94 -11 -28 -90 0
-24 62 90 60 0
33 69 -38 78 0
-93 11 69 15 0
99 56 80 37 0
100 -4 60 -61 0
-72 -74 -28 -6 0
72 91 -71 -23 0
64 54 -76 -53 0
82 44 78 4 0
-27 13 4 68 0
-84 32 -21 -9 0
24 79 -4 -6 0
14 -37 25 62 0
67 93 -37 88 0
45 27 -62 64 0
36 25 -6 -78 0
36 -71 6 -43 0
96 27 -90 -78 0
71 -67 -83 -66 0
25 12 47 45 0
-28 37 76 -1 0
77 25 -1 26 0
-6 -39 90 44 0
47 -34 79 50 0
-84 -72 55 56 0
45 71 -33 29 0
45 -41 -55 7 0
-48 -7 -18 -68 0
81 21 35 25 0
39 -71 87 -75 0
-17 5 -91 -46 0
20 -96 56 -18 0
2 -12 98 -3 0
-46 4 26 -45 0
-37 -75 52 27 0
-65 -38 -80 -7 0
66 -50 20 -42 0
37 -15 -87 38 0
97 76 -58 -34 0
53 59 47 95 0
-79 -98 34 -46 0
-26 -34 7 37 0
14 -39 54 -47 0
51 -62 -68 -28 0
-82 -89 40 -52 0
14 31 54 -58 0
36 -17 76 20 0
32 -78 -31 -51 0
-11 -85 -31 -60 0
81 -4 54 -28 0
-21 75 62 58 0
-18 -59 -96 71 0
-12 -57 -95 36 0
31 23 -25 94 0
70 73 -23 -97 0
-72 20 60 16 0
-69 -75 49 -5 0
72 7 -17 -5 0
29 77 56 78 0
-33 76 -91 -100 0
-17 71 7 43 0
61 -42 -46 -59 0
-33 -45 91 64 0
-100 -1 -34 63 0
1 69 -63 28 0
67 -57 -7 -49 0
-87 5 -53 48 0
-93 58 2 41 0
-43 -5 -61 19 0
-88 -11 -49 -59 0
71 -61 24 -8 0
92 53 30 -57 0
91 -70 -3 37 0
-5 41 -38 4 0
35 49 -84 -29 0
59 23 -92 67 0
-54 74 -83 -21 0
-93 24 47 88 0
-64 -73 3 13 0
-46 72 58 98 0
-79 56 -26 97 0
83 -21 -69 72 0
-98 -30 66 -29 0
-83 19 70 -72 0
15 37 -95 -59 0
-19 22 -76 29 0
-81 1 -54 63 0
-3 97 24 5 0
60 -51 32 23 0
51 -45 -85 56 0
44 -68 -5 25 0
-34 55 64 66 0
-15 90 22 -33 0
-96 56 25 -12 0
86 -29 58 100 0
-6 -4 16 48 0
73 -48 -40 -62 0
-99 46 11 55 0
10 -100 -57 -45 0
-99 -77 -64 4 0
-93 -37 -82 -89 0
-35 -19 40 -71 0
-5 37 98 -100 0
-9 36 -21 -42 0
97 3 47 -71 0
10 61 26 -75 0
-64 -36 40 -34 0
81 -85 60 65 0
-51 10 20 -26 0
-79 -94 45 -80 0
4 -35 -93 57 0
-50 82 -61 -28 0
3 -11 69 -6 0
31 74 34 43 0
-12 -20 -56 -32 0
48 25 56 -54 0
-15 100 83 21 0
-26 -91 -18 -9 0
6 -3 40 63 0
77 15 46 -51 0
60 -5 68 -91 0
34 -1 -17 67 0
-28 73 10 -56 0
-67 -26 97 69 0
-100 47 46 56 0
74 -46 -92 12 0
100 -25 30 34 0
33 91 36 -61 0
39 -58 -71 32 0
3 1 28 72 0
-40 -34 87 -81 0
-63 90 -88 -67 0
93 -71 -6 -87 0
83 -21 7 68 0
-17 -91 -10 28 0
42 -2 30 28 0
-15 86 -40 -95 0
-74 -13 10 -100 0
-63 55 -94 99 0
31 21 -27 -56 0
22 61 -69 -51 0
-59 42 77 22 0
98 -85 26 96 0
-8 -75 -12 78 0
-71 -63 95 -10 0
-82 20 100 -38 0
-57 82 19 24 0
-71 -19 58 -4 0
64 99 29 35 0
61 83 -75 -54 0
-13 -53 20 4 0
9 63 91 41 0
92 -31 46 59 0
-23 -36 -87 9 0
-76 -30 4 44 0
-100 -22 42 80 0
76 11 -70 5 0
-19 -8 94 -81 0
-22 -3 96 18 0
-26 -46 -93 -100 0
-64 87 -88 -93 0
-19 20 -29 -26 0
86 15 -34 6 0
37 -83 -51 -46 0
19 25 7 44 0
31 -15 43 -14 0
87 -88 39 15 0
-66 31 15 -99 0
-98 49 6 83 0
40 51 66 -22 0
26 -58 6 7 0
-100 63 19 -58 0
-33 13 -60 53 0
-4 -81 -24 -1 0
-75 -78 46 -74 0
-94 -4 43 92 0
76 -44 -1 15 0
-80 83 40 65 0
59 93 -10 66 0
50 3 -85 -78 0
-81 -82 -12 -10 0
49 43 91 10 0
84 35 -41 -16 0
89 -81 28 -49 0
-11 -72 -31 12 0
-67 -55 -83 -17 0
64 34 16 -44 0
85 -82 -83 33 0
59 -9 -4 80 0
80 41 -88 -62 0
-28 32 -67 -22 0
-23 42 -9 -91 0
-94 -52 -18 -31 0
-63 16 -46 -10 0
44 47 77 -3 0
-60 -99 -66 -53 0
-58 -63 44 7 0
94 36 -70 83 0
-9 -22 -36 86 0
82 -98 34 25 0
52 -66 32 -82 0
5 44 39 -85 0
-12 94 52 9 0
1 45 14 7 0
-93 -28 87 -69 0
58 11 48 50 0
52 8 -74 -14 0
61 4 84 8 0
42 80 46 -24 0
62 8 -24 23 0
-78 -32 -54 90 0
48 -96 5 52 0
24 74 33 -59 0
-35 -48 52 -95 0
-34 75 -36 -73 0
-49 -82 -91 -69 0
