p cnf 100 400
71 -13 20 97 0
-7 -58 -91 93 0
-65 -30 -83 -53 0
96 -71 91 23 0
-72 -9 76 -90 0
-80 29 -91 11 0
71 -11 67 -10 0
-52 73 -85 78 0
-93 -14 -27 38 0
-31 38 90 23 0
-84 32 -100 81 0
31 -80 63 20 0
1 80 91 -71 0
70 83 87 -17 0
-82 44 -64 78 0
-60 -81 -28 -22 0
-16 37 49 61 0
53 -50 57 72 0
44 -12 -84 -82 0
-91 28 -31 -88 0
13 76 -67 -97 0
33 -9 -32 -19 0
37 -6 11 -52 0
83 -93 -2 63 0
83 -69 75 -61 0
-22 -14 86 -19 0
-55 -84 -23 -81 0
28 45 -85 -17 0
1 85 62 -23 0
-1 -85 -52 61 0
4 39 69 -63 0
-49 -97 61 40 0
32 19 55 -1 0
48 95 -7 26 0
-39 -60 -32 -94 0
1 -82 42 -7 0
-48 22 -90 -75 0
22 -76 24 -84 0
-65 -1 -72 -92 0
-4 -73 34 -65 0
-91 -94 89 -37 0
-48 70 -55 -17 0
55 63 53 93 0
34 -66 -42 -57 0
-48 65 -64 -98 0
-83 74 -82 -77 0
-68 -70 -95 14 0
-92 54 15 14 0
28 -93 -83 5 0
46 66 14 -4 0
59 -82 -23 90 0
89 82 36 -99 0
-87 -71 12 99 0
97 -75 30 -32 0
41 90 -84 -31 0
45 89 -67 -47 0
-11 -20 61 -33 0
73 51 27 -95 0
30 45 58 80 0
95 43 -10 -69 0
-96 -67 57 48 0
-21 -92 -36 44 0
97 21 -33 31 0
-88 57 97 -64 0
-99 72 -87 47 0
-61 -73 57 66 0
-9 55 86 96 0
92 -35 -16 71 0
80 70 -94 86 0
79 32 -57 35 0
-70 6 -73 -4 0
48 17 38 14 0
46 -27 -95 -64 0
48 51 -18 46 0
-68 -97 -27 62 0
33 84 81 26 0
25 79 61 66 0
61 -55 67 -25 0
53 -58 -35 43 0
-3 81 26 23 0
-48 62 90 -96 0
82 -61 -79 58 0
49 3 -70 -21 0
81 56 -50 72 0
51 9 19 18 0
-53 24 9 81 0
44 -59 -6 -43 0
73 10 38 -52 0
49 25 -5 -74 0
-73 93 -27 -75 0
-47 99 -7 -17 0
-84 -2 66 26 0
50 1 13 37 0
73 -70 99 6 0
-11 69 95 4 0
89 4 94 -60 0
52 -41 -5 -59 0
22 42 12 -16 0
9 78 -27 -65 0
11 -4 -96 74 0
71 59 -51 -96 0
81 75 -98 -80 0
-9 -40 -2 -37 0
15 34 -97 96 0
-47 81 -1 30 0
-12 10 -68 -64 0
75 46 92 29 0
-27 -30 -23 -21 0
-28 50 32 -92 0
89 -72 -80 -31 0
24 63 -1 -19 0
-90 -54 87 -13 0
34 89 -4 -94 0
17 98 -24 -43 0
25 -44 -53 -31 0
22 44 77 18 0
-66 23 -44 -88 0
-54 -48 -84 -43 0
27 57 -85 -25 0
-98 92 37 -56 0
-80 -79 69 17 0
-65 -80 1 -33 0
35 66 -68 -20 0
18 -45 17 55 0
11 48 -7 29 0
-63 21 90 -80 0
26 -54 3 5 0
58 -32 -24 -94 0
-63 -100 -70 -93 0
39 32 61 46 0
-3 62 -38 -69 0
-94 -43 12 -17 0
-60 50 -39 -51 0
44 -13 -49 42 0
10 79 85 -36 0
-98 -2 38 -19 0
6 24 -1 87 0
-46 -43 78 -84 0
-46 86 18 87 0
42 40 20 -83 0
-74 -89 34 -93 0
78 -41 -46 22 0
-66 81 -60 -45 0
38 -21 -95 -57 0
59 6 -17 -12 0
-58 9 -15 76 0
-48 -9 -16 26 0
22 47 61 -96 0
-42 26 88 -100 0
-25 -26 -49 46 0
-32 50 13 -90 0
-67 79 -36 72 0
95 -68 50 -49 0
-83 50 -90 -8 0
-18 32 -6 66 0
87 -36 12 -37 0
-70 -20 -21 36 0
-40 -93 -33 90 0
-95 27 -10 92 0
7 -94 32 -27 0
-13 -21 -86 -17 0
-26 -6 -83 -11 0
57 79 -94 56 0
-72 -70 -16 26 0
61 30 50 -14 0
-69 71 -98 93 0
36 16 75 90 0
35 45 39 95 0
-31 -54 -27 -55 0
79 -24 25 14 0
-76 -26 5 50 0
19 93 -67 44 0
-81 45 84 100 0
-90 59 -2 -99 0
33 -31 30 -72 0
-62 91 84 -65 0
43 17 -100 25 0
-2 -17 25 -55 0
-36 59 4 -43 0
10 -82 -39 -85 0
18 80 12 -54 0
-12 14 81 63 0
-51 -40 -57 -93 0
97 -81 -17 -23 0
60 70 84 -46 0
-76 -68 67 -51 0
-76 73 -97 61 0
23 3 -27 -68 0
-22 73 -97 -64 0
-25 -89 100 -33 0
22 50 -74 -49 0
48 -64 -27 -26 0
3 27 -87 -59 0
35 42 -19 -75 0
97 -61 8 53 0
8 -24 26 95 0
37 7 70 -27 0
59 49 -72 74 0
-98 -74 -91 -94 0
57 7 -86 10 0
-76 32 -8 -4 0
-79 -67 8 -28 0
16 -25 -74 -85 0
59 -53 38 -90 0
7 49 45 -63 0
91 -72 84 -33 0
80 25 18 -71 0
99 -9 70 15 0
27 -36 9 -51 0
-55 4 -65 -88 0
48 28 33 -12 0
-62 -37 86 2 0
24 56 -42 34 0
-5 54 -61 -94 0
-69 52 56 38 0
21 17 3 30 0
79 -55 -19 -77 0
-49 -60 -64 3 0
10 42 29 6 0
-36 20 75 78 0
-16 -28 -63 69 0
-87 69 89 34 0
-97 98 -30 -78 0
98 -51 -78 70 0
-73 -88 50 -87 0
77 44 13 10 0
-64 33 29 -54 0
-65 49 71 19 0
-15 76 38 -66 0
-96 87 8 6 0
-7 -22 66 23 0
100 -98 18 24 0
-5 84 -87 67 0
40 55 10 -66 0
18 46 16 -92 0
36 4 -25 -48 0
-98 4 -2 -64 0
81 -56 30 22 0
-64 14 69 12 0
23 24 46 92 0
56 45 -53 43 0
100 -2 -30 -21 0
6 83 -66 -32 0
-75 4 -45 61 0
-84 -14 56 53 0
