p cnf 100 400
98 -5 -34 -85 0
-36 -51 95 54 0
-68 -60 -59 52 0
-46 -27 61 -95 0
74 -49 -76 15 0
-93 98 -85 -77 0
-100 47 -8 -98 0
27 -8 92 -66 0
-9 57 18 85 0
98 25 82 -10 0
-59 -41 86 -16 0
74 73 69 76 0
82 -8 -19 52 0
7 -18 23 -45 0
-70 -23 -31 -54 0
80 -25 -84 20 0
-41 78 99 45 0
-90 -10 26 -38 0
62 71 -12 -86 0
83 8 -100 60 0
-74 -53 -40 -27 0
69 87 -99 66 0
2 -34 72 13 0
46 74 -86 -99 0
84 88 -58 -3 0
60 -91 -29 88 0
91 -74 -60 -27 0
-8 66 -10 91 0
28 100 -53 -81 0
-69 32 -3 97 0
25 -98 59 -74 0
-50 59 11 -91 0
27 -94 -20 -48 0
100 53 69 25 0
100 -80 -71 11 0
-11 32 -20 81 0
93 -27 -61 89 0
-3 -92 -23 53 0
46 -11 -22 27 0
34 95 -96 97 0
93 -13 -83 81 0
-31 -64 -97 29 0
-95 10 89 -4 0
13 -78 -3 2 0
-15 53 33 40 0
66 -41 68 80 0
60 30 -51 -62 0
88 38 100 -58 0
-4 17 100 -55 0
96 -30 -37 24 0
-83 81 -37 67 0
-42 -78 -35 32 0
-82 -84 -31 14 0
86 25 -84 -33 0
50 -26 -27 -74 0
-97 87 -60 50 0
15 100 70 71 0
100 -28 -36 74 0
-51 -74 32 -61 0
-52 -18 38 84 0
-80 28 -17 -32 0
-48 -41 -21 -45 0
-1 63 27 39 0
35 -25 82 -97 0
27 44 64 61 0
-71 -55 -19 -17 0
28 -57 69 19 0
-89 98 34 -90 0
54 27 69 48 0
-43 -63 4 79 0
-4 43 10 -21 0
82 4 23 -100 0
28 49 -75 -9 0
57 73 -81 22 0
73 28 -39 87 0
10 65 -1 -9 0
72 -7 70 -96 0
27 4 -50 88 0
7 -24 2 -37 0
70 -14 -6 -82 0
43 74 -99 69 0
-20 40 -58 -74 0
98 -53 -94 -61 0
36 -87 9 99 0
-78 97 11 9 0
-93 53 7 -36 0
-65 -53 -38 -97 0
61 -3 95 32 0
-19 89 40 -43 0
88 57 -95 68 0
35 -30 33 -21 0
69 71 -50 -94 0
-68 55 -15 48 0
-37 -52 62 -42 0
40 -12 -30 68 0
-62 39 -5 40 0
42 -54 -59 -65 0
89 -70 43 -85 0
86 -25 -76 51 0
-89 -73 70 -23 0
-69 -95 72 -28 0
-99 59 69 77 0
-35 68 -2 -79 0
37 -41 -51 -43 0
-15 20 -88 -85 0
76 -21 83 74 0
87 83 68 -27 0
-59 50 82 -25 0
15 -31 -26 69 0
76 23 -9 66 0
63 -54 -52 74 0
-3 -42 9 -37 0
-16 -22 -93 -43 0
19 70 51 58 0
-4 6 14 -7 0
48 -44 66 35 0
-32 61 -15 12 0
-30 -41 -16 65 0
24 -6 45 7 0
-65 12 5 47 0
-37 11 -67 -38 0
45 57 -70 37 0
-38 32 95 98 0
-98 12 16 -47 0
-10 70 99 -80 0
68 -19 -73 31 0
19 20 72 -21 0
-96 -13 -72 73 0
28 42 20 59 0
-16 -92 67 -100 0
76 -14 56 61 0
98 46 -84 -77 0
-23 -49 43 40 0
2 97 -5 57 0
74 -31 33 -54 0
12 31 81 53 0
-76 1 72 -80 0
-44 81 4 76 0
51 -98 -93 -73 0
52 83 51 -27 0
71 -2 31 63 0
34 -77 83 28 0
-56 -39 -76 73 0
-87 -31 32 54 0
-25 -55 33 -31 0
-39 27 93 -81 0
36 26 37 42 0
46 -58 -37 -65 0
91 82 35 36 0
61 28 -58 72 0
-85 28 68 61 0
-21 63 -48 -75 0
-16 35 85 -78 0
49 39 10 80 0
6 32 43 3 0
2 -91 -17 -34 0
-90 -99 -53 -31 0
-73 -67 -45 29 0
60 -12 59 -49 0
16 53 79 -9 0
-99 52 -60 9 0
51 -65 -90 -78 0
84 -81 -57 -34 0
60 -86 56 40 0
-51 64 46 -87 0
78 -46 58 -48 0
-82 81 -84 -25 0
-77 79 23 40 0
-87 -59 15 -3 0
17 1 -39 -20 0
52 -73 49 37 0
34 -45 70 84 0
20 85 10 -12 0
-100 -46 -35 47 0
-20 -22 -24 84 0
4 68 51 5 0
-32 -55 -25 -86 0
89 -26 84 -54 0
69 95 -68 74 0
58 95 -15 8 0
95 44 16 -15 0
14 -18 5 -90 0
-1 -41 78 93 0
-99 13 -2 39 0
50 59 90 9 0
-53 70 21 44 0
-32 -41 2 -11 0
-44 77 -89 29 0
21 28 -9 100 0
79 -40 -11 -93 0
-21 -74 -60 -77 0
81 26 -39 90 0
52 8 -55 -64 0
30 76 -36 9 0
-56 10 -81 77 0
76 17 28 -11 0
98 74 -4 64 0
-20 90 31 88 0
53 27 80 -94 0
7 19 -82 -20 0
47 84 -83 28 0
-21 -94 -5 -17 0
87 -78 34 59 0
-13 3 -8 48 0
97 -26 92 63 0
63 46 55 -16 0
-24 90 -45 15 0
-42 81 15 -77 0
-75 -72 -3 55 0
-62 -72 -47 11 0
-43 -20 -94 -85 0
-21 -96 24 -81 0
56 -63 12 -29 0
7 53 -99 47 0
8 54 -11 17 0
-15 73 -21 94 0
13 -26 -57 -50 0
100 17 56 16 0
-17 -83 -26 16 0
-21 -67 -83 10 0
37 79 -89 -22 0
67 -48 17 3 0
16 94 -68 42 0
-71 76 -67 17 0
37 -43 1 -80 0
-44 2 1 80 0
49 -89 -38 -47 0
75 -65 -52 -55 0
-85 4 46 -67 0
-35 99 -79 -45 0
-11 -87 29 -50 0
-75 -98 -32 50 0
30 -32 -64 -78 0
-3 44 42 58 0
31 -49 -59 97 0
-78 29 -8 14 0
31 6 10 -64 0
-92 18 -78 -23 0
-68 -4 -57 22 0
-12 72 61 6 0
9 41 50 26 0
-75 -9 -64 23 0
91 -100 54 -74 0
59 -77 -3 -97 0
41 -14 6 -5 0
-77 70 93 60 0
-77 -17 -88 100 0
-39 65 -51 22 0
31 -67 74 25 0
43 -97 -98 47 0
-41 -19 18 -53 0
-31 90 -4 -28 0
-50 -2 -36 71 0
-42 -8 -45 50 0
50 23 -30 -62 0
-84 31 -48 -65 0
20 -74 -56 42 0
72 1 30 52 0
-87 18 -80 -50 0
11 94 30 39 0
-89 54 6 52 0
73 88 10 -95 0
-1 -6 18 65 0
26 -48 77 30 0
-81 62 29 -77 0
34 -38 57 93 0
53 82 72 68 0
2 76 -47 -16 0
23 56 -34 -49 0
55 -60 -39 56 0
13 50 66 11 0
30 -65 88 6 0
-76 82 69 68 0
18 -16 6 -61 0
13 -69 -78 2 0
-85 46 -33 -11 0
39 -83 -40 96 0
97 56 1 -5 0
38 73 -15 10 0
12 -84 73 -48 0
-36 8 -76 67 0
93 5 -78 -37 0
-13 12 -38 -88 0
24 22 -93 -82 0
14 -19 -76 -46 0
-59 54 98 17 0
98 -3 93 -35 0
83 81 -7 12 0
-44 90 40 96 0
84 -44 -14 -4 0
-65 97 -27 52 0
6 12 84 93 0
5 -66 32 71 0
-67 -5 -40 17 0
-44 52 -26 72 0
56 -46 -52 -35 0
-36 12 64 -76 0
77 -89 69 -56 0
-31 67 -90 -76 0
-84 10 -87 92 0
14 57 -85 92 0
97 -44 -9 19 0
-60 -78 -25 -63 0
2 -82 -96 -21 0
18 -86 -19 -21 0
96 -2 4 -23 0
-53 -55 59 -50 0
78 95 48 -69 0
-13 66 -70 72 0
-91 33 -55 -88 0
50 10 -20 -67 0
-27 16 -100 7 0
98 55 54 22 0
91 7 82 -3 0
-15 -78 23 19 0
97 42 36 -12 0
18 -43 -56 2 0
68 17 -14 88 0
-31 -6 21 -71 0
66 7 -21 45 0
76 -57 75 -55 0
21 -20 -43 -82 0
77 60 -47 59 0
-70 -30 40 27 0
-25 -76 61 -96 0
40 87 68 17 0
-89 70 84 -17 0
-30 76 81 -46 0
-2 -61 16 -5 0
-22 72 -4 -3 0
9 -75 65 84 0
-2 9 20 -51 0
-7 -47 -18 -86 0
100 87 -2 28 0
-21 56 75 98 0
-85 -16 34 -91 0
92 100 28 19 0
14 64 -12 97 0
78 -24 -47 -38 0
27 -85 94 38 0
-58 -49 56 33 0
19 -91 -95 33 0
84 22 -75 -18 0
28 -5 45 7 0
44 -40 -41 -85 0
72 -70 -33 32 0
69 29 -91 -89 0
33 72 -89 -37 0
46 4 -75 37 0
9 100 63 77 0
