p cnf 100 400
-39 -50 8 -80 0
43 93 45 82 0
92 -91 -29 -58 0
-23 99 73 -38 0
91 -53 -10 -94 0
-59 -45 -69 58 0
19 27 -23 36 0
-90 24 71 -96 0
-71 -15 -42 9 0
76 -42 73 -14 0
91 33 4 -84 0
-2 -33 -20 47 0
-50 29 -92 -63 0
-22 25 46 37 0
-18 -96 -88 56 0
76 81 47 86 0
-100 47 -30 52 0
60 56 -75 10 0
-19 40 -42 -2 0
-62 5 -34 -87 0
93 -19 59 -42 0
67 -44 28 -92 0
38 -45 3 96 0
-60 73 -46 49 0
1 90 -69 29 0
97 -9 12 -55 0
-88 -2 37 21 0
11 -92 15 96 0
-92 -2 19 -100 0
86 -21 70 65 0
4 -99 57 54 0
99 -30 -49 93 0
98 -62 -82 -34 0
-57 90 86 59 0
-58 59 -85 31 0
-1 61 -36 -98 0
31 66 -98 -73 0
-40 42 68 20 0
-52 33 88 -36 0
-88 -33 32 5 0
88 51 -48 68 0
-72 -95 -2 -33 0
-38 -24 -90 -81 0
53 -15 35 83 0
82 -83 -62 7 0
25 -23 15 14 0
-10 76 45 77 0
1 69 97 38 0
10 -68 64 -21 0
70 -77 -42 39 0
22 -71 -40 -16 0
-37 1 97 67 0
78 -99 -66 -27 0
-21 -4 -76 -28 0
52 -51 -89 38 0
24 -30 -57 76 0
-16 21 -43 38 0
81 36 18 -55 0
91 -76 86 36 0
9 -96 38 57 0
78 34 93 69 0
36 -39 -81 -43 0
25 85 50 -91 0
14 33 15 -31 0
84 -2 -3 8 0
97 -80 -94 -55 0
-58 48 -47 22 0
13 86 41 67 0
-88 -62 37 80 0
75 34 -77 46 0
-24 56 70 -8 0
-92 36 46 81 0
81 90 62 -55 0
-55 57 -82 58 0
-26 -22 -46 59 0
81 -72 52 -10 0
81 23 -36 44 0
-11 -21 -38 -32 0
-40 -37 68 31 0
44 10 95 -52 0
-62 -90 -16 -76 0
15 84 41 27 0
97 45 14 1 0
32 19 -3 12 0
-12 43 -3 5 0
-56 48 -8 70 0
-98 6 -33 -59 0
21 5 -45 41 0
91 64 -98 -68 0
55 -1 59 58 0
25 19 40 -20 0
25 -40 -61 49 0
-5 89 69 46 0
-52 -88 -81 30 0
-34 -96 -23 -22 0
-19 94 46 -63 0
-33 24 -65 -90 0
-18 4 32 58 0
-39 78 -45 59 0
-94 49 95 -25 0
-13 87 -20 94 0
38 -98 57 -55 0
-97 -83 -65 67 0
-99 16 -64 45 0
-95 -98 15 1 0
18 -77 35 100 0
73 42 -9 92 0
-63 66 13 -2 0
92 15 46 89 0
9 45 42 32 0
77 68 -28 -86 0
95 10 -33 86 0
-81 82 71 -20 0
50 32 70 -38 0
21 5 50 82 0
98 70 -55 -99 0
87 -81 -40 -6 0
-70 88 -80 20 0
-3 -44 69 88 0
-18 31 10 37 0
66 -10 1 36 0
39 -18 25 48 0
-90 -93 98 -84 0
19 -68 39 -91 0
-13 24 73 -88 0
33 -36 68 -59 0
27 35 -83 39 0
-31 -93 79 -13 0
-68 92 40 -37 0
35 7 -20 83 0
