p cnf 100 400
-45 -69 -93 59 0
-35 -97 -81 -90 0
23 48 65 -39 0
86 22 96 9 0
-76 98 77 -23 0
-58 -20 68 96 0
-95 -40 74 -60 0
-12 -91 84 -83 0
4 56 -38 -80 0
75 47 85 -88 0
-4 -66 -75 51 0
73 -63 -24 -15 0
56 4 96 82 0
95 -65 73 -11 0
58 79 -88 -55 0
-20 -98 87 -75 0
-86 19 41 37 0
74 -7 -72 65 0
-99 -91 -95 -76 0
18 87 30 64 0
-71 90 -38 -48 0
-2 35 16 1 0
50 -70 -67 53 0
-32 100 -4 35 0
-97 -44 71 -57 0
-24 40 4 66 0
73 -55 27 26 0
-61 -20 -9 -55 0
-30 85 96 -7 0
56 89 99 21 0
-61 -83 90 -93 0
-78 -67 -41 1 0
-20 76 30 -100 0
59 31 19 13 0
32 74 -46 -9 0
88 -92 28 86 0
-58 57 55 30 0
65 68 98 -45 0
-44 -85 -31 27 0
-91 66 99 29 0
-92 -43 -4 -35 0
44 60 11 -31 0
39 54 100 71 0
66 67 37 62 0
50 24 89 -26 0
92 8 89 82 0
43 -28 -53 85 0
60 10 -96 92 0
4 56 -73 96 0
-53 47 -30 -83 0
82 100 99 28 0
25 -59 -63 -65 0
50 -76 44 86 0
-29 -12 30 40 0
5 88 23 -4 0
39 96 -49 -48 0
58 -33 -94 85 0
-82 14 -22 -87 0
-70 85 -94 43 0
-68 56 -92 -65 0
-79 -84 -75 17 0
61 90 75 -97 0
56 79 -84 61 0
-37 33 92 98 0
-56 1 17 35 0
83 75 -94 -67 0
41 31 -65 64 0
-3 49 -41 85 0
44 -88 -90 -56 0
6 54 -7 -99 0
-90 69 -53 54 0
46 29 64 52 0
52 3 87 -8 0
-26 -97 -51 -74 0
16 -74 12 -37 0
-92 75 -26 -16 0
62 -18 50 -25 0
45 -7 34 15 0
-31 -50 71 -77 0
78 30 -27 21 0
-13 58 -38 80 0
35 -93 -21 -98 0
-20 53 76 -2 0
21 79 -71 -82 0
-83 61 -53 75 0
-66 4 -41 -47 0
-84 71 -80 -38 0
-97 -6 -95 51 0
78 99 -21 -24 0
-10 -92 44 8 0
-22 10 -49 -4 0
41 40 70 -71 0
-43 44 18 10 0
3 49 63 -56 0
48 -94 80 98 0
-27 75 -95 -21 0
-80 -45 -74 51 0
27 94 5 -20 0
1 -5 -13 -92 0
-89 1 71 -80 0
-12 36 -69 84 0
-28 -7 38 -5 0
-89 69 -18 37 0
81 42 40 -37 0
-34 -83 -60 -50 0
27 28 75 -43 0
71 56 -96 -65 0
81 -32 -23 -52 0
-36 52 63 -78 0
-57 -6 7 77 0
-50 38 72 -10 0
56 -60 64 -57 0
-22 11 -41 -99 0
32 97 4 86 0
99 -25 63 48 0
-16 36 -80 54 0
91 -93 -72 -98 0
94 -9 -70 -98 0
98 -79 -59 -91 0
-22 48 -20 -43 0
-100 -3 98 -26 0
-8 39 74 14 0
-25 -93 -100 -51 0
-21 62 -91 27 0
-44 93 -14 98 0
49 -81 31 -32 0
30 -20 -63 57 0
64 -48 21 11 0
-4 -45 -85 -55 0
-86 -57 14 68 0
-11 100 17 24 0
60 45 -32 -59 0
16 19 -1 -22 0
-50 21 -73 22 0
33 -85 -100 -25 0
-58 91 36 74 0
92 -91 -50 -58 0
24 62 66 -38 0
-10 76 61 -5 0
-21 83 14 41 0
-69 13 54 -59 0
-22 11 70 -34 0
-31 -30 50 -84 0
-23 -24 21 -65 0
92 -52 14 -85 0
66 -24 11 -93 0
-81 9 96 -90 0
63 -88 38 -54 0
-96 22 -44 38 0
74 65 -35 -92 0
51 -26 64 18 0
58 100 -11 48 0
-52 26 19 44 0
10 81 18 -75 0
75 -43 -47 52 0
-23 20 27 -67 0
-70 -77 -5 18 0
77 -62 -41 -63 0
-98 44 89 8 0
-24 27 33 -11 0
30 -1 -16 20 0
4 11 91 -77 0
61 39 -44 10 0
-48 94 86 89 0
72 -83 78 28 0
32 -37 -78 -29 0
46 -18 71 -59 0
83 -10 7 -56 0
3 -4 -11 -12 0
53 -19 -31 47 0
-67 -63 -57 91 0
75 -71 -96 -86 0
10 56 7 72 0
98 43 75 -79 0
70 53 7 71 0
-94 72 -76 92 0
-16 25 20 65 0
-25 13 -64 45 0
-23 63 80 46 0
-1 -27 91 -97 0
-57 -25 31 67 0
-88 -1 -94 -92 0
-76 -84 10 -26 0
77 -33 -38 75 0
-93 -17 85 11 0
-35 14 -70 87 0
-96 -37 -47 2 0
22 47 -68 -18 0
91 99 -21 20 0
16 -81 22 44 0
-98 -42 -70 -49 0
-21 59 25 -98 0
16 53 83 -78 0
53 67 61 14 0
2 -50 80 31 0
46 17 -77 71 0
47 19 2 -20 0
67 -83 -16 22 0
93 -43 -71 100 0
30 59 69 32 0
-47 -77 -76 -2 0
83 13 57 91 0
60 68 -15 78 0
96 -44 30 36 0
85 -99 -23 30 0
91 -80 -67 28 0
81 -87 67 -86 0
-17 -100 -97 35 0
-59 2 -39 -83 0
-71 -69 61 -42 0
17 79 1 -32 0
18 35 93 55 0
-5 78 -51 -86 0
96 -77 90 15 0
-17 36 55 -64 0
43 -85 -90 50 0
-30 -31 21 43 0
-40 -97 94 -89 0
67 8 75 49 0
62 -91 -41 22 0
-22 7 10 30 0
-36 90 53 -76 0
-67 48 -38 55 0
88 19 39 -71 0
37 45 2 -85 0
-31 36 -75 -40 0
-10 -13 94 -51 0
41 47 56 -1 0
-14 8 -13 97 0
84 -23 52 -72 0
-1 -21 -87 -89 0
56 -72 -54 -19 0
-16 -21 27 13 0
-31 87 67 66 0
80 -51 -60 98 0
39 -19 82 -52 0
36 13 6 -61 0
21 99 29 48 0
-27 -84 99 70 0
-72 -96 91 -86 0
95 -65 32 98 0
67 56 86 -43 0
-75 63 13 -24 0
-10 -35 -99 -57 0
-71 -92 -7 34 0
33 -54 72 -99 0
65 7 -1 41 0
70 -36 -17 52 0
-28 -38 -97 39 0
81 -30 90 13 0
-14 67 -39 -50 0
35 -9 -92 -88 0
96 18 -84 23 0
67 83 97 -72 0
60 -2 -99 100 0
18 50 61 92 0
59 68 -33 -20 0
-57 -46 81 -50 0
62 70 9 -21 0
-52 -14 82 -17 0
-44 -28 31 -18 0
-9 -84 95 71 0
-19 52 -82 34 0
52 68 99 -10 0
-84 38 56 28 0
-51 30 -55 -8 0
-24 -17 -30 41 0
-61 -25 29 14 0
-82 62 83 -15 0
29 95 -39 -78 0
-77 40 43 23 0
-79 -31 27 64 0
-91 41 -74 -51 0
-43 -66 21 65 0
-76 30 -18 -21 0
-100 -79 58 19 0
-92 34 93 100 0
6 57 -72 -16 0
24 -68 84 43 0
52 13 -58 -38 0
82 -32 -4 -30 0
30 74 21 -62 0
-40 -74 3 -23 0
-49 -100 59 89 0
82 92 -41 -66 0
78 -9 61 62 0
-72 64 6 28 0
-17 -65 -3 -77 0
-1 39 15 -21 0
3 -75 95 81 0
-3 70 46 19 0
-24 -31 -41 -35 0
53 -37 51 90 0
34 -83 78 41 0
-11 -21 -81 -79 0
20 50 -54 32 0
50 94 -8 89 0
-3 -91 -19 99 0
-76 -70 16 36 0
2 -32 -21 70 0
39 -14 12 10 0
55 68 -81 89 0
89 34 48 -15 0
-99 17 -83 74 0
34 -83 -68 -55 0
86 -34 -54 31 0
-59 -69 99 81 0
-38 92 40 11 0
46 33 2 -78 0
13 78 -43 56 0
77 -93 -58 73 0
-81 34 85 79 0
59 -30 -38 44 0
-40 -77 23 53 0
-18 93 -92 16 0
-91 84 -24 33 0
7 51 -79 73 0
20 99 73 -50 0
57 79 50 82 0
-30 41 74 -6 0
57 -91 21 12 0
50 54 -91 30 0
-20 77 -100 22 0
-3 -23 -51 50 0
-90 52 -53 13 0
-41 75 -24 58 0
-3 -15 -29 2 0
42 32 54 23 0
-64 84 -23 33 0
-59 81 3 -79 0
-85 -51 72 41 0
-8 35 20 -81 0
-46 52 18 76 0
33 24 -32 70 0
17 85 -95 -63 0
-93 43 -16 -66 0
90 37 40 -26 0
-21 41 -52 -25 0
64 13 -16 82 0
-41 -79 -16 -52 0
-19 51 -54 -25 0
5 44 38 -29 0
65 21 -35 54 0
-56 95 17 57 0
32 -22 -90 -8 0
-73 85 -90 32 0
86 49 -1 20 0
14 -30 -27 34 0
-24 74 -58 20 0
-68 -87 -16 -43 0
-51 -43 50 2 0
-40 -20 83 -99 0
29 -52 22 24 0
-31 -95 27 -86 0
-40 -56 20 99 0
-61 19 50 36 0
76 65 7 -6 0
61 7 -39 -68 0
