p cnf 100 400
44 -34 28 72 0
-52 -54 -75 -14 0
-52 -33 97 56 0
35 -80 -72 -81 0
71 -35 -91 -8 0
2 -67 92 25 0
-53 -91 7 10 0
12 94 -61 38 0
-48 -5 -63 35 0
-78 -63 -65 -91 0
-87 13 -67 -23 0
-77 65 9 -88 0
-51 -69 34 70 0
-46 2 -100 -17 0
-47 -68 -88 -39 0
-17 53 73 42 0
93 95 14 32 0
64 32 -98 -39 0
23 -35 -49 -51 0
-79 35 -80 -34 0
96 -93 -74 37 0
-17 20 72 -85 0
39 -87 99 81 0
86 -72 -26 20 0
-10 -69 24 67 0
-98 52 -79 -22 0
50 3 -10 -19 0
-82 10 29 9 0
-63 -12 48 75 0
43 -71 24 -17 0
73 43 -29 -74 0
-98 88 26 -66 0
85 47 71 -29 0
-58 29 -67 -21 0
-53 12 52 -16 0
-32 64 -15 24 0
-48 -46 43 -16 0
82 -70 42 -97 0
-58 -41 -21 -98 0
96 12 -33 -4 0
-55 -64 19 -92 0
-85 -55 9 -58 0
41 -6 -40 -34 0
-28 -19 -7 -68 0
-10 91 -28 -71 0
-10 6 75 -95 0
-77 -52 35 -26 0
91 -30 27 75 0
-43 -91 44 31 0
-72 82 43 -58 0
-86 -83 -70 54 0
-54 44 -42 37 0
95 98 17 -75 0
95 85 -16 30 0
-83 38 21 -97 0
-16 -37 -54 -24 0
-30 100 -13 99 0
-7 76 75 -26 0
-85 -24 -54 58 0
94 21 -12 -69 0
-1 42 30 56 0
92 63 72 -78 0
45 -13 79 92 0
59 68 -95 3 0
-73 -9 -76 -20 0
-84 38 -94 54 0
80 26 -33 -50 0
53 21 48 31 0
-58 22 -6 -4 0
-81 87 -44 62 0
-1 57 59 -48 0
9 93 71 34 0
59 -48 62 -50 0
-76 -96 -60 -27 0
87 -79 99 -35 0
-51 10 -34 -14 0
61 -38 80 -30 0
15 -2 18 -7 0
88 -13 -48 91 0
-20 -72 73 50 0
40 -88 22 -82 0
-37 -48 -82 -52 0
24 50 -30 -19 0
45 -8 -61 -14 0
83 -12 -73 3 0
-55 -71 -23 34 0
77 41 -44 75 0
-81 92 -21 -67 0
-57 -78 84 80 0
95 -41 -69 -32 0
75 -63 -78 -33 0
-38 39 88 -47 0
97 27 -46 -30 0
-81 42 -36 30 0
54 26 -87 71 0
-23 -92 -88 59 0
51 -58 6 18 0
74 -17 64 -68 0
-23 -84 14 61 0
-35 79 -91 -48 0
-90 77 -23 -7 0
7 78 -10 -16 0
-6 -9 -97 72 0
-98 -79 7 -9 0
100 45 -70 61 0
5 -59 -29 -96 0
-44 14 50 10 0
31 -92 -9 55 0
-67 -68 8 -65 0
-91 80 73 15 0
-89 -38 37 94 0
-83 84 -72 -64 0
59 -63 82 70 0
-92 -63 -45 52 0
67 85 -80 91 0
53 68 -11 -63 0
-8 -23 57 47 0
-71 52 89 -34 0
-13 -85 90 -82 0
-93 -96 80 10 0
-58 14 -64 -77 0
-61 17 1 -83 0
-85 -14 -76 -6 0
45 84 46 75 0
79 58 75 -26 0
13 -100 -88 -60 0
-88 -28 -10 38 0
-33 -4 -60 28 0
-51 -20 88 -53 0
-70 89 -29 37 0
83 -61 22 -46 0
42 59 40 39 0
-21 53 39 37 0
-9 -28 -70 79 0
85 -45 4 -72 0
-84 -97 96 86 0
-40 -78 -10 18 0
72 -95 16 20 0
-82 -97 -60 -100 0
-22 -39 73 -36 0
6 86 -7 65 0
-40 -5 -100 1 0
25 28 27 66 0
-99 -23 -7 84 0
-15 4 -20 -1 0
72 42 -61 48 0
-18 98 23 -13 0
-22 -9 4 -25 0
-52 6 82 -54 0
2 71 -59 91 0
9 -54 20 -92 0
-85 72 11 56 0
50 25 80 44 0
-66 -14 61 15 0
89 57 -19 22 0
-61 24 5 -1 0
28 64 79 78 0
-93 -16 -88 -48 0
-77 -87 45 76 0
8 -70 -35 -97 0
-58 -16 -42 86 0
26 78 20 -22 0
11 4 -20 2 0
-91 -74 -18 -54 0
-40 69 17 -53 0
3 50 -8 -2 0
40 58 74 -96 0
-1 26 60 43 0
-6 -100 72 84 0
-47 63 -84 35 0
64 -51 -37 -2 0
73 -7 -67 -94 0
-2 58 1 -34 0
-23 97 24 -84 0
40 76 -58 -31 0
-39 9 90 -20 0
-44 -100 -77 9 0
16 4 20 95 0
91 -2 29 54 0
-59 43 55 11 0
86 -47 -93 -18 0
-37 -63 55 83 0
-14 -34 96 -44 0
-87 86 -69 -91 0
84 -41 -77 90 0
11 52 -39 -38 0
85 33 -92 -45 0
-5 29 75 45 0
-56 26 78 19 0
64 -50 -20 9 0
11 99 71 -9 0
95 82 -4 13 0
-88 13 90 92 0
-69 -74 65 93 0
79 56 63 -72 0
-96 -19 -80 -18 0
78 98 69 13 0
-12 -41 7 35 0
-97 46 42 23 0
6 79 19 11 0
59 -18 -60 -63 0
-43 79 42 -48 0
-92 -100 -99 1 0
99 34 74 -37 0
-87 -48 -13 98 0
99 -36 91 -73 0
40 1 31 90 0
69 -36 33 -74 0
95 56 96 -90 0
-17 16 -82 -58 0
37 -55 -71 -83 0
99 22 52 74 0
-71 80 -24 100 0
-6 47 16 72 0
84 38 -13 61 0
71 91 -54 -41 0
-94 89 1 -29 0
4 26 34 50 0
30 -51 66 13 0
37 25 64 -76 0
100 83 3 85 0
81 58 23 -47 0
-55 58 -83 -47 0
87 -89 99 -82 0
-80 -19 -98 57 0
-42 -80 -39 62 0
56 -36 -10 88 0
-98 81 47 31 0
70 -11 67 65 0
50 -55 43 -45 0
-28 -62 26 19 0
37 13 51 -100 0
-9 3 -23 -99 0
71 84 34 82 0
94 -88 92 61 0
63 10 -74 78 0
99 23 -61 -57 0
93 65 -46 50 0
-68 5 43 -28 0
-69 -17 -20 -14 0
65 -48 90 61 0
43 -25 24 -6 0
-8 -14 61 -68 0
64 -48 9 23 0
11 56 -92 19 0
78 95 -37 71 0
49 -25 -6 -71 0
36 -92 74 -91 0
-33 99 -9 60 0
52 61 -95 18 0
26 29 -64 -12 0
-54 41 -44 -24 0
45 69 11 -60 0
-35 19 57 2 0
11 -76 -67 -92 0
65 100 69 25 0
97 -28 -4 9 0
-93 96 -58 21 0
38 -20 51 65 0
41 -61 -4 15 0
-29 -56 -19 -49 0
-60 -95 75 91 0
-21 92 -47 -87 0
65 -67 79 -74 0
9 -23 20 -44 0
-92 -100 34 56 0
38 21 -13 98 0
61 -59 -86 -52 0
-10 -40 13 66 0
-33 -87 -50 89 0
53 -92 35 52 0
47 -23 -79 43 0
-57 27 -60 -32 0
-64 81 -67 91 0
54 63 -78 -83 0
-63 37 -94 -57 0
14 -83 1 12 0
-33 66 -64 -92 0
41 7 -54 14 0
32 -99 -22 28 0
-96 -5 65 -97 0
45 17 -26 -31 0
10 36 72 -21 0
31 -76 -4 -97 0
-63 10 48 -80 0
56 -17 36 20 0
4 22 18 -59 0
-25 -68 -100 88 0
32 23 -55 64 0
98 -62 -16 -9 0
18 -78 89 -93 0
-84 55 -87 100 0
-88 9 -58 95 0
54 -24 95 32 0
50 -85 59 58 0
9 -70 65 -84 0
-43 -58 -25 -46 0
-57 5 12 -10 0
-68 -55 -27 -3 0
-81 17 -82 -39 0
7 43 39 -36 0
62 76 -14 -63 0
-50 53 -64 -11 0
-76 30 -64 67 0
68 45 -18 74 0
-60 -67 -29 -90 0
-16 -10 7 61 0
-85 -13 8 -59 0
51 15 -70 -19 0
62 -91 7 -67 0
10 -44 7 58 0
-74 -71 -67 50 0
-90 72 -12 -15 0
100 -1 39 80 0
-85 32 -49 -80 0
-54 -99 75 52 0
-16 72 -67 -73 0
-47 -15 60 -88 0
93 -98 -4 3 0
73 10 -68 59 0
-3 1 -67 -78 0
-60 -25 -77 -54 0
29 -51 -93 -2 0
25 100 -44 23 0
-88 27 -18 65 0
95 61 -30 72 0
29 -39 17 -69 0
-52 21 5 -3 0
-26 -6 23 85 0
-13 53 -85 27 0
74 12 21 -94 0
86 59 -68 -94 0
46 33 -12 85 0
68 29 48 -58 0
-68 -97 -28 85 0
-16 86 -97 -88 0
-1 25 99 67 0
4 73 93 70 0
-26 -70 99 -67 0
-83 28 14 22 0
54 55 -71 75 0
38 -19 69 -36 0
-27 -37 -71 -46 0
-71 -12 -29 -8 0
82 -8 53 -16 0
-13 45 -28 85 0
17 43 75 86 0
-58 71 -63 -74 0
-3 -26 58 20 0
-76 18 -97 69 0
99 -17 -61 30 0
93 14 53 -41 0
88 -69 -96 -83 0
57 47 25 -39 0
99 -83 82 -52 0
57 -2 -67 -89 0
-28 99 -80 52 0
-17 84 91 95 0
-93 -82 57 50 0
10 -9 85 39 0
-43 88 -81 -44 0
-97 1 -22 -32 0
63 -51 -96 -70 0
-10 -43 80 60 0
-91 72 28 12 0
-97 44 100 -50 0
55 -86 -18 6 0
-79 19 -55 74 0
20 93 40 -25 0
93 -87 -83 41 0
-40 80 -62 43 0
55 -75 66 12 0
30 -97 -85 -96 0
-98 -4 22 5 0
85 -2 -16 69 0
-34 50 75 62 0
-36 -8 93 -7 0
-79 23 -98 -26 0
-37 26 -89 -67 0
-12 -69 -38 40 0
-8 18 43 -25 0
87 -3 10 66 0
64 53 -34 -41 0
14 -82 65 54 0
-21 -46 61 68 0
50 29 21 -4 0
73 -79 82 48 0
-90 95 59 -73 0
-56 74 -68 11 0
-63 49 -30 -38 0
94 -85 -53 62 0
-34 21 67 29 0
-52 25 89 -65 0
80 28 -90 -66 0
-36 98 99 39 0
-44 77 -98 -12 0
-21 -23 -46 -65 0
-5 -47 76 12 0
-41 -59 17 -40 0
-79 74 98 52 0

