p cnf 100 400
-39 20 65 23 0
69 9 70 78 0
-5 26 -17 9 0
-22 43 -7 26 0
74 -49 -31 72 0
89 -91 -4 11 0
93 67 85 16 0
22 -34 30 -38 0
56 60 -23 68 0
-52 -51 -10 -85 0
40 28 48 39 0
-40 -11 -82 -20 0
53 97 -99 -80 0
4 -58 -81 85 0
-86 -10 -42 -5 0
29 -5 -95 -67 0
-6 21 -4 80 0
-42 33 54 86 0
-72 -10 48 44 0
40 -79 88 18 0
-99 -25 44 -68 0
50 98 78 -63 0
-13 26 -90 83 0
-16 59 -75 -76 0
18 -36 42 -54 0
32 -89 -28 40 0
35 -26 -58 -99 0
-33 -76 91 -28 0
-60 -42 79 -29 0
62 -96 -66 53 0
89 71 -16 -21 0
100 78 1 -16 0
12 52 80 -11 0
-100 87 -31 35 0
53 75 -46 35 0
98 90 -50 12 0
41 36 -12 22 0
32 12 -25 -80 0
-2 -92 -1 -44 0
19 -2 -51 -15 0
23 16 -67 -74 0
69 51 100 -6 0
62 -29 9 -42 0
35 -76 -40 -77 0
-11 -81 -17 -55 0
3 -47 96 -57 0
42 -29 -66 87 0
66 76 77 -42 0
62 -44 -41 -16 0
-82 -43 66 81 0
50 60 -45 -81 0
-31 -73 -4 -45 0
-82 91 -90 -8 0
-50 -55 83 -84 0
-6 -52 70 -90 0
46 -30 38 11 0
-61 -56 12 14 0
39 45 -90 97 0
-46 -28 -68 -73 0
8 -57 -78 67 0
88 82 35 -48 0
9 -8 -60 46 0
53 26 40 14 0
7 -72 -52 19 0
68 -19 72 65 0
69 -83 9 -45 0
84 33 -88 -59 0
-65 88 77 -9 0
60 -30 86 84 0
26 -5 -89 62 0
72 97 -17 -100 0
-28 -32 44 39 0
-38 46 4 59 0
37 -71 -32 -18 0
-12 -20 -86 13 0
-71 -2 20 -91 0
53 -63 47 24 0
-82 -6 -22 -74 0
7 -45 -56 46 0
90 -82 60 -25 0
-83 14 -87 29 0
22 -30 -23 80 0
-99 -67 86 36 0
84 58 51 -89 0
-77 17 89 -87 0
-77 46 20 -84 0
54 34 2 -29 0
46 -18 73 -47 0
30 -38 -64 16 0
59 18 47 27 0
-24 45 10 31 0
86 -28 42 -16 0
-65 11 84 76 0
-29 59 -94 69 0
63 7 -15 -8 0
9 -84 44 26 0
-62 -43 83 99 0
50 60 97 -1 0
86 -43 57 18 0
93 -56 -40 35 0
49 96 78 98 0
-49 69 -15 -12 0
-42 -22 -33 -43 0
-45 -81 -5 97 0
90 24 11 -99 0
50 -77 91 -27 0
51 -45 32 3 0
-91 -6 95 48 0
50 15 -65 67 0
19 -21 24 78 0
-27 -29 26 -69 0
18 78 57 32 0
-52 -34 -92 -80 0
36 -21 74 -52 0
-34 2 42 49 0
59 -40 50 37 0
-81 47 97 -36 0
43 -88 -79 76 0
-85 6 -69 75 0
-92 30 39 -38 0
-94 -78 51 -99 0
53 -33 38 -98 0
23 -58 -37 57 0
77 26 86 -72 0
-96 -21 -45 57 0
37 -3 60 23 0
-14 -37 -59 -46 0
-78 -69 -15 -95 0
-50 -48 -45 -94 0
35 33 76 -6 0
-81 -62 70 37 0
33 9 39 1 0
53 37 21 -2 0
-99 50 38 92 0
-14 -45 -31 -1 0
-62 87 64 28 0
-70 -18 -62 -77 0
-85 9 -50 96 0
80 -21 -34 2 0
70 -4 -15 22 0
-59 -32 -19 4 0
36 -56 -79 -28 0
-61 -6 94 30 0
-94 74 -83 -80 0
5 89 -74 14 0
-68 -87 -56 -11 0
-89 -97 73 -59 0
-3 -50 -56 -100 0
10 -53 3 -66 0
-70 -60 -17 -93 0
-62 -41 -95 -2 0
-5 -6 -32 97 0
