p cnf 100 400
-19 -54 -53 76 0
-32 58 1 23 0
1 -77 -63 29 0
32 100 -87 98 0
-45 -20 -46 -8 0
-51 84 59 -4 0
21 -12 75 55 0
-68 88 33 55 0
-3 2 31 4 0
24 -8 99 -7 0
47 76 -78 -2 0
-28 -97 -56 -58 0
-80 52 -89 28 0
-14 -2 15 -65 0
14 -67 -18 61 0
-16 2 -72 34 0
12 64 31 52 0
73 17 5 -53 0
-17 8 -14 10 0
51 -46 32 -97 0
-37 -88 52 -62 0
-27 34 45 91 0
84 -39 93 60 0
-94 -66 19 27 0
29 -27 44 16 0
-74 32 -28 7 0
39 -38 -8 -56 0
-19 8 -53 97 0
-48 -73 97 -40 0
86 17 26 -14 0
26 -15 60 -24 0
87 -81 11 76 0
-95 -58 -25 -8 0
80 -85 38 -39 0
-95 4 -76 -85 0
-39 11 80 41 0
41 72 6 50 0
-13 95 9 -82 0
82 67 -30 -16 0
-5 16 -32 51 0
35 -3 -52 10 0
-21 -67 31 30 0
-37 -96 54 72 0
37 -26 94 -48 0
38 -84 23 65 0
-4 -30 60 46 0
32 -20 2 52 0
27 6 -95 -62 0
-85 -31 43 -42 0
22 -11 -24 -52 0
73 -32 14 -61 0
35 32 -41 16 0
-34 61 98 7 0
-67 -80 43 94 0
-1 6 -43 -94 0
-25 1 87 -6 0
39 -73 3 51 0
49 73 50 -1 0
85 -56 59 -40 0
-5 27 29 16 0
-50 25 46 -21 0
-53 71 -2 -12 0
-44 69 64 84 0
9 14 84 -56 0
-22 41 31 87 0
61 -57 90 -59 0
93 -78 -63 -12 0
27 -20 86 -60 0
-47 -89 60 -12 0
-70 -60 -74 -10 0
-49 -25 -98 -41 0
100 -20 -23 -41 0
-99 28 -67 80 0
-13 -50 56 91 0
91 31 66 -40 0
-86 -2 -12 -99 0
9 -100 -75 73 0
38 77 -10 -48 0
-84 19 14 13 0
-25 -20 -53 69 0
-35 32 91 -8 0
-75 -56 -18 31 0
-17 -29 -79 -43 0
-78 40 50 -18 0
38 -17 -14 86 0
77 81 64 -50 0
37 60 -46 -13 0
-1 -96 30 -42 0
78 67 -3 -49 0
71 99 -66 -11 0
-8 -83 53 59 0
4 42 -51 -65 0
-75 -68 90 44 0
92 63 -57 -87 0
18 -12 -90 79 0
-79 -9 -52 -77 0
-72 35 -87 51 0
-49 38 89 60 0
16 82 -28 48 0
-68 76 56 -19 0
-63 -15 68 41 0
82 86 28 8 0
57 -5 -18 -34 0
-98 36 -62 16 0
-57 -87 -53 -15 0
30 -27 -33 -99 0
48 44 86 59 0
-46 -48 27 100 0
24 -7 1 -93 0
59 -5 51 92 0
29 -60 -2 88 0
-34 21 84 -6 0
-75 -39 -45 -62 0
-32 43 2 61 0
28 29 63 77 0
2 -97 92 -72 0
32 45 10 -70 0
-36 99 97 -46 0
8 -95 27 42 0
36 26 7 91 0
29 70 -24 1 0
-75 -83 79 24 0
-27 19 15 -16 0
35 41 -57 -16 0
-84 17 -95 -64 0
-44 71 -22 65 0
98 51 19 -29 0
69 -21 -2 -56 0
48 51 94 -28 0
-47 86 -62 8 0
-55 75 85 73 0
16 6 -92 18 0
79 78 -15 -11 0
-40 90 8 -70 0
-59 15 -71 66 0
-93 -46 -7 20 0
-44 -6 -22 66 0
29 -94 -82 95 0
-66 -40 -13 30 0
-59 -77 88 -61 0
-3 8 -1 -13 0
47 -45 -39 34 0
-27 -85 -5 -11 0
-48 10 66 -58 0
57 -13 65 -60 0
34 42 59 62 0
-34 49 85 -67 0
71 66 -34 92 0
17 -87 35 -11 0
82 -80 71 43 0
-72 1 -60 46 0
-12 46 57 42 0
56 57 -35 92 0
4 -18 -2 -63 0
16 -38 -81 -63 0
37 18 50 75 0
56 38 -84 -47 0
92 -30 -84 98 0
59 -47 36 92 0
-79 57 -71 -38 0
87 52 54 -91 0
-85 37 54 -26 0
-91 82 -60 -47 0
52 19 -87 13 0
42 87 -33 25 0
73 9 -26 -8 0
93 22 -64 62 0
15 -8 -19 -37 0
92 -90 60 69 0
-50 -7 -62 -80 0
-62 70 37 3 0
-27 68 77 23 0
85 -69 58 48 0
82 -54 71 -23 0
-76 -62 -54 93 0
5 71 99 -37 0
80 48 -65 -23 0
-13 25 65 2 0
10 3 2 -66 0
89 97 -11 -52 0
51 -66 62 67 0
1 32 3 16 0
30 -27 -85 13 0
-83 70 55 11 0
30 -5 -10 17 0
43 19 46 -74 0
32 52 35 -33 0
40 79 -19 98 0
16 100 -47 -74 0
62 16 82 -81 0
-52 77 -25 58 0
96 -43 69 21 0
-44 -23 -19 -64 0
