p cnf 100 400
98 36 -17 38 0
95 -85 -84 -73 0
-81 52 -4 15 0
-58 -83 41 51 0
3 -90 44 -74 0
-18 67 94 78 0
-14 -67 -55 -71 0
32 53 28 -26 0
-50 97 -29 63 0
-59 13 -36 -68 0
-72 -66 68 28 0
-91 -40 -8 32 0
-48 -52 -100 -40 0
32 -84 -98 15 0
8 19 -7 35 0
22 -4 -51 18 0
-20 -93 -11 67 0
-88 4 49 99 0
60 -88 -80 93 0
60 8 20 -10 0
-10 -77 -100 15 0
-54 32 -26 -43 0
-21 33 -58 -32 0
-80 -61 -36 11 0
-4 67 42 -14 0
14 100 7 71 0
55 1 8 -78 0
-13 64 93 -43 0
57 59 -77 -74 0
54 78 -12 -84 0
-67 -71 -68 60 0
31 -68 -62 15 0
65 -14 -51 -34 0
-4 -42 70 20 0
17 45 -76 -85 0
9 -100 -74 -10 0
-94 -46 34 -72 0
24 55 65 -74 0
-51 4 94 93 0
-38 98 49 26 0
94 27 -37 -84 0
62 -87 63 -38 0
72 49 70 73 0
-24 19 -16 14 0
70 -39 -68 -8 0
28 -58 4 100 0
57 35 28 -15 0
-84 92 -87 59 0
89 -29 76 91 0
-66 -64 42 99 0
71 7 -93 -62 0
1 -33 -48 20 0
27 61 68 50 0
-68 -90 17 84 0
-19 -96 -55 -80 0
87 73 -36 52 0
-11 100 35 94 0
18 42 -14 -3 0
9 -77 -51 -48 0
10 95 3 -97 0
76 -1 30 -80 0
-21 -91 -24 -31 0
-6 -7 72 81 0
100 -90 -33 -42 0
-4 -23 -44 28 0
100 -21 33 93 0
-42 37 -35 -51 0
-49 -3 -1 -86 0
90 56 31 -68 0
-19 -55 -56 6 0
51 75 77 -20 0
-63 -21 -89 45 0
-25 24 -14 -67 0
76 85 97 -39 0
86 -30 23 81 0
-23 2 17 -64 0
-10 -97 -54 59 0
63 65 -4 -79 0
-83 -40 72 -60 0
77 33 76 -82 0
-59 44 7 11 0
-13 7 -74 19 0
-46 51 93 27 0
-17 -70 -73 4 0
73 95 61 -11 0
74 -76 -87 -7 0
-49 -34 62 -24 0
95 -73 64 92 0
-90 3 6 24 0
27 92 76 -66 0
-48 -21 -73 -22 0
65 29 -31 7 0
-59 88 72 97 0
-37 -21 -64 99 0
-40 -23 -34 13 0
68 -67 22 -29 0
-3 1 -14 22 0
-44 -29 41 -42 0
13 -80 -36 97 0
-25 -44 5 99 0
-53 25 -99 23 0
31 -96 58 95 0
10 94 88 -49 0
3 84 8 90 0
-98 -36 15 92 0
29 37 -74 70 0
13 68 49 71 0
47 29 61 21 0
5 -67 -44 -12 0
-64 4 9 84 0
-50 -64 -5 -61 0
-68 53 33 -92 0
-17 -94 -2 -28 0
-43 2 -52 64 0
7 -39 -66 13 0
-29 -61 -68 -77 0
-31 -51 46 97 0
-54 -40 -8 -32 0
92 -81 -63 4 0
37 -40 43 83 0
65 28 -26 15 0
-41 100 -17 68 0
-51 69 -29 44 0
87 -68 -56 -33 0
-69 79 -74 -53 0
46 -91 -82 -66 0
71 15 -45 25 0
-24 2 82 -74 0
-3 -28 29 65 0
-19 -46 -60 68 0
-16 -87 -100 -84 0
-33 90 -23 42 0
-70 42 63 -91 0
27 46 -3 -56 0
-88 -12 -78 -1 0
-63 10 -96 41 0
-92 43 18 79 0
-35 -23 -53 -86 0
37 -88 55 -41 0
-27 -10 79 -43 0
-6 -82 -54 -9 0
98 -50 -53 -47 0
33 78 3 -60 0
-37 -22 33 86 0
-66 -69 -90 -67 0
-57 97 27 46 0
-69 -14 9 100 0
-49 -35 -56 -7 0
26 46 24 -75 0
-80 -23 -6 10 0
43 68 40 -93 0
-52 -68 72 93 0
21 -37 -92 88 0
18 71 81 -13 0
-67 34 -64 -89 0
55 93 -11 91 0
78 72 95 56 0
98 56 7 -37 0
70 52 -14 -79 0
-40 -67 -64 74 0
42 8 -92 66 0
-21 -76 -27 -41 0
-29 -43 -1 76 0
73 98 25 49 0
52 -33 -100 -93 0
30 29 79 -67 0
81 -42 2 89 0
-16 -5 -24 14 0
24 17 -22 -5 0
-68 81 80 -26 0
79 -15 -76 93 0
-19 -27 -59 -54 0
-76 78 -27 11 0
8 -24 -86 90 0
89 -40 -66 -88 0
41 -19 -17 76 0
12 -93 -89 -85 0
20 -72 -15 -97 0
4 -1 -29 -78 0
57 2 93 41 0
93 2 75 89 0
99 -56 -50 62 0
15 23 37 -47 0
-8 18 16 -90 0
12 40 -93 -76 0
56 72 -63 -98 0
46 -71 57 -14 0
-91 27 80 49 0
93 88 -100 18 0
35 99 62 94 0
-38 -5 -76 -56 0
-36 -69 56 30 0
-83 36 55 -22 0
66 61 81 25 0
-79 -42 44 100 0
65 10 33 -3 0
-86 26 56 92 0
-16 65 -4 -84 0
39 -53 76 17 0
-41 -98 -17 23 0
-15 -38 -71 6 0
-14 -32 -12 100 0
-84 52 -15 39 0
36 52 -67 -85 0
-96 27 41 6 0
78 -99 -91 2 0
64 52 -20 26 0
-45 55 -68 56 0
-22 -73 61 6 0
38 -84 -72 -30 0
-54 -53 71 76 0
64 8 95 35 0
76 -78 -27 55 0
-11 -55 -53 -12 0
-89 69 -63 71 0
-2 21 -27 -38 0
48 28 21 -91 0
61 40 28 -36 0
-13 -19 -68 59 0
63 -42 97 18 0
-93 -91 4 43 0
43 89 -36 -84 0
-15 56 41 86 0
42 49 -20 -75 0
-51 -88 90 2 0
91 -83 -49 -93 0
-83 55 61 -26 0
-42 -67 32 96 0
18 -31 -29 81 0
-42 53 -76 -16 0
-79 55 -52 -78 0
22 20 93 -78 0
85 94 -84 -35 0
2 -17 97 67 0
-67 5 -1 -23 0
81 78 66 29 0
38 86 36 88 0
1 29 54 14 0
-75 17 71 1 0
81 65 35 54 0
-55 -9 -46 78 0
94 -64 79 59 0
-12 41 -22 -21 0
-15 -50 -61 -36 0
42 -47 -2 24 0
52 64 1 -25 0
-31 10 -4 -29 0
-34 20 -22 -46 0
33 -92 -72 52 0
21 74 -82 70 0
80 73 76 64 0
-73 84 -11 -76 0
66 -18 -9 -85 0
82 40 45 -38 0
-76 50 -36 95 0
-41 25 6 20 0
-38 44 32 6 0
-69 -48 -35 41 0
12 -42 -60 -82 0
19 41 -93 69 0
-65 45 -66 97 0
9 28 -60 16 0
89 -78 58 28 0
-55 16 1 -100 0
29 -63 92 25 0
20 -65 -49 83 0
-13 91 -34 -2 0
11 8 95 73 0
-36 4 16 95 0
25 -39 -14 -19 0
14 -26 -44 -39 0
-61 20 25 -37 0
-50 -8 57 -80 0
17 66 48 -78 0
-83 87 72 -31 0
55 89 -1 49 0
42 -86 100 19 0
-7 21 89 -91 0
-3 -96 -80 -27 0
94 -7 -45 31 0
26 -22 81 72 0
34 -87 31 95 0
-89 -29 -60 80 0
70 -80 -35 45 0
-9 -46 5 71 0
-88 -34 28 40 0
-48 51 47 23 0
-66 -81 67 -90 0
-89 -47 39 -87 0
37 -84 25 75 0
42 66 79 15 0
-38 90 -84 -46 0
72 -78 5 42 0
93 24 -25 -30 0
92 -67 -55 23 0
6 96 4 -81 0
-24 46 -35 -94 0
-50 -19 -81 20 0
-18 -71 93 -95 0
43 -100 10 -34 0
-71 87 -61 58 0
53 -45 13 -63 0
-81 86 -49 30 0
-8 7 -67 -91 0
68 -52 75 34 0
69 72 24 91 0
33 -57 -8 -66 0
89 31 -34 -71 0
-48 -4 -24 -39 0
79 -53 13 21 0
-8 -51 10 28 0
66 -83 -21 12 0
-46 90 -54 -86 0
11 -81 -24 -68 0
-8 96 44 38 0
-8 36 -78 -88 0
-90 -19 16 -100 0
-53 73 70 -56 0
25 47 -50 76 0
7 39 -98 38 0
35 -94 30 26 0
-54 5 -3 12 0
60 -99 -95 -62 0
27 49 31 19 0
4 -20 -13 -27 0
31 51 7 -12 0
-76 89 98 59 0
97 65 67 -26 0
76 98 49 13 0
36 29 37 -99 0
54 63 -23 2 0
72 29 -65 2 0
-19 42 -78 81 0
61 -60 -25 -54 0
68 52 27 78 0
-63 2 77 -94 0
-77 -69 -12 -85 0
33 -36 62 -12 0
70 27 -72 -64 0
49 44 -28 24 0
-3 -33 -30 57 0
64 71 -19 -80 0
20 28 77 -70 0
22 -75 16 99 0
-98 -96 6 33 0
1 9 -26 88 0
80 -37 -15 -16 0
76 -9 2 89 0
-68 -19 -17 -4 0
-31 24 38 -61 0
-87 -98 -66 -83 0
85 21 -92 -69 0
-12 6 -92 80 0
11 22 -53 14 0
96 42 40 25 0
-6 -66 -85 -61 0
-9 80 -47 -19 0
7 -92 75 -2 0
-4 -54 71 43 0
45 61 -72 -76 0
-17 -70 29 3 0
11 -54 -4 -53 0
-37 -68 4 89 0
71 -47 -23 16 0
-92 78 -8 -13 0
-11 49 100 -19 0
69 14 -24 -45 0
-64 74 50 -45 0
68 62 47 33 0
-61 47 80 -77 0
-29 66 -21 61 0
11 97 -19 99 0
94 -65 32 33 0
26 50 67 -57 0
74 93 2 -25 0
-3 -6 2 -72 0
-10 -73 -79 77 0
89 42 32 -81 0
-68 -36 -94 -55 0
100 53 2 -24 0
-70 -51 -43 64 0
-16 -85 -76 26 0
-9 -41 78 -8 0
97 93 -56 -85 0
11 -51 -41 -78 0
-34 -90 23 92 0
-12 -96 45 -80 0
28 25 -24 1 0
66 56 83 73 0
47 57 23 -21 0
89 -16 -41 -14 0
23 -81 52 -96 0
40 -83 -55 -37 0
-42 -70 -52 -26 0
-40 22 -4 71 0
57 -20 49 -46 0
45 76 -98 11 0
-19 -2 -93 66 0
54 -8 -55 -59 0
-28 -20 42 19 0

