p cnf 100 400
-5 -87 34 20 0
48 -5 -33 28 0
7 -60 75 61 0
81 -66 -64 84 0
73 47 56 -24 0
84 -88 33 9 0
55 -49 -25 -23 0
50 48 -10 -100 0
-17 62 -38 18 0
52 86 -21 10 0
95 47 70 -88 0
34 -47 46 6 0
37 47 48 -65 0
77 99 -23 29 0
88 92 -30 -10 0
-34 62 -56 76 0
29 -27 100 58 0
32 -83 25 -66 0
-78 -31 -17 82 0
2 73 -80 56 0
14 10 46 56 0
-19 -34 15 88 0
-40 -7 -27 98 0
58 -21 -1 47 0
-68 95 -58 69 0
55 -23 -95 91 0
40 -37 47 -64 0
-36 -8 -11 -61 0
7 47 -23 -2 0
17 35 19 100 0
26 98 -1 -17 0
-52 96 -55 64 0
-35 -68 81 -92 0
-3 99 -25 -91 0
-61 78 13 88 0
-98 80 58 99 0
81 -12 100 -71 0
13 -63 -87 32 0
73 -85 89 95 0
-32 -83 98 -80 0
-10 -79 74 -51 0
16 -19 95 -23 0
-41 -17 -59 -52 0
22 -24 -29 75 0
-7 -42 -77 -97 0
97 43 -65 -52 0
14 75 -96 -35 0
61 41 -35 -7 0
47 -13 4 -88 0
83 -89 17 -21 0
-95 -73 81 -72 0
73 -55 -63 59 0
43 -99 -28 -40 0
-27 55 42 62 0
-12 94 70 7 0
28 -7 -98 -96 0
-97 -68 11 43 0
-16 -44 -3 -79 0
55 70 51 49 0
-40 1 4 99 0
2 -53 -67 64 0
-31 -28 47 -84 0
65 -51 54 -68 0
-67 -21 -47 79 0
-3 -47 -21 -76 0
-73 33 -28 -71 0
62 52 -9 93 0
-49 55 18 -68 0
-42 -1 90 38 0
83 -9 -84 -16 0
1 54 -51 -38 0
-13 -66 24 71 0
5 -31 22 13 0
56 -91 95 -55 0
24 -58 70 -20 0
-21 97 -59 -33 0
-22 -59 84 71 0
-83 -54 -37 -26 0
17 -78 -51 -81 0
32 28 17 -88 0
-11 -35 27 55 0
7 54 -100 -46 0
-86 -8 -29 -96 0
-69 -94 77 -12 0
-14 -79 -36 -9 0
4 -95 -90 -60 0
-93 -52 51 33 0
19 20 69 60 0
-68 72 38 -44 0
85 -97 -22 71 0
-83 -27 4 80 0
31 13 33 -54 0
-20 6 -60 -86 0
68 -95 -6 -69 0
