p cnf 100 400
4 -94 -46 -6 0
-49 -74 -2 71 0
45 2 29 -14 0
20 78 89 83 0
-84 -1 -35 42 0
26 -100 -92 22 0
-66 -71 100 1 0
44 76 -18 -33 0
37 -31 96 -20 0
-3 12 14 46 0
32 53 -67 31 0
-22 16 98 -25 0
-80 -71 19 -73 0
79 48 -30 -10 0
89 97 32 -90 0
11 -74 53 68 0
25 -93 -67 -61 0
31 -12 -25 -21 0
-71 -8 65 46 0
-88 -36 -82 74 0
-91 -80 78 -5 0
13 51 88 22 0
97 -70 -41 1 0
72 79 9 -83 0
-20 84 55 -38 0
10 -98 -56 -45 0
-96 61 73 87 0
65 -79 -40 -37 0
12 44 -42 8 0
99 -60 -13 58 0
60 -70 -6 96 0
75 -74 -58 -5 0
70 61 54 -94 0
44 -92 31 88 0
73 -46 -28 55 0
-21 98 84 61 0
88 7 91 67 0
-57 44 70 34 0
44 78 1 4 0
-54 13 -8 31 0
-4 76 -98 70 0
7 91 -87 74 0
-96 -4 88 -37 0
49 86 -48 -57 0
19 -95 -56 61 0
36 -82 -30 -18 0
-17 -100 -66 68 0
64 68 47 -65 0
-42 -30 50 82 0
-3 -95 -26 -96 0
-74 -58 45 -53 0
32 35 16 17 0
81 47 70 -61 0
34 64 -99 66 0
-40 -14 -24 70 0
54 98 -58 -14 0
-9 -98 53 89 0
67 5 64 -4 0
-92 -68 97 77 0
45 -46 -26 10 0
-71 -70 37 -49 0
28 -4 -49 -2 0
45 54 37 53 0
34 -74 -86 -68 0
-3 -33 -62 -24 0
-84 88 -50 -52 0
-99 -28 5 -96 0
67 56 -72 -4 0
80 -99 85 -79 0
-30 -86 69 6 0
13 -45 -5 44 0
45 -38 18 -25 0
87 9 37 93 0
-48 -63 -28 21 0
1 82 -11 99 0
-21 99 50 -66 0
-56 83 -90 55 0
18 47 -73 21 0
-85 11 -94 -56 0
-47 1 85 -43 0
80 99 34 74 0
55 60 -10 -1 0
-6 -80 -72 31 0
35 92 -46 72 0
90 53 4 39 0
-2 90 -39 1 0
-77 43 -23 2 0
-3 31 46 -15 0
49 -20 41 15 0
91 73 -53 -11 0
-51 96 72 54 0
53 -96 32 -35 0
7 26 -72 55 0
17 -66 61 -88 0
-88 24 -97 11 0
-99 60 6 -48 0
6 52 29 -2 0
63 69 36 -74 0
-97 -39 -49 33 0
100 -82 92 -11 0
31 -42 75 -7 0
1 -41 -92 -42 0
-67 -44 -19 88 0
49 5 -95 78 0
58 48 -90 73 0
-71 61 2 81 0
99 -51 -62 -8 0
74 89 6 -64 0
55 10 -88 93 0
71 54 87 7 0
94 90 70 -29 0
40 -80 10 44 0
-67 49 38 40 0
75 67 83 -46 0
-26 -99 96 -87 0
50 -48 22 33 0
-73 62 69 21 0
-66 93 -99 -97 0
-3 54 52 -65 0
49 28 -39 59 0
17 80 -53 -77 0
-55 64 42 12 0
-1 -42 86 -4 0
49 20 32 45 0
-34 -100 -97 71 0
72 -1 68 84 0
-28 -26 -16 17 0
8 -47 73 78 0
8 -43 96 -26 0
-44 -53 46 -14 0
-24 74 -41 93 0
96 26 -44 -40 0
-84 78 9 31 0
43 -40 -67 -19 0
23 -84 34 81 0
45 -1 18 -37 0
-89 78 -39 -9 0
-22 -70 -51 98 0
-61 -48 67 -99 0
25 -3 39 42 0
-66 2 7 -81 0
-23 6 -64 39 0
-75 99 -60 98 0
43 -90 17 -39 0
-91 -58 7 -46 0
60 -55 -43 -62 0
2 59 -97 -87 0
-90 24 48 -98 0
-76 -21 79 -56 0
-12 86 72 60 0
17 -34 -83 18 0
