p cnf 100 400
-39 -49 -23 100 0
1 98 -40 87 0
38 11 45 -95 0
-59 -30 -1 -87 0
-99 85 50 -40 0
82 91 95 85 0
55 31 91 -87 0
41 88 -47 -96 0
-75 1 72 -33 0
-82 -98 63 -90 0
-78 -93 -35 55 0
42 -3 -47 -97 0
-84 80 -14 73 0
8 21 -95 53 0
36 -56 13 -68 0
-87 -14 -70 59 0
-77 44 18 -98 0
71 93 -41 4 0
-68 66 38 50 0
2 45 -24 74 0
-53 35 -38 89 0
-89 56 -63 -36 0
37 -49 14 42 0
-22 59 -56 -96 0
59 86 -75 -37 0
-64 63 -68 43 0
48 88 57 78 0
-85 24 39 -44 0
29 -47 -12 -87 0
-63 -24 -94 -21 0
16 31 59 54 0
77 20 94 -51 0
-88 57 70 -72 0
81 -52 -1 77 0
25 -51 73 -19 0
-32 -11 -81 55 0
51 -81 95 -47 0
41 86 -46 -82 0
-57 -82 -54 -47 0
-19 62 86 -35 0
46 85 8 -34 0
50 89 -62 -88 0
7 -28 -4 -73 0
-1 -59 -25 -12 0
5 -58 10 -34 0
65 25 88 -18 0
-34 -84 50 48 0
86 5 -11 91 0
-38 98 79 -57 0
97 -60 51 -37 0
25 91 -97 49 0
-75 43 72 -11 0
43 49 9 -47 0
-10 -52 5 22 0
-4 -66 -5 42 0
38 78 -75 48 0
-12 34 36 76 0
13 -40 -74 -100 0
1 50 4 6 0
18 -21 -23 -1 0
-19 -9 -73 36 0
72 -43 -71 27 0
50 -47 -4 -80 0
-87 81 19 -60 0
53 -58 -37 -1 0
-11 -16 30 -18 0
-96 66 -52 -55 0
-11 25 -55 -38 0
-5 32 -74 -84 0
-15 -34 -17 -97 0
-91 96 -26 -67 0
2 76 -80 27 0
50 -38 -33 96 0
-1 36 10 -92 0
-83 -35 36 38 0
-26 -63 15 -16 0
67 82 -18 72 0
-41 8 19 10 0
9 -24 -42 -18 0
-82 -63 60 33 0
-40 -73 -22 -80 0
-30 -42 61 -55 0
26 79 23 82 0
-14 16 -60 25 0
35 22 -99 61 0
66 -10 9 41 0
70 -41 88 86 0
-75 -89 98 74 0
-90 -51 -31 43 0
54 11 77 12 0
-44 77 9 -72 0
-63 -43 13 -41 0
96 -44 -12 -84 0
70 71 90 58 0
2 -25 -43 -64 0
-50 -44 31 27 0
-32 44 4 47 0
59 -56 -6 -25 0
17 -48 -41 -91 0
-23 45 -44 91 0
-46 98 -34 -79 0
26 45 -14 -27 0
21 57 -80 85 0
95 -16 10 92 0
-33 74 46 -11 0
74 -50 13 -96 0
-65 -5 33 -43 0
83 25 -39 -70 0
26 -2 -32 6 0
57 -40 82 -81 0
47 7 -50 85 0
-48 1 -43 73 0
73 97 59 -29 0
95 -52 45 75 0
56 41 7 -16 0
-68 50 -79 64 0
77 100 -74 58 0
-59 -12 -53 26 0
18 -39 38 -53 0
18 82 -65 -91 0
-72 20 -99 -4 0
-65 -45 -60 -15 0
-61 26 -7 -5 0
-92 -31 -13 21 0
90 82 38 96 0
7 6 -92 14 0
-70 38 -51 21 0
50 -11 -67 -82 0
-80 -85 72 -64 0
-71 67 47 91 0
15 -7 90 59 0
-90 6 43 -22 0
-88 83 82 94 0
62 -25 7 64 0
-30 -23 70 -10 0
19 63 -90 2 0
27 44 -11 19 0
53 78 33 35 0
-98 13 92 -43 0
7 -48 65 74 0
-17 -86 57 -92 0
31 -4 -47 53 0
91 47 -55 89 0
-37 -14 73 13 0
42 23 -32 16 0
-23 6 -58 -81 0
58 -30 32 -44 0
-52 -46 18 -30 0
14 -65 -33 -69 0
40 -44 38 77 0
47 -35 39 54 0
61 -29 -27 57 0
-52 66 64 97 0
4 -37 45 -12 0
21 -84 -29 -85 0
99 -80 -67 -83 0
72 12 -39 64 0
77 -36 26 42 0
-92 26 27 64 0
2 -89 57 15 0
20 -88 -33 14 0
-1 -11 -55 47 0
69 -96 -12 99 0
-33 -20 -19 -55 0
64 58 93 -67 0
-46 43 -32 3 0
-76 97 -61 71 0
-44 -62 39 65 0
22 -87 -96 -98 0
70 87 -76 -20 0
-60 -8 -2 -62 0
7 -36 -87 35 0
-54 -50 48 60 0
92 -14 -7 -51 0
-70 69 3 -12 0
-81 5 -87 -83 0
