p cnf 100 400
54 72 -8 55 0
78 91 37 48 0
80 60 58 -11 0
100 98 83 -4 0
-42 34 73 -22 0
55 37 1 -73 0
70 -53 -57 -66 0
62 -30 -96 -11 0
75 -31 -40 -54 0
96 71 -53 16 0
84 -12 63 -62 0
36 13 -61 38 0
97 -55 -13 -86 0
35 69 -42 67 0
-93 -19 92 -45 0
69 71 -49 45 0
47 16 -95 27 0
78 10 63 -9 0
-36 -95 81 7 0
-54 45 6 32 0
-81 -25 -80 -43 0
-92 1 97 -2 0
39 -32 -56 -58 0
-1 -4 84 -54 0
-22 -5 -33 -69 0
-30 38 -10 -48 0
46 -77 -21 99 0
36 -89 54 -35 0
36 -3 87 33 0
-70 89 -13 -77 0
41 97 -88 -90 0
-49 -5 4 -65 0
25 47 12 -36 0
-87 -46 -47 -72 0
-71 -82 6 22 0
2 79 -81 31 0
-7 94 72 -34 0
-62 20 5 -83 0
-8 -62 -10 84 0
1 45 -74 -86 0
-85 71 86 -76 0
-70 35 -42 -95 0
84 26 -35 -53 0
-33 85 -5 -21 0
51 15 -39 76 0
17 -55 -30 -69 0
-44 -10 41 -61 0
39 27 -70 -2 0
-13 -39 -1 -34 0
79 39 -78 12 0
47 -7 99 45 0
-47 -83 -41 -68 0
57 -69 35 -56 0
96 -47 41 31 0
-75 -31 -94 74 0
26 89 -7 66 0
-15 -25 94 -97 0
-48 -24 -25 -5 0
-99 44 -58 -28 0
-36 -16 -48 9 0
92 -57 -42 -38 0
-88 37 -59 77 0
35 8 -11 -25 0
-71 -44 74 80 0
-20 33 -4 22 0
72 61 54 -35 0
-11 -71 -19 47 0
-73 75 13 -7 0
-22 -56 60 9 0
92 -67 32 -33 0
20 -7 -8 42 0
-25 95 -56 -10 0
-81 43 53 5 0
-75 -40 -10 91 0
37 56 68 -45 0
-73 96 31 -48 0
62 92 -59 49 0
-48 24 90 15 0
41 -14 -73 -64 0
65 -58 100 -97 0
69 40 -98 86 0
29 -63 30 -83 0
-18 -7 -52 -44 0
37 -72 66 -51 0
46 52 68 -18 0
14 32 83 65 0
16 91 -90 89 0
-9 74 85 -30 0
-26 -27 -70 77 0
95 -60 33 23 0
20 -84 -100 -3 0
47 -32 -81 -3 0
-53 -52 -24 -74 0
-22 -83 60 74 0
-50 20 -88 64 0
38 -7 33 52 0
-52 87 97 -19 0
2 4 -3 -12 0
3 -68 4 -9 0
-5 96 -55 18 0
-55 38 37 25 0
98 -25 -44 -34 0
46 -9 -3 -68 0
31 -14 -87 -34 0
-42 -62 -11 -34 0
-64 96 33 -5 0
-14 18 51 10 0
97 99 41 -77 0
-48 2 27 -13 0
-74 -59 8 68 0
41 -97 -49 -15 0
-31 -24 15 16 0
-18 -5 -52 -15 0
16 -99 43 68 0
-91 32 -51 37 0
-91 -34 -47 89 0
-55 32 6 40 0
-84 -80 -36 87 0
-50 -20 86 59 0
-96 48 88 49 0
74 19 -53 -93 0
-45 -4 71 47 0
-82 88 -25 -21 0
3 72 -14 -65 0
-85 60 -33 17 0
87 53 20 92 0
-40 -75 -31 37 0
16 20 -68 -86 0
-61 39 -9 -99 0
34 -61 95 -25 0
-28 -79 -78 -96 0
-89 49 24 -35 0
-80 -81 91 -99 0
-50 -64 39 54 0
86 89 14 16 0
9 -87 44 -85 0
-66 98 -54 -79 0
-31 90 -58 17 0
-1 4 64 43 0
28 99 -94 -86 0
5 89 48 63 0
-98 -38 -97 92 0
-61 86 -69 -41 0
58 92 85 93 0
41 -30 -90 35 0
-48 25 45 -40 0
-43 72 63 -81 0
9 -19 -7 -47 0
27 79 -86 -42 0
9 -64 -23 -14 0
-4 95 -3 13 0
50 -73 -14 5 0
-12 -97 11 74 0
95 15 7 19 0
89 14 -56 55 0
-32 -41 -84 -33 0
14 -26 96 -60 0
-96 -13 -84 -6 0
-58 -24 87 76 0
50 65 42 -41 0
37 -47 -89 -68 0
-61 72 -15 2 0
3 -71 98 77 0
-77 13 -75 -95 0
-41 75 71 -14 0
-69 -30 90 -83 0
-37 35 -29 -50 0
-71 -51 -1 -22 0
-2 86 60 21 0
3 -96 79 84 0
-21 5 -89 -95 0
94 77 44 38 0
89 -28 -10 1 0
7 -35 -32 -76 0
-28 37 -63 -95 0
71 -89 -27 36 0
18 8 -60 49 0
-21 -54 -87 -28 0
47 -5 51 40 0
-88 87 99 -69 0
81 -93 -88 70 0
42 3 -90 66 0
-93 10 94 92 0
69 -58 -95 34 0
-68 77 -66 -76 0
39 -65 -17 -64 0
60 -23 91 51 0
62 21 -10 65 0
-5 64 1 78 0
-12 -78 4 44 0
94 41 58 -27 0
-19 45 -16 -22 0
89 49 78 63 0
-84 64 57 -77 0
-3 39 -17 25 0
-66 -78 -10 -48 0
93 36 -83 -26 0
-8 69 -30 16 0
-3 25 34 99 0
23 -15 -49 85 0
73 23 -51 -69 0
54 70 -42 71 0
18 -90 -59 96 0
62 -35 84 92 0
-52 31 -59 -85 0
-77 47 82 -53 0
92 -37 -65 -71 0
-95 55 24 12 0
62 -91 -12 -42 0
83 -73 85 -3 0
-61 37 -95 -17 0
-45 -68 -80 90 0
43 53 5 -79 0
32 -60 12 -27 0
49 -82 87 69 0
65 -34 -6 70 0
-25 -62 -100 5 0
59 33 -57 100 0
95 -97 65 44 0
53 -31 34 -55 0
-15 52 -13 3 0
-30 -50 -28 33 0
20 40 37 -90 0
62 99 18 100 0
