p cnf 100 400
-82 70 -51 38 0
96 -76 -48 33 0
65 -59 -32 45 0
34 -90 86 -21 0
-76 20 33 -2 0
-5 42 46 96 0
-29 71 55 19 0
26 28 100 85 0
96 -80 25 -31 0
-35 90 -25 33 0
-73 71 -5 48 0
-61 69 -16 86 0
82 1 -66 -42 0
-78 -63 -16 -28 0
53 -87 60 62 0
-39 38 -56 -33 0
-29 51 -41 78 0
48 -84 9 -36 0
37 52 34 -11 0
11 -16 77 -83 0
53 37 -44 -75 0
-45 25 -28 26 0
-61 34 45 83 0
63 46 33 23 0
56 53 9 70 0
51 16 -5 19 0
-93 2 97 35 0
-42 18 93 -33 0
-50 -5 46 42 0
90 -3 -71 97 0
-8 -86 43 22 0
80 41 1 -52 0
-57 -20 -56 -69 0
-8 -66 -35 89 0
-65 -22 100 -52 0
-9 50 -61 -84 0
29 78 -10 21 0
-25 -36 -89 45 0
55 80 -15 86 0
-56 -4 -64 -29 0
-17 -58 77 -95 0
28 72 82 -57 0
25 -85 72 -68 0
-39 -86 15 92 0
34 -50 -98 9 0
31 -88 -78 -16 0
-49 -3 -57 -7 0
-82 40 -23 -68 0
57 -48 -64 -32 0
17 -10 -38 8 0
44 -46 45 23 0
51 92 -60 99 0
74 -35 -30 -33 0
-55 -45 51 30 0
-67 49 43 62 0
-4 -99 84 95 0
24 13 4 -88 0
-6 5 93 9 0
-34 49 -17 -68 0
23 21 26 84 0
73 -34 5 -20 0
-50 -8 92 61 0
-68 -50 87 -27 0
87 -9 69 -31 0
59 -87 -99 20 0
38 76 -69 -37 0
24 -4 -38 99 0
45 89 -97 17 0
24 -4 71 -50 0
-69 -34 -68 -52 0
12 71 -62 24 0
72 -69 97 27 0
53 5 38 16 0
7 63 -52 18 0
27 97 -34 1 0
-44 -4 -6 -81 0
-23 -60 10 94 0
-71 16 -37 31 0
44 16 -90 -88 0
36 -53 -2 68 0
-86 85 24 7 0
-63 22 11 -89 0
-87 55 13 6 0
-58 -25 -35 -16 0
-16 -43 -14 64 0
23 -96 44 83 0
5 -86 -63 -97 0
-66 -24 10 -1 0
-15 19 -41 67 0
79 -97 56 -23 0
34 24 -65 -74 0
87 17 13 -40 0
94 59 39 -14 0
-98 92 22 -75 0
-49 62 -46 -23 0
-16 -34 15 23 0
53 -48 -69 -10 0
-53 -45 -38 54 0
73 92 41 6 0
40 21 -17 100 0
-80 32 -49 38 0
-68 18 5 -92 0
-81 83 -28 -32 0
-34 -88 59 -74 0
60 -70 44 4 0
61 98 -47 -8 0
-16 37 13 -89 0
31 -63 85 52 0
