p cnf 100 400
7 -81 46 -2 0
-45 -100 -89 95 0
-54 -27 22 -26 0
-91 47 -28 -41 0
55 -88 -5 31 0
-26 -39 68 52 0
29 37 -68 36 0
71 70 80 -91 0
-39 -44 -94 -26 0
53 -48 98 -42 0
-25 57 44 98 0
8 96 -92 6 0
-71 38 4 26 0
-11 -64 95 3 0
83 -80 38 -81 0
-5 21 -41 -81 0
81 26 -40 -73 0
-69 -48 -93 10 0
66 -78 -37 -45 0
50 -21 -89 -18 0
22 93 -16 95 0
77 67 50 -53 0
-31 75 57 -23 0
-64 -84 14 90 0
27 -100 -6 -35 0
-50 47 95 27 0
48 -15 90 -43 0
-10 19 32 -64 0
40 24 63 37 0
-87 -30 -38 -90 0
-72 57 -27 -3 0
-28 -32 -98 -76 0
98 35 37 -62 0
58 -14 -27 -51 0
-58 -32 -21 -60 0
74 50 47 38 0
31 53 86 33 0
49 36 -2 -17 0
12 27 -97 -45 0
-39 49 41 -17 0
15 -58 37 -47 0
-52 66 16 72 0
73 -28 -35 -15 0
-53 14 45 -15 0
48 55 -69 94 0
-3 -93 5 -10 0
58 -28 -76 98 0
52 -35 -30 85 0
-98 -19 58 42 0
68 84 69 -80 0
-16 -43 -31 -13 0
-19 -61 -3 21 0
-63 31 -64 20 0
-71 -47 84 -95 0
-88 36 68 6 0
-18 85 46 -5 0
-5 31 -94 92 0
70 -12 -7 -28 0
-27 -9 31 8 0
-70 -86 -89 -33 0
-91 -56 -50 -75 0
15 35 87 26 0
95 -35 -8 10 0
76 -84 -10 -40 0
-79 -84 -54 30 0
34 75 39 -32 0
11 22 -26 24 0
-79 62 48 94 0
-4 55 -38 -75 0
-27 -59 -89 32 0
54 84 -83 28 0
21 -89 -5 -81 0
18 -11 -19 83 0
22 75 -92 84 0
68 -26 31 -87 0
-76 45 88 43 0
5 -38 -21 98 0
39 -59 63 90 0
54 -58 72 33 0
-80 -49 13 -10 0
-66 -73 -8 -39 0
89 -28 -55 38 0
-94 -98 -4 -74 0
-32 76 9 -64 0
-3 66 -33 -74 0
-4 -62 -8 -29 0
-23 -53 60 59 0
90 -41 -65 99 0
-4 28 -46 67 0
-40 -6 -15 80 0
-41 -9 29 -84 0
-64 -68 -1 47 0
2 -56 -27 44 0
-30 47 29 -19 0
-67 -66 32 93 0
-93 -69 64 15 0
-32 47 -63 93 0
60 54 19 -43 0
76 -83 17 22 0
-75 -76 67 -42 0
-28 78 -60 -30 0
-63 -81 -16 -30 0
-47 -46 6 -74 0
30 -50 -51 45 0
28 14 18 -65 0
48 70 22 18 0
75 -31 -89 -87 0
-11 7 -3 19 0
82 -52 -96 32 0
99 89 92 68 0
94 62 50 96 0
-43 -84 -71 48 0
48 81 67 -13 0
21 6 -96 32 0
-44 -56 -59 -42 0
-94 -41 -8 73 0
55 -49 11 -80 0
-86 -37 96 97 0
-61 81 66 48 0
72 -62 -88 -73 0
95 54 -47 -89 0
-99 -16 51 -4 0
-91 -72 35 27 0
75 68 21 -79 0
84 77 -51 -70 0
-44 -87 -83 59 0
61 95 -56 74 0
45 -8 90 -56 0
60 -67 -83 -58 0
5 55 73 14 0
-91 61 8 1 0
3 81 7 -73 0
-45 41 39 14 0
24 34 91 70 0
-99 -85 84 -97 0
-5 35 37 81 0
-14 -50 64 -95 0
73 -45 6 -25 0
54 -48 37 -96 0
86 8 -99 -32 0
-77 -87 6 -88 0
98 47 21 -20 0
73 5 84 -2 0
-49 84 21 97 0
-74 -20 -97 31 0
60 -80 69 -72 0
48 20 -100 37 0
-97 -99 87 79 0
100 81 83 -47 0
33 100 -29 -78 0
