p cnf 100 400
-31 49 71 -95 0
-55 -92 84 98 0
-37 -65 -95 94 0
-21 13 62 75 0
78 15 31 -93 0
-95 32 17 -4 0
77 -59 -71 56 0
-72 50 -59 -2 0
-77 -63 -86 -8 0
69 44 -95 -42 0
1 47 97 -99 0
94 70 39 80 0
39 -46 -78 -3 0
-59 28 65 -69 0
26 52 31 -33 0
-81 -38 -68 -4 0
95 2 -80 -59 0
34 11 82 23 0
29 91 12 -27 0
2 -20 -38 62 0
-91 -57 -44 8 0
53 -24 -21 58 0
82 -68 -18 -77 0
-4 72 -54 -64 0
-35 62 -82 -74 0
78 -86 34 -10 0
-77 64 -21 -68 0
56 82 -35 -38 0
80 99 32 37 0
90 -9 34 15 0
26 -35 38 10 0
90 -64 95 19 0
-22 -76 59 -48 0
66 -24 -50 75 0
53 36 45 -1 0
-34 98 65 -99 0
-3 81 73 -58 0
-4 31 -68 -89 0
-7 -42 21 93 0
62 -81 96 12 0
-86 -18 -3 -7 0
17 -3 89 51 0
55 -40 -68 22 0
46 66 -25 -10 0
-40 5 -93 -45 0
-98 -99 100 71 0
26 -33 -70 65 0
46 -32 97 20 0
50 59 -30 25 0
76 65 77 -92 0
60 -84 90 86 0
-50 -81 47 -83 0
-79 -63 -99 -7 0
40 -43 32 -80 0
-10 -23 -55 29 0
-74 90 -34 -37 0
58 41 77 57 0
23 -53 49 -38 0
-45 -24 19 97 0
5 -88 15 -85 0
-76 89 -55 41 0
-25 18 -58 76 0
21 -46 -71 -25 0
88 42 27 7 0
-23 87 -71 -63 0
17 -34 -96 -29 0
-61 -99 11 38 0
-96 -48 26 14 0
76 98 65 89 0
-91 -52 6 -57 0
5 3 -99 -90 0
-82 37 -68 -54 0
-8 2 -98 50 0
-10 94 15 90 0
37 -100 -74 57 0
57 47 58 -19 0
64 39 29 36 0
43 61 -84 36 0
-52 -19 -80 -46 0
71 97 -53 -82 0
-10 37 -88 -25 0
7 -53 89 39 0
35 46 58 31 0
37 -58 -63 -76 0
73 23 -57 25 0
-23 66 17 35 0
-42 93 -53 -36 0
-20 54 -19 35 0
71 -30 52 -84 0
-89 -33 -66 -55 0
86 42 5 46 0
94 40 27 8 0
-98 14 53 72 0
80 -30 18 8 0
-61 31 -85 -22 0
1 -40 -58 90 0
14 -84 -42 56 0
-44 56 96 -33 0
-89 -19 100 -75 0
67 88 -59 -21 0
-5 25 -15 -1 0
-84 79 -76 -72 0
-75 -9 21 -50 0
3 -50 68 90 0
74 22 -42 -90 0
68 93 64 89 0
-75 -40 -48 -23 0
-54 99 13 -45 0
47 81 63 -59 0
-44 93 80 61 0
-67 -4 -29 -75 0
-31 -37 -86 33 0
40 -7 -96 64 0
5 -3 34 -26 0
-66 -59 -8 -80 0
17 59 1 33 0
-44 11 90 -34 0
35 -23 59 52 0
7 57 3 44 0
-79 -33 23 14 0
-58 -20 68 97 0
-50 17 -86 11 0
98 -92 -32 43 0
-47 58 91 -5 0
-3 -75 88 -49 0
-78 -75 -49 58 0
-32 31 -49 -30 0
7 84 75 93 0
-31 -65 72 -99 0
-95 57 -7 -58 0
66 -57 61 -65 0
17 84 2 -16 0
-95 29 89 -63 0
2 68 87 -47 0
-18 -68 76 -60 0
95 31 -76 -16 0
4 47 10 96 0
-13 -79 20 -91 0
64 -24 -30 53 0
-55 -6 96 41 0
51 -46 99 73 0
-48 56 34 73 0
30 -67 -57 -86 0
-38 85 -68 -77 0
-16 71 63 53 0
