p cnf 100 400
-86 29 77 59 0
71 -64 -99 -89 0
-92 36 86 3 0
-83 8 -50 9 0
-44 97 89 -76 0
73 -78 -75 12 0
97 54 -18 -2 0
-59 31 90 -57 0
-95 -76 -70 -31 0
73 -45 38 -91 0
-41 84 57 50 0
88 -97 61 3 0
78 -14 23 34 0
79 -37 27 -84 0
52 94 -90 -7 0
10 -38 -12 78 0
-19 -72 -44 -38 0
21 -35 80 59 0
95 34 -90 -73 0
-57 17 -63 76 0
-10 -81 65 -59 0
13 5 -75 34 0
99 -14 -73 -43 0
-27 100 88 -20 0
-2 79 -85 -54 0
35 87 78 77 0
-79 -17 -82 -7 0
-1 65 -96 -51 0
31 -58 -86 -52 0
-52 93 32 95 0
92 -1 -18 96 0
-52 -5 16 8 0
68 -54 -87 -100 0
74 -100 -91 63 0
-30 1 -57 -5 0
13 65 -99 -50 0
-44 -84 58 -20 0
-92 17 -53 19 0
-45 65 -12 57 0
-70 57 18 82 0
19 79 -84 -66 0
-76 71 40 -54 0
-66 19 43 96 0
-95 -94 -34 13 0
6 -28 22 100 0
43 22 -45 10 0
-74 65 -54 -96 0
12 -49 -62 -99 0
25 16 96 67 0
29 56 -87 98 0
47 -99 -54 -92 0
31 -99 -94 35 0
-81 12 93 -21 0
-74 -53 -49 -43 0
-69 94 16 -74 0
-45 -77 36 50 0
-63 99 -29 67 0
38 74 35 -31 0
65 -85 56 -58 0
50 -53 93 4 0
-97 -10 25 23 0
-85 42 -78 -98 0
-8 -15 69 -14 0
14 -52 49 -90 0
86 51 -77 -30 0
21 90 -63 54 0
44 -55 -22 87 0
-96 -22 -1 -68 0
-52 11 -47 -71 0
-79 93 -76 75 0
73 -57 71 78 0
-11 93 -57 -41 0
1 -50 4 -44 0
-22 -58 -73 -77 0
4 -84 -18 -1 0
-4 -65 -49 2 0
81 51 86 32 0
99 -42 37 -29 0
-88 16 44 29 0
25 76 -86 5 0
46 -66 -14 36 0
-75 97 40 42 0
21 61 1 23 0
12 -45 49 -47 0
89 94 37 -83 0
-11 -24 44 -57 0
21 -29 -22 -13 0
-16 -50 37 -19 0
94 -75 -32 89 0
64 -92 -57 -49 0
20 -51 83 -82 0
-37 74 68 2 0
-58 19 36 54 0
94 -58 57 -91 0
-79 65 -26 -80 0
87 10 58 -96 0
-31 5 4 30 0
77 17 -41 -58 0
-96 99 81 -72 0
-83 45 33 75 0
33 38 -87 -21 0
-64 9 24 32 0
77 53 -59 13 0
5 76 -46 28 0
92 -78 27 -35 0
-22 -43 79 -20 0
-30 76 55 -93 0
36 -71 -89 47 0
-61 42 -26 -18 0
96 20 47 90 0
77 62 59 -69 0
-17 -18 82 83 0
16 -22 21 -42 0
-4 43 88 95 0
74 28 16 -84 0
62 -74 45 -17 0
-55 -20 -64 -99 0
12 10 7 -25 0
-16 85 -99 -42 0
17 68 -42 64 0
90 -48 -38 17 0
-17 72 37 26 0
2 47 -69 34 0
-64 7 72 -51 0
-96 57 35 -31 0
27 -36 -77 -58 0
73 -36 86 -80 0
77 -93 -50 -27 0
24 -5 62 52 0
-78 86 -7 -11 0
-46 6 -67 63 0
-25 -43 -31 -75 0
-77 73 36 46 0
-23 -83 98 -6 0
49 16 -12 -34 0
17 -47 -82 -67 0
16 -5 51 -34 0
67 -83 51 -24 0
42 30 32 36 0
-81 89 -86 48 0
-40 -84 87 43 0
-42 -36 66 94 0
62 43 -94 -67 0
3 -36 -50 -35 0
-64 74 31 39 0
-57 -37 -81 26 0
-73 91 -36 -68 0
38 11 -10 -14 0
-61 51 -69 62 0
-95 43 31 32 0
85 -74 79 -75 0
-56 26 43 -39 0
-20 27 86 48 0
45 44 -67 -59 0
87 -41 18 64 0
-25 -72 54 97 0
79 80 -62 -63 0
48 -23 36 85 0
78 -57 76 -94 0
-90 -30 6 -45 0
-70 -14 15 -38 0
91 -88 63 -6 0
17 69 -59 18 0
1 -50 -6 -68 0
-29 -73 -31 -70 0
-12 -85 -3 -78 0
67 40 65 21 0
85 53 26 -91 0
92 -79 -67 91 0
12 37 54 -3 0
-73 -74 81 65 0
-85 89 92 69 0
-70 -54 23 -74 0
19 65 33 78 0
-72 17 86 13 0
-32 40 79 -53 0
87 -30 -53 6 0
-86 35 59 38 0
19 -95 100 -36 0
-44 53 66 -81 0
94 -6 28 95 0
45 15 -51 -41 0
-44 -79 -11 39 0
96 78 86 100 0
-81 96 -97 -100 0
68 -37 94 -78 0
-54 -100 -82 -89 0
83 58 95 -50 0
-66 15 17 -96 0
1 -48 91 -80 0
-43 79 -42 -68 0
41 -5 -53 -70 0
-64 -34 9 -82 0
-26 27 63 -25 0
39 -13 -96 -31 0
-95 9 28 17 0
15 10 11 39 0
2 -34 85 -52 0
-58 6 -29 21 0
43 -53 73 5 0
24 92 -54 49 0
36 34 -20 -87 0
93 85 -32 69 0
29 -65 -52 -85 0
-12 -89 80 49 0
38 48 11 44 0
-51 -57 -52 -44 0
2 40 -33 74 0
33 55 -2 -8 0
-40 16 65 -56 0
67 63 20 -44 0
65 56 39 14 0
-5 -13 74 92 0
59 21 48 -2 0
-98 -40 33 15 0
-25 54 92 62 0
-84 -48 9 80 0
-22 17 -33 52 0
-37 76 -51 -64 0
29 88 47 -45 0
19 -54 62 -90 0
13 4 21 -10 0
37 18 76 7 0
19 -54 -17 48 0
-21 18 -89 -57 0
42 -71 51 -12 0
-90 19 -81 88 0
-20 -19 -72 25 0
-30 -2 -47 -5 0
-25 31 42 67 0
-23 58 -25 -74 0
-83 75 -48 6 0
