p cnf 100 400
-99 -53 16 -65 0
87 -39 -66 91 0
-28 9 -95 -4 0
29 -26 -65 -24 0
-68 88 99 -41 0
92 -21 99 -68 0
58 -20 -48 -72 0
28 -60 -87 -85 0
-61 -57 79 -83 0
-14 67 66 -15 0
24 56 8 53 0
-3 -32 51 53 0
44 28 -97 24 0
-8 44 -75 19 0
-82 -58 14 -36 0
-51 -97 70 -75 0
51 -75 26 74 0
61 -29 -79 70 0
3 -31 20 -92 0
-96 -74 61 -65 0
98 -80 65 36 0
1 -55 46 98 0
-25 -14 91 -47 0
77 90 8 53 0
56 -27 32 -51 0
-97 -12 -72 19 0
11 -91 63 58 0
58 22 8 -67 0
-49 70 3 -55 0
-31 65 11 -69 0
-9 39 5 58 0
-25 -2 -55 100 0
81 93 43 94 0
-2 -97 -20 77 0
66 67 -11 -45 0
34 87 95 89 0
-34 -2 61 -97 0
-63 -48 84 -92 0
93 83 100 37 0
95 49 -59 11 0
18 88 91 54 0
-84 80 61 -7 0
-24 -6 87 43 0
-53 15 -48 69 0
60 -1 -14 -16 0
-22 30 45 60 0
44 87 -97 -21 0
-98 81 58 -21 0
100 22 -6 75 0
75 6 -26 -33 0
7 63 17 10 0
63 -40 -99 -20 0
77 -21 3 39 0
-78 29 49 4 0
80 -77 -72 -97 0
75 60 -32 23 0
76 -90 45 77 0
-79 75 93 -59 0
-54 89 -84 -26 0
7 -21 5 87 0
14 -10 65 -41 0
84 -81 56 -63 0
-60 -34 -55 19 0
99 -25 58 19 0
14 93 -92 16 0
66 51 35 -92 0
-20 -11 25 41 0
22 84 86 82 0
84 -42 -74 -27 0
80 53 -94 84 0
-99 90 -11 71 0
15 49 -71 -92 0
-90 -97 40 -28 0
-50 92 65 -11 0
10 75 3 57 0
27 -36 32 80 0
90 -80 5 -11 0
-64 -59 80 -24 0
-37 -21 18 -44 0
-28 -40 82 9 0
28 89 -50 98 0
-70 -98 13 -4 0
17 19 42 76 0
-56 -48 -35 94 0
61 42 88 -74 0
62 34 97 -85 0
60 14 67 -16 0
11 -52 -88 14 0
-53 -74 -31 -91 0
39 46 -72 87 0
24 94 54 -74 0
-71 -35 -70 -13 0
80 -93 92 15 0
32 8 84 -3 0
-48 -23 36 91 0
47 -94 -32 -30 0
73 58 14 -81 0
90 95 30 69 0
67 -36 57 26 0
75 45 -99 36 0
96 -83 11 -30 0
-43 41 70 -24 0
29 19 14 -59 0
-44 -1 28 84 0
26 74 -77 20 0
34 -86 15 20 0
27 8 50 68 0
88 -31 -37 62 0
74 90 -59 58 0
-23 -87 57 -66 0
-67 26 79 73 0
-24 17 5 72 0
-22 31 10 -1 0
89 24 -87 -11 0
-50 11 4 13 0
-42 81 51 22 0
41 74 -62 19 0
89 -36 68 21 0
-66 -82 -6 50 0
-32 -15 -92 -12 0
-76 -83 -53 90 0
-22 71 -91 -67 0
-9 66 51 -80 0
9 28 87 -20 0
-61 -26 -9 25 0
47 95 -79 98 0
34 -99 80 -2 0
-76 -57 -7 -26 0
-1 -84 -100 -16 0
87 72 -60 -47 0
21 -14 -77 -11 0
11 -72 -64 1 0
29 26 -50 87 0
-43 -45 -53 -70 0
-87 -27 -65 -63 0
-92 -94 -5 38 0
