p cnf 100 400
24 -4 -19 -2 0
9 -24 -82 66 0
-56 17 61 -23 0
-2 36 -83 -88 0
81 -57 94 53 0
-29 -4 58 45 0
-76 -42 68 -85 0
-7 18 92 -48 0
99 78 65 -98 0
-24 -49 87 -59 0
-93 91 -89 -33 0
85 -19 62 34 0
81 -93 -90 46 0
69 39 24 -8 0
-62 -22 84 39 0
-75 16 -41 -81 0
72 -86 92 66 0
14 -47 -11 10 0
98 40 -49 -83 0
63 -58 82 -60 0
76 40 -13 -26 0
-61 -92 4 -56 0
21 -2 94 -22 0
41 -12 7 -56 0
49 80 -91 7 0
-7 -66 -93 34 0
-18 -50 19 -32 0
-5 -7 4 -40 0
30 9 -70 -94 0
50 23 -43 -11 0
-44 78 93 -4 0
37 23 -90 -18 0
-62 84 51 49 0
-74 86 77 -27 0
60 -18 9 -4 0
-91 84 -15 62 0
-34 -13 9 -18 0
-82 -44 20 -70 0
63 -14 67 43 0
38 62 -78 88 0
-46 54 75 -20 0
4 61 78 -64 0
69 82 -43 27 0
-4 -8 92 100 0
-50 32 79 -52 0
42 26 -65 70 0
-16 63 -93 -79 0
-19 -99 72 -55 0
-10 58 -60 -74 0
68 -37 75 11 0
-58 21 -51 -96 0
79 -36 -88 40 0
-75 -9 -28 -41 0
-16 6 18 -29 0
-68 42 92 29 0
-81 1 -34 39 0
38 -30 59 56 0
-63 24 57 -67 0
-32 -42 -46 2 0
23 83 -45 -20 0
-92 -37 -95 69 0
41 22 -40 -80 0
-37 60 23 -31 0
84 -9 -48 24 0
58 -59 -88 -9 0
52 -60 5 50 0
15 83 36 58 0
63 35 92 11 0
86 -48 81 -66 0
-18 -16 -85 -93 0
-85 53 -84 42 0
-47 -44 48 -90 0
-8 7 -29 -6 0
10 65 68 -77 0
-2 -50 78 58 0
-76 -7 -95 32 0
39 -45 68 -50 0
-60 47 -71 33 0
12 43 -52 74 0
-56 -9 -90 -59 0
74 -46 -90 -12 0
-54 39 -87 81 0
-38 98 92 -79 0
40 6 41 -17 0
-10 -92 31 30 0
-86 17 38 96 0
-38 73 -32 53 0
-76 -80 -83 7 0
-94 9 79 -85 0
-51 35 -65 -4 0
-27 89 -67 -80 0
-23 -27 35 -10 0
39 63 -95 68 0
53 -89 98 34 0
25 -44 -12 14 0
-27 40 -85 4 0
91 -7 16 -34 0
-67 -27 -14 -72 0
-26 -64 7 -33 0
-72 -48 37 -52 0
-74 83 59 67 0
66 69 95 -81 0
-68 92 73 1 0
-2 -59 -31 -34 0
-67 87 62 -54 0
98 79 19 -58 0
32 69 -64 -77 0
41 -38 23 -19 0
-59 -88 14 -62 0
96 -13 -12 42 0
13 95 -30 -31 0
8 -61 30 90 0
-69 87 5 85 0
-58 62 73 71 0
-32 10 -76 92 0
21 -95 23 -53 0
17 50 -64 -90 0
-35 -64 -13 -72 0
89 -1 -9 -15 0
24 -79 44 -78 0
-51 -16 5 -22 0
-27 4 -47 -45 0
-26 73 95 -70 0
-31 87 -66 47 0
-4 96 1 90 0
31 -17 -52 59 0
88 -45 11 -73 0
-46 -80 54 -34 0
-23 89 -59 -43 0
-47 -57 -63 -24 0
-76 -69 20 70 0
88 -28 35 94 0
-83 32 -80 -71 0
98 -17 -41 23 0
-48 -18 -78 -98 0
-33 -98 39 -53 0
-44 47 69 72 0
9 84 24 5 0
39 -50 8 83 0
85 -13 67 94 0
91 -5 84 -12 0
-9 43 -2 -40 0
81 -67 -25 -52 0
78 -56 86 88 0
56 86 -93 16 0
38 47 49 88 0
49 8 -67 -51 0
-13 96 63 48 0
22 50 97 5 0
-66 26 48 3 0
-29 48 -49 -97 0
-21 66 16 85 0
47 39 51 -67 0
-51 -26 -59 35 0
-81 -22 -27 93 0
35 15 91 12 0
-3 46 -9 -20 0
-39 -14 -15 50 0
40 -1 27 64 0
-86 -90 -79 94 0
-42 -30 97 47 0
41 -30 -98 93 0
47 -40 7 -55 0
20 49 94 -11 0
2 88 -47 -85 0
-56 25 48 -100 0
-44 -92 -34 -24 0
-25 53 -66 45 0
75 -13 44 5 0
55 -93 -87 -24 0
60 36 -19 -1 0
-97 -45 -34 72 0
91 -11 -16 38 0
-67 -33 -49 78 0
11 57 -85 -63 0
99 90 -97 -29 0
-31 18 -47 63 0
-81 -86 -20 76 0
-50 -66 -31 73 0
85 81 90 46 0
22 -95 23 -72 0
64 47 -85 40 0
1 -86 -31 75 0
-47 -79 -58 31 0
-72 -78 -21 98 0
47 -52 16 31 0
81 95 67 72 0
30 -44 36 -21 0
-97 -44 25 -58 0
8 -71 88 -33 0
-83 -52 38 53 0
-35 -32 -37 -96 0
38 -73 -98 -39 0
82 -57 -47 10 0
6 42 -8 -48 0
67 -21 -82 -72 0
-79 94 -13 2 0
55 42 79 -82 0
-27 32 -21 78 0
46 9 40 3 0
-64 79 90 -22 0
20 -39 -47 -60 0
-50 -75 3 28 0
-39 72 84 9 0
1 45 92 -37 0
75 -55 -20 6 0
35 12 -13 14 0
-23 -27 -19 29 0
92 93 36 -39 0
83 8 -78 -68 0
51 96 -74 18 0
80 7 97 -83 0
-62 93 57 -7 0
40 -18 83 -22 0
18 54 82 -37 0
-80 -32 93 70 0
49 67 65 -45 0
69 -99 82 13 0
7 -85 -39 -12 0
56 53 -2 -92 0
-77 40 -11 -25 0
54 -56 -18 -7 0
90 68 -40 -48 0
-60 79 68 95 0
5 -69 -15 -45 0
-95 49 53 -44 0
-47 -25 -29 53 0
-3 -15 -61 77 0
-24 -16 89 21 0
-39 -68 88 -33 0
-2 63 -90 83 0
48 -85 -9 79 0
-59 46 -57 -56 0
87 -19 -99 -37 0
-78 -98 -9 3 0
-82 -27 93 -95 0
96 -90 20 -95 0
-36 -54 34 -73 0
47 -91 -33 -24 0
4 44 34 -90 0
84 -33 -28 -88 0
-44 37 2 -72 0
-20 -74 84 -21 0
-95 -98 -57 -81 0
-94 -78 38 81 0
-31 45 -5 -71 0
5 -11 60 18 0
-71 61 95 -3 0
-85 -50 -47 -94 0
-8 -43 -100 97 0
60 -3 14 20 0
33 37 -48 45 0
-46 32 -73 72 0
35 10 -63 -45 0
-44 -91 -68 -78 0
3 -69 26 24 0
80 -12 -92 -22 0
3 56 -40 -99 0
-46 52 -67 4 0
78 96 73 55 0
30 -24 -75 1 0
-2 -47 62 -5 0
8 -59 51 2 0
48 51 93 15 0
41 -77 -85 -48 0
-41 -27 89 96 0
62 15 41 -1 0
38 -20 -52 30 0
-57 96 51 -85 0
84 15 66 86 0
-16 24 -85 -52 0
32 -42 44 11 0
13 -9 42 68 0
39 -29 -32 33 0
-35 -8 38 100 0
-2 51 -57 4 0
26 30 47 34 0
-28 -65 -33 2 0
93 92 80 -21 0
65 -95 -93 -13 0
24 -87 52 -61 0
-27 45 -64 -20 0
-1 -20 -24 -10 0
44 4 -99 13 0
89 87 71 -99 0
23 1 94 37 0
-16 88 38 79 0
31 72 -19 -63 0
87 59 -60 88 0
-19 89 -23 99 0
-62 -82 39 -63 0
-92 -87 68 -93 0
-76 39 -36 92 0
2 -62 40 -21 0
68 92 100 67 0
41 40 2 90 0
-75 78 1 57 0
-24 -78 77 -35 0
63 -78 80 24 0
-37 91 11 94 0
-45 -61 -8 22 0
-72 56 -49 -85 0
77 -98 60 92 0
72 56 -57 -34 0
2 52 16 54 0
48 -99 34 -94 0
73 -60 -68 71 0
-20 4 -91 -70 0
-11 96 100 33 0
-12 99 14 66 0
75 50 20 -62 0
14 -28 26 54 0
22 75 95 91 0
59 93 -40 -42 0
34 62 21 72 0
-61 29 -49 42 0
27 -47 39 12 0
-90 83 -8 -36 0
-9 -96 55 -27 0
-28 -21 -49 -16 0
54 -94 66 -52 0
-42 -72 -45 6 0
94 35 25 78 0
5 -82 63 -83 0
96 -20 44 -78 0
-46 -66 22 -81 0
-83 -4 56 48 0
6 -44 8 76 0
-99 -73 57 20 0
-30 21 38 5 0
2 95 98 -29 0
63 36 16 -24 0
95 36 35 52 0
100 86 69 47 0
74 -53 -45 15 0
-38 -27 20 -50 0
-11 37 -4 -48 0
80 83 95 -51 0
-76 -36 85 -6 0
37 1 67 42 0
-17 55 -9 11 0
45 77 74 -18 0
73 59 -48 10 0
-93 56 -24 69 0
-73 60 -42 59 0
-41 45 22 83 0
3 -83 -13 41 0
6 64 -14 77 0
77 12 -2 51 0
-93 50 -39 74 0
91 -49 20 80 0
-22 -8 93 29 0
98 -8 92 56 0
-44 -89 -48 76 0
87 -79 -98 70 0
-61 9 -43 -57 0
-2 67 -77 12 0
-94 56 84 30 0
