p cnf 100 400
14 -99 68 -85 0
8 -46 -23 -56 0
-33 -11 -7 -67 0
64 -59 -35 -20 0
-58 -100 59 78 0
17 25 -6 -24 0
-54 83 6 -24 0
-29 -16 1 -10 0
89 -44 -34 27 0
69 63 84 -62 0
6 -7 96 -36 0
-22 -64 3 -67 0
-22 -24 -97 34 0
-40 -82 -90 45 0
-71 66 55 -95 0
-55 -49 94 -47 0
-51 -69 73 45 0
36 -65 -85 -79 0
37 -73 51 59 0
-56 -59 33 89 0
-29 72 -58 57 0
46 -77 3 15 0
63 -24 -35 52 0
56 -34 96 76 0
-54 5 45 7 0
-79 89 100 -84 0
85 -77 -17 -18 0
-94 -42 -4 12 0
9 83 22 -53 0
-15 -5 7 -45 0
-84 91 93 -96 0
79 -83 64 -66 0
95 2 -8 -60 0
-67 -20 49 -25 0
-46 70 67 -80 0
-82 90 52 41 0
-45 17 46 -4 0
14 -62 78 -43 0
58 72 94 3 0
-58 99 -93 -8 0
22 9 -3 5 0
78 -85 69 -77 0
84 65 -91 -83 0
92 61 24 -41 0
5 -50 -45 24 0
-87 -100 -2 21 0
53 -99 -45 66 0
35 -12 -4 -16 0
33 -7 -22 35 0
-43 79 8 10 0
-15 96 -36 -86 0
31 71 98 -8 0
-25 -76 46 -70 0
-9 -82 -78 -50 0
17 -20 97 -98 0
68 42 -47 -91 0
-48 -70 -11 80 0
-92 -20 41 -68 0
-38 -80 -40 -90 0
-86 80 78 -26 0
24 -33 98 20 0
80 48 -36 -79 0
68 -85 -76 -73 0
12 62 95 22 0
-77 3 32 6 0
-83 87 -92 99 0
-3 27 -9 97 0
-61 71 82 -79 0
64 85 -50 -53 0
81 20 -16 5 0
-83 -78 51 2 0
34 71 54 -31 0
-5 81 48 -1 0
91 28 3 14 0
55 67 -14 -38 0
39 -52 30 -35 0
72 73 -37 52 0
82 -23 33 -46 0
48 8 -51 93 0
62 13 -8 67 0
87 -1 -11 -14 0
38 -14 48 -81 0
14 23 -31 30 0
-66 -31 50 44 0
90 -22 -97 -1 0
46 -90 36 -41 0
62 -30 -68 97 0
78 -89 -90 84 0
-38 80 -46 -99 0
32 41 10 83 0
17 -100 -81 -29 0
-61 -86 67 98 0
-92 -71 -78 23 0
-2 -93 -11 -75 0
-29 63 -26 -61 0
-62 51 -31 22 0
-23 18 75 -90 0
56 -37 64 32 0
99 -45 -84 98 0
91 99 87 39 0
-87 98 89 57 0
75 9 -61 91 0
-16 -27 22 15 0
52 -21 -79 -18 0
-19 -45 -99 29 0
17 64 -59 93 0
-2 -65 -37 8 0
78 -61 8 -1 0
-32 29 35 36 0
-93 -96 -45 31 0
-61 -7 26 35 0
-18 89 -88 -32 0
11 -75 -99 -59 0
40 94 -74 8 0
-54 -59 13 -33 0
-57 12 -42 85 0
-73 -41 96 -16 0
-96 87 -68 -10 0
49 59 -13 -78 0
12 13 50 94 0
25 16 32 -24 0
7 96 -78 -33 0
91 -85 -34 22 0
-91 2 -82 34 0
-44 -62 -27 90 0
-97 6 81 -68 0
-32 -66 -81 -15 0
-61 37 -69 -43 0
-77 -80 29 -21 0
8 13 -91 -43 0
-63 -25 39 -65 0
-69 20 -25 63 0
-77 57 86 89 0
40 -11 9 -83 0
67 -53 71 -47 0
-55 34 -94 3 0
-74 96 14 -64 0
29 -74 11 -45 0
34 90 27 -23 0
-62 -59 60 -87 0
-94 -93 -28 45 0
9 80 24 -32 0
67 20 -100 -18 0
21 91 -7 -42 0
-56 1 -83 -97 0
61 88 -25 -3 0
-45 -30 -41 -17 0
-93 -42 -85 -35 0
67 -2 34 -39 0
-21 71 -89 35 0
83 -99 56 27 0
-53 -73 93 -25 0
-96 94 47 56 0
25 10 -37 -97 0
20 71 -65 18 0
6 -39 50 14 0
-26 44 -35 -90 0
-56 90 13 -50 0
8 -23 45 -48 0
-87 78 -30 -53 0
-93 39 -48 79 0
-10 -14 -78 5 0
-39 -54 23 -73 0
-5 22 39 91 0
-98 -40 17 3 0
-80 9 -57 -70 0
-35 79 44 51 0
-24 -98 -30 6 0
97 -29 44 89 0
-88 -73 86 57 0
82 -37 -71 17 0
-73 -86 67 68 0
12 83 59 92 0
64 81 -43 50 0
83 37 -91 -13 0
6 -61 -62 -81 0
47 -13 30 36 0
93 77 -18 22 0
-68 -53 31 64 0
16 -72 -2 9 0
-11 36 -93 91 0
-77 87 -24 39 0
-8 -1 97 89 0
36 -80 -82 35 0
65 -25 11 -45 0
-10 -80 -82 -16 0
39 -5 77 -67 0
-5 -2 -8 -62 0
-45 71 -84 34 0
-65 -77 34 -59 0
-83 -43 -25 33 0
75 -31 7 99 0
-51 42 57 -47 0
-17 -25 21 52 0
99 13 4 -21 0
