p cnf 100 400
85 86 84 -92 0
57 -51 97 39 0
9 48 58 -66 0
39 90 5 81 0
-75 -40 -8 85 0
47 20 56 44 0
-29 -13 83 98 0
-60 -4 59 -39 0
-29 -76 57 60 0
-46 13 62 -66 0
-18 13 41 -98 0
92 72 -85 -3 0
-98 63 -73 -89 0
-18 74 -26 82 0
-50 43 75 55 0
73 -30 67 86 0
-75 26 -9 51 0
-90 -38 59 26 0
77 57 -99 -59 0
-23 39 38 -9 0
53 58 3 -64 0
-30 -46 71 90 0
50 -90 83 89 0
-96 52 -6 81 0
-61 70 37 -34 0
88 -82 -54 44 0
-66 37 -75 78 0
2 67 -85 -56 0
26 -50 48 -55 0
35 -18 94 -19 0
-37 -76 65 -28 0
48 6 51 19 0
31 -85 -90 -84 0
73 37 -61 -50 0
-8 41 62 -23 0
-67 3 23 84 0
-94 -51 -44 -21 0
43 39 22 23 0
-94 71 96 64 0
85 49 -96 26 0
-35 56 -27 20 0
58 -1 70 40 0
18 -14 1 87 0
-41 -22 55 19 0
100 75 -31 -5 0
49 93 -51 18 0
74 84 44 2 0
-22 -97 96 16 0
-3 1 65 52 0
52 39 -13 -90 0
53 94 -31 -77 0
-41 -51 57 86 0
-82 -41 43 -60 0
67 68 -89 13 0
-4 95 81 -84 0
54 19 -76 -98 0
62 -41 -99 83 0
-37 63 -52 82 0
33 -49 95 -48 0
58 -80 66 18 0
-15 -53 -80 -82 0
-58 -100 -21 -18 0
98 -51 10 -74 0
76 -61 -34 85 0
-79 -57 14 45 0
65 8 -20 -44 0
13 18 37 15 0
27 61 -18 -11 0
87 -92 -7 14 0
53 73 -5 -35 0
-70 -94 -84 -9 0
80 31 -53 -97 0
-61 85 20 45 0
65 85 -53 36 0
-66 54 58 -99 0
-92 50 12 47 0
-36 -33 -79 29 0
91 -87 -68 8 0
-44 -14 19 4 0
6 -78 2 68 0
-53 -7 -41 59 0
-25 41 -77 -9 0
67 15 31 -99 0
44 99 -53 -21 0
-49 48 90 -98 0
-37 -88 68 -74 0
79 -39 -15 8 0
52 -47 -62 -82 0
-100 31 58 61 0
55 -54 -33 45 0
-16 -24 -86 -44 0
-16 57 70 27 0
44 -63 27 99 0
-27 -77 92 2 0
-68 10 13 -42 0
58 6 -77 71 0
