p cnf 100 400
-38 66 56 -32 0
48 12 -95 32 0
-22 51 -41 -62 0
-82 -46 -100 -94 0
77 -3 -29 -63 0
-9 -10 15 -23 0
-67 -45 73 22 0
-57 30 -80 -79 0
-1 -7 -71 -95 0
-64 -48 53 -34 0
33 -38 65 70 0
41 -86 53 72 0
-99 -90 32 -29 0
-91 -69 -12 -83 0
53 -44 96 33 0
25 -79 -41 -95 0
-15 9 40 22 0
56 64 -14 -86 0
-57 -69 -22 77 0
35 51 3 -45 0
-44 89 -87 -18 0
-69 -72 -65 60 0
-89 -55 -37 57 0
-83 20 42 -100 0
8 -29 -37 -34 0
-88 91 -28 79 0
-46 -5 -6 -17 0
-20 -23 -48 9 0
72 -12 94 -93 0
35 -50 -11 -21 0
-33 -19 14 -94 0
-8 84 50 33 0
23 68 21 -67 0
1 35 -4 57 0
-91 -74 80 28 0
35 -57 7 25 0
-64 93 -47 82 0
19 24 84 17 0
-28 -22 -72 -81 0
-57 40 54 5 0
27 -79 7 -12 0
-41 -69 36 29 0
53 11 -99 50 0
-11 -62 -93 77 0
1 88 51 60 0
45 -8 -77 -89 0
5 8 -53 80 0
-20 -44 19 50 0
-98 36 -3 1 0
60 -83 -23 80 0
-99 44 3 -100 0
-21 -85 23 100 0
-15 -81 -72 97 0
-8 33 47 -77 0
40 -86 23 -78 0
-25 -65 -43 -40 0
-31 95 42 -68 0
93 -34 32 10 0
-58 72 -24 -39 0
-62 27 97 -63 0
63 -71 -60 47 0
-76 -46 -93 -24 0
71 43 -19 -89 0
81 -8 -26 -65 0
-39 59 -18 34 0
41 46 38 45 0
89 52 41 -100 0
51 96 19 -74 0
-3 -88 52 -4 0
-92 -26 -71 -48 0
-26 -30 -72 12 0
-8 29 -75 -24 0
-98 -21 -47 -68 0
-4 -46 -97 12 0
48 60 67 10 0
-43 56 53 18 0
-12 -18 94 -43 0
-62 -100 -92 97 0
-8 83 -95 41 0
1 -24 -58 -3 0
-1 8 -65 36 0
-63 -21 48 47 0
6 -43 -41 -35 0
11 -63 -15 44 0
100 53 94 3 0
-84 -23 -25 -40 0
39 19 -38 -87 0
-29 -65 -81 -10 0
100 36 55 64 0
87 64 -36 -75 0
-88 -46 4 6 0
92 -59 2 -97 0
-82 60 -42 -26 0
-95 89 92 -82 0
-82 -16 8 -32 0
-27 -93 70 -13 0
36 56 68 -16 0
85 -74 -61 90 0
14 67 69 19 0
-51 -98 68 -93 0
76 -73 94 79 0
-73 -94 42 53 0
-30 15 58 74 0
70 92 -13 49 0
-76 -83 -53 -14 0
16 -81 -14 7 0
-8 16 25 -43 0
-35 -85 39 -27 0
93 33 -98 91 0
-71 57 94 62 0
-77 100 67 9 0
64 42 67 -74 0
-40 83 -58 95 0
5 -41 -64 55 0
-95 -83 -18 -68 0
70 33 19 -79 0
-88 -68 -2 -26 0
-19 55 23 95 0
-8 73 42 57 0
87 -79 -52 2 0
-53 -20 -83 68 0
-63 -7 -72 86 0
60 -87 73 94 0
-60 26 82 92 0
86 38 -87 -46 0
63 15 -29 -14 0
39 -8 77 -51 0
-7 -70 -51 -36 0
12 -96 100 -51 0
-63 95 -84 81 0
56 48 -49 -97 0
-31 -68 -28 -96 0
-25 9 55 17 0
30 -47 -85 94 0
-83 -71 -40 -76 0
13 -85 58 75 0
-17 20 89 -12 0
-9 84 62 53 0
-53 -28 -75 -40 0
59 35 -90 58 0
-40 20 36 56 0
19 88 -26 82 0
59 -9 44 88 0
-90 92 -71 -47 0
-73 42 -84 -91 0
-44 56 65 -80 0
46 -79 -21 -48 0
-13 8 -22 -3 0
9 26 51 18 0
14 -72 38 -97 0
20 58 90 40 0
48 62 -37 -23 0
6 -89 99 45 0
88 -10 16 -73 0
82 -47 -63 41 0
-19 -9 54 -88 0
28 -70 6 -99 0
-22 -87 -81 -92 0
-67 -73 -19 100 0
-28 1 96 36 0
-9 -96 -20 -59 0
-67 69 29 4 0
-46 69 77 1 0
-77 92 -2 -39 0
36 8 23 -61 0
-3 91 -88 87 0
61 -25 10 98 0
72 70 4 95 0
67 6 -68 -24 0
-90 87 -69 36 0
-30 54 85 90 0
-70 -91 27 -32 0
88 -54 5 -96 0
3 34 -75 37 0
-91 -74 -55 -75 0
84 91 -38 -99 0
-26 55 -63 -98 0
-31 34 18 -82 0
-12 -7 -37 81 0
-38 65 -13 49 0
57 -39 -24 25 0
-85 75 20 100 0
76 -47 -19 24 0
-20 -63 5 -23 0
-16 -63 14 18 0
46 -6 -41 -1 0
22 37 81 -94 0
-16 -72 -76 74 0
-60 18 -6 -13 0
-12 -18 44 73 0
-56 -54 26 -37 0
-86 -26 -61 -45 0
-25 96 98 24 0
11 -16 -82 14 0
-65 -26 74 -50 0
-26 -76 -7 -58 0
-39 -36 -45 90 0
62 -55 -90 27 0
-46 -89 -32 -9 0
-90 46 11 21 0
-96 55 38 -76 0
-8 47 -78 -58 0
80 -81 -19 -2 0
-76 75 -30 -65 0
31 60 -71 69 0
-7 -60 89 -14 0
65 -7 -6 29 0
-32 -74 -40 -22 0
-63 -94 20 -99 0
-100 59 -46 9 0
62 -23 -30 32 0
-40 35 79 67 0
-69 67 -50 13 0
95 -51 57 50 0
-5 19 -73 -37 0
18 -77 -2 -67 0
52 54 48 -61 0
-41 89 -5 -58 0
-82 -30 -80 35 0
90 -6 63 65 0
-100 -27 46 -56 0
55 -81 -94 -16 0
-58 91 59 -34 0
-61 -52 -50 -5 0
79 -93 22 44 0
-83 4 38 -91 0
48 39 -73 -75 0
69 37 92 -3 0
45 -97 -93 36 0
-51 -94 -96 23 0
75 -82 57 -85 0
-49 -11 -82 -63 0
-12 -22 -45 -50 0
-44 26 62 -96 0
-90 -15 -48 49 0
-69 -57 97 73 0
-82 45 65 61 0
-35 -16 24 -8 0
-37 96 -61 29 0
-25 10 -65 -72 0
-61 13 64 91 0
82 40 67 71 0
72 -56 53 89 0
87 2 52 -28 0
-6 50 41 -65 0
-80 18 88 -59 0
82 11 36 63 0
89 90 26 66 0
-68 78 71 -48 0
100 -93 -14 5 0
-96 -75 18 93 0
-100 -25 -87 73 0
-24 25 44 -14 0
42 -6 -98 17 0
19 95 -96 -94 0
38 85 -24 33 0
32 66 70 7 0
