p cnf 100 400
-52 12 -54 94 0
-75 82 10 50 0
30 -45 -12 -31 0
8 -16 82 -63 0
56 7 57 -72 0
-9 77 -79 92 0
98 37 75 46 0
73 -64 -44 -62 0
-32 5 -41 -83 0
-7 -9 28 -10 0
89 -55 33 -45 0
40 39 -53 63 0
24 -19 -86 -39 0
75 1 -16 95 0
51 18 25 -63 0
-33 -57 -7 -39 0
-94 -24 36 54 0
72 -76 16 21 0
49 73 52 75 0
81 5 66 -57 0
-66 12 57 -47 0
-5 -44 10 87 0
-6 69 -53 16 0
15 -18 34 -45 0
-33 42 -36 -76 0
-35 72 -65 -88 0
-79 12 56 87 0
17 -59 -56 41 0
-92 54 26 -93 0
81 34 -47 65 0
86 -51 -25 -71 0
31 62 -15 -25 0
-94 -60 -41 88 0
12 41 25 -24 0
-19 67 -4 -95 0
82 65 -92 56 0
-95 28 7 -15 0
-56 -12 44 74 0
-90 -18 15 59 0
-69 21 -12 -71 0
-61 2 -75 -49 0
-80 -28 -75 -85 0
-9 75 53 -20 0
-83 -9 -57 12 0
48 72 -89 94 0
62 51 14 -8 0
55 60 14 -77 0
-69 32 86 15 0
40 -47 -69 -59 0
-52 69 -71 95 0
30 37 74 59 0
-82 -70 54 -40 0
-89 -83 56 75 0
-24 -63 30 85 0
14 39 54 91 0
-51 -7 -13 90 0
-6 67 2 5 0
-11 29 78 -98 0
-35 -99 -87 -72 0
63 -47 61 80 0
-70 55 26 57 0
89 -48 33 -20 0
-15 -34 60 -81 0
-82 -43 61 -78 0
2 34 -9 77 0
64 66 4 18 0
-13 -47 -19 -99 0
-97 -79 -71 -70 0
37 84 -56 -8 0
-87 80 5 -61 0
56 54 -46 -7 0
24 83 38 -40 0
-53 -84 56 -75 0
-84 -40 -18 4 0
-37 12 3 -95 0
49 -86 -24 56 0
-14 30 76 33 0
43 68 -20 -93 0
65 80 89 -42 0
-55 -20 82 -7 0
-63 -8 -23 87 0
-86 37 68 -75 0
-36 3 -69 -55 0
53 79 90 22 0
23 40 -56 41 0
78 37 -82 57 0
55 -63 -46 -82 0
26 -70 -79 89 0
-64 95 6 15 0
-70 -76 78 -55 0
1 94 60 -86 0
-88 -57 -74 -94 0
41 -30 13 -69 0
-6 50 -63 59 0
-99 -12 76 93 0
-17 74 65 6 0
-47 -99 1 -77 0
-44 85 6 -87 0
52 84 -81 -91 0
-27 11 -50 -17 0
57 72 -92 -67 0
6 -2 24 -9 0
43 -23 16 36 0
-74 75 100 3 0
-10 -52 76 65 0
91 79 -66 54 0
-49 81 -5 23 0
9 8 39 -3 0
17 -81 -88 -84 0
-17 67 36 99 0
-69 2 -98 -72 0
-92 63 18 -55 0
-94 99 -89 -41 0
81 3 -10 59 0
-47 -7 35 -9 0
-18 90 12 44 0
79 -72 64 -8 0
19 -100 93 -1 0
69 -94 46 -99 0
-48 23 -10 -40 0
15 -66 -46 1 0
-61 -59 -71 -31 0
-61 -4 51 88 0
-40 14 22 55 0
7 94 -66 -87 0
-61 -96 31 26 0
-37 -29 -97 45 0
-50 -29 89 76 0
-76 -42 -9 -66 0
-35 -20 25 40 0
67 -100 58 -85 0
81 -97 -46 -9 0
-87 68 88 -34 0
65 -88 48 -6 0
71 -17 21 -83 0
67 -1 96 23 0
72 -65 27 -88 0
74 -35 38 62 0
77 22 -85 -48 0
39 67 -22 -85 0
10 -50 70 -9 0
-50 -2 -21 -93 0
-96 100 69 -38 0
50 82 87 -91 0
-38 22 37 -95 0
-90 -7 69 -65 0
-81 -26 -37 2 0
-9 94 -8 92 0
24 -47 88 -51 0
64 -75 100 33 0
37 -87 81 -72 0
-65 -62 -38 -43 0
60 -100 86 -45 0
-84 -30 -51 -11 0
-37 -35 -85 45 0
3 41 13 57 0
-41 -73 -57 61 0
90 -38 50 71 0
13 -95 92 99 0
-5 -93 -86 78 0
-66 -22 51 67 0
-61 -71 74 29 0
78 -61 -90 81 0
77 -2 49 48 0
-13 63 -69 -80 0
29 -22 -33 -38 0
9 -46 -84 -39 0
77 42 95 -1 0
97 -86 29 44 0
97 -51 -67 24 0
-74 -16 93 70 0
-42 -15 19 -63 0
-84 37 18 -35 0
66 31 -58 59 0
-63 -5 -94 3 0
17 83 86 -40 0
-33 65 -64 98 0
-22 4 43 34 0
89 -96 -20 -9 0
-38 -58 -34 53 0
-13 -9 -16 56 0
32 -75 34 85 0
22 -90 -34 -87 0
34 -99 -67 -68 0
-1 73 -21 -59 0
32 -11 33 10 0
-15 -61 82 -69 0
10 22 16 -57 0
-60 -27 92 -86 0
42 -54 -38 45 0
-62 -89 -66 39 0
60 -50 75 -29 0
87 89 76 -62 0
-69 41 100 -87 0
-28 93 -78 80 0
-9 -83 70 -21 0
-6 9 75 -58 0
-89 -95 -60 -43 0
97 10 -40 -35 0
74 -94 49 51 0
-50 -97 -22 -49 0
-5 57 -2 58 0
48 -40 -15 91 0
-81 78 97 -8 0
-73 -44 86 47 0
-82 80 -58 -28 0
-97 -2 -77 66 0
7 -100 65 87 0
-60 -53 88 -22 0
-57 16 -61 96 0
46 -39 -78 93 0
9 11 81 -25 0
65 -80 83 11 0
66 20 10 -39 0
38 37 100 34 0
29 -100 14 48 0
78 -41 -37 -15 0
-45 72 5 58 0
50 89 47 71 0
-35 -85 -9 22 0
-48 -60 77 11 0
87 -95 -79 -56 0
20 -97 -52 87 0
41 -96 48 10 0
23 74 92 27 0
31 -38 -45 66 0
34 54 -53 44 0
23 -95 -78 61 0
97 41 25 -13 0
-26 68 11 66 0
5 -68 84 -45 0
-19 53 -55 68 0
14 -54 -45 -1 0
36 -82 24 -25 0
93 12 83 79 0
23 75 -91 15 0
-30 37 63 -84 0
89 -44 -52 -87 0
58 79 18 -49 0
9 -56 -92 55 0
4 -32 -86 -36 0
4 67 -81 49 0
-69 -14 -97 -3 0
-21 -67 5 -53 0
-68 -13 69 -66 0
56 -62 48 -36 0
82 -78 93 24 0
57 -84 60 -49 0
-97 11 3 56 0
-66 81 88 63 0
-91 56 -23 -83 0
80 97 53 -50 0
75 -80 -15 81 0
-25 -10 48 -92 0
66 -11 -2 -78 0
54 46 60 -72 0
-41 14 49 -20 0
14 -6 -47 -88 0
96 83 -44 81 0
-100 28 21 95 0
-76 26 -72 45 0
-51 55 38 62 0
81 -54 -77 -39 0
47 87 100 7 0
-53 -33 -37 -57 0
-38 16 93 32 0
-15 98 56 -91 0
-16 5 -45 24 0
-75 63 69 93 0
1 6 28 58 0
-38 31 32 -23 0
51 -50 -76 -61 0
-84 -10 -71 -98 0
-91 -18 -44 -1 0
-55 -10 -29 -47 0
88 -58 -100 -66 0
-5 -94 -22 11 0
-52 45 -90 81 0
77 -82 36 -2 0
-99 14 58 -66 0
-15 -17 16 84 0
67 -42 -41 -47 0
-5 96 -63 -39 0
54 100 -6 68 0
-74 71 -64 -49 0
80 -3 -58 -31 0
34 86 45 -93 0
65 -3 89 46 0
