p cnf 100 400
6 -55 47 -79 0
18 62 -57 69 0
-80 -44 -72 7 0
74 -28 59 -87 0
77 2 -87 -33 0
-25 52 -70 87 0
14 -98 -55 11 0
80 95 60 42 0
-6 100 1 -72 0
88 78 49 -100 0
-27 -77 -71 12 0
-75 87 -7 -93 0
-24 61 -97 33 0
-61 81 -34 58 0
5 13 53 87 0
-10 -53 -3 -46 0
71 -72 -93 -73 0
-11 47 -49 -98 0
-47 12 86 11 0
73 -80 46 -51 0
6 35 -24 -79 0
-80 -32 -47 15 0
53 8 -33 25 0
11 81 -37 -47 0
27 -24 94 25 0
94 -49 -20 -95 0
65 -28 26 21 0
-74 84 4 97 0
-31 -43 -8 -16 0
1 -10 -20 -53 0
-99 -30 68 -5 0
69 14 -15 -16 0
34 -26 -73 37 0
-9 25 -4 31 0
49 88 -48 -70 0
81 37 46 -86 0
12 27 -1 -59 0
27 -53 -41 81 0
-86 -68 -65 -55 0
18 -99 -31 60 0
70 10 -86 -27 0
-31 49 53 19 0
-86 72 39 -63 0
-16 -38 -40 -75 0
-43 -52 15 79 0
-74 42 55 -85 0
-15 -27 -11 2 0
-20 -72 100 49 0
70 -3 89 -52 0
95 -71 54 -97 0
-95 40 -27 -68 0
-18 95 -9 62 0
-78 1 -23 -39 0
48 49 32 -17 0
-56 -53 25 -15 0
38 99 -30 61 0
87 -16 45 78 0
-67 -51 27 80 0
70 -47 -61 -29 0
31 -56 20 -28 0
-61 68 -27 -88 0
43 65 -25 -84 0
68 98 70 19 0
-16 -79 32 15 0
-1 30 70 -40 0
37 -32 3 22 0
96 -5 98 -63 0
60 18 -27 -2 0
92 -71 -55 96 0
7 -39 32 -69 0
-75 86 41 10 0
56 -45 -64 69 0
-7 -24 -20 -36 0
37 -58 99 -51 0
-98 -37 46 -41 0
-55 -96 26 -72 0
-46 6 -83 12 0
9 33 68 38 0
76 49 -3 -58 0
-77 -91 8 27 0
17 -94 60 -81 0
-30 73 -61 69 0
70 13 24 36 0
26 -89 60 95 0
-71 39 -42 -5 0
40 30 23 9 0
-71 43 70 94 0
-39 -32 83 -63 0
-99 -44 -72 -50 0
-80 7 50 -28 0
48 18 -4 -54 0
-90 -55 -100 -94 0
88 69 -37 3 0
30 71 -53 -48 0
27 -87 24 -82 0
-91 -44 -94 -23 0
13 -70 -36 17 0
-82 19 -53 -55 0
43 -81 -34 85 0
58 3 40 34 0
49 11 -10 87 0
-67 -39 32 56 0
69 5 62 -42 0
4 31 -10 96 0
-35 75 56 -9 0
61 -76 56 54 0
-54 -43 76 61 0
-96 -46 -49 -10 0
82 37 -10 -19 0
17 -32 -36 -100 0
86 85 -73 -82 0
51 -97 -15 -30 0
36 -78 38 -1 0
67 17 19 -11 0
-68 -67 -17 -100 0
-4 -41 -50 28 0
97 -68 -89 50 0
-78 -92 88 -93 0
81 22 24 -85 0
-99 67 8 40 0
-37 -100 67 -41 0
-39 98 -100 25 0
13 -91 99 -92 0
45 -78 -75 -6 0
75 -85 16 -46 0
83 -5 -70 -41 0
8 -60 -59 81 0
-1 -53 -67 25 0
-32 100 36 23 0
