p cnf 100 400
-63 -86 -91 -3 0
15 65 61 -27 0
-83 -94 -93 -85 0
82 -94 -34 -15 0
-88 -99 87 95 0
71 -20 42 64 0
-38 -95 -55 -73 0
-70 -35 -6 -64 0
-6 100 -22 61 0
44 16 33 -5 0
63 -9 -41 99 0
-87 93 46 98 0
-4 -68 80 2 0
-89 20 63 -94 0
-35 -93 -4 -71 0
7 -11 19 78 0
-2 22 4 49 0
-100 68 -79 87 0
30 47 -59 -27 0
85 43 57 76 0
-100 17 51 65 0
-71 -39 -19 97 0
-60 -63 -43 -35 0
26 93 1 -32 0
-39 -72 41 -97 0
42 -9 15 48 0
-31 39 24 -99 0
-8 -25 93 79 0
100 -29 -38 13 0
-3 96 59 -86 0
-94 -68 46 2 0
-1 57 89 -2 0
98 -81 21 -90 0
-96 93 36 1 0
45 -12 -38 27 0
40 -68 -12 70 0
-29 9 16 7 0
75 61 92 73 0
-24 25 -68 -60 0
-13 -38 81 -2 0
-75 -100 5 39 0
100 -64 -96 -50 0
65 64 -91 -89 0
-47 54 61 96 0
30 -43 -61 -39 0
-77 -68 -62 -60 0
96 46 -51 15 0
25 47 -91 -93 0
36 89 -49 65 0
-84 -13 -92 97 0
68 9 4 97 0
11 -27 -17 -48 0
-41 10 -43 80 0
19 -69 -81 -71 0
54 21 62 70 0
-37 56 -3 -52 0
1 23 29 -70 0
-65 -39 58 26 0
64 -1 73 -14 0
26 -50 23 -69 0
74 -24 46 -87 0
-46 -9 85 -48 0
6 39 86 -79 0
76 -25 -30 -40 0
-8 78 43 -30 0
-98 -88 -73 -18 0
78 85 -100 -53 0
57 -24 58 -97 0
97 87 86 -56 0
-52 -14 -60 18 0
-39 -98 76 -84 0
-46 76 -86 -94 0
-43 -59 -71 -46 0
-96 44 71 -17 0
97 52 -79 -8 0
29 69 -21 -5 0
-65 53 -33 -96 0
-15 -71 -94 -52 0
72 71 -56 -47 0
-14 -86 98 -18 0
-59 16 96 92 0
42 10 56 -13 0
75 -11 5 97 0
-2 19 -48 -78 0
84 -11 -51 -29 0
-24 9 -76 -95 0
9 66 -94 -84 0
55 -9 -82 -96 0
-43 83 41 -82 0
37 -9 -3 -48 0
41 -30 78 43 0
-95 -57 84 51 0
78 36 -90 60 0
9 -90 89 -7 0
34 -44 82 33 0
94 -60 -71 -97 0
96 51 36 -24 0
73 9 -53 -29 0
56 -58 91 94 0
-10 -85 -84 -1 0
16 18 20 92 0
-98 91 -22 -68 0
43 76 22 -15 0
-4 -53 -25 -2 0
-97 69 56 45 0
-3 -92 80 -69 0
-43 -25 -70 -87 0
29 -26 -11 64 0
45 19 -9 63 0
9 -32 87 -75 0
49 55 19 -32 0
-58 -3 62 -88 0
53 2 44 -70 0
85 -48 31 54 0
-9 33 -69 25 0
-27 62 95 13 0
57 79 -30 -42 0
-33 -48 56 46 0
19 3 -27 70 0
-38 -41 -11 -84 0
92 18 49 9 0
-34 25 -43 -58 0
-67 -52 -68 -70 0
26 86 51 6 0
-25 -5 -88 -14 0
4 73 20 43 0
-100 -72 9 32 0
