p cnf 100 400
-13 60 89 36 0
69 16 20 46 0
14 39 75 66 0
-42 5 -8 -29 0
91 41 -23 -22 0
-86 -11 35 -53 0
79 21 9 68 0
-79 60 16 5 0
-44 80 -67 1 0
-20 58 -81 -35 0
33 76 12 51 0
-24 -11 -70 -89 0
57 52 61 -82 0
-71 64 52 5 0
-8 2 -98 -68 0
-40 92 -52 11 0
-78 50 6 38 0
15 -10 100 -12 0
-60 18 54 -6 0
-41 -74 34 42 0
90 -91 30 52 0
-55 59 11 -65 0
76 86 -28 87 0
89 -71 -1 59 0
-80 -31 41 20 0
65 -37 33 -88 0
20 77 50 99 0
-73 -82 6 52 0
46 64 47 2 0
76 -4 -5 -9 0
100 -31 -64 35 0
-70 -5 19 -27 0
29 4 71 -88 0
-78 96 47 -94 0
-30 -19 -17 15 0
26 -62 51 -45 0
21 -67 58 60 0
13 90 87 -70 0
-68 -72 3 84 0
-35 99 -46 -25 0
-9 -69 93 -50 0
-70 -19 48 58 0
86 1 -88 -49 0
-15 -50 14 83 0
-57 51 96 34 0
11 9 54 58 0
66 -4 6 44 0
-21 45 -65 41 0
88 11 -27 81 0
81 -29 31 75 0
-32 -27 61 63 0
-94 -15 -39 34 0
3 -28 96 91 0
44 25 28 -70 0
-22 -4 -77 99 0
35 -29 75 7 0
2 -40 72 70 0
-43 -34 -26 15 0
-3 -43 75 -100 0
86 -43 26 79 0
100 -69 65 11 0
49 79 17 -83 0
-67 -86 -89 8 0
-12 87 28 -7 0
58 -9 -4 45 0
91 45 -16 -19 0
90 99 3 -87 0
-67 -32 41 -37 0
-89 -94 -57 10 0
-75 -49 76 64 0
76 22 -62 16 0
-17 -54 52 62 0
-4 -92 32 -65 0
-13 -26 -67 -60 0
46 93 -22 -66 0
-25 -63 -27 -4 0
-11 85 7 -27 0
19 14 -50 -21 0
-88 76 66 94 0
-4 47 -41 -79 0
-63 20 -96 -31 0
15 -77 86 -33 0
52 36 60 1 0
29 -33 -54 -85 0
-99 -83 -62 65 0
41 -29 27 -24 0
-6 58 -31 -2 0
-76 51 6 -26 0
-51 -53 -5 -48 0
-7 56 18 41 0
70 -65 69 25 0
35 -8 14 -100 0
45 -28 -46 67 0
98 11 22 17 0
19 91 -58 66 0
37 -29 32 -89 0
6 -100 -74 87 0
87 -100 -35 85 0
-78 -70 -45 55 0
20 88 -50 65 0
-87 54 35 50 0
28 22 -63 12 0
-53 -36 80 -50 0
34 -18 -76 40 0
-45 -77 -21 -14 0
-75 36 1 -67 0
1 45 67 54 0
