p cnf 100 400
35 -39 -18 87 0
69 32 97 -76 0
-20 1 78 4 0
77 50 48 -29 0
63 -79 75 35 0
-69 10 -78 -2 0
-66 -4 -18 52 0
83 82 5 51 0
34 80 73 68 0
22 -66 -81 65 0
33 -10 16 -89 0
29 -44 -60 -40 0
-50 79 67 55 0
-51 -37 11 93 0
-99 70 -47 31 0
-29 23 53 76 0
-81 -7 -64 46 0
-24 -97 40 37 0
77 68 90 -76 0
-16 23 -41 -38 0
21 -25 -62 31 0
74 48 -39 40 0
-5 38 -95 -47 0
-31 99 -51 -19 0
-37 -49 -28 66 0
-21 -100 85 30 0
75 58 43 -1 0
-19 79 -65 5 0
84 31 54 -86 0
-70 12 20 -34 0
-13 87 91 -14 0
5 -31 -17 -21 0
-22 42 -57 -67 0
99 -13 19 -45 0
-10 -16 80 25 0
43 31 47 24 0
-34 92 78 -38 0
-69 24 -5 -65 0
-81 73 -48 34 0
84 -80 -70 98 0
-35 33 -85 -21 0
56 51 -2 27 0
-12 54 -89 -19 0
-65 -99 20 -19 0
92 42 86 -94 0
-10 42 -84 -45 0
50 27 59 -88 0
-27 -81 69 22 0
93 61 -73 68 0
-40 -10 52 -85 0
24 -10 -99 -93 0
-7 -33 -27 19 0
-16 48 -21 -36 0
62 38 -3 -63 0
-85 -97 -52 -11 0
44 15 -39 -35 0
28 67 58 80 0
-28 -1 -7 52 0
-6 19 13 -66 0
83 40 92 -7 0
48 72 -53 -94 0
-71 75 -43 -77 0
-46 -34 94 -79 0
-50 -74 39 42 0
-40 -49 41 -68 0
4 -47 -50 -17 0
56 100 -36 98 0
97 75 -90 22 0
-7 50 89 1 0
84 69 -90 100 0
-73 39 -7 71 0
18 -40 62 -65 0
17 11 43 56 0
60 32 85 -93 0
6 91 -99 -12 0
18 81 -8 -52 0
89 -98 23 -60 0
-61 40 -42 -62 0
-35 -3 -61 -92 0
-90 87 -52 -97 0
21 -39 -70 32 0
83 -84 6 -89 0
95 10 -53 -78 0
-41 -49 -35 96 0
88 -83 46 -81 0
82 46 6 40 0
8 -26 30 -77 0
81 -72 65 -2 0
-53 -96 -19 25 0
-20 -13 49 -57 0
-71 -55 -97 15 0
-67 -90 -3 45 0
82 -33 34 -43 0
42 -35 -89 33 0
52 -62 -6 -94 0
-13 -90 -39 -81 0
69 18 89 76 0
-98 89 22 -43 0
-87 -86 78 10 0
-54 70 -33 17 0
97 -65 73 14 0
63 -37 -81 43 0
-67 26 -83 -10 0
55 -22 4 -3 0
41 59 -16 -46 0
73 87 -90 1 0
-6 49 -94 -10 0
32 -75 -25 15 0
-89 -93 -61 -8 0
-88 -2 92 95 0
-38 88 20 48 0
17 -95 -28 -85 0
94 -29 10 -4 0
7 -52 85 92 0
-69 -93 15 -33 0
-90 -62 16 70 0
72 19 48 -74 0
-53 36 41 50 0
74 14 -12 -57 0
-93 -45 -58 73 0
-94 -27 -39 100 0
96 40 24 90 0
-56 -11 65 -64 0
88 36 -39 -9 0
-3 95 -70 47 0
52 -11 -90 20 0
-69 71 90 15 0
-28 -37 14 88 0
-95 -79 -89 60 0
-55 51 -84 -64 0
7 -86 -39 -92 0
-45 -20 57 -77 0
24 -65 -19 57 0
-19 -96 85 89 0
50 -93 15 -82 0
-50 -24 -60 34 0
-100 -93 -43 66 0
41 -66 90 -8 0
-45 97 91 95 0
-20 90 -22 6 0
75 -12 13 95 0
-74 95 21 61 0
77 -51 -50 -6 0
100 34 -92 32 0
-99 -18 -96 -44 0
74 33 -65 -80 0
-9 -97 -82 35 0
70 45 -60 -46 0
-22 32 42 46 0
-82 -29 72 89 0
-66 -12 -76 -79 0
-49 -90 -80 -55 0
74 93 -21 -34 0
29 -98 -73 -33 0
93 -82 -41 -37 0
49 -72 -59 98 0
88 56 -100 -30 0
-48 -87 -99 65 0
-78 100 -83 -79 0
1 87 -23 34 0
51 100 -60 27 0
94 52 -16 56 0
-73 30 -14 -78 0
-90 -75 85 -6 0
87 -12 -89 -16 0
-76 3 19 -86 0
-75 -93 92 -61 0
15 54 64 -65 0
-12 34 6 -7 0
-55 -10 -43 -89 0
-73 35 -6 -8 0
39 67 -2 11 0
-40 3 -42 72 0
-23 -48 78 -52 0
-72 -66 -49 79 0
-87 -30 47 -22 0
-40 66 -95 -80 0
90 5 85 -54 0
5 92 -25 62 0
-29 -73 48 -7 0
64 -53 -66 80 0
45 -80 7 -74 0
96 13 -23 28 0
-93 81 35 16 0
20 -41 18 -72 0
-89 61 69 80 0
71 -93 30 38 0
-37 20 -24 58 0
12 57 17 44 0
93 2 -67 -40 0
-74 -21 -71 9 0
-82 -38 -83 97 0
6 24 84 -3 0
-20 31 8 74 0
90 -58 11 7 0
90 -6 -62 68 0
45 -30 -56 -65 0
-76 -89 -21 73 0
-46 64 93 40 0
76 7 -85 -63 0
-66 -63 -80 37 0
-62 -66 -63 -32 0
-64 56 92 -6 0
38 -70 -11 47 0
37 -5 -26 -99 0
18 61 10 16 0
-31 -60 -6 66 0
22 5 -37 66 0
54 62 -25 -49 0
-97 -56 61 -93 0
7 -55 18 -41 0
47 -38 82 -7 0
-28 -50 -84 -45 0
-8 36 16 -84 0
-24 -62 -3 -69 0
-3 58 47 -46 0
-77 -46 -37 -12 0
-12 42 70 -62 0
46 -100 74 -3 0
-67 73 55 5 0
89 40 -53 11 0
-80 19 -45 -81 0
-56 85 -79 -93 0
58 -21 -22 99 0
5 16 -48 -32 0
-13 64 -88 40 0
38 18 23 9 0
-90 1 8 -52 0
-69 -2 -91 32 0
2 82 -99 18 0
6 58 25 -63 0
-61 12 80 -54 0
-75 -22 -3 -14 0
-49 12 -69 16 0
20 -25 75 -60 0
62 -99 39 -97 0
42 -20 -15 57 0
-92 -46 72 -87 0
26 -47 71 -82 0
-73 65 -84 74 0
-61 71 -44 25 0
23 -78 35 51 0
36 77 -72 -76 0
59 -39 80 -76 0
-38 -26 -37 22 0
-19 74 -84 -91 0
52 -25 -79 -44 0
69 -20 61 -25 0
-53 44 -72 70 0
-84 -52 -63 -28 0
77 33 49 -3 0
87 85 37 -36 0
61 -33 -37 -24 0
94 -73 -69 -5 0
-11 67 -24 -40 0
-93 60 -76 31 0
-71 -30 8 -85 0
92 -32 99 -82 0
-80 7 65 -74 0
49 50 -34 -66 0
50 73 -61 25 0
13 -54 -98 97 0
-76 -64 -60 -69 0
19 -22 21 51 0
36 68 63 16 0
63 78 -41 -81 0
-20 -43 55 71 0
83 1 66 21 0
-54 39 6 4 0
-83 85 -10 28 0
83 -52 35 18 0
-92 -25 54 -21 0
-47 30 22 64 0
52 -42 -98 -90 0
18 25 71 -23 0
99 41 11 16 0
-92 -2 -28 64 0
-26 10 29 -90 0
-74 54 -70 -19 0
13 -51 19 -27 0
-24 70 -89 -93 0
69 -89 1 62 0
47 34 43 59 0
84 -73 81 24 0
-73 -71 -15 -12 0
42 -32 -51 91 0
13 -55 -50 -60 0
33 91 55 -71 0
-35 -68 -39 -44 0
37 34 -29 -99 0
41 -82 -72 26 0
-52 45 -37 -91 0
-14 -12 48 50 0
-56 -86 -19 -100 0
34 -30 -61 -8 0
-83 54 -7 31 0
49 -51 -71 58 0
-36 -35 -9 -60 0
-9 -37 95 2 0
-48 -21 43 -47 0
90 87 47 -21 0
31 85 -15 -19 0
-58 80 -36 -96 0
-11 -41 -67 97 0
81 -42 31 -24 0
-97 -95 -14 30 0
71 -55 -57 -77 0
100 95 -11 7 0
51 -31 -86 36 0
29 15 -91 -55 0
88 -67 32 -46 0
26 19 -40 -52 0
-57 18 31 -20 0
-99 -59 -76 34 0
16 33 -32 -46 0
85 22 27 65 0
-68 19 -40 29 0
-56 -83 -9 -16 0
90 -50 -22 -60 0
-97 15 -23 -59 0
-71 69 -50 72 0
21 -49 -27 -33 0
-59 73 17 93 0
-34 -61 79 71 0
34 -48 -39 -3 0
88 -70 -73 31 0
65 14 -61 85 0
-97 -45 -90 -78 0
-50 -70 -45 -37 0
-84 -19 33 -23 0
59 68 -22 19 0
-59 45 -85 -50 0
-61 81 88 -42 0
63 -84 -39 51 0
50 29 -94 -72 0
54 30 -65 64 0
12 37 64 10 0
46 90 65 48 0
59 -56 -82 -1 0
97 85 1 -7 0
6 -94 -28 -29 0
-72 -79 -62 -21 0
-39 -67 -22 28 0
-67 76 42 -43 0
-51 64 -92 83 0
95 97 -52 -44 0
85 80 9 -73 0
-95 100 90 -19 0
-95 -14 -1 -35 0
-16 -48 -45 -37 0
-50 19 -40 -38 0
51 -86 16 -38 0
-8 -99 25 62 0
69 -43 59 6 0
-62 -49 23 -52 0
79 -15 29 -47 0
-71 93 66 30 0
31 -63 -25 -7 0
-14 32 73 75 0
32 58 -40 86 0
84 69 -64 -87 0
-78 -44 75 87 0
56 -17 -34 -70 0
23 -44 -52 -7 0
-100 -40 77 -45 0
5 92 -63 -57 0
50 -56 -11 3 0
11 9 43 -14 0
-46 -22 -87 -81 0
-10 13 -8 -80 0
-68 -67 12 3 0
-34 97 -29 -100 0
-13 -8 67 -75 0
-36 -62 -51 13 0
-60 26 -14 -39 0
19 13 -92 45 0
-41 -75 -15 -26 0
21 -56 -80 11 0
65 -68 40 -64 0
-31 -97 14 24 0
9 -11 45 -38 0
26 86 -83 -10 0
-30 5 37 -19 0
100 -12 57 -77 0
-81 38 24 12 0
45 -72 -75 -2 0
-23 49 -9 -34 0
-59 -16 -5 -83 0
30 -49 43 18 0
56 42 -94 -88 0
11 -57 68 29 0
16 64 -73 72 0
67 76 72 12 0
13 7 -24 5 0
45 -69 -29 -82 0
-29 58 -62 -65 0
38 -2 -99 -71 0
-63 100 -92 10 0
-99 93 91 -74 0
33 89 -9 30 0

