p cnf 100 400
-44 -100 95 17 0
82 24 -75 35 0
70 90 16 -20 0
15 -9 -33 -92 0
-59 22 67 63 0
-20 28 -21 3 0
64 -55 11 100 0
-34 -31 20 46 0
58 -89 -16 14 0
-50 100 90 13 0
-67 96 -94 -48 0
98 -4 -81 1 0
37 -41 33 10 0
-15 -100 47 81 0
12 -48 69 -56 0
99 41 38 84 0
5 -36 34 72 0
-38 27 -23 -78 0
-79 -34 -84 -30 0
21 61 5 86 0
8 -44 74 77 0
-4 -27 -37 45 0
-83 -65 -7 50 0
-80 -34 -72 -40 0
-6 17 73 26 0
-96 -53 17 72 0
95 36 89 4 0
-59 84 78 -41 0
-66 -52 53 -98 0
40 93 89 -16 0
-98 -31 -12 63 0
34 21 3 53 0
-81 -10 73 48 0
-47 -78 40 69 0
-46 -3 -98 6 0
-99 -67 -45 -4 0
-16 -39 -2 30 0
16 -46 -53 71 0
-2 -19 -3 -69 0
53 98 59 -89 0
-55 67 -71 -75 0
23 83 41 28 0
92 13 -32 67 0
23 18 13 -80 0
-20 -57 -43 87 0
52 53 -36 -65 0
-45 -100 6 63 0
-17 9 -38 -28 0
-54 -93 6 -75 0
53 58 -5 17 0
-67 -68 30 32 0
77 -7 35 94 0
-10 44 56 -66 0
49 11 71 5 0
5 93 83 -99 0
78 -29 -50 32 0
69 -55 -12 62 0
88 32 55 -53 0
25 63 -85 11 0
67 -13 -51 87 0
67 -26 70 -47 0
42 -23 94 -99 0
-9 -60 84 85 0
-54 55 -29 -61 0
-73 80 -47 22 0
59 90 38 76 0
-43 -77 -24 7 0
-60 58 -12 -73 0
-68 -48 -95 76 0
83 8 -19 88 0
76 80 88 -36 0
57 39 -77 -26 0
32 -44 -82 47 0
21 -4 90 -95 0
85 3 -41 -81 0
-84 -73 42 62 0
8 -70 38 -52 0
12 63 -5 20 0
96 31 -90 -46 0
97 78 29 35 0
86 -38 -89 92 0
23 -36 -7 11 0
-99 58 62 -87 0
-60 85 4 -19 0
91 23 10 -68 0
74 39 83 -82 0
37 -84 -76 4 0
-44 68 -43 80 0
-1 -8 38 -49 0
95 42 -69 -82 0
23 -40 -57 -60 0
27 31 25 -56 0
12 84 81 -29 0
-68 -78 -44 56 0
95 -1 42 18 0
-23 -70 -82 74 0
-29 -60 -93 96 0
94 -8 28 -25 0
-12 9 -82 17 0
-57 -37 12 63 0
-57 -66 -67 10 0
98 47 79 -63 0
-84 -16 50 -85 0
35 84 -25 55 0
-7 -81 34 39 0
85 -79 52 49 0
-66 39 67 -100 0
-88 -47 -87 -63 0
62 -46 69 -99 0
50 -93 76 73 0
-78 -23 -7 88 0
32 72 15 3 0
95 23 -2 53 0
10 56 -99 -38 0
-88 98 -65 -41 0
-54 58 -18 -57 0
89 66 -59 83 0
52 -60 8 -26 0
-25 -84 35 98 0
63 -91 61 6 0
62 56 -51 27 0
81 28 -19 -97 0
-35 78 1 49 0
-32 69 -61 87 0
-63 -79 -99 -26 0
84 60 48 71 0
-62 37 99 40 0
-35 27 -53 54 0
-45 28 10 -97 0
-44 31 58 3 0
-60 23 2 -8 0
58 67 -79 35 0
-25 1 21 -61 0
-76 -21 -30 -73 0
41 60 -90 -72 0
91 -3 -96 -32 0
-6 -18 63 71 0
-87 68 -26 -58 0
71 -29 92 -50 0
22 -19 -85 36 0
-69 -49 94 -61 0
-33 37 -32 92 0
-84 -97 -88 85 0
-83 27 26 -18 0
-44 82 79 63 0
-88 -62 34 90 0
-6 -51 63 -55 0
66 22 -68 -78 0
-54 -23 4 -57 0
-91 51 -23 -99 0
39 20 98 83 0
-29 -31 -53 17 0
-33 54 -99 -21 0
67 68 -23 -99 0
98 -52 42 -51 0
57 -94 -9 -3 0
-34 -67 71 46 0
43 28 25 -55 0
-17 71 -93 55 0
77 -60 59 93 0
-19 -35 51 -23 0
-54 -97 29 43 0
60 -27 47 98 0
-64 13 59 94 0
-33 -59 -36 74 0
44 9 51 -59 0
75 -74 33 37 0
-71 91 34 -94 0
-1 -33 -22 -42 0
90 30 70 58 0
-17 -88 -62 34 0
57 -84 -86 88 0
-51 -71 30 -7 0
-28 38 64 99 0
-5 -1 -34 77 0
-70 78 -84 -73 0
-48 61 -32 25 0
81 15 6 -4 0
91 7 -46 12 0
-25 76 31 -11 0
-11 -14 29 1 0
-24 62 -2 -90 0
51 -33 83 -46 0
-45 63 72 -78 0
-13 -34 79 -51 0
-23 -55 83 -37 0
84 5 -59 -29 0
-17 9 -77 -94 0
-4 55 -47 -95 0
59 -95 65 57 0
97 75 63 -57 0
6 21 38 -55 0
-49 -33 -30 12 0
53 36 85 -72 0
-63 28 54 -98 0
32 78 67 -95 0
-96 25 -58 -1 0
32 98 -81 1 0
-54 -20 69 25 0
95 61 48 -50 0
97 -65 16 -62 0
-77 -100 -57 -79 0
-59 -81 -39 -74 0
-15 -33 29 -91 0
88 -58 98 -22 0
16 36 -54 -56 0
91 -50 81 -53 0
-12 -65 43 47 0
-6 52 33 67 0
36 6 28 58 0
-4 -44 52 -82 0
-57 60 -78 96 0
-43 -61 95 46 0
-68 -8 39 -26 0
-90 -28 38 -56 0
-31 98 -12 87 0
-6 82 33 23 0
70 47 -9 45 0
-75 -16 51 36 0
-65 -100 60 -30 0
-73 -3 -55 50 0
70 -51 36 -63 0
59 -49 97 77 0
-55 50 67 22 0
1 -50 -44 45 0
17 -1 -31 47 0
44 -69 23 -75 0
61 41 -67 -74 0
-47 67 7 85 0
85 69 12 -91 0
-41 -11 -46 8 0
77 -68 21 42 0
46 -20 62 79 0
-60 -36 76 31 0
82 26 -4 -75 0
91 33 -69 27 0
-67 -98 11 23 0
47 56 -89 39 0
90 -44 -33 79 0
98 33 20 91 0
94 80 15 -42 0
91 58 -90 71 0
53 -63 56 -74 0
14 -89 -54 -27 0
-8 25 10 11 0
78 54 13 69 0
47 -32 96 -53 0
-58 3 5 -81 0
84 90 71 -22 0
-45 30 -70 7 0
-72 76 23 13 0
48 -78 -38 -19 0
67 -80 -26 29 0
61 -26 -66 11 0
-92 37 -39 54 0
30 52 42 -98 0
83 -28 -63 -59 0
86 -11 100 -14 0
-24 7 83 -57 0
60 27 28 -61 0
-64 -20 -12 -57 0
-7 4 -17 98 0
-53 9 78 -95 0
-34 -68 -47 -17 0
-90 -44 -2 -49 0
-45 94 50 10 0
15 73 -59 18 0
-40 13 -98 82 0
-49 90 76 79 0
17 -98 16 -53 0
50 46 82 -17 0
28 95 96 76 0
29 56 22 -54 0
-64 22 2 -65 0
100 43 83 69 0
-43 -87 -80 35 0
55 45 -59 -77 0
90 9 46 81 0
-77 -38 -19 -48 0
-51 10 5 49 0
-28 94 -50 18 0
82 88 15 92 0
41 -48 -78 42 0
-60 39 -55 36 0
52 9 -16 -46 0
55 -65 -38 31 0
-4 80 83 59 0
-99 77 -58 -40 0
31 19 -86 48 0
9 -50 -87 -8 0
-41 -90 95 34 0
58 29 -97 64 0
-81 100 65 -28 0
-86 -17 57 14 0
65 -67 -84 99 0
-80 22 -27 5 0
40 -43 -19 49 0
81 -11 30 -51 0
43 -31 72 -66 0
-68 16 -2 -82 0
83 52 -30 -33 0
49 63 64 -97 0
-60 -14 -54 -41 0
77 -58 -66 -33 0
21 -18 48 10 0
-51 -7 -28 -16 0
14 -7 -96 82 0
-14 61 67 -17 0
-5 -56 39 -6 0
53 -37 30 -65 0
-100 -29 74 5 0
23 99 -91 84 0
-83 36 -98 56 0
83 6 90 63 0
38 24 34 84 0
-86 -58 -43 32 0
49 -62 -23 -95 0
-56 64 34 -44 0
88 -33 25 -13 0
69 17 -67 -15 0
-35 -79 -4 -65 0
-26 15 62 -82 0
-40 -72 44 81 0
-46 -50 -62 -36 0
-55 95 -61 84 0
-5 1 -34 -99 0
32 -24 98 -54 0
47 80 -32 67 0
63 -44 -40 7 0
-27 10 66 100 0
28 66 8 -74 0
59 -97 -42 4 0
-14 49 94 -57 0
30 -38 62 23 0
78 41 -97 -99 0
-76 83 -22 68 0
-45 50 9 -8 0
-61 22 -20 98 0
37 -21 -6 29 0
53 65 10 -20 0
-53 -40 72 19 0
-73 -64 89 60 0
93 49 -30 -23 0
-2 56 30 24 0
-100 24 67 86 0
30 -76 1 85 0
26 -16 53 -50 0
48 -46 -80 -88 0
93 -23 -94 43 0
-97 82 -3 -61 0
73 -6 -71 77 0
91 -4 42 -38 0
-81 -84 -61 -17 0
27 -90 -95 -23 0
87 44 97 -24 0
-88 66 18 10 0
26 -6 95 -66 0
-69 -61 -30 7 0
-68 65 -2 -55 0
62 -9 -37 -20 0
-23 -28 -65 -50 0
38 -89 -25 -85 0
-57 32 82 -100 0
-19 -71 44 -27 0
-24 19 -88 33 0
-13 48 29 19 0
-53 75 13 84 0
-67 2 22 68 0
73 16 45 -20 0
64 6 -18 -24 0
18 -97 21 47 0
-39 -44 42 55 0
45 100 -30 86 0
59 35 -64 -83 0
92 68 64 67 0
-19 62 30 -4 0
-75 96 7 -1 0
-3 -43 -65 15 0
-36 87 34 -56 0
5 -75 77 65 0
-65 88 -83 -96 0
61 29 21 99 0
7 66 -91 94 0
69 4 -7 8 0
-74 -24 8 12 0
16 29 83 -25 0
1 -35 76 -96 0
84 -2 -43 46 0
-35 40 -61 -87 0
64 41 12 -84 0
-4 -10 -12 -54 0
-28 78 69 -63 0
8 56 10 48 0
69 -96 88 48 0
-85 73 -80 -34 0
47 -6 51 -66 0
56 -25 -8 16 0
-6 -44 -100 -4 0
-32 -78 -9 -18 0
-54 -90 100 -8 0

