p cnf 100 400
-6 -60 -75 -96 0
-60 17 73 51 0
54 58 62 10 0
33 85 -28 14 0
24 36 57 -23 0
-30 78 7 -53 0
59 86 44 -9 0
-51 29 -48 -24 0
51 31 74 -42 0
-97 -32 -60 86 0
23 34 96 99 0
36 50 52 -94 0
-59 12 16 100 0
89 21 38 -59 0
-65 -77 -63 38 0
-1 -54 25 -65 0
-74 10 -40 -79 0
-31 78 -64 40 0
-69 -65 -14 67 0
7 -33 63 18 0
-1 -54 -77 -44 0
30 57 -20 -42 0
60 19 -17 10 0
77 -45 80 30 0
-76 11 30 -31 0
-37 61 -93 -67 0
-78 71 6 50 0
-61 63 84 77 0
5 -11 -27 34 0
99 62 -79 -34 0
43 22 -12 -68 0
9 -84 52 60 0
78 -51 44 -96 0
7 -39 -82 -4 0
-43 71 42 39 0
33 71 64 -88 0
-56 5 -94 -35 0
56 -86 -52 58 0
-91 -20 77 -62 0
63 -62 -42 54 0
-52 -92 -8 23 0
37 52 -25 21 0
-98 35 -49 -76 0
-92 90 -28 -27 0
90 19 -76 -24 0
-25 39 -68 -14 0
81 38 -1 -62 0
53 82 74 -3 0
-7 30 25 6 0
61 -34 87 -57 0
-80 39 44 27 0
22 -64 -70 -55 0
86 -73 -43 -55 0
-19 -14 -16 -3 0
36 66 -30 -71 0
-95 -21 -30 -79 0
74 35 78 55 0
-90 65 -85 72 0
-65 1 72 18 0
-66 -89 -42 49 0
-97 6 81 28 0
-91 -63 -42 -7 0
19 39 2 -33 0
73 -45 67 71 0
30 -10 55 67 0
20 25 29 -42 0
-88 -92 -90 -43 0
-33 -53 -40 -88 0
-95 -53 -11 46 0
-33 -95 34 54 0
71 45 92 -63 0
90 -84 49 85 0
28 56 -99 23 0
-59 -53 -71 -84 0
65 90 -9 -23 0
-7 30 -67 45 0
-63 92 -89 96 0
51 2 -23 66 0
67 57 -100 76 0
52 28 -70 -45 0
-25 18 -6 88 0
-74 99 31 82 0
-66 -3 15 24 0
90 -92 24 -83 0
-95 78 36 12 0
96 38 -46 15 0
-54 19 -65 -83 0
-87 -72 55 47 0
-31 43 87 93 0
78 13 46 -72 0
-34 -9 48 54 0
62 -47 -17 26 0
-87 -76 -13 41 0
-98 -90 -88 -21 0
-4 -54 -18 -61 0
-19 -17 75 14 0
2 16 -8 67 0
45 9 -41 -86 0
2 -98 68 -55 0
33 -87 5 -66 0
-95 -26 -3 89 0
26 -70 29 68 0
23 35 29 -13 0
43 47 15 -94 0
-50 -46 -26 13 0
38 -78 22 81 0
71 -75 -78 -60 0
-63 -22 -46 -3 0
29 31 2 -97 0
2 24 -90 61 0
5 -7 -49 -72 0
-61 42 67 92 0
39 -34 -7 15 0
-92 -82 -17 -65 0
-29 65 71 -54 0
43 100 -33 7 0
-14 32 71 1 0
43 14 -60 -48 0
50 68 77 90 0
49 -37 -93 26 0
-10 22 59 -95 0
-60 -39 -18 -13 0
3 -10 68 -95 0
65 3 -91 19 0
-4 32 -58 -19 0
-29 91 -57 62 0
-35 -15 -57 -8 0
-54 25 89 -18 0
75 -64 12 90 0
33 44 -92 22 0
-52 -17 -80 -12 0
41 22 38 -16 0
-52 30 32 63 0
-80 -28 -54 -45 0
24 -43 -45 -51 0
-91 -1 64 51 0
76 -8 -35 -44 0
