p cnf 100 400
45 57 -50 49 0
58 -98 64 75 0
20 -94 31 37 0
-32 -90 86 7 0
-64 86 87 -63 0
-6 33 -89 24 0
91 10 8 -51 0
93 81 18 -72 0
-62 -58 -18 -72 0
2 61 94 -55 0
91 35 56 54 0
-66 81 -4 -100 0
58 -2 -49 -14 0
33 -36 -22 13 0
-5 91 -73 -26 0
-40 -5 -80 31 0
-49 -68 -75 56 0
-39 -77 93 18 0
-88 -9 8 -35 0
56 -24 -57 76 0
-75 45 -2 38 0
65 95 -33 -40 0
-94 29 39 38 0
-73 -50 97 95 0
29 68 30 87 0
50 -66 -99 39 0
-70 73 55 86 0
3 -31 4 -55 0
78 96 72 18 0
1 -95 12 65 0
-63 10 -94 13 0
-94 69 -62 61 0
-66 -78 99 -81 0
-92 -5 -56 -54 0
35 -9 -66 56 0
30 66 -21 -6 0
-90 40 -60 75 0
66 36 -9 23 0
-2 13 92 67 0
-96 82 34 -58 0
-38 -36 21 54 0
-51 -96 34 -70 0
-60 90 -53 15 0
34 64 -67 -19 0
89 8 71 -7 0
-83 52 40 22 0
-1 72 -64 5 0
91 47 85 41 0
-50 16 60 48 0
-100 88 66 -80 0
77 52 70 -90 0
-70 -26 58 -15 0
16 29 -68 34 0
50 48 -82 -83 0
-20 -44 -25 27 0
-87 -25 -50 16 0
90 -87 17 93 0
-20 50 78 31 0
45 -38 62 85 0
12 70 30 35 0
-55 -20 39 95 0
-71 -33 12 -60 0
92 30 38 58 0
-57 -61 -65 -25 0
79 -88 2 -24 0
3 81 -99 5 0
-81 -35 39 3 0
58 90 94 -52 0
56 89 -12 84 0
80 8 -30 -37 0
87 92 10 67 0
21 49 -7 -9 0
-86 4 -65 10 0
57 88 10 13 0
33 69 -8 72 0
93 -60 -70 -73 0
-100 68 55 -9 0
-39 -97 18 -78 0
-98 -68 89 -25 0
94 75 53 17 0
-19 33 68 34 0
95 -40 -84 28 0
-25 -12 -59 40 0
72 -7 -53 17 0
65 82 -24 84 0
7 -25 -78 -58 0
24 -40 -58 68 0
-83 41 80 75 0
-70 36 64 -67 0
77 83 3 -23 0
4 79 -50 -57 0
45 -65 -2 -86 0
2 -33 51 -86 0
-24 68 -95 23 0
-21 -17 76 70 0
-99 -100 -6 -71 0
-28 -52 5 78 0
8 -2 -78 -4 0
87 -28 98 100 0
-45 -9 -65 -44 0
-63 -85 -95 67 0
67 12 -100 -44 0
95 44 -89 -61 0
84 -88 -63 -12 0
81 -53 -84 -16 0
-83 -86 30 -3 0
82 -38 -94 75 0
-27 -75 -49 91 0
-47 18 -30 69 0
45 -75 -49 5 0
-56 43 -99 60 0
13 -50 51 -22 0
88 1 -16 -93 0
15 -84 89 -60 0
-18 2 -55 73 0
-22 -24 -69 -94 0
89 -73 -55 -31 0
1 -30 23 45 0
52 -15 -1 -65 0
-24 -20 -2 5 0
-12 26 49 -85 0
-45 92 18 48 0
-87 -19 -41 75 0
-68 58 80 -35 0
-4 -77 65 14 0
37 16 -48 24 0
-63 -77 -83 39 0
-81 80 -28 62 0
-60 -97 59 49 0
-21 -32 -42 -66 0
-65 36 -93 -85 0
90 49 -41 56 0
47 69 -49 75 0
-53 88 35 64 0
2 -43 4 79 0
48 -17 25 50 0
41 34 -52 20 0
77 -92 69 -23 0
24 90 -27 8 0
17 -54 -60 39 0
-44 12 43 26 0
99 -85 -87 -73 0
-46 11 18 66 0
-2 33 -28 -49 0
64 -29 -46 78 0
-50 -15 95 14 0
77 2 90 -61 0
-12 98 -20 -64 0
-64 -31 6 -71 0
-35 -9 13 51 0
69 5 -86 80 0
-11 96 50 37 0
31 4 80 72 0
54 -99 25 -18 0
-33 -63 31 67 0
24 -28 46 -61 0
48 94 -6 -100 0
-81 15 92 -71 0
2 -5 -50 -71 0
4 83 -29 99 0
82 1 -4 8 0
-95 42 70 15 0
14 98 66 -71 0
-94 96 99 -67 0
51 46 31 62 0
-13 56 9 -69 0
13 -39 50 -3 0
-13 35 58 71 0
-37 -48 68 -4 0
38 100 -34 26 0
32 39 -84 -30 0
-34 61 95 28 0
59 -49 45 23 0
52 -24 45 62 0
21 62 -54 38 0
10 -78 -5 -90 0
83 -50 -48 -88 0
12 -93 50 -81 0
-7 -61 -72 -81 0
42 -92 5 -94 0
-75 -64 71 -26 0
-19 -17 29 51 0
2 48 20 61 0
-99 -2 -46 -4 0
90 53 -72 39 0
-27 -2 93 -11 0
-84 17 43 -98 0
-95 -80 -74 -39 0
77 -39 79 34 0
-32 -42 74 -1 0
3 -47 -98 51 0
93 37 -1 -60 0
-13 -33 -87 -19 0
50 -8 -6 -2 0
11 43 -65 -35 0
-42 -31 -38 -98 0
-58 39 24 -5 0
-99 42 -30 -75 0
83 -29 26 1 0
-10 -58 15 18 0
96 -34 -98 -27 0
93 47 95 -50 0
-61 -63 -93 -36 0
67 -65 -55 53 0
-68 51 96 -2 0
-12 -73 96 42 0
92 55 64 53 0
67 74 29 -93 0
78 29 -79 -74 0
64 -75 69 10 0
37 68 15 88 0
-25 -5 41 40 0
46 -14 86 -41 0
-35 -27 15 37 0
43 66 -72 55 0
46 25 -55 75 0
-84 37 -52 -83 0
-62 41 47 -2 0
-86 40 -10 16 0
24 -55 5 -37 0
-91 -78 -1 -92 0
-70 -96 39 38 0
33 61 -48 57 0
-86 -13 -10 -49 0
-86 -74 -10 -45 0
-55 16 35 -79 0
61 -76 -1 -24 0
-28 -49 -23 -12 0
-77 -18 -86 87 0
-44 -23 -82 1 0
-42 9 -96 -15 0
54 -10 -38 4 0
66 46 -77 25 0
45 67 -39 20 0
-1 -10 41 -22 0
-35 -71 -65 90 0
-85 20 -36 -82 0
76 46 -28 19 0
6 72 -39 98 0
63 59 -13 5 0
-14 -73 96 51 0
98 -53 94 -35 0
61 49 -34 89 0
88 51 97 -40 0
-94 93 -44 58 0
-75 80 -95 1 0
-74 88 -25 -5 0
-84 -24 -78 74 0
47 34 56 84 0
-67 -59 -97 28 0
29 -7 -18 56 0
4 59 -69 -41 0
90 -31 -89 -10 0
-86 61 -71 -46 0
54 -41 -15 -21 0
-43 69 3 23 0
-59 37 -79 74 0
36 61 4 -16 0
72 70 94 61 0
-9 -30 -83 -41 0
45 -51 13 -82 0
59 -87 100 -52 0
21 -69 59 -11 0
27 -46 65 -76 0
-68 78 4 -12 0
-86 -98 29 -35 0
-8 98 -37 43 0
39 49 41 62 0
41 7 -24 -99 0
-70 82 73 97 0
91 -65 85 4 0
-5 -71 -1 -59 0
49 30 56 -36 0
-13 -70 -25 -92 0
