p cnf 100 400
45 31 70 -75 0
46 52 60 10 0
56 -7 -69 -48 0
-8 -46 -68 -82 0
-73 3 -32 -90 0
-36 18 2 86 0
-37 -8 76 4 0
2 -46 -27 -22 0
73 82 -66 -54 0
-80 -14 -70 -15 0
-4 60 -41 81 0
9 -99 32 41 0
-75 -9 58 84 0
-63 -22 -97 42 0
-14 -11 -44 -48 0
22 -16 -43 -81 0
-6 -11 45 37 0
-24 48 -26 -20 0
64 58 -50 -98 0
-32 25 70 -97 0
11 1 67 68 0
-49 -84 -44 -14 0
-11 44 53 68 0
59 64 17 -38 0
-18 11 90 14 0
62 -88 -98 -38 0
56 -2 -52 -80 0
-41 -53 -95 -84 0
33 30 69 -14 0
-80 -57 9 -81 0
-43 87 -21 -19 0
28 -71 29 -10 0
-2 -78 -15 66 0
40 -24 30 -25 0
2 -69 -39 29 0
22 -87 -79 -31 0
11 -65 28 -95 0
51 13 -57 -39 0
-87 -83 -34 -82 0
8 -45 88 -95 0
71 -59 22 -100 0
39 79 11 15 0
-24 32 -47 53 0
-48 14 74 -81 0
-10 43 -73 5 0
-55 -75 46 54 0
28 -52 -48 -79 0
-6 -18 5 -32 0
28 -49 39 -34 0
65 -94 90 38 0
19 86 22 -82 0
-18 -60 -96 99 0
-63 -17 -25 -83 0
-19 25 23 -16 0
-26 17 37 16 0
35 -87 -25 39 0
75 -32 -3 -47 0
77 41 -72 38 0
77 -40 -82 99 0
78 -76 -6 97 0
89 -47 -10 38 0
-9 32 -14 -93 0
-33 37 -98 68 0
-72 -76 -85 -54 0
-90 74 -61 -8 0
39 -73 -90 -64 0
-67 -49 66 47 0
-45 98 -44 91 0
6 -15 -90 -7 0
68 -54 -59 -6 0
56 -11 -66 91 0
95 -18 59 7 0
76 -13 55 94 0
10 9 -19 72 0
81 -98 35 -54 0
65 57 -38 10 0
-85 52 92 18 0
24 68 36 21 0
-25 -34 -69 -26 0
-32 78 58 41 0
-38 14 59 -61 0
-68 74 79 -70 0
7 -33 -78 -36 0
79 -58 96 74 0
-28 -98 -18 66 0
-83 -34 9 86 0
78 74 21 55 0
90 -81 4 -40 0
82 6 -84 -47 0
-9 76 63 20 0
-20 -61 68 18 0
-89 -94 -13 57 0
58 -39 12 -53 0
-20 -100 9 29 0
56 64 94 98 0
17 -54 -69 23 0
71 -11 24 72 0
73 60 78 -22 0
-4 49 89 -2 0
44 23 -65 40 0
-65 92 93 -47 0
-57 52 27 63 0
-35 79 -15 -69 0
-61 87 40 -5 0
35 3 -85 -36 0
-55 44 -83 32 0
-14 70 31 73 0
32 -41 13 -86 0
11 -89 35 -100 0
100 -40 -41 -89 0
-46 -8 -84 28 0
70 48 89 -24 0
66 7 65 37 0
69 -100 -71 73 0
36 64 -95 -34 0
-93 -98 -100 81 0
39 85 -90 18 0
19 86 -64 99 0
76 -49 -2 14 0
-45 -36 -20 -65 0
-23 -36 46 6 0
45 35 -5 -89 0
60 39 33 56 0
-27 -30 92 69 0
22 93 13 79 0
-72 -30 100 77 0
-99 78 -66 71 0
-27 37 87 -91 0
51 -22 21 35 0
62 36 2 -80 0
-93 -25 -8 -24 0
34 91 16 14 0
-42 -14 63 -70 0
63 48 11 -25 0
27 99 -13 -30 0
-53 -48 -18 -49 0
64 -3 96 8 0
71 -78 29 91 0
-36 -21 -52 -49 0
12 66 67 45 0
33 -86 69 -95 0
-56 -52 -75 -59 0
56 94 -22 -5 0
-18 -92 62 25 0
-74 -68 -53 -96 0
-11 -48 93 17 0
71 39 57 42 0
30 -97 -2 67 0
77 -23 -98 -52 0
5 -70 -68 -78 0
-43 22 48 -15 0
-33 -68 1 -11 0
-94 61 -6 15 0
-9 -11 63 -96 0
-41 68 8 35 0
-8 71 -72 24 0
95 72 6 85 0
-69 38 -31 -32 0
-25 98 22 77 0
45 -5 37 -29 0
20 67 -83 44 0
96 78 -2 59 0
38 -91 -63 93 0
