p cnf 100 400
66 95 61 -72 0
-6 31 -26 -9 0
-60 -26 61 9 0
-73 62 97 -14 0
25 33 -42 -82 0
97 -75 -8 -80 0
47 38 -8 -25 0
-21 65 -11 47 0
45 27 -35 -80 0
98 1 5 -96 0
-51 -37 18 38 0
-92 -12 26 52 0
-84 -8 -87 26 0
-19 28 99 -24 0
-67 -74 -6 -9 0
98 -52 -94 -88 0
-66 -9 -93 -12 0
-47 -91 -29 9 0
-10 97 -63 -42 0
43 38 -12 16 0
-77 -96 -28 9 0
93 87 58 89 0
-22 23 99 -33 0
-95 16 30 86 0
4 -13 49 -20 0
-50 83 -49 -79 0
58 16 49 20 0
30 -5 100 -81 0
-66 -85 77 -7 0
51 30 55 -48 0
-96 -79 61 -45 0
62 -37 -23 97 0
47 65 96 -10 0
54 75 51 81 0
-91 -82 -23 -74 0
-47 -28 74 32 0
75 86 10 -49 0
-18 100 -22 3 0
14 -75 -51 -58 0
-16 60 69 76 0
30 -91 96 -63 0
-96 24 -93 -12 0
-27 50 -36 42 0
-79 68 -74 89 0
-35 -64 -7 -20 0
-13 -26 -72 -53 0
-36 65 37 -75 0
24 93 -1 -92 0
59 58 -50 -27 0
97 -95 72 100 0
16 19 -28 -97 0
-49 81 59 -74 0
-46 -35 13 54 0
-22 -49 -67 -1 0
21 -78 -2 15 0
-76 -98 62 37 0
-28 8 -74 -33 0
-59 61 93 80 0
62 52 -3 43 0
52 -44 -94 -49 0
80 -1 -59 24 0
14 -97 29 92 0
49 9 84 -82 0
-75 -39 -79 15 0
-11 15 80 88 0
-82 7 -23 66 0
-52 55 -87 58 0
-38 -73 47 -98 0
-72 71 73 -25 0
29 -84 57 73 0
73 98 -77 18 0
35 22 -28 -11 0
79 -71 39 3 0
-11 29 -28 -64 0
16 19 -20 87 0
69 -2 -38 19 0
28 -95 -88 43 0
-18 91 34 -29 0
-22 90 -34 15 0
-28 44 73 16 0
-33 14 58 74 0
96 -66 -28 -59 0
92 -97 -61 -3 0
-52 36 -61 44 0
-29 79 74 47 0
29 -21 -6 7 0
-66 -94 75 22 0
68 -69 14 38 0
-71 -67 46 -12 0
-80 13 92 21 0
70 -76 -61 74 0
-89 -49 84 39 0
19 -25 -78 -59 0
78 45 62 28 0
88 52 -44 70 0
80 -13 9 -71 0
94 -39 36 58 0
-61 -96 40 15 0
89 -3 1 74 0
-2 -88 -24 -56 0
-26 -31 -3 -96 0
-17 -14 -51 60 0
38 -82 -93 40 0
-91 54 -80 -59 0
-1 45 49 -51 0
84 92 -63 -26 0
63 -99 80 3 0
-64 -55 -23 -13 0
-45 72 18 15 0
-11 7 -22 99 0
-71 -5 68 89 0
-61 -82 -83 -52 0
-83 -15 -56 -73 0
-78 99 48 9 0
27 -74 56 38 0
83 48 68 -54 0
-95 13 -33 40 0
52 -87 42 89 0
-65 -12 68 7 0
22 3 -38 -100 0
9 72 -81 94 0
-49 96 52 -75 0
16 56 6 -83 0
-70 -5 -92 16 0
82 87 -92 58 0
-24 43 18 20 0
-78 39 -31 -42 0
88 56 -36 5 0
54 1 -39 13 0
-37 2 -75 22 0
95 46 -64 -97 0
-74 21 8 48 0
6 23 -25 -60 0
32 -97 -41 -36 0
-91 -67 -31 -71 0
1 -77 -73 -30 0
-4 2 57 -9 0
33 -65 -23 -22 0
61 -48 -97 -1 0
81 -99 68 -17 0
-40 -57 -22 47 0
-99 64 42 78 0
92 69 38 -2 0
-6 -54 13 -95 0
99 85 79 -38 0
-34 15 89 -72 0
-31 -79 84 42 0
-58 -48 23 75 0
44 72 94 -74 0
88 16 -82 -78 0
-35 2 -71 -68 0
54 92 -49 66 0
100 18 -67 -78 0
-62 46 -72 86 0
-61 34 38 55 0
-16 -43 -71 -97 0
-32 -94 -53 63 0
86 -51 -12 81 0
51 -80 -12 29 0
8 50 52 27 0
73 82 49 -38 0
50 99 -8 -40 0
-70 -78 -65 42 0
55 -93 -29 -3 0
25 -98 -5 56 0
-42 -26 99 95 0
-55 8 3 32 0
-36 83 78 95 0
-81 10 86 -55 0
74 -78 32 97 0
-50 71 16 52 0
18 43 -82 -45 0
-34 19 -51 -2 0
86 -37 -9 50 0
-35 61 -26 -16 0
32 91 24 -16 0
-94 5 -78 -73 0
-36 -34 74 -65 0
-4 68 -93 -17 0
-94 -37 70 -8 0
-5 21 -100 16 0
-46 50 -55 92 0
55 -39 99 -70 0
-37 -56 48 -50 0
-88 -24 57 43 0
95 31 21 10 0
-14 22 -71 83 0
8 66 -15 -94 0
-54 -48 72 5 0
-81 -1 49 -35 0
25 -26 -90 -76 0
43 -28 -37 -77 0
9 35 24 -93 0
57 -54 -20 -84 0
8 -33 -47 95 0
35 82 -37 -22 0
-72 -100 -61 1 0
11 -13 52 34 0
-22 -91 -2 98 0
7 83 66 1 0
-77 -38 -59 56 0
52 44 -84 55 0
-11 59 -37 1 0
-65 -43 -41 -31 0
77 -35 -59 72 0
-53 78 -69 -68 0
58 -84 50 49 0
61 85 -49 11 0
3 -50 10 -53 0
78 90 -81 91 0
-23 -6 -59 87 0
65 30 -12 -53 0
-72 21 -84 -14 0
85 6 -56 -47 0
95 -16 74 36 0
-1 -29 60 -84 0
-19 44 31 -76 0
43 38 -46 -29 0
74 77 50 82 0
59 27 90 -30 0
6 7 -9 14 0
-32 23 82 65 0
72 -87 -74 84 0
-52 98 93 -58 0
14 -23 95 76 0
-85 45 -70 16 0
-61 -18 59 -58 0
18 32 69 50 0
-70 26 -90 -42 0
-80 86 -4 -46 0
-22 80 -33 -89 0
-94 28 36 -56 0
-56 41 -88 59 0
90 44 91 -86 0
-37 49 27 26 0
-54 -32 -42 -26 0
-26 31 -16 -100 0
-34 72 -46 79 0
-32 -63 71 -49 0
38 10 -7 -8 0
-42 -54 -44 23 0
16 -29 23 -89 0
44 8 78 -26 0
-33 54 12 64 0
-56 -68 81 -85 0
-61 -73 2 -71 0
-14 -43 -22 -58 0
84 -59 -90 11 0
15 -22 88 79 0
-62 -35 -81 -39 0
14 9 -13 33 0
-15 -21 -25 84 0
-21 -64 -38 -5 0
-87 80 -93 -79 0
95 73 -22 83 0
-74 86 -9 1 0
-53 -8 -71 -92 0
16 51 -17 -35 0
15 -84 71 -82 0
40 -49 42 26 0
58 11 -44 69 0
24 48 60 36 0
98 18 60 -25 0
-47 -48 87 -9 0
-52 53 -43 -48 0
64 90 98 87 0
47 -33 -56 18 0
-67 9 6 91 0
40 28 -35 1 0
-19 66 -73 47 0
-83 -8 46 -14 0
49 -67 39 90 0
3 -93 -34 -11 0
60 -63 -87 -21 0
1 -71 -88 63 0
-77 97 -51 16 0
-27 86 -33 -97 0
-38 -91 77 -41 0
-39 60 -8 97 0
71 -29 44 80 0
38 -10 -51 -29 0
-49 -67 60 18 0
-100 -22 -37 61 0
-79 53 90 -12 0
14 100 23 -94 0
71 67 -30 -63 0
70 -74 43 -80 0
-24 -14 -20 31 0
-93 14 -40 76 0
-35 -86 -43 89 0
31 14 -5 -53 0
71 -37 -56 28 0
-73 -17 12 58 0
-2 88 -57 -42 0
-55 59 -61 -35 0
13 29 -54 -78 0
-65 -55 66 -49 0
-13 78 -98 -62 0
38 -80 -60 7 0
-58 53 -68 -16 0
-51 -82 -95 -47 0
4 -79 -46 34 0
18 -75 -44 36 0
75 15 29 37 0
