p cnf 100 400
-92 -13 -65 48 0
-95 -56 -27 46 0
24 -83 -35 -93 0
7 -42 57 94 0
-84 -16 19 -20 0
2 -49 -42 -10 0
-54 80 73 34 0
-54 -16 58 20 0
49 -45 -93 -97 0
-61 -33 50 -77 0
47 96 -21 -56 0
33 32 -52 63 0
39 27 62 -72 0
19 74 -96 70 0
8 -54 -90 -56 0
5 45 63 53 0
4 83 -70 18 0
22 5 -48 36 0
-50 87 77 27 0
69 11 13 -81 0
-67 8 19 -79 0
22 -52 9 71 0
36 53 -68 26 0
100 -42 -90 -12 0
-67 61 -92 36 0
-6 23 -42 -36 0
-1 -55 -22 67 0
-51 60 -78 -12 0
-51 50 1 32 0
42 -17 -8 55 0
-51 87 -22 27 0
88 -52 -26 94 0
18 -37 -70 -93 0
-34 61 11 -57 0
6 -72 51 94 0
-93 -32 -98 73 0
9 95 -70 84 0
61 -32 86 -90 0
-24 -4 42 76 0
-15 46 -9 94 0
43 -25 73 -32 0
19 -57 -14 94 0
14 49 44 33 0
49 47 19 -42 0
69 49 88 26 0
-2 18 -76 89 0
-3 72 67 -97 0
43 70 -74 57 0
-100 -26 -67 -27 0
52 6 59 -22 0
-95 -57 41 88 0
-66 -4 98 22 0
30 -75 -54 51 0
-28 -24 2 -76 0
-65 29 85 7 0
-52 50 -34 -93 0
73 49 -79 55 0
40 90 94 -76 0
-92 63 24 47 0
-50 65 -66 -81 0
40 -31 67 14 0
-17 -23 62 -86 0
-48 -45 69 89 0
-10 64 -1 28 0
-39 88 -24 -6 0
-81 78 33 79 0
67 18 8 -66 0
-95 -8 -70 -72 0
14 89 95 -17 0
-67 -64 7 4 0
35 -5 99 21 0
1 96 6 -32 0
-71 -57 49 18 0
-86 55 61 -43 0
88 -45 49 -43 0
-83 -94 12 62 0
100 -62 -58 -6 0
-80 -60 -47 73 0
83 6 52 57 0
97 -37 1 56 0
-72 55 61 6 0
39 30 -53 -92 0
26 35 69 -48 0
68 17 -85 -32 0
66 55 -59 98 0
-54 99 -64 -80 0
-35 5 20 -3 0
59 15 14 -88 0
67 31 74 100 0
13 62 -64 22 0
30 -60 -78 -10 0
-81 58 61 74 0
81 -11 22 68 0
-65 49 -24 44 0
3 -4 22 -68 0
53 -58 -7 85 0
-50 -39 -36 -93 0
20 -71 -3 -2 0
-5 32 45 47 0
-94 -51 43 -91 0
13 74 9 22 0
94 26 -8 -88 0
76 -100 -98 48 0
56 -62 15 55 0
26 -5 -79 88 0
66 -94 -4 -31 0
40 3 -90 65 0
-1 -39 -53 16 0
39 -74 -45 -70 0
11 27 44 78 0
20 54 11 -17 0
67 -82 -87 43 0
-94 87 36 -13 0
-18 -29 22 -72 0
73 8 98 -62 0
-41 79 23 47 0
86 94 -96 -4 0
77 -70 97 39 0
-29 82 89 -14 0
28 9 5 27 0
-15 71 -25 3 0
-53 -48 -25 -34 0
89 30 -74 19 0
-78 18 4 -14 0
-86 -84 60 62 0
-19 -91 86 36 0
-23 37 92 20 0
-70 66 -16 -98 0
-28 -83 79 -94 0
10 -1 -51 13 0
24 -14 -25 29 0
-10 3 65 43 0
-84 -59 43 -78 0
-35 -34 93 -46 0
68 -12 -82 27 0
-19 -63 -5 92 0
35 1 -46 -92 0
-89 81 59 -3 0
49 -5 97 -75 0
6 17 36 18 0
-35 -10 -98 -22 0
-41 -8 -10 95 0
97 14 -16 13 0
-50 16 -17 2 0
-36 -74 -12 -14 0
-22 73 -91 64 0
97 -57 4 5 0
-11 100 -2 -85 0
5 -27 -49 -44 0
96 24 86 61 0
55 61 12 72 0
-29 -61 88 -9 0
-89 -22 58 -35 0
-62 70 -58 85 0
56 -16 -47 75 0
-51 58 48 61 0
35 89 -73 -68 0
35 34 61 -20 0
64 -3 -100 33 0
-83 65 -89 -46 0
-5 -18 75 61 0
-9 71 33 -26 0
-78 -6 41 10 0
-49 -57 -65 71 0
85 -44 96 -77 0
42 -18 63 13 0
-11 -80 37 -44 0
66 -61 77 -17 0
22 29 -68 -79 0
45 16 13 90 0
-27 86 -7 -3 0
-88 -14 35 -42 0
-53 -50 70 -68 0
-2 17 -16 -49 0
-23 22 -5 -14 0
-31 -91 -44 -15 0
-63 -64 -60 -24 0
-85 -10 52 81 0
-75 55 44 37 0
-15 79 -60 -83 0
53 -57 -6 79 0
-18 66 99 5 0
-21 -46 -28 -9 0
29 56 93 92 0
92 59 1 -76 0
-65 77 -52 76 0
-67 59 9 79 0
-68 -27 -98 -16 0
14 72 53 -90 0
58 43 -57 71 0
-33 -19 29 91 0
-27 91 -82 -11 0
96 36 92 67 0
67 100 -62 -15 0
-20 -6 69 -67 0
-80 -97 93 -20 0
-30 10 2 87 0
76 96 6 -33 0
-13 47 87 -56 0
-73 86 74 15 0
75 -32 -93 72 0
34 52 -76 81 0
-24 71 91 82 0
81 -14 -29 34 0
6 2 16 14 0
67 -75 -26 -4 0
19 -17 40 -51 0
-49 -53 -1 -71 0
-6 -15 -67 -81 0
61 98 19 66 0
7 87 -12 76 0
-15 -46 -12 84 0
-70 -79 11 -6 0
-39 -90 62 14 0
62 85 -87 -83 0
46 -1 -88 -81 0
34 -65 10 -66 0
-15 41 16 -6 0
-43 22 91 93 0
-10 -26 -39 -59 0
2 -93 14 10 0
48 51 -64 59 0
39 46 3 37 0
-33 -41 51 1 0
-68 46 60 -84 0
72 39 -98 99 0
-5 30 -41 -44 0
-87 -79 -33 57 0
59 92 -67 93 0
79 45 67 90 0
82 89 -26 -44 0
-13 15 -4 -99 0
95 74 -71 -12 0
94 4 -59 36 0
-59 -69 -17 77 0
78 -14 -11 -81 0
-62 -100 22 -84 0
-57 -82 -89 -18 0
-93 12 -5 -1 0
-15 -27 -51 91 0
17 58 -12 -59 0
35 -29 -85 62 0
75 -12 45 53 0
-11 83 -91 -39 0
-43 -51 62 93 0
-32 -82 -31 99 0
-63 -30 79 -99 0
-74 100 71 -47 0
-6 -81 -32 -39 0
-83 58 34 52 0
93 52 14 -100 0
1 33 -74 -4 0
90 48 3 37 0
-45 -38 19 -99 0
78 98 51 -40 0
47 65 -41 -89 0
56 -91 20 62 0
5 95 60 33 0
81 82 34 -30 0
42 36 -10 -81 0
4 79 -25 -78 0
-41 -82 -47 -48 0
27 -37 -88 70 0
56 -1 -72 13 0
-11 20 -19 -43 0
46 -78 -23 21 0
84 42 37 -68 0
53 40 5 -66 0
31 -42 89 -88 0
31 56 85 -40 0
68 -76 -64 -7 0
-12 76 -49 -13 0
50 -60 -69 28 0
-32 19 90 55 0
-6 16 87 56 0
-64 47 -81 -77 0
-39 -31 78 7 0
65 -50 80 20 0
-55 -2 78 30 0
50 -52 14 71 0
27 -55 -73 50 0
31 62 -53 -71 0
-92 -3 78 21 0
-51 -19 33 -89 0
-84 1 49 -5 0
-100 68 -37 84 0
34 15 41 88 0
-92 -99 66 34 0
-69 82 -99 16 0
27 -41 -39 -97 0
-77 -65 -73 18 0
-62 58 -7 -39 0
-49 -85 -2 -19 0
-56 -52 11 -54 0
97 46 93 13 0
-95 77 -60 -73 0
-24 88 84 25 0
-21 -11 72 3 0
89 21 6 -61 0
-51 38 -10 48 0
-69 -64 -62 73 0
-43 -24 9 30 0
32 -75 -64 71 0
-69 -45 35 -94 0
60 93 -96 88 0
74 14 13 90 0
-57 34 29 -95 0
-2 22 -1 50 0
43 86 40 45 0
75 72 59 81 0
2 9 -91 36 0
-97 23 53 26 0
-71 -79 77 -30 0
7 76 -94 -98 0
27 -48 -20 -52 0
27 46 75 22 0
-88 27 89 -83 0
90 34 -49 -7 0
-43 -28 66 -52 0
26 89 -2 -88 0
-4 -44 79 29 0
-42 -75 -38 -31 0
-56 -69 41 -32 0
-15 9 30 -33 0
11 -51 90 49 0
-16 36 1 3 0
-41 -88 71 36 0
-41 -15 -40 -24 0
56 -19 -77 -61 0
-12 -38 -66 -76 0
12 -93 44 -95 0
22 -13 78 -30 0
-64 10 -35 15 0
-37 -13 74 1 0
61 -45 -58 -27 0
7 34 73 -75 0
45 -84 67 -24 0
-66 -35 -37 89 0
-77 -48 -60 92 0
-30 -29 39 16 0
70 87 95 -61 0
-42 -3 -27 61 0
-41 97 -82 58 0
60 -75 13 -96 0
-94 -55 76 45 0
-13 -40 77 64 0
15 56 91 -49 0
45 -98 -19 6 0
-19 -51 88 55 0
45 23 6 32 0
22 40 -65 -21 0
-50 -37 -64 32 0
-40 4 29 -59 0
93 12 -46 -89 0
88 -70 84 -36 0
21 -19 -86 -46 0
28 -50 -91 -44 0
-65 -95 3 71 0
42 57 -98 -23 0
28 -51 19 53 0
88 -68 -98 24 0
24 -47 -75 -57 0
-44 17 -21 -68 0
21 13 -83 -99 0
26 75 -45 -99 0
84 -56 -15 80 0
-80 -20 87 73 0
-97 -15 63 -17 0
63 1 34 2 0
-47 -51 -95 7 0
-67 -11 23 -32 0
-63 58 -19 -24 0
23 49 -39 -97 0
-42 17 95 21 0
-100 -80 -54 99 0
-10 -48 23 98 0
-37 -89 54 84 0
40 -42 13 21 0
-44 -84 -60 -43 0
-7 33 100 15 0
40 -84 -24 10 0
74 -86 29 -45 0
-34 48 -83 95 0
-61 97 -23 -59 0
-19 66 91 79 0
-64 59 5 -44 0
32 28 80 -47 0
98 5 -40 -34 0
-75 -97 50 14 0
94 28 -50 32 0
-5 -91 -43 -41 0
-7 59 20 4 0
30 36 37 -59 0
45 50 35 3 0
-38 -68 26 61 0
-30 -84 61 -60 0
77 38 -2 90 0
-88 -89 2 76 0
-6 33 9 -88 0
53 -61 13 -20 0

