p cnf 100 400
-40 16 -75 -42 0
9 -51 57 -84 0
9 -80 -69 -72 0
-86 -24 -30 13 0
25 9 50 4 0
-94 -72 -31 6 0
-81 -71 -6 -53 0
-85 -51 -32 -21 0
-76 -70 -3 -48 0
-28 91 -38 -20 0
-35 77 62 -9 0
85 -36 34 54 0
-18 56 64 79 0
-70 57 -19 98 0
-39 -99 38 19 0
-38 -22 -83 -71 0
-8 37 -43 -63 0
-51 -4 -37 -11 0
-41 8 37 59 0
-35 -52 -13 -57 0
-71 46 27 55 0
38 -61 96 -32 0
-40 -43 -90 -64 0
-91 21 81 -18 0
43 73 100 63 0
-96 19 3 -86 0
62 -68 -31 -91 0
-36 -94 -65 -62 0
-59 29 -56 36 0
-34 45 21 84 0
85 87 -23 86 0
-89 53 70 -46 0
24 67 -20 22 0
-60 -17 -91 85 0
-27 16 -1 -97 0
-77 -18 29 -80 0
-27 -47 -72 -86 0
39 34 84 74 0
-8 32 -39 71 0
79 13 -83 28 0
-2 -17 71 -21 0
92 90 65 -22 0
87 -86 90 80 0
69 -49 28 -84 0
-75 45 -60 88 0
64 -95 93 -28 0
-79 -64 26 68 0
-94 24 41 19 0
-14 -23 93 -44 0
90 58 12 48 0
39 71 57 2 0
-39 82 -99 -97 0
70 83 79 -18 0
-86 -67 59 -52 0
-1 -18 -75 -62 0
-14 -66 -40 35 0
45 49 -44 -80 0
34 93 38 -71 0
-48 94 36 80 0
-72 -83 -38 61 0
-96 -79 68 13 0
2 -36 5 18 0
96 -89 71 73 0
-61 -66 88 5 0
-31 -17 -1 -9 0
65 21 46 -54 0
16 -32 -68 31 0
-25 -49 79 -16 0
-93 4 -77 -66 0
45 -4 53 48 0
15 -87 49 2 0
-13 24 -8 90 0
35 -51 47 -78 0
30 -7 88 -55 0
11 4 -45 2 0
-75 -31 -42 -79 0
-50 -90 77 -24 0
14 -78 56 89 0
-23 32 41 -60 0
37 -25 -53 -82 0
-92 -57 14 46 0
-44 70 71 -11 0
90 -75 25 -46 0
13 -96 -3 -78 0
-18 85 -89 81 0
-48 54 86 -38 0
66 90 7 -31 0
60 26 -41 -13 0
99 28 -5 -82 0
-95 -74 47 2 0
19 14 -80 47 0
59 -81 -50 -54 0
48 32 86 -63 0
19 77 -1 15 0
-100 -86 -63 -19 0
69 -48 -2 -14 0
11 83 21 -92 0
-56 14 -84 33 0
76 -63 36 -44 0
6 78 -38 32 0
-4 -64 -22 39 0
71 22 76 -81 0
-32 -90 -83 -55 0
-96 59 -99 -80 0
41 -53 -56 -42 0
-28 -66 90 94 0
81 -37 35 79 0
-11 75 90 36 0
-32 -35 8 65 0
-26 8 22 48 0
-10 61 -32 91 0
99 32 13 37 0
52 16 -72 -2 0
1 -66 -82 41 0
-54 18 3 86 0
-51 -97 -20 -33 0
100 26 -56 -17 0
71 75 85 83 0
36 -8 -30 -63 0
33 41 46 50 0
-15 -68 -55 -66 0
41 -27 -50 -75 0
-41 34 58 38 0
-24 52 10 29 0
49 19 -89 5 0
76 -19 53 93 0
-80 93 61 -11 0
-2 -82 32 95 0
35 82 55 58 0
-8 71 26 -50 0
-77 -94 68 -64 0
-72 19 4 29 0
70 100 -10 72 0
-61 -76 3 -47 0
73 99 35 -36 0
94 -66 -24 -73 0
38 -3 50 -22 0
-60 -50 -75 -6 0
29 -61 -48 -96 0
-53 -26 -57 2 0
-88 42 -72 2 0
55 -83 -99 86 0
-3 -86 56 -77 0
-78 7 21 63 0
-73 2 -41 -36 0
-82 -48 22 -81 0
83 39 20 80 0
-60 22 46 3 0
68 -86 29 -97 0
-30 42 52 -26 0
68 -39 32 56 0
22 -74 85 100 0
-78 70 -65 -77 0
4 80 63 -24 0
59 -4 -87 80 0
5 84 54 -57 0
-57 54 -68 -32 0
76 1 -42 6 0
33 -74 90 -64 0
-6 -13 -73 41 0
35 98 -37 83 0
48 92 -98 -9 0
66 -7 11 -45 0
-90 27 86 37 0
77 -18 27 -22 0
-88 79 -50 57 0
24 -8 11 -21 0
95 53 9 -6 0
-97 -4 -50 24 0
-35 -48 -95 31 0
4 -54 38 19 0
-7 -73 58 67 0
-8 -37 -84 15 0
-95 -70 -82 79 0
44 76 -67 -28 0
35 22 -93 -50 0
100 -18 -37 -50 0
18 83 12 99 0
-15 -74 -79 -86 0
-48 -39 56 -84 0
-78 15 39 -21 0
-4 -9 -1 -60 0
4 6 -76 73 0
-93 -83 16 -45 0
-52 -6 61 -49 0
99 -36 -34 -5 0
91 -93 36 -50 0
-18 35 -73 -38 0
-29 72 77 13 0
-38 32 41 -39 0
-26 -31 -1 -12 0
-21 -2 43 -96 0
18 10 97 -25 0
58 65 56 -32 0
50 -17 6 -72 0
14 86 25 -5 0
93 -44 56 62 0
-50 -15 51 84 0
92 -27 -53 26 0
11 -52 -84 -39 0
-35 1 -89 25 0
-9 86 16 -41 0
-26 30 44 28 0
74 4 -46 54 0
56 57 39 95 0
45 -100 -26 99 0
-40 68 50 97 0
-22 -39 -47 60 0
-86 81 -100 -93 0
70 -42 78 -64 0
55 -54 34 79 0
74 54 -43 26 0
61 -24 -47 -50 0
-68 21 -43 81 0
-100 9 -54 34 0
-30 -38 28 78 0
-30 27 -51 -5 0
-45 -64 -67 52 0
84 -13 51 23 0
-54 51 -88 98 0
-66 45 -90 52 0
-11 36 52 -74 0
14 77 -97 -24 0
-50 -11 15 -65 0
67 55 19 -33 0
