p cnf 100 400
2 79 -87 -44 0
9 85 -77 -88 0
12 -46 90 -29 0
-77 31 -6 86 0
78 50 7 -73 0
-36 45 -87 -30 0
35 -10 94 -36 0
25 53 -1 88 0
35 -72 97 -52 0
-43 23 30 94 0
-42 22 -95 -37 0
-47 73 37 -35 0
-19 90 40 -15 0
-36 -7 58 -45 0
45 -56 19 -42 0
-83 39 44 -10 0
83 -8 -54 -62 0
62 -84 -92 24 0
-71 75 -33 26 0
-3 -9 -42 -22 0
49 95 4 15 0
96 -86 -3 72 0
-27 38 -20 -19 0
-70 93 90 -7 0
-17 -91 -72 94 0
-67 7 54 25 0
-46 -18 -14 89 0
7 14 32 45 0
-76 -61 10 -40 0
58 89 76 -9 0
-57 -12 16 83 0
79 13 47 -75 0
18 -80 32 35 0
-32 -11 -19 88 0
99 58 -77 41 0
-54 49 -19 77 0
60 83 13 -61 0
91 59 -24 73 0
-92 18 -86 39 0
67 17 -33 -10 0
-8 -72 10 -18 0
97 45 -84 20 0
-49 -61 -52 28 0
-31 -99 -10 75 0
-21 43 59 24 0
13 -52 100 6 0
91 -49 79 75 0
62 -87 100 47 0
83 -74 -44 15 0
16 85 -77 24 0
-30 74 -25 43 0
-75 30 -58 54 0
87 42 65 -59 0
-58 88 -50 5 0
63 -13 43 94 0
-72 36 38 50 0
-33 18 -2 1 0
74 49 4 54 0
-27 -91 60 24 0
-28 8 -29 3 0
-95 68 -9 24 0
-85 92 -28 41 0
38 32 -71 -72 0
87 27 12 -49 0
-76 11 27 -51 0
-32 64 -36 42 0
62 59 -26 66 0
-12 90 20 -49 0
-19 22 61 -71 0
2 72 -53 -85 0
-22 -16 11 91 0
12 84 -51 -91 0
-88 43 -91 9 0
-88 15 -41 -86 0
-92 -80 -86 -5 0
-88 70 92 -37 0
48 -50 91 30 0
23 40 41 -51 0
-92 -1 22 -99 0
11 -85 -76 100 0
46 -37 38 32 0
-26 -39 33 56 0
-17 -78 -14 -9 0
88 -40 -81 80 0
-28 16 -98 44 0
-87 34 60 -2 0
-90 36 98 23 0
61 56 -66 -11 0
64 -62 66 -63 0
-38 31 73 -54 0
-33 -21 -39 82 0
-96 -54 -60 15 0
79 -49 -7 -29 0
-26 90 57 23 0
-33 45 83 5 0
17 79 -84 86 0
71 -55 27 -13 0
45 86 -62 77 0
46 64 79 82 0
-92 37 93 76 0
41 70 77 100 0
58 33 8 -67 0
-84 -80 65 -1 0
89 88 19 32 0
48 -81 39 -64 0
15 -82 -80 34 0
85 81 -5 -67 0
-65 9 -58 14 0
-85 74 -49 98 0
87 -3 44 16 0
-12 78 -42 57 0
47 29 -88 -18 0
40 -73 67 -69 0
21 -48 49 -15 0
47 -32 -39 -2 0
-96 -85 3 -55 0
-80 -96 48 64 0
-30 -4 -1 -71 0
-4 -77 -87 -91 0
47 64 81 -2 0
4 13 20 -9 0
3 -77 -99 4 0
39 -67 21 -55 0
18 -50 80 20 0
18 -64 58 -37 0
96 -1 -40 -54 0
-39 -57 52 -88 0
73 -24 -95 -27 0
-37 -57 -15 92 0
73 85 12 54 0
-59 -27 81 67 0
-61 86 -30 -68 0
69 -89 -14 -19 0
54 35 55 28 0
-72 4 -8 99 0
65 -59 -37 22 0
90 -87 29 -22 0
-52 -12 57 -23 0
-56 -24 -8 7 0
-10 -64 -26 46 0
55 -37 -26 63 0
73 78 -27 -22 0
-58 -30 1 -50 0
-30 51 -45 -54 0
94 -15 71 65 0
3 -26 66 24 0
-55 -76 21 79 0
-18 32 -75 -53 0
42 -71 95 -47 0
51 99 -34 -52 0
-35 95 17 55 0
-83 65 -9 33 0
-61 91 100 54 0
-45 -47 -49 92 0
87 -85 -91 -52 0
-62 92 -94 -65 0
78 94 98 -15 0
-48 -15 8 -50 0
-27 -90 95 -32 0
41 14 -95 94 0
-18 -38 31 -6 0
1 17 -97 -34 0
88 -33 -29 -81 0
-40 17 82 57 0
40 -31 16 74 0
55 28 48 -75 0
-74 80 -51 -22 0
-38 28 -15 3 0
-79 6 -43 81 0
-100 81 41 -24 0
2 -9 87 13 0
-54 -58 -37 -77 0
-98 73 48 52 0
-42 48 25 29 0
69 24 -43 -21 0
58 70 -15 27 0
82 -96 -86 7 0
94 9 19 100 0
6 -14 77 86 0
-25 -99 24 -80 0
-9 -26 -54 39 0
66 93 3 80 0
43 -72 20 -92 0
94 85 60 -53 0
-68 -12 -24 81 0
16 -22 -2 -23 0
-88 -86 80 15 0
-26 -5 -99 74 0
45 -88 -34 61 0
-19 41 40 52 0
-29 -85 -65 -56 0
10 -100 -52 79 0
23 -42 -66 38 0
31 -74 -96 85 0
-36 30 61 5 0
-92 21 -31 76 0
16 54 -39 -88 0
-11 91 77 74 0
-24 -8 -90 70 0
19 -70 83 -78 0
12 53 -84 -79 0
-35 -51 14 -36 0
49 -39 57 43 0
-24 -18 -26 -53 0
63 -34 7 43 0
100 62 82 -52 0
91 -61 31 -77 0
-80 -48 -37 28 0
-71 75 56 31 0
23 -45 73 69 0
6 23 77 14 0
91 -37 -27 61 0
30 48 82 -66 0
-97 -35 -88 87 0
12 70 -5 9 0
31 18 -64 -28 0
82 -4 80 -2 0
30 75 84 -25 0
-89 -20 -67 -11 0
-7 61 78 50 0
-79 -27 25 -92 0
-2 -79 82 -49 0
-42 1 31 -3 0
-13 76 -26 -31 0
-33 43 52 -84 0
32 15 1 9 0
54 -79 58 -31 0
-73 -71 -48 86 0
29 -51 12 -80 0
-65 55 90 85 0
6 67 -34 26 0
2 92 -21 93 0
-31 -71 80 -58 0
-61 -49 -21 27 0
-39 -59 -35 46 0
-4 82 -71 -37 0
-29 31 -58 54 0
60 -99 -85 81 0
31 -92 58 -47 0
-56 -99 -27 -80 0
34 -85 25 -39 0
8 19 60 40 0
-28 -63 3 97 0
69 -98 -62 56 0
74 6 -47 23 0
38 71 61 -53 0
-50 13 -87 -71 0
-48 41 58 65 0
-89 67 -34 6 0
-54 85 -64 -98 0
80 -81 22 88 0
76 -12 50 -33 0
53 -94 -91 22 0
-42 -51 -63 52 0
-18 35 -98 -20 0
-30 11 67 8 0
-91 97 1 -84 0
-80 10 90 36 0
-76 58 21 63 0
30 -34 -12 4 0
-56 -77 -71 9 0
-54 -7 -62 -90 0
12 74 -2 -42 0
-92 21 -76 -9 0
-13 40 4 32 0
-53 -18 46 60 0
-11 -35 -38 57 0
43 -20 7 -37 0
-30 -11 -81 45 0
-68 47 17 23 0
-44 -6 87 -82 0
57 17 51 1 0
68 -2 -29 86 0
94 -60 -91 -43 0
-58 -9 51 98 0
-35 -6 24 -62 0
-24 77 -38 72 0
-33 -6 -47 8 0
15 51 90 42 0
-66 -56 -64 71 0
63 -3 -70 -53 0
-39 35 29 -50 0
-28 3 69 -31 0
93 -74 55 -39 0
77 100 3 -39 0
26 -63 9 79 0
-96 -82 95 -91 0
-88 -77 39 32 0
49 92 -50 44 0
87 -8 56 69 0
34 70 17 -74 0
-48 98 8 -59 0
46 -59 43 70 0
-47 26 20 40 0
9 36 58 54 0
-10 70 11 -30 0
91 71 -89 -73 0
-87 -57 97 39 0
51 -48 -60 -55 0
85 -14 25 32 0
-32 -29 -46 95 0
-88 -35 81 -87 0
-77 -66 44 82 0
-33 50 -13 98 0
