p cnf 100 400
-69 -68 -70 -87 0
-17 -97 4 -76 0
74 55 5 96 0
96 -55 4 -67 0
-53 51 -59 -44 0
5 47 -3 44 0
-6 -39 -68 -34 0
-56 -6 -20 94 0
81 78 -18 -53 0
59 -7 71 -85 0
38 18 58 -92 0
62 -40 65 -32 0
-28 -6 20 69 0
62 -75 95 -12 0
-14 -57 -35 -25 0
63 -18 17 31 0
-28 -30 90 -50 0
-95 -14 75 -36 0
46 -9 -13 -53 0
18 -88 79 -85 0
18 70 88 -40 0
2 62 47 -89 0
-17 16 59 20 0
12 -27 -48 -52 0
-58 66 -18 -98 0
-5 7 -15 58 0
68 9 8 -32 0
-44 65 -76 15 0
-57 61 -62 -46 0
81 -38 54 -10 0
51 -71 -14 40 0
58 -79 -50 29 0
-41 10 80 -72 0
62 93 58 -32 0
-75 -61 96 39 0
-22 -28 90 -80 0
77 17 -21 -39 0
-17 -16 -100 63 0
-50 64 -6 -55 0
-74 -18 -46 62 0
95 18 7 2 0
-83 -12 -18 -91 0
31 99 95 100 0
60 -85 -23 -92 0
50 17 71 -84 0
95 11 -4 25 0
86 48 67 62 0
-22 81 37 -12 0
-43 39 -16 -98 0
23 2 -72 -46 0
38 15 -2 -47 0
83 26 -14 -91 0
83 -27 -40 -57 0
3 -40 -41 -14 0
79 -9 17 -86 0
-25 42 21 1 0
76 90 -99 54 0
-59 30 -78 -86 0
-34 21 -13 27 0
16 -19 7 -96 0
59 98 -8 -74 0
-32 100 -80 -61 0
-41 94 -75 90 0
88 -52 -81 51 0
-79 62 -39 -46 0
90 88 94 63 0
-73 -15 -90 80 0
17 5 20 -60 0
49 90 -97 78 0
81 85 -100 -47 0
-6 -80 11 66 0
97 39 -35 49 0
26 -18 -28 19 0
43 -16 36 28 0
46 -76 15 44 0
70 33 78 90 0
-33 76 73 -74 0
-56 -21 -1 43 0
97 63 88 75 0
73 34 -17 -50 0
-15 -70 -39 8 0
27 81 -24 -97 0
-16 33 30 71 0
15 -52 11 -81 0
-95 -13 -18 -15 0
-83 17 29 61 0
-80 60 35 -29 0
76 52 28 72 0
-43 27 -78 -4 0
51 55 -65 -86 0
-33 68 -63 48 0
22 -24 -10 67 0
-64 29 -57 -65 0
-25 -61 47 -44 0
18 -75 -38 -69 0
25 -53 -31 -69 0
55 -36 74 99 0
-74 13 -44 89 0
-93 -66 40 37 0
-81 59 88 -4 0
-26 -69 -89 -52 0
-51 81 -85 69 0
35 61 -77 49 0
76 -71 91 63 0
-28 -99 25 58 0
42 13 -7 -30 0
33 15 55 -56 0
68 -37 46 83 0
-87 -68 12 67 0
-71 -36 -77 69 0
-10 -17 -55 40 0
-56 -99 -19 26 0
-91 18 100 75 0
89 27 -76 -22 0
27 -13 39 -89 0
27 -23 -40 -56 0
76 17 -74 91 0
-69 73 -45 38 0
-16 -96 -20 -30 0
-29 18 -61 43 0
60 40 98 100 0
16 -50 22 73 0
-76 77 87 -40 0
-17 -93 -76 -77 0
-70 -71 -91 58 0
9 87 29 44 0
-95 91 49 14 0
-98 -21 -55 70 0
65 58 69 19 0
-81 -83 -92 -71 0
84 -15 22 39 0
87 -48 26 -69 0
21 78 -62 36 0
77 97 -51 -38 0
-55 94 62 -100 0
-57 -31 27 -13 0
32 -40 26 -93 0
-97 -88 54 -16 0
-13 82 99 41 0
-6 -94 60 -2 0
-94 -49 31 -40 0
-80 -94 -1 34 0
9 -38 -80 66 0
-20 49 28 -22 0
-40 -80 45 91 0
-55 -72 89 45 0
9 53 86 -65 0
21 93 -91 43 0
63 -70 80 64 0
4 86 -2 46 0
50 38 -53 -16 0
84 39 -81 -20 0
62 -81 -67 16 0
15 92 7 -75 0
-1 94 44 4 0
42 23 -86 -48 0
-50 -97 -88 -73 0
-37 -27 43 -69 0
-69 -19 93 13 0
-93 -1 95 100 0
20 30 48 -72 0
-13 96 -68 69 0
91 -7 57 22 0
-3 -24 4 54 0
-14 70 59 34 0
47 -78 77 22 0
89 -5 52 41 0
-81 21 -68 -30 0
-79 43 39 -16 0
-25 81 20 -62 0
95 77 98 9 0
-99 63 95 56 0
-69 35 -1 -80 0
-75 -97 91 -89 0
-67 -60 -92 -83 0
96 -15 24 -92 0
75 10 -39 -9 0
88 -24 40 -66 0
-97 -96 -76 73 0
-69 -6 -57 19 0
-96 -33 -42 -14 0
66 -75 -18 -62 0
48 -16 17 -44 0
79 -6 77 3 0
62 54 5 -66 0
-29 67 -40 74 0
-30 -40 -89 -36 0
-69 -42 -96 -34 0
-6 28 -65 40 0
39 81 -87 67 0
-10 51 -30 -47 0
79 -73 86 64 0
20 86 55 24 0
-57 35 44 14 0
-3 -18 -1 43 0
-68 96 -54 -90 0
-21 39 44 88 0
34 24 6 -66 0
