p cnf 100 400
68 32 -33 9 0
15 -100 -46 -66 0
-68 2 -35 -5 0
12 100 79 24 0
-18 -6 -65 -35 0
39 2 -56 -26 0
-95 -55 26 49 0
6 26 -35 78 0
-3 -63 22 -72 0
-10 -32 -17 -92 0
-80 68 86 1 0
-19 -62 -24 14 0
39 -24 74 93 0
69 15 92 -18 0
-51 -7 99 50 0
86 41 -69 -57 0
41 21 -56 -88 0
57 -4 -11 46 0
74 22 -73 69 0
3 -33 -15 59 0
93 -95 -83 84 0
-13 -98 84 -2 0
71 80 -59 -82 0
-6 75 -11 56 0
32 94 53 44 0
-72 -59 13 54 0
32 69 83 -100 0
-35 -6 36 34 0
-74 53 -12 68 0
100 -44 -82 -28 0
-67 -6 42 16 0
48 52 24 60 0
-95 18 -76 -90 0
-4 -75 -65 -49 0
44 54 46 80 0
-79 75 1 -48 0
33 -64 -39 85 0
-69 95 -70 -71 0
-60 66 88 -97 0
96 -54 65 -2 0
-57 -54 8 -34 0
-93 -67 15 -28 0
-94 -73 63 -17 0
33 81 -64 80 0
-56 -13 -83 -64 0
-16 53 71 92 0
96 -26 -99 -56 0
-67 91 -82 62 0
-27 58 82 -39 0
3 -45 78 -27 0
-73 -12 23 84 0
23 46 -7 -65 0
23 -15 -71 -81 0
63 -54 -89 24 0
-49 -75 -52 27 0
38 55 -47 85 0
58 57 33 -72 0
1 4 -13 65 0
42 -64 -68 -55 0
19 -94 53 -8 0
100 -77 9 87 0
92 6 26 29 0
42 -88 85 -10 0
-58 -54 -66 22 0
28 6 18 16 0
-2 92 40 15 0
29 -75 -59 72 0
-88 18 -31 28 0
-19 -38 -79 -62 0
3 54 -65 10 0
73 -84 -78 -65 0
66 91 72 -41 0
-58 10 98 7 0
41 -39 -50 -1 0
98 82 59 -94 0
5 85 -31 27 0
27 -51 -82 -11 0
-40 47 12 60 0
-38 49 -79 22 0
-87 26 -57 50 0
27 -1 -10 14 0
-64 41 61 56 0
-39 -16 89 -14 0
84 79 57 -18 0
-100 -78 -84 -61 0
8 -19 12 -30 0
-96 43 32 -36 0
31 76 -85 -91 0
-69 94 -75 11 0
-71 58 7 2 0
34 -68 -41 -27 0
-53 -84 27 -36 0
-57 -18 -80 6 0
80 -58 -99 -55 0
-58 27 -99 -20 0
96 -1 -35 -84 0
56 80 79 63 0
69 -66 -68 1 0
-95 4 -29 -77 0
-92 -77 81 -71 0
58 -91 -79 64 0
-33 -98 -46 73 0
-64 -35 -71 2 0
-25 -21 -41 83 0
-78 -41 -90 -5 0
-32 18 -42 88 0
